index,image_link,group_id,entity_name,image_id,extracted_text
5071,https://m.media-amazon.com/images/I/41BppxbjxBL.jpg,411423,item_weight,,"me--ONVEGGIES--McCormick""--SOUPS &DIP--PARMESAN--ALFREDO--PASTA SAUCE& SEASONING MIX--CUPS OF--SAUCE--RECIPECNBACK--NETW 8120Z(230g"
5072,https://m.media-amazon.com/images/I/41Bq8iOGrPL.jpg,347320,height,,34.3cm/13.5in
5073,https://m.media-amazon.com/images/I/41Bq8iOGrPL.jpg,347320,depth,,34.3cm/13.5in
5074,https://m.media-amazon.com/images/I/41Bq8iOGrPL.jpg,347320,width,,34.3cm/13.5in
5075,https://m.media-amazon.com/images/I/41Brid4dsqL.jpg,496169,height,,"40""--55""--24""--24"""
5076,https://m.media-amazon.com/images/I/41BryM0pySL.jpg,957050,wattage,,"14""FHD IPS--1080--16GB RAM--FULLHD--COREi7--1TB--SSD--10TH GEN--Bo--Windows 10 Pro--BANGOLUFSEN"
5077,https://m.media-amazon.com/images/I/41BryM0pySL.jpg,957050,voltage,,"14""FHD IPS--1080--16GB RAM--FULLHD--COREi7--1TB--SSD--10TH GEN--Bo--Windows 10 Pro--BANGOLUFSEN"
5078,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,641642,voltage,,LED CONTROLLER--WiF--INPUTAC110V--220--OUTPUT0C110V220V3CH--OUTPUT--POWER:MAX750W--ACEO
5079,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,641642,wattage,,LED CONTROLLER--WiF--INPUTAC110V--220--OUTPUT0C110V220V3CH--OUTPUT--POWER:MAX750W--ACEO
5080,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,641642,item_weight,,LED CONTROLLER--WiF--INPUTAC110V--220--OUTPUT0C110V220V3CH--OUTPUT--POWER:MAX750W--ACEO
5081,https://m.media-amazon.com/images/I/41Bs98FiBRL.jpg,558806,height,,10cm/3.94in--18cm/7.09in
5082,https://m.media-amazon.com/images/I/41Bs98FiBRL.jpg,558806,depth,,10cm/3.94in--18cm/7.09in
5083,https://m.media-amazon.com/images/I/41Bs98FiBRL.jpg,558806,width,,10cm/3.94in--18cm/7.09in
5084,https://m.media-amazon.com/images/I/41BsGKRfxoL.jpg,268003,maximum_weight_recommendation,,ABRASIVE--Stable Friction:Easy--&Secure to Control--WATERPROOF--Indoor & Outdoor--Skateboarding--8-LAYERMAPLE BOARD--Excellent Load-Capacity--Maximum Load--100kg/220lbs
5085,https://m.media-amazon.com/images/I/41Bsdtv+fFL.jpg,187993,voltage,,Westinghouse--1.5L--GLASSJAR BLENDER--10SPEEDS PULSE--220v--Not For Use--ANora
5086,https://m.media-amazon.com/images/I/41Bsdtv+fFL.jpg,187993,wattage,,Westinghouse--1.5L--GLASSJAR BLENDER--10SPEEDS PULSE--220v--Not For Use--ANora
5087,https://m.media-amazon.com/images/I/41Bseb9x3UL.jpg,411423,item_weight,,JAL--BARBECUE--SAUCE--MADE WITH--50--Jennessee wHIskEY--JACK DANIEL'S--HICKORY--NET WT190Z(0L830Z/539g
5088,https://m.media-amazon.com/images/I/41BtDjpYBxS.jpg,702157,height,,1000--APPROX--7.20in/18.5 cm--800--1000ml--600--400--4.13in/10.5 cm
5089,https://m.media-amazon.com/images/I/41BtDjpYBxS.jpg,702157,depth,,1000--APPROX--7.20in/18.5 cm--800--1000ml--600--400--4.13in/10.5 cm
5090,https://m.media-amazon.com/images/I/41BtNezIk1L.jpg,705304,item_weight,,4GB RAM and 64GB ROM--support dual SlM dua/stand--by and one memory card--8 megapixe/ rear camera with--automatic focusing
5091,https://m.media-amazon.com/images/I/41BtQZ42DkL.jpg,120569,item_weight,,HEARTY--BIRD--VITAMIN&--GROWTH AND HEALTH--TRIENTS FOR PROPER--30Z.85
5092,https://m.media-amazon.com/images/I/41BtygW1SKS.jpg,702157,width,,8.5cm/3.3in--50ml--40--20--5.5cm/2.1in
5093,https://m.media-amazon.com/images/I/41BtygW1SKS.jpg,702157,depth,,8.5cm/3.3in--50ml--40--20--5.5cm/2.1in
5094,https://m.media-amazon.com/images/I/41Bv8-48hJL.jpg,488883,item_weight,,Product parameters--350--Name:Barrel Chair--Material: PU leather + filling sponge+ABS material--Gross weight:6kg--Size:38x38x50cm1.25x1.25x1.64ft
5095,https://m.media-amazon.com/images/I/41BvHrCX+SL.jpg,187993,voltage,,200W copper motor--200W
5096,https://m.media-amazon.com/images/I/41BvHrCX+SL.jpg,187993,wattage,,200W copper motor--200W
5097,https://m.media-amazon.com/images/I/41BvPyn-hyL.jpg,635528,voltage,,No text extracted
5098,https://m.media-amazon.com/images/I/41BvfN38XaL.jpg,276688,depth,,I Product Specifications--All dimensions are measured manually with deviation--33inch--9.8inch
5099,https://m.media-amazon.com/images/I/41BvfN38XaL.jpg,276688,height,,I Product Specifications--All dimensions are measured manually with deviation--33inch--9.8inch
5100,https://m.media-amazon.com/images/I/41BvibPQ47L.jpg,952353,voltage,,21.5 Inch Industrial Capacitive Touch Monitors--554mm--476.6mm--355mm--268mm--64mm--537mm--537mm--537mm--75mm
5101,https://m.media-amazon.com/images/I/41Bw6kt5gHL.jpg,866516,depth,,45 cm--weight400gm--8cm
5102,https://m.media-amazon.com/images/I/41Bw6kt5gHL.jpg,866516,width,,45 cm--weight400gm--8cm
5103,https://m.media-amazon.com/images/I/41Bw6kt5gHL.jpg,866516,height,,45 cm--weight400gm--8cm
5104,https://m.media-amazon.com/images/I/41BxwxC7W7S.jpg,752266,height,,10cm--10cm--5cm
5105,https://m.media-amazon.com/images/I/41By4czUXYL.jpg,231838,height,,50mm--280mm--80mm
5106,https://m.media-amazon.com/images/I/41By6EVWk1L.jpg,861555,height,,13cm--8.5cm--11cM--11CM--13cm
5107,https://m.media-amazon.com/images/I/41ByPS87b3L.jpg,628971,item_weight,,"EHMAN--A--SIMPLER LIFE--ALL NATURAL""--ICA--CHICKEN--FULLY COOKED"
5108,https://m.media-amazon.com/images/I/41ByTPHmQzS.jpg,292475,width,,2.9 in/7.5 cm--1.3 in/3.5 cm
5109,https://m.media-amazon.com/images/I/41ByTPHmQzS.jpg,292475,depth,,2.9 in/7.5 cm--1.3 in/3.5 cm
5110,https://m.media-amazon.com/images/I/41Byez+9wpL.jpg,810266,width,,6cm--13.5cm--There shoold bea--becter way to star--adaythan waking--up every moing
5111,https://m.media-amazon.com/images/I/41Byez+9wpL.jpg,810266,height,,6cm--13.5cm--There shoold bea--becter way to star--adaythan waking--up every moing
5112,https://m.media-amazon.com/images/I/41Byez+9wpL.jpg,810266,depth,,6cm--13.5cm--There shoold bea--becter way to star--adaythan waking--up every moing
5113,https://m.media-amazon.com/images/I/41C+3h6kgRL.jpg,416664,voltage,,READ--WORK
5114,https://m.media-amazon.com/images/I/41C+IZ8ZSKL.jpg,273748,item_weight,,"4.72 inch--0.98 inch--8.39inch--Outer Material:PULeather--Lining Material: Polyester + PU--Internal Structure:15 Card Holder,3 Note Compartment,--1 Photo Holder,1 Zipper Coin Pocket,1 Pn loop--Size8.39x4.72x0.98 LxWxH)inches--Weight:0.55 pounds"
5115,https://m.media-amazon.com/images/I/41C+YXwq9bL.jpg,945489,depth,,5ML--75MM--33MM--17MM
5116,https://m.media-amazon.com/images/I/41C+YXwq9bL.jpg,945489,width,,5ML--75MM--33MM--17MM
5117,https://m.media-amazon.com/images/I/41C+k5bkPlL.jpg,752266,width,,235mm--238mm--60mm--64mm--42mm
5118,https://m.media-amazon.com/images/I/41C-riyONaL.jpg,488883,maximum_weight_recommendation,,Maximum--weight--capacity--150kg--30CM--00000--30CM--40CM
5119,https://m.media-amazon.com/images/I/41C03yP+IbL.jpg,434825,width,,5.89in/15cm--4.33in /11cm
5120,https://m.media-amazon.com/images/I/41C03yP+IbL.jpg,434825,depth,,5.89in/15cm--4.33in /11cm
5121,https://m.media-amazon.com/images/I/41C09D2SRgL.jpg,695925,width,,SIZE--1.8cm/0.71in--8.3cm/3.27in--1.6cm/0.63in--7.3cm/2.87in--8.9cm/3.51in
5122,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,860821,voltage,,Hunter--LARGE ROOM--52--53125--INCHES--Fan Design May Vary--4--Low Profile:--Standard:--Angled:--2 in downrod included--3 in downrod included--36in downrod not included--A11.28--A:12.28--A:45.28--B:9.99--B:10.99--B43.99--Fan Dimensions
5123,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,860821,wattage,,Hunter--LARGE ROOM--52--53125--INCHES--Fan Design May Vary--4--Low Profile:--Standard:--Angled:--2 in downrod included--3 in downrod included--36in downrod not included--A11.28--A:12.28--A:45.28--B:9.99--B:10.99--B43.99--Fan Dimensions
5124,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,860821,item_weight,,Hunter--LARGE ROOM--52--53125--INCHES--Fan Design May Vary--4--Low Profile:--Standard:--Angled:--2 in downrod included--3 in downrod included--36in downrod not included--A11.28--A:12.28--A:45.28--B:9.99--B:10.99--B43.99--Fan Dimensions
5125,https://m.media-amazon.com/images/I/41C0dYyKWML.jpg,106003,height,,9 cm--8.5cm
5126,https://m.media-amazon.com/images/I/41C0dYyKWML.jpg,106003,depth,,9 cm--8.5cm
5127,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,641642,item_weight,,Unit:cm--0.7--The plastic box:3.4x1.7x1.5cm--Light string length:1 meter 10 lights
5128,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,641642,voltage,,Unit:cm--0.7--The plastic box:3.4x1.7x1.5cm--Light string length:1 meter 10 lights
5129,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,641642,wattage,,Unit:cm--0.7--The plastic box:3.4x1.7x1.5cm--Light string length:1 meter 10 lights
5130,https://m.media-amazon.com/images/I/41C1Y1PzEoS.jpg,442321,height,,"35,1 cm--45 cm--16 cm--77 cm--eVICCO"
5131,https://m.media-amazon.com/images/I/41C1kuGy0tL.jpg,569206,maximum_weight_recommendation,,Max.50kg/1101b
5132,https://m.media-amazon.com/images/I/41C27mR7KDL.jpg,417434,height,,"78,--5--cm--24 cm--48 cm"
5133,https://m.media-amazon.com/images/I/41C2AzK-FIL.jpg,681445,height,,12cm--20cm
5134,https://m.media-amazon.com/images/I/41C2AzK-FIL.jpg,681445,depth,,12cm--20cm
5135,https://m.media-amazon.com/images/I/41C2TmYko0L.jpg,549052,height,,40cm
5136,https://m.media-amazon.com/images/I/41C2TmYko0L.jpg,549052,depth,,40cm
5137,https://m.media-amazon.com/images/I/41C2ivdRdgL.jpg,267482,item_weight,,NEWSEM FULLY RECYCLABLE!--MINERA--WELLBEING--Westlab--RECOVER--100%--AIURAI--WHITE WILLOW--EUCALYPTUS--&ARNICA
5138,https://m.media-amazon.com/images/I/41C388dItQL.jpg,794161,item_weight,,HYDRATING FOUNDATION--LIQUID CRYSTAL--Omorose--Liquid--LAYERABLE LIGHT-TO-FULL COVERAGE--Crystal--NATURAL LOOKING AND MOISTURIZING--Hydroting Foundotion--BREATHABLE ON THE SKIN--Srooth as B Cre--Conoirs Mocodome--MINIMIZES SKIN IMPERFECTIONS-- Sh B--ond Vitomin E--Nett wr.23oz/609
5139,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,860821,voltage,,"PROGRESS--LIGHTING--faniee--Springer--Celing downrod MountedDry Locaton Lsted--Descriptio--P250065-31M--Specificatio--ouarteyada--FCTPe5.O--ien--legtsin--Hegh n--EMERGYGUIDE--Yearly Energy Cos--4,632--Aafo--$5--701 Mnm GvSoCaroi9607--www.progresigtting.com--Rev.02/21"
5140,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,860821,item_weight,,"PROGRESS--LIGHTING--faniee--Springer--Celing downrod MountedDry Locaton Lsted--Descriptio--P250065-31M--Specificatio--ouarteyada--FCTPe5.O--ien--legtsin--Hegh n--EMERGYGUIDE--Yearly Energy Cos--4,632--Aafo--$5--701 Mnm GvSoCaroi9607--www.progresigtting.com--Rev.02/21"
5141,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,860821,wattage,,"PROGRESS--LIGHTING--faniee--Springer--Celing downrod MountedDry Locaton Lsted--Descriptio--P250065-31M--Specificatio--ouarteyada--FCTPe5.O--ien--legtsin--Hegh n--EMERGYGUIDE--Yearly Energy Cos--4,632--Aafo--$5--701 Mnm GvSoCaroi9607--www.progresigtting.com--Rev.02/21"
5142,https://m.media-amazon.com/images/I/41C3LnuPUoL.jpg,843434,height,,7.1 in/ 18 cm--6.3 in / 16 cm
5143,https://m.media-amazon.com/images/I/41C3LnuPUoL.jpg,843434,depth,,7.1 in/ 18 cm--6.3 in / 16 cm
5144,https://m.media-amazon.com/images/I/41C3MxASiJL.jpg,178958,height,,5 sizes Available--35cm--Distance--from the Wall:--28cm--20cm--215cm--160cm--250/300/350/400/450cm
5145,https://m.media-amazon.com/images/I/41C3Sy1kJxL.jpg,988675,depth,,1.8 in/4.8cm--1.7 in/4.5cm
5146,https://m.media-amazon.com/images/I/41C3Sy1kJxL.jpg,988675,height,,1.8 in/4.8cm--1.7 in/4.5cm
5147,https://m.media-amazon.com/images/I/41C3grM36TS.jpg,810266,height,,"Hohe: 16,7 cm.--Durchmesser: 6,0 cm--320 ml"
5148,https://m.media-amazon.com/images/I/41C3grM36TS.jpg,810266,depth,,"Hohe: 16,7 cm.--Durchmesser: 6,0 cm--320 ml"
5149,https://m.media-amazon.com/images/I/41C4S9OCsiL.jpg,470067,width,,10cm--20cm--6.8cm--.8cm--9.5cm
5150,https://m.media-amazon.com/images/I/41C54N0T4mL.jpg,142748,width,,92cm--28cm--106cm--24 Ribs
5151,https://m.media-amazon.com/images/I/41C54N0T4mL.jpg,142748,height,,92cm--28cm--106cm--24 Ribs
5152,https://m.media-amazon.com/images/I/41C5MMJSnLL.jpg,721522,depth,,10.6 in/27 cm--19.6in/50cm
5153,https://m.media-amazon.com/images/I/41C5xhm0p3L.jpg,276700,wattage,,"WHAT'S INCLUDED--CAT--CA--PARALLELGUIDE--CIRCULARSAWWITH--7.25""24TTCTSAWBLADE--VACUUM PORT--DX4--18VBATTERY-4.0AH--18VBATTERY CHARGER"
5154,https://m.media-amazon.com/images/I/41C5xhm0p3L.jpg,276700,voltage,,"WHAT'S INCLUDED--CAT--CA--PARALLELGUIDE--CIRCULARSAWWITH--7.25""24TTCTSAWBLADE--VACUUM PORT--DX4--18VBATTERY-4.0AH--18VBATTERY CHARGER"
5155,https://m.media-amazon.com/images/I/41C6MV2H63L.jpg,308856,item_weight,,22--Ibs
5156,https://m.media-amazon.com/images/I/41C6Q+aMpcL.jpg,810266,height,,"5""--4.75""--asobo--ySULED-160z/4--3.5""--Capacity:14 oz (12 oz.with lid on)"
5157,https://m.media-amazon.com/images/I/41C6Q+aMpcL.jpg,810266,width,,"5""--4.75""--asobo--ySULED-160z/4--3.5""--Capacity:14 oz (12 oz.with lid on)"
5158,https://m.media-amazon.com/images/I/41C6asjuVhL.jpg,152057,item_weight,,"CASTELLO--AGED--HAVARTI--CHEESE--AGED 12 MONTHS FOR A BOLD--CREAMY,CARAMEL FLAVOR &--CRUNCHY CRYSTALLINE--TEXTURE--PEEL HERE"
5159,https://m.media-amazon.com/images/I/41C7-luhsBL.jpg,998545,item_weight,,56KG--8OKG--ADER--ADER
5160,https://m.media-amazon.com/images/I/41C74BW81sL.jpg,625310,width,,O--2.5cm------7cm------7-X2
5161,https://m.media-amazon.com/images/I/41C74BW81sL.jpg,625310,depth,,O--2.5cm------7cm------7-X2
5162,https://m.media-amazon.com/images/I/41C7IsIj1HL.jpg,957185,item_weight,,SAVAL--MC--SM--Deli--SMOKED COOKED--SLICEDHAM
5163,https://m.media-amazon.com/images/I/41C8JGoTeHL.jpg,900671,voltage,,Easy customizable--cooking controls--let you adjust the cooking time up to--60 minutes and temperature up to 400F--375
