index,image_link,group_id,entity_name,image_id,extracted_text
8117,https://m.media-amazon.com/images/I/41MMEiW86YL.jpg,478357,width,,0 120cm--75cm
8118,https://m.media-amazon.com/images/I/41MMG+esXEL.jpg,801829,height,,"88 cm(34.6""--CT--Cen--152 cm(59.8"")"
8119,https://m.media-amazon.com/images/I/41MMG+esXEL.jpg,801829,width,,"88 cm(34.6""--CT--Cen--152 cm(59.8"")"
8120,https://m.media-amazon.com/images/I/41MMG+esXEL.jpg,801829,depth,,"88 cm(34.6""--CT--Cen--152 cm(59.8"")"
8121,https://m.media-amazon.com/images/I/41MNUt6QpYL.jpg,396026,depth,,"16 OZ--470 ML--15 cm/5.9 inch--7.2 cm/2.8inch--PS:Different measurment methods, there will be 1-5mm error"
8122,https://m.media-amazon.com/images/I/41MNUt6QpYL.jpg,396026,height,,"16 OZ--470 ML--15 cm/5.9 inch--7.2 cm/2.8inch--PS:Different measurment methods, there will be 1-5mm error"
8123,https://m.media-amazon.com/images/I/41MNV9aneHL.jpg,348551,wattage,,XAWONIM--GAS SIUVE PARAMEIER--Model--HS5701GS--QC:--Gas Type--NG--PASS-03--Pressure2000Pa--Date:--130.3.0KW100--751.75W--Mar.2016
8124,https://m.media-amazon.com/images/I/41MNV9aneHL.jpg,348551,voltage,,XAWONIM--GAS SIUVE PARAMEIER--Model--HS5701GS--QC:--Gas Type--NG--PASS-03--Pressure2000Pa--Date:--130.3.0KW100--751.75W--Mar.2016
8125,https://m.media-amazon.com/images/I/41MNV9aneHL.jpg,348551,item_weight,,XAWONIM--GAS SIUVE PARAMEIER--Model--HS5701GS--QC:--Gas Type--NG--PASS-03--Pressure2000Pa--Date:--130.3.0KW100--751.75W--Mar.2016
8126,https://m.media-amazon.com/images/I/41MNg8q4fXL.jpg,192915,width,,"12 cm--8,5 cm--3 Moduli"
8127,https://m.media-amazon.com/images/I/41MNg8q4fXL.jpg,192915,depth,,"12 cm--8,5 cm--3 Moduli"
8128,https://m.media-amazon.com/images/I/41MNoBMps-L.jpg,752266,height,,4cm--40cm--40cm--64w--[40*40*4CM]
8129,https://m.media-amazon.com/images/I/41MNoBMps-L.jpg,752266,width,,4cm--40cm--40cm--64w--[40*40*4CM]
8130,https://m.media-amazon.com/images/I/41MNr-1eL5L.jpg,258617,width,,3.8cm/1.50in--3.2cm/1.26in--3.8cm/1.50in--2.2cm/0.86in--1.8cm/0.7in--15pcs
8131,https://m.media-amazon.com/images/I/41MNvBU5UrL.jpg,728511,width,,33cm / 12.97in--24cm/9.43in
8132,https://m.media-amazon.com/images/I/41MNvBU5UrL.jpg,728511,depth,,33cm / 12.97in--24cm/9.43in
8133,https://m.media-amazon.com/images/I/41MOVCv3m+L.jpg,462731,width,,2cm--13.6cm--22g
8134,https://m.media-amazon.com/images/I/41MOVCv3m+L.jpg,462731,depth,,2cm--13.6cm--22g
8135,https://m.media-amazon.com/images/I/41MOblYLPIL.jpg,801829,height,,cm--60--32 cm--195 cm--60 cm
8136,https://m.media-amazon.com/images/I/41MP+8f98OL.jpg,564709,maximum_weight_recommendation,,DINVERT--SUPPIM--2.5-8-13--20.5/520mm--22.8/580mm--iii--8-13--33'/837mm--YRS--1OOKG/--MAS--22OLBS--4.7/120mm--19.5/495mm
8137,https://m.media-amazon.com/images/I/41MP9crcegL.jpg,174276,height,,"O--.--A--C--R--WOO--D--1-1/4--1-1/8""--1-5/8--Height:1-1/8""--Width:1-5/8""--Hole Width:1-1/4"""
8138,https://m.media-amazon.com/images/I/41MP9crcegL.jpg,174276,depth,,"O--.--A--C--R--WOO--D--1-1/4--1-1/8""--1-5/8--Height:1-1/8""--Width:1-5/8""--Hole Width:1-1/4"""
8139,https://m.media-amazon.com/images/I/41MPaK4O-vL.jpg,965518,voltage,,Tmakita--E--EL--Takita
8140,https://m.media-amazon.com/images/I/41MQ2uFwgIL.jpg,244283,height,,8--Weekly Planner--Sunday--Monday--Tuesday--Wednesday--8.25 in/21.0cm--Thursday--Friday--Saturday--Notes--11.67 in/29.7 cm
8141,https://m.media-amazon.com/images/I/41MQ2uFwgIL.jpg,244283,depth,,8--Weekly Planner--Sunday--Monday--Tuesday--Wednesday--8.25 in/21.0cm--Thursday--Friday--Saturday--Notes--11.67 in/29.7 cm
8142,https://m.media-amazon.com/images/I/41MQ2uFwgIL.jpg,244283,width,,8--Weekly Planner--Sunday--Monday--Tuesday--Wednesday--8.25 in/21.0cm--Thursday--Friday--Saturday--Notes--11.67 in/29.7 cm
8143,https://m.media-amazon.com/images/I/41MQ5Zo5ZVL.jpg,478357,height,,"11.8""--41.3""--28"""
8144,https://m.media-amazon.com/images/I/41MQKLRjpGS.jpg,558832,depth,,"6""/ 16cm--4""/ 11cm"
8145,https://m.media-amazon.com/images/I/41MQdpMFuIL.jpg,941694,item_weight,,FUEL--FOR--FIRE--10g--PROTEIN--FRUIT--SMOOTHIE--NOADGEDSUGAR--BANANA COCOA--H OTHERNATURALF--T45020
8146,https://m.media-amazon.com/images/I/41MQqswjztL.jpg,801829,height,,"96 cm(37.8""--189 cm(74.4""--72 cm(28.3"")"
8147,https://m.media-amazon.com/images/I/41MQqswjztL.jpg,801829,width,,"96 cm(37.8""--189 cm(74.4""--72 cm(28.3"")"
8148,https://m.media-amazon.com/images/I/41MR4YHpg0L.jpg,641642,wattage,,"Buil-in Hanging Loops--Pure Copper--Easy To Install--Total Length 27FT,10 Sockets,10+1 Spare Bulb--27FT--2.5FT--2.5FT--1.5F1--1.8in"
8149,https://m.media-amazon.com/images/I/41MR4YHpg0L.jpg,641642,voltage,,"Buil-in Hanging Loops--Pure Copper--Easy To Install--Total Length 27FT,10 Sockets,10+1 Spare Bulb--27FT--2.5FT--2.5FT--1.5F1--1.8in"
8150,https://m.media-amazon.com/images/I/41MR4YHpg0L.jpg,641642,item_weight,,"Buil-in Hanging Loops--Pure Copper--Easy To Install--Total Length 27FT,10 Sockets,10+1 Spare Bulb--27FT--2.5FT--2.5FT--1.5F1--1.8in"
8151,https://m.media-amazon.com/images/I/41MR8U2NCjL.jpg,630390,item_weight,,SPORTS--MCTPOWDER--WITH WHEYPROTEIN--SPORTS NUTRITION--52%--MIXES--KETO--MCTS'--EASILY--FUEL--NET WT.1LB.[454G
8152,https://m.media-amazon.com/images/I/41MRwwTdILL.jpg,913156,width,,"6""--4"""
8153,https://m.media-amazon.com/images/I/41MRwwTdILL.jpg,913156,depth,,"6""--4"""
8154,https://m.media-amazon.com/images/I/41MS0dY11+S.jpg,494658,depth,,Artscope--SIZE--7D hypoallergenic--fiber--50CM/20IN--<--<--30CM/12IN
8155,https://m.media-amazon.com/images/I/41MSCCjO9OL.jpg,709627,voltage,,SHSAS--IS014001--ISO--9--CERTIRIED
8156,https://m.media-amazon.com/images/I/41MSyqKsIBL.jpg,276700,voltage,,makita--Thakita--5.08V
8157,https://m.media-amazon.com/images/I/41MSyqKsIBL.jpg,276700,wattage,,makita--Thakita--5.08V
8158,https://m.media-amazon.com/images/I/41MT8nBqWdL.jpg,120219,width,,4.7 in--in--4.9 in
8159,https://m.media-amazon.com/images/I/41MTIe9Rb6L.jpg,478357,maximum_weight_recommendation,,"Glass Thickness & Recommended Applications--Flat--1/2"" (13mm) thick glass table cover--Can serve as table top, table insert or table protector on dining tables or coffee tables."
8160,https://m.media-amazon.com/images/I/41MTSdhDy4L.jpg,452717,maximum_weight_recommendation,,PACK
8161,https://m.media-amazon.com/images/I/41MTzOXpT9L.jpg,469317,maximum_weight_recommendation,,PRODUCTSIZE--bearing:330lb--weight:28lb--6.7in--10.6in--18.8in--39in--Can push and pull--180 rotating--31.9in--30.3-42.1in--38.9in--20.8-45.2in-- Manual measurement has errot--8.6ine--6.7in
8162,https://m.media-amazon.com/images/I/41MUD1xuqgL.jpg,727634,item_weight,,Titanium Pocket--Flask with Funnel--Article:Ti9307--Material:Titanium--N.W.80g--Capacity:200ml--Sizeinmm--80
8163,https://m.media-amazon.com/images/I/41MUD1xuqgL.jpg,727634,item_volume,,Titanium Pocket--Flask with Funnel--Article:Ti9307--Material:Titanium--N.W.80g--Capacity:200ml--Sizeinmm--80
8164,https://m.media-amazon.com/images/I/41MUUIE2N9S.jpg,900671,voltage,,BOSCARE 6.3Qt Electric Air Fryer with 1700 watts of power--Pan--Non-stick Fryer Basket
8165,https://m.media-amazon.com/images/I/41MUUIE2N9S.jpg,900671,wattage,,BOSCARE 6.3Qt Electric Air Fryer with 1700 watts of power--Pan--Non-stick Fryer Basket
8166,https://m.media-amazon.com/images/I/41MUix0lUJL.jpg,752266,width,,Solar-powered Firework Lights--2 Pack--90CM
8167,https://m.media-amazon.com/images/I/41MUix0lUJL.jpg,752266,depth,,Solar-powered Firework Lights--2 Pack--90CM
8168,https://m.media-amazon.com/images/I/41MUix0lUJL.jpg,752266,height,,Solar-powered Firework Lights--2 Pack--90CM
8169,https://m.media-amazon.com/images/I/41MVFDVV8zL.jpg,816018,item_weight,,EARLMER--Counteragi--bcing the--eels oftonso--Automatic--Tire Balancing--CORPTASSMBBAANC--Equilibrage--automatique des pneus--12oz--340g
8170,https://m.media-amazon.com/images/I/41MVjhLSEuL.jpg,459271,maximum_weight_recommendation,,Security/Anti-skid--Durable 330LBS--Wide Pedal--Space-saving
8171,https://m.media-amazon.com/images/I/41MVlBYMl3L.jpg,957050,voltage,,"17.3FHD300Hz 3ms IPS-Level--170Viewing Angle,300nits,1:1000Contrast,72%--NTSC,100% sRGB,75.35% Adobe,Anti-Glare"
8172,https://m.media-amazon.com/images/I/41MVlBYMl3L.jpg,957050,wattage,,"17.3FHD300Hz 3ms IPS-Level--170Viewing Angle,300nits,1:1000Contrast,72%--NTSC,100% sRGB,75.35% Adobe,Anti-Glare"
8173,https://m.media-amazon.com/images/I/41MW0Oicj6L.jpg,849273,height,,80cm/31.44inch--9cm/3.54inch
8174,https://m.media-amazon.com/images/I/41MW0Oicj6L.jpg,849273,width,,80cm/31.44inch--9cm/3.54inch
8175,https://m.media-amazon.com/images/I/41MW6KmlKOL.jpg,459271,maximum_weight_recommendation,,150KG--Load capacity
8176,https://m.media-amazon.com/images/I/41MWAX1g1-L.jpg,386873,item_weight,,"Bring your entertainment--to life--Takeyour media and entertainment to anewlevel--withsharp contrast andvivid,true-to-life color onthe--6.7Full HD+Max Vision display.Experience all your--games,movies andvideo chatsinbrighter,more--stunning detail."
8177,https://m.media-amazon.com/images/I/41MWCPIonNS.jpg,430434,height,,9cm/3.5in--6cm/2.4in--2.6cm/1in
8178,https://m.media-amazon.com/images/I/41MWOJqOWFL.jpg,635528,voltage,,26800mAh--188.8.0--8.8--USB Power Bank-----TYPE-C PORT--Equipped with the lalest USB--input charging standard.--DUAL USB PORTS--Charge multiple devices at once--using the dual USB ports.--OVERHEAT PROTECTION--Minimizes overheating through--optimizedswitching--LED--LED DIGITAL DISPLAY--Easily check the battery--status of your power bank--LONG LASTING BATTERY--26800mAh ultra high capacity--allows for continuous charging
8179,https://m.media-amazon.com/images/I/41MXL4HbqDL.jpg,488883,height,,"18""--25.98""--33.86"""
8180,https://m.media-amazon.com/images/I/41MXc75+cOL.jpg,658892,depth,,6.29in/16cm--1.61in/4.1cm
8181,https://m.media-amazon.com/images/I/41MXc75+cOL.jpg,658892,width,,6.29in/16cm--1.61in/4.1cm
8182,https://m.media-amazon.com/images/I/41MXeLRiBqL.jpg,180410,depth,,7.8in--19cm
8183,https://m.media-amazon.com/images/I/41MXeLRiBqL.jpg,180410,width,,7.8in--19cm
8184,https://m.media-amazon.com/images/I/41MXqqs9kaL.jpg,237000,height,,"92cm361/4""--51cm--(20)--188 cm(74"")"
