index,ans_entity_val
8162,80.0 gram
8163,200.0 millilitre
8164,1700.0 watt
8165,1700.0 watt
8166,90.0 centimetre
8167,
8168,90.0 centimetre
8169,340.0 gram
8170,330.0 pound
8171,
8172,Not Available   
8173,80.0 cm
8174,80.0 inch
8175,
8176,
8177,
8178,
8179,18.0 inch
8180,
8181,6.29 inch
8182,7.8 inch
8183,7.8 inch
8184,188.0 cm
8185,14.8 centimetre
8186,14.8 centimetre
8187,
8188,300.0 gram
8189,
8190,450.0 ounce
8191,
8192,1.5 inch
8193,
8194,
8195,30.0 watt
8196,
8197,
8198,
8199,7.86 inch
8200,7.86 inch
8201,
8202,14.9 inch
8203,14.9 inch
8204,
8205,numerical_value unit
8206,
8207,
8208,
8209,5.0 pounds
8210,16.0 watt
8211,Not Applicable unit
8212,75.0 pound
8213,
8214,3.7 volt
8215,
8216,Not available in context Organic Horehound Herb Cut 16 oz.
8217,44.0 pound
8218,220.0 pound
8219,330.0 millilitre
8220,
8221,numerical_value unit
8222,6.1 kilogram
8223,4.5 centimeter
8224,
8225,5.0 centimetre
8226,5.0 centimetre
8227,2.27 kilogram
8228,4.50 ounce
8229,
8230,
8231,
8232,
8233,
8234,7.2 inch
8235,2.76 inch
8236,2.76 inch
8237,14.0 ounce
8238,22.0 centimetre
8239,
8240,
8241,24.0 centimetre
8242,10.8 ounce
8243,
8244,100.0 centimetre
8245,100.0 centimetre
8246,
8247,49619.0 kilogram
8248,22.5 centimeter
8249,12.0 centimetre
8250,
8251,
8252,1.7 inch
8253,1.70 inch
8254,
8255,48.0 pound
8256,7.8 inch
8257,7.8 inch
8258,
8259,
8260,[numerical_value] unit
8261,
8262,3.52 ounce
8263,4.9 inch
8264,4.9 inch
8265,5.0 kilogram
8266,
8267,178.0 cm
8268,24.0 volt
8269,
8270,9.0 watt
8271,66.0 pound
8272,66.0 pound
8273,
8274,120.0 cm
8275,20.0 kilogram
8276,200.0 gram
8277,
8278,4.0 centimetre
8279,4.0 centimetre
8280,20.5 inch
8281,11.5 inch
8282,11.5 inch
8283,
8284,1.4 inch
8285,
8286,
8287,
8288,10.0 centimetre
8289,
8290,75.0 centimetre
8291,1360.0 watt
8292,1360.0 watt
8293,0.7 kilogram
8294,
8295,2.3 inch
8296,2.30 inch
8297,43.7 pound
8298,2.50 centimetre
8299,16.0 inch
8300,16.0 inch
8301,
8302,
8303,
8304,150.0 pound
8305,796020.0 oz
8306,7.0 inch
8307,10.0 inch
8308,128.0 gallon
8309,220.0 volt
8310,35.0 watt
8311,53.0 centimetre
8312,53.0 centimetre
8313,
8314,106.0 cm
8315,106.0 cm
8316,20.40 cm
8317,20.40 centimetre
8318,20.40 centimetre
8319,15.0 centimetre
8320,40.0 centimetre
8321,8.65 inch
8322,8.65 inch
8323,29.0 pound
8324,7.0 cm
8325,
8326,
8327,
8328,
8329,68.5 cm
8330,
8331,10.5 centimetre
8332,
8333,100.0 gsm
8334,
8335,114.0 mm
8336,
8337,11.79 inch
8338,11.79 inch
8339,16.0 watt
8340,
8341,680.0 ounce
8342,4.6 inch
8343,150.0 grams
8344,
8345,
8346,4.50 ounce
8347,330.0 pound
8348,450.0 ounce
8349,2100.0 watt
8350,59.0 pound
8351,
8352,8.0 centimetre
8353,
8354,2.48 inch
8355,2.48 inch
8356,24.1 cm
8357,
8358,34.5 centimetre
8359,26.0 centimetre
8360,16.4 kilogram
8361,25.0 cm
8362,
8363,25.0 ml
8364,
8365,
8366,
8367,39.0 mm
8368,250.0 mL
8369,1000.0 watt
8370,5.2 inch
8371,5.2 inch
8372,39.0 centimetre
8373,132.0 centimetre
8374,2.7 centimetre
8375,2.7 centimetre
8376,3.0 centimetre
8377,3.0 centimetre
8378,440.0 pound
8379,
8380,11.0 centimetre
8381,2.5 cm
8382,109.0 cm
8383,2.95 inch
8384,2.95 inch
8385,
8386,
8387,1200.0 watt
8388,
8389,5.0 volt
8390,1.7 pound
8391,4.7 inch
8392,4.7 inch
8393,18.0 centimetre
8394,18.0 centimetre
8395,
8396,36.0 centimetre
8397,11.0 centimetre
8398,
8399,38.7 pound
8400,10.0 metre
8401,2.1 ounce
8402,220.0 volt
8403,1400.0 watt
8404,15.0 inch
8405,152.0 mm
8406,
8407,33.0 pound
8408,365.0 gram
8409,300.0 kilogram
8410,325 pound
8411,8.86 inch
8412,8.86in Depth
8413,32.0 fluid ounce
8414,
8415,400.0 watt
8416,3.50 ounce
8417,2.9 inch
8418,4.7 inch
8419,0.25 ounce
8420,
8421,6.60 volt
8422,
8423,
8424,
8425,20.0 inch
8426,88.0 pound
8427,3.70 volt
8428,400.0 pound
8429,12.58 inch
8430,70.0 grams
8431,12.0 volt
8432,
8433,25.0 watt
8434,14.5 inch
8435,
8436,
8437,
8438,350.0 pound
8439,2.100000 meter
8440,2.100000 foot
8441,150.0 kilogram
8442,145.0 pound
8443,33.0 centimetre
8444,
8445,
8446,5.11 cm
8447,"2000.100 WUXGA2,000100"
8448,22.0 centimetre
8449,
8450,16.2 inch
8451,16.2 inch
8452,210.0 mm
8453,
8454,16.0 ounce
8455,
8456,
8457,
8458,80.0 ounce
8459,160.0 gram
8460,
8461,
8462,
8463,10.0 pounds
8464,20.2 centimetre
8465,20.2 centimetre
8466,10.0 unit
8467,132.0 pound
8468,132.0 pound
8469,
8470,
8471,
8472,
8473,12.0 volt
8474,2200.0 watt
8475,numerical_value unit
8476,10.0 centimetre
8477,
8478,5.0 centimetre
8479,1.7 inch
8481,
8482,33.5 inch
8483,33.5 inch
8484,1001.0 pound
8485,6.6 inch
8486,12.0 centimetre
8487,3.93 inch
8488,3.93 inch
8489,200.0 pounds
8490,5.8 inch
8491,5.8 inch
8492,0.9 pound
8493,76.5 gram
8494,5.0 centimetre
8495,20.0 ounce
8496,24.0 volt
8497,24.0 watt
8498,
8499,120.0 oz
8500,
8501,1500 watt
8502,
8503,140.0 centimeter
8504,
8505,30.0 cm
8506,370.0 pound
8507,6.3 inch
8508,2.61 inch
8509,31.5 inch
8510,
8511,1700.0 watt
8512,5.0 centimetre
8513,
8514,
8515,
8516,BRIDGEPORTFAN 53125
8517,
8518,
8519,80.0 millimeter
8520,2.36 inch
8521,
8522,
8523,32.0 inch
8524,8.0 floz
8525,
8526,4.8 inch
8527,4.8 in/cm
8528,24.0 centimetre
8529,155.0 cm
8530,12.0 volt
8531,
8532,28.3 inch
8533,45.0 centimetre
8534,2.5 centimetre
8535,7.5 inch
8536,7.5 inch
8537,1.06 inch
8538,32.0 ounce
8539,625.5 gram
8540,155.0 pounds
8541,12.0 fl oz
8542,GRATEFUL . Mother
8543,23.0 inch
8544,23.018 inch
8545,6.0 centimetre
8546,6.0 centimetre
8547,6.0 centimetre
8548,9.8 centimetre
8549,0.5 inch
8550,
8551,
8552,600.0 grams
8553,4.6 kilogram
8554,
8555,50.0 cm
8556,6.1 centimetre
8557,
8558,
8559,
8560,
8561,60.0 millimetre
8562,1100.0 kilogram
8563,11.00 kilogram
8564,0.98 inch
8565,2.69 inch
8566,
8567,29.7 inch
8568,21.0 inch
8569,147.0 cm
8570,
8571,10.5 inch
8572,60.0 centimetre
8573,60.0 centimetre
8574,28.1 inch
8575,
8576,90.0 centimetre
8577,90.0 centimetre
8578,90.0 centimetre
8579,numerical_value unit
8580,
8581,
8582,22.2 cm
8583,22.2 centimetre
8584,22.2 centimetre
8585,425.0 ounce
8586,115.0 volt
8587,800.0 pound
8588,5.0 volt
8589,
8590,15.0 inch
8591,12.0 inch
8592,
8593,
8594,2.5 centimetre
8595,9.40 gram
8596,74.24 inch
8597,40.0 centimeter
8598,180.0 centimetre
8599,
8600,2.8 inch
8601,430.0 gram
8602,120 volt
8603,
8604,485.0 gram
8605,
8606,18.5 centimetre
8607,
8608,
8609,32.5 inch
8610,32.5 inch
8611,
8612,76.5 cm
8613,72.0 inch
8614,
8615,
8616,9.5 centimetre
8617,4.2 ounce
8618,42.5 centimetre
8619,
8620,31.0 inch
8621,
8622,39.72 inch
8623,
8624,8.0 ounce
8625,4.32 inch
8626,150.0 kilogram
8627,
8628,48.5 centimetre
8629,48.5 centimetre
8630,
8631,23.23 centimetre
8632,2.0 ounce
8633,2.25 inch
8634,11.0 kilogram
8635,
8636,
8637,
8638,
8639,11.0 centimetre
8640,150.0 pound
8641,200.0 gram
8642,21.0 inch
8643,
8644,
8645,5.0 inch
8646,2.3 inch
8647,120.0 centimetre
8648,15.0 centimetre
8649,
8650,20.0 cm
8651,20.0 inch
8652,20.0 inch
8653,17.6 pound
8654,275.0 pound
8655,
8656,30.5 inch
8657,21.0 volt
8658,
8659,10.0 pound
8660,220.0 pound
8661,4.0 millilitre
8662,8.46 inch
8663,8.46 inch
8664,33.0 centimeter
8665,33.0 centimetre
8666,33.0 centimetre
8667,
8668,30.0 centimetre
8669,100.0 gram
8670,"  , "
8671,22.0 centimetre
8672,20.0 centimetre
8673,
8674,20.0 numerical_value
8675,35.0 pound
8676,
8677,
8678,72.0 cm
8679,2.95 kilogram
8680,
8681,
8682,
8683,12.0 volt
8684,
8685,16.0 floz(473mL)
8686,8.2 inch
8687,Not available unit
8688,
8689,
8690,63.0 pound
8691,
8692,208.0 volt
8693,3.70 inch
8694,3.7 inch
8695,6.0 centimetre
8696,6.0 centimetre
8697,6.0 centimetre
8698,
8699,
8700,5.7 inch
8701,
8702,
8703,120.0 gram
8704,250.0 pound
8705,476.0 millimeter
8706,
8707,Not Available unit
8708,600.0 watt
8709,180.0 ounce
8710,300.0 pound
8711,2.0 fluid ounce
8712,7.0 inch
8713,7.0 inch
8714,7.0 inch
8715,25.0 kilogram
8716,330.0 pound
8717,30.0 millilitre
8718,81.0 cm
8719,30.0 inch
8720,16.25 inch
8721,16.25 inch
8722,
8723,180.0 cm
8724,29.5 inch
8725,29.5 inch
8726,15.00 centimetre
8727,400.0 pounds
8728,13.7 inch
8729,13.7 cm
8730,9.6 volt
8731,
8732,Not applicable Volt
8733,16.9 inch
8734,16.9 inch
8735,35.4 inch
8736,35.4 inch
8737,35.4 inch
8738,3.1 cm
8739,3.1 cm
8740,4.0 centimetre
8741,3.0 centimetre
8742,5.0 centimetre
8743,12.0 inch
8744,4.50 mm
8745,13.60 volt
8746,34.0 pound
8747,17.0 cm
8748,17.0 cm
8749,220.0 pound
8750,54.0 mm
8751,86.0 millimeter
8752,35.0 centimetre
8753,35.5 inch
8754,
8755,110.0 volt
8756,36.0 watt
8757,
8758,17.8 cm
8759,5.8 cm
8760,
8761,
8762,22.2 cm
8763,
8764,51.0 watt
8765,
8766,
8767,
8768,1.0 inch
8769,55.0 centimetre
8770,
8771,84.5 centimetre
8772,
8773,
8774,7.0 centimetre
8775,2.95 inch
8776,2.95 inch
8777,40.5 centimetre
8778,3.75 inch
8779,5.11 inch
8780,5.11 inch
8781,50.5 pound
8782,40.0 inch
8783,
8784,
8785,120.0 softchews
8786,15.0 centimetre
8787,5.0 centimetre
8788,
8789,300.0 watt
8790,
8791,6.5 centimetre
8792,6.5 cm
8793,
8794,215.0 millimetre
8795,30.0 centimetre
8796,
8797,
8798,410.0 millimetre
8799,410.0 millimeter
8800,4.2 inch
8801,4.2 inch
8802,3.0 oz
8803,7.6 centimeter
8804,110.0 pound
8805,Easy to clean Semi-closed
8806,18.0 centimetre
8807,
8808,
8809,38.0 centimetre
8810,38.0 inch
8811,
8812,26.7 inch
8813,6.5 centimetre
8814,13.7 inch
8815,
8816,
8817,
8818,220.0 pound
8819,
8820,12.0 volt
8821,21.0 inch
8822,21.0 inch
8823,
8824,5.0 kilogram
8825,2.04 inch
8826,
8827,30.5 centimetre
8828,30.5 cm
8829,30.5 centimetre
8830,
8831,
8832,9.3 centimetre
8833,18.8 centimetre
8834,
8835,80.0 centimetre
8836,18.5 centimetre
8837,
8838,
8839,None not applicable
8840,
8841,
8842,13.9 watt
8843,
8844,8.5 watt
8845,
8846,22.0 pound
8847,4.90 inch
8848,19.7 inch
8849,19.7 inch
8850,CLOSE DOUBLE SIDE QUICK BAKING
8851,
8852,
8853,
8854,None   
8855,33.0 centimetre
8856,
8857,
8858,3.7 inch
8859,3.70 inch
8860,3.7 inch
8861,32.0 centimetre
8862,83.0 cm
8863,83.0 centimetre
8864,2.4 inch
8865,8.0 ounce
8866,3.70 centimetre
8867,3.7 cm
8868,8.8 pound
8869,260.0 gram
8870,
8871,
8872,
8873,
8874,3.6 inch
8875,3.6 inch
8876,"9cm"" and I can then determine the depth as  , "
8877,
8878,2.0 volt
8879,
8880,
8881,82.0 pounds
8882,
8883,
8884,
8885,23.0 centimetre
8886,45 cm
8887,S1ZE:45*45CM 45CM
8888,34.0 inch
8889,10.5 centimetre
8890,10.5 cm
8891,225.0 millimetre
8892,225.0 millimetre
8893,
8894,
8895,
8896,
8897,
8898,7.0 cm
8899,7.0 cm
8900,104.0 cm
8901,11.5 oz
8902,120.0 volt
8903,in 20.0
8904,
8905,6.9 inch
8906,
8907,2.8 inch
8908,1.40 grams
8909,
8910,10.15H 10.15D
8911,
8912,170.0 grams
8913,220.0 pound
8914,33.0 inch
8915,
8916,51.0 inch
8917,66.6 watt
8918,66.6 watt
8919,
8920,300.0 watt
8921,
8922,
8923,
8924,4.80 centimeter
8925,120.0 mm
8926,29.0 inch
8927,180.0 kilogram
8928,8.25 inch
8929,8.25 inch
8930,8.25 inch
8931,23.0 inch
8932,6.0 centimetre
8933,9.82 inch
8934,
8935,
8936,
8937,24.5 centimetre
8938,24.5 centimetre
8939,23.5 kilogram
8940,
8941,
8942,2.75 ounce
8943,
8944,
8945,7.7 pound
8946,4.0 ounce
8947,3.0 volt
8948,40.0 centimetre
8949,40.0 centimetre
8950,
8951,340.0 gram
8952,142.0 cm
8953,142.0 cm
8954,1.96 inch
8955,
8956,
8957,8.0 ounce
8958,571.0 ounce
8959,1.3 pound
8960,19.0 inch
8961,
8962,
8963,
8964,5.0 kilogram
8965,
8966,5.0 gram
8967,7.0 centimetre
8968,
8969,350.0 mm
8970,
8971,30.0 pound
8972,5.6 inch
8973,5.6 inch
8974,5.6 inch
8975,
8976,218.0 cm
8977,201.5 cm
8978,
8979,
8980,72.0 centimetre
8981,numerical_value unit
8982,
8983,20.5 cm
8984,270.0 cm
8985,10.0 cm
8986,200.0 kilogram
8987,5.1 inch
8988,
8989,
8990,8.74 inch
8991,8.74 inch
8992,
8993,
8994,
8995,
8996,
8997,
8998,
8999,
9000,135.0 ounce
9001,300 pound
9002,
9003,4.72 inch
9004,4.72 inch
9005,150.0 cm
9006,"n/21cmx29.7 cm"", I can then tell you the numerical value of the height as a floating integer in centimeters:  ** , "
9007,21.0 cm
9008,120.0 volt
9009,
9010,302.0 grams
9011,
9012,
9013,
9014,15.5 centimetre
9015,110.0 volt
9016,
9017,
9018,80.0 volt
9019,
9020,120.0 ounce
9021,264.0 pound
9022,4.13 inch
9023,10.0 piece
9024,
9025,30.5 centimetre
9026,350.0 pound
9027,8.0 centimetre
9028,8.0 centimetre
9029,
9030,17.0 centimetre
9031,4.7 centimeter
9032,4.7 inch
9033,4.7 centimetre
9034,
9035,6.0 centimetre
9036,1450.0 watt
9037,220.0 volt
9038,10.0 ounce
9039,19.0 inch
9040,8.0 centimetre
9041,
9042,27.55 inch
9043,30.0 centimetre
9044,120.0 pound
9045,
9046,
9047,16.0 oz
9048,
9049,
9050,
9051,17.6 kilogram
9052,650 volt
9053,6.6 inch
9054,10.50 ounce
9055,1100.0 watt
9056,110 volt
9057,60.0 centimetre
9058,53.2 watt
9059,53.2 watt
9060,60.0 watt
9061,
9062,35.0 inch
9063,30.0 pound
9064,24.0 volt
9065,250.0 watt
9066,32.5 centimetre
9067,220.0 millimetre
9068,22.0 centimetre
9069,
9070,
9071,8.66 inch
9072,68.0 pound
9073,
9074,
9075,102.5 centimetre
9076,
9077,100.0 gram
9078,
9079,
9080,20.0 inch
9081,12.0 centimetre
9082,3.0 inch
9083,5.8 pound
9084,187.0 mm
9085,187.0 mm
9086,187.0 millimetre
9087,BREAKOUT CM
9088,
9089,1.7 pound
9090,4.92 inch
9091,4.92 inch
9092,3105447043750.0 millilitre
9093,18.3 inch
9094,
9095,
9096,110.0 volt
9097,
9098,5.0 inch
9099,9.0 centimetre
9100,
9101,
9102,4.7 inch
9103,12.58 inch
9104,
9105,0.4 inch
9106,0.4 inch
9107,75.0 pounds
9108,1.8 inch
9109,453.0 gram
9110,4.0 ounce
9111,9.4 inch
9112,9.8 inch
9113,9.4 inch
9114,618.0 millimeter
9115,
9116,110.0 cm
9117,
9118,
9119,Not Available unit
9120,5.3 inch
9121,12.0 volt
9122,
9123,80.0 gm
9124,13.60 volt
9125,
9126,15.0 centimetre
9127,DC BRUSHLESS DC12V
9128,12.0 volt
9129,46.0 cm
9130,46.0 centimetre
9131,
9132,207.0 gram
9133,
9134,16.9 watt
9135,
9136,6.0 centimetre
9137,2.0 pound
9138,200.0 gram
9139,468.0 gram
9140,
9141,108.0 centimetre
9142,
9143,
9144,550.0 pound
9145,46.0 millimeter
9146,
9147,46.0 millimeter
9148,
9149,
9150,8.5 centimetre
9151,19.0 centimetre
9152,1.9 centimetre
9153,402.0 113g
9154,12.0 inch
9155,
9156,12.0 inch
9157,
9158,11.81 inch
9159,
9160,
9161,7.9 oz
9162,115.0 volt
9163,
9164,914.4 mm
9165,
9166,
9167,4.5 centimetre
9168,
9169,24.0 centimetre
9170,24.0 centimetre
9171,5.4 cm
9172,
9173,4.33 cm
9174,4.33 centimeter
9175,28.0 centimeter
9176,
9177,28.0 centimetre
9178,2.75 inch
9179,
9180,
9181,60.0 cm
9182,
9183,130.0 centimetre
9184,400.0 mm
9185,400.0 millimeter
9186,
9187,2.0 cm
9188,
9189,
9190,
9191,
9192,0.280 gram
9193,numerical_value unit
9194,6.0 centimetre
9195,360.0 mm
9196,360.0 mm
9197,
9198,4.91 inch
9199,4.91 inch
9200,75.0 millimeter
9201,75.0 millimetre
9202,75.0 millimetre
9203,59.0 inch
9204,59.0 inch
9205,
9206,
9207,
9208,
9209,5n 3
9210,22.0 centimetre
9211,15.74 inch
9212,12.0 pounds
9213,2.80 centimetre
9214,2.8 centimetre
9215,120.0 centimetre
9216,7.5 centimetre
9217,85.0 centimetre
9218,12.5 centimetre
9219,12.5 centimetre
9220,110.0 pound
9221,2012.0 gram
9222,
9223,
9224,97.6 centimetre
9225,97.60 centimetre
9226,
9227,12.0 volt
9228,8.0 watt
9229,
9230,30.0 centimeter
9231,195.0 millimeter
9232,195.0 millimeter
9233,28.0 inch
9234,7.5 centimetre
9235,6.0 centimetre
9236,
9237,150.0 pound
9238,17.0 centimetre
9239,
9240,1.8 ounce
9241,7.40 inch
9242,7.4 inch
9243,12.0 volt
9244,
9245,0.35 inch
9246,
9247,70.0 watt
9248,12.0 volt
9249,30.0 pound
9250,271.5 volt
9251,63.8 centimetre
9252,63.8 centimetre
9253,220.0 pound
9254,8.0 ounce
9255,8.0 centimetre
9256,grams grams
9257,115.0 volt
9258,
9259,3.84 cm³
9260,76.5 centimetre
9261,95.0 millimetre
9262,95.0 millimetre
9263,21.1 gram
9264,
9265,
9266,12.5 inch
9267,8.0 ounce
9268,18.14 kilogram
9269,
9270,8.6 inch
9271,8.6 inch
9272,
9273,6.0 volt
9274,
9275,
9276,13.0 inch
9277,
9278,33.0 pound
9279,110.0 pound
9280,330.0 pound
9281,8.0 ounce
9282,50.0 centimetre
9283,
9284,4.0 kilogram
9285,2.87 kilogram
9286,3.93 inch
9287,3.93 inch
9288,
9289,210.4 cm
9290,136.0 kilogram
9291,Not available   
9292,
9293,
9294,340.0 centimetre
9295,
9296,23.0 centimetre
9297,
9298,
9299,
9300,907.0 gram
9301,
9302,2.9 inch
9303,
9304,
9305,
9306,6.7 inch
9307,6.7 inch
9308,6.0 centimetre
9309,6.0 centimetre
9310,100.0 gram
9311,
9312,96.0 watt
9313,
9314,400.0 watt
9315,
9316,10.0 mm
9317,108.0 millimetre
9318,
9319,
9320,
9321,
9322,5.67 inch
9323,5.67 inch
9324,36.5 cm
9325,12.0 volt
9326,
9327,20.0 centimetre
9328,20.0 centimetre
9329,2.9 inch
9330,2.9 inch
9331,18.5 centimetre
9332,18.5 centimetre
9333,0.18 oz
9334,1.4 cm
9335,1.4 inch
9336,
9337,87.0 centimetre
9338,87.0 centimetre
9339,18.5 inch
9340,13.8 inch
9341,13.8 inch
9342,13.8 inch
9343,240.0 millimeter
9344,8.8 centimetre
9345,
9346,115 volt
9347,60.0 pound
9348,52.0 centimetre
9349,52.0 cm
9350,52.0 cm
9351,
9352,
9353,37.0 centimetre
9354,
9355,12.0 volt
9356,
9357,2.25 inch
9358,
9359,3cm 1cm
9360,900.0 watt
9361,
9362,6.8 cm
9363,45.0 kilogram
9364,2.16 inch
9365,2.16 inch
9366,175.0 pound
9367,
9368,
9369,
9370,
9371,355.0 ml
9372,40.0 inch
9373,249.0 kilogram
9374,
9375,
9376,8.5 centimetre
9377,8.5 centimetre
9378,10.4 inch
9379,1200.0 watt
9380,
9381,4.72 inch
9382,
9383,
9384,
9385,
9386,180.0 centimetre
9387,264.0 pound
9388,5.0 cm
9389,36.0 centimetre
9390,5.5 centimetre
9391,5.5 centimetre
9392,130.0 kilogram
9393,205.0 watt
9394,
9395,3.32 gram
9396,16.5 centimetre
9397,16.5 centimetre
9398,21.7 watt
9399,15.0 centimetre
9400,
9401,4.0 cm
9402,1.53 inch
9403,26.4 inch
9404,27.0 pounds
9405,
9406,10.5 centimetre
9407,
9408,70.0 pounds
9409,70.0 pounds
9410,3.20 centimetre
9411,50.0 pound
9412,
9413,5.89 inch
9414,numerical_value unit
9415,75.0 inch
9416,
9417,
9418,
9419,12.0 volt
9420,
9421,9.50 centimetre
9422,32.0 centimetre
9423,9.5 centimetre
9424,9.50 centimetre
9425,9.50 centimetre
9426,
9427,35.0 centimetre
9428,9.8 inch
9429,
9430,1.77 inch
9431,1.77 inch
9432,
9433,
9434,2.50 volt
9435,660.0 pound
9436,
9437,7.9 inch
9438,7.9 inch
9439,441.0 pound
9440,30.0 centimetre
9441,6.6 inch
9442,6.6 inch
9443,
9444,118.0 cm
9445,
9446,
9447,650.0 tablet
9448,6.0 kilogram
9449,340.0 ounce
9450,20.0 centimetre
9451,
9452,
9453,
9454,11.0 centimetre
9455,11.0 centimetre
9456,
9457,15.0 centimetre
9458,10.13 inch
9459,10.13 inch
9460,0.18 kilogram
9461,
9462,10.51 inch
9463,
9464,
9465,
9466,187.0 gram
9467,325.0 milliliter
9468,
9469,15.74 inch
9470,
9471,
9472,
9473,1.045 pound
9474,
9475,30.0 centimetre
9476,
9477,
9478,170.0 pound
9479,0.67 inch
9480,0.6 inch
9481,24.0 volt
9482,
9483,
9484,330.0 pound
9485,
9486,22.0 pound
9487,22.0 pound
9488,
9489,120.0 pound
9490,30.0 mm
9491,68.0 mm
9492,68.0 mm
9493,7.07 inch
9494,
9495,
9496,20.50 inch
9497,5.12 inch
9498,5.12 inch
9499,5.12 inch
9500,220.0 millimeter
9501,349.0 millimeter
9502,5.3 ounce
9503,
9504,11.53 cm
9505,11.53 inch
9506,30.0 centimetre
9507,
9508,6.2 centimetre
9509,
9510,7.51 pound
9511,15.0 centimetre
9512,10.0 centimetre
9513,115 volt
9514,
9515,
9516,
9517,
9518,
9519,47.0 centimetre
9520,47.0 centimetre
9521,
9522,
9523,
9524,9.5 centimetre
9525,30.0 cm
9526,10.0 ounce
9527,
9528,
9529,
9530,
9531,14.0 centimetre
9532,5.0 inch
9533,4.7 cm
9534,4.7 cm
9535,1700.0 watt
9536,1700.0 watt
9537,
9538,227.0 ounce
9539,20.5 ounce
9540,30.0 millilitre
9541,30.0 centimetre
9542,30.0 centimetre
9543,6.5 cm
9544,
9545,
9546,
9547,110.0 cm
9548,110.0 cm
9549,89.0 centimetre
9550,100.0 centimetre
9551,5.0 pound
9552,5.0 centimetre
9553,5.0 centimetre
9554,6.7 centimetre
9555,75.0 pound
9556,
9557,200.0 cm
9558,420.0 gram
9559,20.5 centimeter
9560,20.5 centimetre
9561,
9562,
9563,2.9 inch
9564,220.0 volt
9565,250.0 grams
9566,3.0 pound
9567,
9568,74.0 inch
9569,12.0 centimetre
9570,18.0 centimetre
9571,20.0 centimetre
9572,20.0 centimetre
9573,8.0 ounce
9574,36.0 gram
9575,7.5 centimetre
9576,
9577,30.0 ounce
9578,13.0 cm
9579,5.0 centimetre
9580,98.0 centimetre
9581,11.5 centimetre
9582,11.5 centimetre
9583,11.5 centimetre
9584,200.0 pound
9585,454.0 grams
9586,
9587,47.6 inch
9588,
9589,38.0 centimetre
9590,10.0 kilogram
9591,
9592,37.0 centimetre
9593,28.0 centimetre
9594,
9595,1.30 centimetre
9596,6.00 centimetre
9597,
9598,
9599,37.0 centimetre
9600,37.0 centimetre
9601,2.2 pound
9602,35.0 ounce
9603,22.7 kg
9604,
9605,
9606,
9607,
9608,110.0 volt
9609,
9610,14.11 ounce
9611,0.211 pound
9612,8.0 inch
9613,
9614,
9615,300.0 millimetre
9616,300.0 millimeter
9617,7.47 cm
9618,3.3 cm
9619,128.0 millimeter
9620,53.0 millimeter
9621,63.0 inch
9622,722.0 volt
9623,
9624,15.00 inch
9625,15.00 inch
9626,65.0 cm
9627,
9628,65.0 centimetre
9629,
9630,
9631,10.5 centimetre
9632,
9633,
9634,108.0 mm
9635,108.0 mm
9636,7.9 inch
