index,image_link,group_id,entity_name,image_id,extracted_text
23085,https://m.media-amazon.com/images/I/512ZPvrKbAL.jpg,894599,height,,MAGNIFIER(LEDDOUBLE-MULTIPLE--jEWELRYIDENTIFYING TYPE)--30X22MM60X12MM
23086,https://m.media-amazon.com/images/I/512ZVz+XenS.jpg,306956,voltage,,EAT GOOD FEEL--VAFFLE--350Watts
23087,https://m.media-amazon.com/images/I/512ZVz+XenS.jpg,306956,wattage,,EAT GOOD FEEL--VAFFLE--350Watts
23088,https://m.media-amazon.com/images/I/512ZVz+XenS.jpg,306956,item_weight,,EAT GOOD FEEL--VAFFLE--350Watts
23089,https://m.media-amazon.com/images/I/512Zd4+4PxL.jpg,386873,item_weight,,"CellAllure'--ATTENTION--FASHION2PLUS--byCellAllure--4G--FASHION2--1-855-493-4465--""CellAllure--4---in--5.7250--Warranty flyer--Fngept--Silicone case--9n--2:26--Box--FASHION2PLUS--CellAllure--Instructions/Instrucciones--screen protector--Engish/Esparol--Phone--CellAllure--User manual--Earphones--USBCable--Battery--Charger"
23090,https://m.media-amazon.com/images/I/512ZdrXrt4L.jpg,494658,depth,,Taille--Taie de traversin--env.15x40 cm--Couleur--Petrol--Materiau--Coton--Type de tissu.--Coton
23091,https://m.media-amazon.com/images/I/512ZdrXrt4L.jpg,494658,height,,Taille--Taie de traversin--env.15x40 cm--Couleur--Petrol--Materiau--Coton--Type de tissu.--Coton
23092,https://m.media-amazon.com/images/I/512Ze7AskmL.jpg,478357,height,,"50 cm19.7""--50 cm19.7""--40 cm(15.7"")--C--O"
23093,https://m.media-amazon.com/images/I/512Zxo8SK6L.jpg,397856,item_weight,,Standard--Process.--Watedn--PERFORMANCE--DIETARY--PACK--SUPPLEMENT--WHOLE FO00SUPPLEMENTSSINCE 192960-42g15PACKS1NETWT252g9
23094,https://m.media-amazon.com/images/I/512aB+NeTPL.jpg,963595,height,,62mm--30mm--33.5mm--50mm--Hole diameter--34-40mm--50mm--Depth-->40mm
23095,https://m.media-amazon.com/images/I/512aDzfu7AL.jpg,477578,item_weight,,1.47--AMOLED display--IPS fullview--ROCAR--WATCH M90--WED12--5 degree brightness--Adjustable--Touch Sensitive--HD display
23096,https://m.media-amazon.com/images/I/512aS+E8RML.jpg,558374,item_weight,,NEW--MON--and--LareR--The Long lasting chew--SOTR--SHELL SHOCKED--FRCOALY--150--CALORES--NETWT4OZ (113g)
23097,https://m.media-amazon.com/images/I/512aTCQgcqL.jpg,549052,height,,20cm--16cm--16cm
23098,https://m.media-amazon.com/images/I/512aUMvz74S.jpg,333059,width,,Product Size--10cm--8cm--/3.94inch--/3.15inch--14cm/5.51inch--9cm/3.54inch--43cm/16.93inch--40cm/15.74inch--80cm/31.49inch
23099,https://m.media-amazon.com/images/I/512aVpDnmwL.jpg,628971,item_weight,,Bob8ve--BobEvans--PATTIES--farm-freshgoodness--Fully Cooked--Turkey--Sausage Patties--Sensibly Delicious--NET WT9.6OZ272g--Povisudy Hondeg hoaenFoe--8PATTIES
23100,https://m.media-amazon.com/images/I/512acbcj+sL.jpg,521308,depth,,"Height 30""--Length -84""--Width 32'"
23101,https://m.media-amazon.com/images/I/512acbcj+sL.jpg,521308,height,,"Height 30""--Length -84""--Width 32'"
23102,https://m.media-amazon.com/images/I/512ao6pstML.jpg,648011,depth,,13.9mm/0.55inch--32.9mm/1.30inch--120V50W--G8--120V50W--G8 2-Pin Base--8mm/0.31inch--Please Check the Dimensions before Purchasing
23103,https://m.media-amazon.com/images/I/512ao6pstML.jpg,648011,height,,13.9mm/0.55inch--32.9mm/1.30inch--120V50W--G8--120V50W--G8 2-Pin Base--8mm/0.31inch--Please Check the Dimensions before Purchasing
23104,https://m.media-amazon.com/images/I/512aoyNVBKL.jpg,900671,voltage,,1700 watts of super-heat convection--airflow fries food to golden well--efficiently with little or no oil.--2--Non-stick or heating tube design.--Safe and Easy to Clean--0-60 Mins Timer and 2 level--adjustable Fans Speed
23105,https://m.media-amazon.com/images/I/512aoyNVBKL.jpg,900671,wattage,,1700 watts of super-heat convection--airflow fries food to golden well--efficiently with little or no oil.--2--Non-stick or heating tube design.--Safe and Easy to Clean--0-60 Mins Timer and 2 level--adjustable Fans Speed
23106,https://m.media-amazon.com/images/I/512b1tAissL.jpg,237000,height,,223cm/87.79in--83cm/32.67in--84cm--33.07in
23107,https://m.media-amazon.com/images/I/512bIFXWO1L.jpg,403664,depth,,17cm/6. 6in--22cm/8. 6in--1700m1
23108,https://m.media-amazon.com/images/I/512bLgxlXCL.jpg,558806,height,,9.1cm/3.58in--9.1cm/3.58in
23109,https://m.media-amazon.com/images/I/512bLgxlXCL.jpg,558806,depth,,9.1cm/3.58in--9.1cm/3.58in
23110,https://m.media-amazon.com/images/I/512bMQsnZxS.jpg,872083,item_weight,,MANAGE--HELPS--BLOOD SUGAR--A--Ensure--DiabetesCare--Blood Sugar--Scientific--Heart Health--Formula-- helpmana--Weight--FOOUFORSPECIAL DIETARYUSE--NET WEIGHT--Vanilla Delight--400 g--FLAVOUR
23111,https://m.media-amazon.com/images/I/512bPAxhcaL.jpg,611510,depth,,34cm--3cm--46cm--Overall high:49cm
23112,https://m.media-amazon.com/images/I/512bbPJE-fL.jpg,728511,height,,"Monthly--Calendar--Month--Date--Year--Weather--Season--SUN--MON--TUES--WWO--THUR--FRI--SAT--Sunday--Monday--Tuesday Wednesday Thursday--Friday--Saturday--30.7""--27.559"""
23113,https://m.media-amazon.com/images/I/512bbPJE-fL.jpg,728511,depth,,"Monthly--Calendar--Month--Date--Year--Weather--Season--SUN--MON--TUES--WWO--THUR--FRI--SAT--Sunday--Monday--Tuesday Wednesday Thursday--Friday--Saturday--30.7""--27.559"""
23114,https://m.media-amazon.com/images/I/512bcQ2+47L.jpg,276611,width,,"9.3""--4.5""--16.5""--10.2""--37.4""--20--3.5""--12.6""--19.1"""
23115,https://m.media-amazon.com/images/I/512bfgVFimL.jpg,668667,depth,,40cm--200cm--Coverage: 40cmx200cm=0.8 Square Meter per Roll
23116,https://m.media-amazon.com/images/I/512bfgVFimL.jpg,668667,width,,40cm--200cm--Coverage: 40cmx200cm=0.8 Square Meter per Roll
23117,https://m.media-amazon.com/images/I/512bti8HQOL.jpg,823083,height,,13 cm--20 cm
23118,https://m.media-amazon.com/images/I/512bti8HQOL.jpg,823083,depth,,13 cm--20 cm
23119,https://m.media-amazon.com/images/I/512bu2fkeYL.jpg,965518,voltage,,No text extracted
23120,https://m.media-amazon.com/images/I/512buMweUDL.jpg,311997,depth,,"11.25""--11--.25'--72.75""--11.25""--11.25""--25"""
23121,https://m.media-amazon.com/images/I/512buMweUDL.jpg,311997,height,,"11.25""--11--.25'--72.75""--11.25""--11.25""--25"""
23122,https://m.media-amazon.com/images/I/512cJ7o82bL.jpg,276700,voltage,,kita--Tmakita
23123,https://m.media-amazon.com/images/I/512cJ7o82bL.jpg,276700,wattage,,kita--Tmakita
23124,https://m.media-amazon.com/images/I/512cOBuBbrL.jpg,489118,item_weight,,TEAR TO TASTE--ATE--JULY--SNACKS--Organic:--JALAPENO--&Lime--WHOER--USDA--TORTILLA CHIPS--TOATD--THIN&CRISPY--M--NET WT10.10Z (286g)
23125,https://m.media-amazon.com/images/I/512ccUH0IGL.jpg,192915,height,,"Oversize--Standard--Midsize--2.75*4.5--4.75*4.5--5.25*3.5""--AEO--CAT6--Oversize--Standard--4.75*4.5""--5.25*5.31""--Fit with multiple wall plates.--3 gang"
23126,https://m.media-amazon.com/images/I/512ceuKuu5L.jpg,347320,depth,,"KCS--Stitch a happy life --ROSSSTITCH--ALDACLOTH--www.kcscraft.com--Aida Cloth--100%Cotton--3pc,18CT,Black--15x 18for each"
23127,https://m.media-amazon.com/images/I/512ceuKuu5L.jpg,347320,width,,"KCS--Stitch a happy life --ROSSSTITCH--ALDACLOTH--www.kcscraft.com--Aida Cloth--100%Cotton--3pc,18CT,Black--15x 18for each"
23128,https://m.media-amazon.com/images/I/512ch1cGyyL.jpg,277073,width,,5cm/--1.97in--7.6cm/--12cm/4.72in--2.99in
23129,https://m.media-amazon.com/images/I/512ciPIsMVL.jpg,757743,width,,emoN--Memo.No--21cm--14cm
23130,https://m.media-amazon.com/images/I/512ciPIsMVL.jpg,757743,depth,,emoN--Memo.No--21cm--14cm
23131,https://m.media-amazon.com/images/I/512cjAuEvPL.jpg,276611,height,,"30.75""--28.75""--20--LBS--10.75""--20--LBS"
23132,https://m.media-amazon.com/images/I/512cjAuEvPL.jpg,276611,width,,"30.75""--28.75""--20--LBS--10.75""--20--LBS"
23133,https://m.media-amazon.com/images/I/512cl9vBnBL.jpg,931856,depth,,1.5 Inches--Note:--The size of the--leavesvaries--as their natural--6Inches--shape
23134,https://m.media-amazon.com/images/I/512cl9vBnBL.jpg,931856,width,,1.5 Inches--Note:--The size of the--leavesvaries--as their natural--6Inches--shape
23135,https://m.media-amazon.com/images/I/512cl9vBnBL.jpg,931856,height,,1.5 Inches--Note:--The size of the--leavesvaries--as their natural--6Inches--shape
23136,https://m.media-amazon.com/images/I/512cvnVK4jL.jpg,826444,width,,Product--Paramelers--8cm--8cm--8cm--12cm--9cm--6.5cm
23137,https://m.media-amazon.com/images/I/512cxpiJdNL.jpg,752266,height,,"Product Size--54CM/21.2""--6CM--2.4""--200CM/78.7""--(adjustable)--31CM--12.2""--7.5CM/2.9'"
23138,https://m.media-amazon.com/images/I/512d3fSnb9L.jpg,524279,width,,28cm/11.0in--14.5cm/5.7in--14.5cm/5.7in
23139,https://m.media-amazon.com/images/I/512d90tq0vL.jpg,347320,depth,,M--54cm/21.3in
23140,https://m.media-amazon.com/images/I/512d90tq0vL.jpg,347320,width,,M--54cm/21.3in
23141,https://m.media-amazon.com/images/I/512d90tq0vL.jpg,347320,height,,M--54cm/21.3in
23142,https://m.media-amazon.com/images/I/512dKL-F8dL.jpg,347404,height,,11.6 inch--13.3 inch--6.8 inch--10.1 inch--6.2inch
23143,https://m.media-amazon.com/images/I/512dKfuq3QL.jpg,558806,width,,17.5CM/--6.88IN--12CM/4.72IN
23144,https://m.media-amazon.com/images/I/512dKfuq3QL.jpg,558806,depth,,17.5CM/--6.88IN--12CM/4.72IN
23145,https://m.media-amazon.com/images/I/512dQXbTmZL.jpg,325604,maximum_weight_recommendation,,Material--Alloy Steel--Load Capacity--12000 Pound--Maximum Lifting--Height--24.4 Inches--Color--Black/Blue
23146,https://m.media-amazon.com/images/I/512dRXhqFJL.jpg,347404,width,,14cm--5.5in--11in--27.5cm--13cm--5.12 in--6.5cm--2.56in
23147,https://m.media-amazon.com/images/I/512dYZGcoIL.jpg,278850,height,,2.55 in/6.5 cm--1.18 in/3cm
23148,https://m.media-amazon.com/images/I/512dYflpGEL.jpg,931856,height,,"4.3""--2'"
23149,https://m.media-amazon.com/images/I/512dYflpGEL.jpg,931856,depth,,"4.3""--2'"
23150,https://m.media-amazon.com/images/I/512dctVrDcL.jpg,810266,width,,8 cm--10 cm
23151,https://m.media-amazon.com/images/I/512dctVrDcL.jpg,810266,height,,8 cm--10 cm
23152,https://m.media-amazon.com/images/I/512dctVrDcL.jpg,810266,depth,,8 cm--10 cm
23153,https://m.media-amazon.com/images/I/512dhZoqpaL.jpg,594224,height,,5cm--10cm--10cm
23154,https://m.media-amazon.com/images/I/512dvD2YuYL.jpg,776058,height,,9.8 in /25.0 cm--2.3 in/6.0 cm
23155,https://m.media-amazon.com/images/I/512dvD2YuYL.jpg,776058,depth,,9.8 in /25.0 cm--2.3 in/6.0 cm
23156,https://m.media-amazon.com/images/I/512dyBnG1lL.jpg,416664,depth,,8.9Inch--5.3Inch
23157,https://m.media-amazon.com/images/I/512dyBnG1lL.jpg,416664,height,,8.9Inch--5.3Inch
23158,https://m.media-amazon.com/images/I/512dzdVs77L.jpg,823083,depth,,About Size--20cm/8in--35cm/13.8in--13cm/5.12in
23159,https://m.media-amazon.com/images/I/512dzdVs77L.jpg,823083,height,,About Size--20cm/8in--35cm/13.8in--13cm/5.12in
23160,https://m.media-amazon.com/images/I/512eb-o9mXL.jpg,347404,depth,,6.2 in / 16.0 cm--2.7 in / 7.0 cm
23161,https://m.media-amazon.com/images/I/512eb-o9mXL.jpg,347404,width,,6.2 in / 16.0 cm--2.7 in / 7.0 cm
23162,https://m.media-amazon.com/images/I/512eb-o9mXL.jpg,347404,height,,6.2 in / 16.0 cm--2.7 in / 7.0 cm
23163,https://m.media-amazon.com/images/I/512eeKWC8pL.jpg,459271,maximum_weight_recommendation,,"WEIGHT CAPACITU:--330LBS--10.6""--149.6""--26.18"
23164,https://m.media-amazon.com/images/I/512euE-5yFL.jpg,751532,maximum_weight_recommendation,,Countersunk &color matched hardware--Low profle bedperfect for low--ceilings and young children--31of headroom--with 5mattress--Angled ladder for--easy climbing--100% solid ncw zealand pine--Reversible Install ladder on either side--400lb certifed weight capacity--Slats included:Fits standard mattress sizes
23165,https://m.media-amazon.com/images/I/512f2P7or1L.jpg,174276,depth,,SIZE DETAIL--5.5cm/2.16in--5cm/1.96in--Weight:19g
23166,https://m.media-amazon.com/images/I/512f2P7or1L.jpg,174276,width,,SIZE DETAIL--5.5cm/2.16in--5cm/1.96in--Weight:19g
23167,https://m.media-amazon.com/images/I/512f9ydZGOL.jpg,514726,width,,"Size--King(20""x36"")--Color--Avocado Green--Material--Cotton"
23168,https://m.media-amazon.com/images/I/512f9ydZGOL.jpg,514726,height,,"Size--King(20""x36"")--Color--Avocado Green--Material--Cotton"
23169,https://m.media-amazon.com/images/I/512f9ydZGOL.jpg,514726,depth,,"Size--King(20""x36"")--Color--Avocado Green--Material--Cotton"
23170,https://m.media-amazon.com/images/I/512fBh9ZVHL.jpg,752266,height,,Cable default length:--100 cm / 39.4 inches--adjustable--20cm/7.8in--40cm/15.7in
23171,https://m.media-amazon.com/images/I/512fBh9ZVHL.jpg,752266,depth,,Cable default length:--100 cm / 39.4 inches--adjustable--20cm/7.8in--40cm/15.7in
23172,https://m.media-amazon.com/images/I/512fFXW0flL.jpg,970563,height,,DIMENSION--50cm--5cm--3cm--70cm
23173,https://m.media-amazon.com/images/I/512fbKBSHGL.jpg,858439,height,,8cm--40cm--44cm--12cm--10cm
23174,https://m.media-amazon.com/images/I/512fbZvkFjL.jpg,362818,depth,,Made for--Leak-Proof--BPA Free--Microwave--OmieBox--safe--5.8cm--118ml--5.5cm
23175,https://m.media-amazon.com/images/I/512fbZvkFjL.jpg,362818,width,,Made for--Leak-Proof--BPA Free--Microwave--OmieBox--safe--5.8cm--118ml--5.5cm
23176,https://m.media-amazon.com/images/I/512fe3yFWTL.jpg,459271,item_weight,,Dimension--Load-bearing capacity--150KG/330LB--88cm--30cm--Weight:18.2kg (40lbs--Material: Aluminum--500cm--Stepspacing:30cm--Total Rungs:2 x816 steps--18cm--48cm--68cm--250cm--240cm--Easy To Carry & Storage
23177,https://m.media-amazon.com/images/I/512fg94F8nL.jpg,173193,height,,"3-3/4""--1-7/8"" diameter"
23178,https://m.media-amazon.com/images/I/512fg94F8nL.jpg,173193,depth,,"3-3/4""--1-7/8"" diameter"
23179,https://m.media-amazon.com/images/I/512fm1K8nLS.jpg,469317,maximum_weight_recommendation,,"Strong load-bearing capacity--Real test, strong load-bearing 180kg, not afraid of tilting and shaking--Storage state--Gently pull--status of use"
23180,https://m.media-amazon.com/images/I/512fm5nB7zL.jpg,752266,width,,17cm--0 60cm
23181,https://m.media-amazon.com/images/I/512fm5nB7zL.jpg,752266,depth,,17cm--0 60cm
23182,https://m.media-amazon.com/images/I/512g2yd20BL.jpg,334327,item_weight,,"55mm--10mm--DISPLAY--5576x1440--PROCESSOR--Quad-core Mediatek--Helio A22 MT676164 bit--RAM--2GB--ROM--32 GB--MODEM--4G--576x1440--149mm--WIFI--2.4 GHz--BATTERY--B2400 mAh--5""--SIZE--149x55x10mm--WEIGHT--0,3 lb134 g)--EARPHONE INPUT USB Type-C--USB INPUT--Type-C--USER MANUAL--Download the manual from--Product guides and documents--setcion"
23183,https://m.media-amazon.com/images/I/512g4XpWbqL.jpg,931856,width,,3.9 in--3.5 in--3.9 in
23184,https://m.media-amazon.com/images/I/512g4XpWbqL.jpg,931856,height,,3.9 in--3.5 in--3.9 in
23185,https://m.media-amazon.com/images/I/512g8sag3qL.jpg,886344,width,,~13CM--~52CM--~43CM
23186,https://m.media-amazon.com/images/I/512gLkAqM2L.jpg,433914,depth,,"100 cm (39.4""--150 cm (59.1""--100cm39.4"
23187,https://m.media-amazon.com/images/I/512gi1oFnPL.jpg,152057,item_weight,,MONTEREY--Mde wthchee fromcu trthBST--Acmy bdfRMozzParmn&Rooche--JourmetFoods.--Carellysrd Organic Fresh Teen Spinch from farm to plate--Organic Spinach--&Cheese--Ravioli--NEVERFROZEN--TEENS--NOPadng--Sfromr8s1-treated--ce has be--Nedcow--NET WT38OZ2.4LB1.1KG
23188,https://m.media-amazon.com/images/I/512h7PP9qSL.jpg,952470,depth,,1.18 in / 4.20 cm--2.16 in / 5.50 cm
23189,https://m.media-amazon.com/images/I/512hP5PdSkL.jpg,939426,maximum_weight_recommendation,,Suitable for any open top cat litter box--including Stainless steel cat litter box--SHILED'S VELCRO ADHESIVE STRIPS WORK WELL ON ANY LITTER BOX---EASYTOINSTALL AND DISASSEMBLE---REUSABLE AND SAFELYMATERIAL---THICK ENOUGHTO STAND UP
23190,https://m.media-amazon.com/images/I/512haJw5OzL.jpg,658892,depth,,20MM/0.79in--148MM/5.8in
23191,https://m.media-amazon.com/images/I/512haJw5OzL.jpg,658892,width,,20MM/0.79in--148MM/5.8in
23192,https://m.media-amazon.com/images/I/512how7OEtS.jpg,916768,height,,10cm--30cm--20.5cm
23193,https://m.media-amazon.com/images/I/512htTGKgCL.jpg,276700,depth,,18cm/7.1in--3cm/1.2in-4cm/1.6in
23194,https://m.media-amazon.com/images/I/512hvChv2uL.jpg,452717,maximum_weight_recommendation,,10/20/30--Pack--Velvet--1.6 inch--7inch--0.23 inch--Non-slip--0.2 inch--Children hanger--11 inch
23195,https://m.media-amazon.com/images/I/512i0wQxEIL.jpg,801829,width,,"18.9""--14.9--18.1""--35.4""~41.7""--20.5""--19.3""--3--18.9"" ~25.2""--11.8"""
