index,image_link,group_id,entity_name,image_id,extracted_text
3024,https://m.media-amazon.com/images/I/41409R9OfkL.jpg,709627,voltage,,BATTERXGU--Rechargeable--12volt 75 Ah--BATTERYGUY--Rechargeable--Sealed Lead Acid Battery--12volt 75 Ah
3025,https://m.media-amazon.com/images/I/4140WB69o+L.jpg,470067,width,,24.5CM--38CM--19CM--5CM--3.2-3.8CM
3026,https://m.media-amazon.com/images/I/4140c7eamNL.jpg,842895,depth,,28CM--11.02IN--12.5CM--4.92IN--MeeToo--1.5CM--6.5CM--0.59IN--2.56IN
3027,https://m.media-amazon.com/images/I/41417sQ0LBL.jpg,416664,voltage,,Unique Square Design--Bright yet Energy Saving
3028,https://m.media-amazon.com/images/I/4141bGawTML.jpg,801829,height,,"33.5""--27.5""--29.75"""
3029,https://m.media-amazon.com/images/I/4141fgBhZ1L.jpg,939587,maximum_weight_recommendation,,Maximun Weight 300 Ibs
3030,https://m.media-amazon.com/images/I/4141pUm90dS.jpg,416664,voltage,,"8203mm--19.7(500mm)--5.5""140mm--Service Life25000+H--Rated Wattage6W--Lumen--800LM--brightness--3Levels"
3031,https://m.media-amazon.com/images/I/4141pYbP4VL.jpg,417434,height,,"3.27--2.13""--26.01"
3032,https://m.media-amazon.com/images/I/4141pYbP4VL.jpg,417434,width,,"3.27--2.13""--26.01"
3033,https://m.media-amazon.com/images/I/41421ykQUHL.jpg,993359,item_weight,,Natruen--Black Cardamom Pods--NETWT--16OZ(454g)
3034,https://m.media-amazon.com/images/I/4142EiQ-CtL.jpg,306956,voltage,,350mm--650mm--410mm--Product size:410*650*350mm--Rated voltage: 220V/50Hz--Rated p0wer:2000W--Temperature range:50-300C--Baking plate size:320*440*20mm--Timing range:0-3min
3035,https://m.media-amazon.com/images/I/4142EiQ-CtL.jpg,306956,wattage,,350mm--650mm--410mm--Product size:410*650*350mm--Rated voltage: 220V/50Hz--Rated p0wer:2000W--Temperature range:50-300C--Baking plate size:320*440*20mm--Timing range:0-3min
3036,https://m.media-amazon.com/images/I/4142EiQ-CtL.jpg,306956,item_weight,,350mm--650mm--410mm--Product size:410*650*350mm--Rated voltage: 220V/50Hz--Rated p0wer:2000W--Temperature range:50-300C--Baking plate size:320*440*20mm--Timing range:0-3min
3037,https://m.media-amazon.com/images/I/4142PhSSQFL.jpg,861555,height,,9.4in(24cm)--8.3in(21cm)
3038,https://m.media-amazon.com/images/I/4142PhSSQFL.jpg,861555,depth,,9.4in(24cm)--8.3in(21cm)
3039,https://m.media-amazon.com/images/I/4142SV60C4L.jpg,983323,wattage,,MagLey--MF50152VX-1L01C-Q99--DC24V--EP--CLX--1.95W--1F180540TP
3040,https://m.media-amazon.com/images/I/4142SV60C4L.jpg,983323,voltage,,MagLey--MF50152VX-1L01C-Q99--DC24V--EP--CLX--1.95W--1F180540TP
3041,https://m.media-amazon.com/images/I/4142wRYq4DL.jpg,529606,item_weight,,Hiptyqu--A--dipr--M--B--RE--ER--Dans--bougie parfumee--pariss--scestedcanfle--NETWT1020--300g
3042,https://m.media-amazon.com/images/I/4143wunfg0S.jpg,752266,width,,12 cm--9 cm
3043,https://m.media-amazon.com/images/I/4143wunfg0S.jpg,752266,depth,,12 cm--9 cm
3044,https://m.media-amazon.com/images/I/4144wCIG2XL.jpg,442321,maximum_weight_recommendation,,"P2 Environmental Board--0.7""--20""--47.5--3--29--31""--14""--30.5--20.5--14.5""--10'--Waterproof Surface"
3045,https://m.media-amazon.com/images/I/4145Np0XkwL.jpg,347404,height,,18cm/7.1in--18cm/7.1in
3046,https://m.media-amazon.com/images/I/4145ca6QvXS.jpg,945489,depth,,8.27in--Easy--to cut--The tube can be cut to the length you want
3047,https://m.media-amazon.com/images/I/4145ca6QvXS.jpg,945489,width,,8.27in--Easy--to cut--The tube can be cut to the length you want
3048,https://m.media-amazon.com/images/I/4146Qdpt3UL.jpg,231838,depth,,PRODUCT SIZE--7.27 in/18.5cm--2.75 in/7.0 cm
3049,https://m.media-amazon.com/images/I/4146Qdpt3UL.jpg,231838,height,,PRODUCT SIZE--7.27 in/18.5cm--2.75 in/7.0 cm
3050,https://m.media-amazon.com/images/I/4147Yw8H58L.jpg,556959,item_weight,,"15""--6.8""--Weight: 1.76 Ibs"
3051,https://m.media-amazon.com/images/I/4148kWJLW-L.jpg,416664,wattage,,"0.86""--25/16""--AULTRA--aorong--0.4M--Made in China--2 /16""--ENERGY EFFICIENT--At Only D.4W. Less Than 30 Cents To Run Per Year"
3052,https://m.media-amazon.com/images/I/4148kWJLW-L.jpg,416664,item_weight,,"0.86""--25/16""--AULTRA--aorong--0.4M--Made in China--2 /16""--ENERGY EFFICIENT--At Only D.4W. Less Than 30 Cents To Run Per Year"
3053,https://m.media-amazon.com/images/I/4148psHXWmL.jpg,709627,item_weight,,TechnicalSpecifications--12V 7AH SLA Battery--4.5lbs--2.1kg--12Volt--VICIBATTERY--1200Watt--CONQUERPOWER--Mo87-12--PLATINUM SERIESAGM--2V7Ah--7Ah--20Hour--T1/F1 Type--VICIBATTERY--Terminal--CONQUER POWER
3054,https://m.media-amazon.com/images/I/4149AfwcJLL.jpg,142748,depth,,42inch/106.8cm--21inch/53cm--nch/30cm--12in--37inch/94cm--LIGHTWEIGHT--WINDPROOF--QUALITY--LIFETIME--COMPACT--LESS TMAN 1 POUND--S PIEERGLASS RI9S--LONG-LASTING--12.2 LON
3055,https://m.media-amazon.com/images/I/4149NR-8ytL.jpg,941694,item_weight,,FROTEIM INFUSED WATER--PROTEIN INFUSED MATER--FRSTEIM INFUSED WATER--PEOTEIN INFUSED NATER--MANO--OLIFT--R--R--R--R--106)--106--106
3056,https://m.media-amazon.com/images/I/4149R62C27S.jpg,524117,height,,1.45in/3.7cm--3.34 in/8.5cm
3057,https://m.media-amazon.com/images/I/4149R62C27S.jpg,524117,depth,,1.45in/3.7cm--3.34 in/8.5cm
3058,https://m.media-amazon.com/images/I/4149s1LFKrL.jpg,416664,voltage,,.06--4in--2.4in--52 Bright LEDs--Solar Panel---Lights Stake--8.3in--ON/OFF--Stake Interface
3059,https://m.media-amazon.com/images/I/414AYpOUWQL.jpg,254962,maximum_weight_recommendation,,"WATERROWER DRIFTWOOD ROWING MACHINE--WITH S4MONITOR--21""--83""--22--Weight108 pounds (At minimum water level--Maximum user weight:1000 pounds--Maximum user inseam:38 inches"
3060,https://m.media-amazon.com/images/I/414AYpOUWQL.jpg,254962,item_weight,,"WATERROWER DRIFTWOOD ROWING MACHINE--WITH S4MONITOR--21""--83""--22--Weight108 pounds (At minimum water level--Maximum user weight:1000 pounds--Maximum user inseam:38 inches"
3061,https://m.media-amazon.com/images/I/414ArHQhkzL.jpg,641642,item_weight,,Solar MEIDAODUO--48FTLED--17Plastic Bulbs--(2Extra)
3062,https://m.media-amazon.com/images/I/414ArHQhkzL.jpg,641642,wattage,,Solar MEIDAODUO--48FTLED--17Plastic Bulbs--(2Extra)
3063,https://m.media-amazon.com/images/I/414ArHQhkzL.jpg,641642,voltage,,Solar MEIDAODUO--48FTLED--17Plastic Bulbs--(2Extra)
3064,https://m.media-amazon.com/images/I/414BRXzQ9rS.jpg,478357,height,,"4,4 cm(1,7"" )--100 cm(39.4"")"
3065,https://m.media-amazon.com/images/I/414Bk+gtYpL.jpg,459271,maximum_weight_recommendation,,Security & Stability--330lbs--Max Capacity
3066,https://m.media-amazon.com/images/I/414BmW6BRDL.jpg,344790,item_weight,,"Material:Thick PVC plastic--Size:321cm in length and 76cm in width--Weight: About 14 kg--Weight: About 180 kg--Accessories: Manual air pump,--Patch/218cm aluminum alloy oars"
3067,https://m.media-amazon.com/images/I/414Bml2gcuL.jpg,953313,item_weight,,OP/N--300GB--SAS--2.5 Inch--Serial--10k HDD--Attachec--SCSI--QX--RCESS--ATED
3068,https://m.media-amazon.com/images/I/414E90j3xgL.jpg,941694,item_volume,,"20G--POTENT BRAIN AND BODY FUEC""--KETO-COFFEE--CREAM CRAZE--COOKIES&--15foz(443mL"
3069,https://m.media-amazon.com/images/I/414EKGTqQ1L.jpg,470067,height,,"22,5cm--14cm--Cm--Cm--4--5cm--9 cm--16 cm"
3070,https://m.media-amazon.com/images/I/414EO4rCY7L.jpg,208023,height,,erik--FRAME--CASOS--HAACO--MOLDUAR--5070cm--DOHGY--Shatnas
3071,https://m.media-amazon.com/images/I/414Eb4gVOaL.jpg,416664,voltage,,RESIN MATERIAL--Made of high quality and durable material--POOG
3072,https://m.media-amazon.com/images/I/414ErjsxpjL.jpg,521308,width,,"1,65 m--0,84m"
3073,https://m.media-amazon.com/images/I/414F7S+yC6L.jpg,957185,item_weight,,"NOSUGARADDED'OLD WORLC--UNCURED KIELBASA--NOMRADDED'--Pok ased--AEREIRRRNFED--EREE--RE--KET WT, 14 0Z. (97g)"
3074,https://m.media-amazon.com/images/I/414FxzHmvoS.jpg,763141,item_weight,,TOP WATERINLET--The integrated large water tank can be filled up to 400ml--Open the top water tank cover to add water--The product is not leaking
3075,https://m.media-amazon.com/images/I/414FxzHmvoS.jpg,763141,wattage,,TOP WATERINLET--The integrated large water tank can be filled up to 400ml--Open the top water tank cover to add water--The product is not leaking
3076,https://m.media-amazon.com/images/I/414GABnsuiL.jpg,932289,width,,5.11 in / 13.00 cm--28.30 in / 72.00 cm
3077,https://m.media-amazon.com/images/I/414GABnsuiL.jpg,932289,depth,,5.11 in / 13.00 cm--28.30 in / 72.00 cm
3078,https://m.media-amazon.com/images/I/414GBL4IQTL.jpg,529606,item_weight,,My friendship is like this--candle:Forget about me--andIll burn your house--down--Poured in USA--6oz17
3079,https://m.media-amazon.com/images/I/414GX6U8gtS.jpg,549052,height,,20cm--16cm--16cm
3080,https://m.media-amazon.com/images/I/414GdAg1xJL.jpg,120219,width,,11.2 in--4.7 in--6.3 in
3081,https://m.media-amazon.com/images/I/414GdAg1xJL.jpg,120219,height,,11.2 in--4.7 in--6.3 in
3082,https://m.media-amazon.com/images/I/414GoBCrgbL.jpg,219211,wattage,,120w-ClassIorII--NEWRPS-120--Model No.--Output Convection/10CFM)--Tol.--R&N--Effi.--RPS-120-12--12V7A/10A--+2%--120mV--88.0%--RPS-120-15--15V5.6A/8A--2%--120mV--88.5%--RPS-120-24--24V3.5A/5A--1%--150mV--90.0%--RPS-120-27--27V3.15A/4.5A--+1%--150mV--90.0%--RPS-120-48--48V1.75A/2.5A--1%--200mV--91.0%--=blank-CblankPCB type.-C:Enclosed type
3083,https://m.media-amazon.com/images/I/414GoBCrgbL.jpg,219211,item_weight,,120w-ClassIorII--NEWRPS-120--Model No.--Output Convection/10CFM)--Tol.--R&N--Effi.--RPS-120-12--12V7A/10A--+2%--120mV--88.0%--RPS-120-15--15V5.6A/8A--2%--120mV--88.5%--RPS-120-24--24V3.5A/5A--1%--150mV--90.0%--RPS-120-27--27V3.15A/4.5A--+1%--150mV--90.0%--RPS-120-48--48V1.75A/2.5A--1%--200mV--91.0%--=blank-CblankPCB type.-C:Enclosed type
3084,https://m.media-amazon.com/images/I/414HMeX9J4L.jpg,416664,voltage,,DAY--NIGHT
3085,https://m.media-amazon.com/images/I/414HNoTr-GL.jpg,945489,depth,,5ML--80MM--17MM
3086,https://m.media-amazon.com/images/I/414HNoTr-GL.jpg,945489,height,,5ML--80MM--17MM
3087,https://m.media-amazon.com/images/I/414HzTUYJtL.jpg,231838,height,,120mm--100mm--70mm--50mm--36mm--36mm
3088,https://m.media-amazon.com/images/I/414IUv1gORL.jpg,558806,height,,4.33 in/11.0cm--3.11 in/7.9cm
3089,https://m.media-amazon.com/images/I/414IUv1gORL.jpg,558806,depth,,4.33 in/11.0cm--3.11 in/7.9cm
3090,https://m.media-amazon.com/images/I/414IiEP0u7L.jpg,276221,width,,12.2cm--12.2cm--5cm
3091,https://m.media-amazon.com/images/I/414IiEP0u7L.jpg,276221,height,,12.2cm--12.2cm--5cm
3092,https://m.media-amazon.com/images/I/414IxgFu5cL.jpg,171418,maximum_weight_recommendation,,"FEATURES--Easy-to-clean,--dishwasher-safe--5-point safety--seat--harness--Made from--Adjustable seat--premium oak wood--and foot plate--Gliders for--stability--Can hold up to 300 lb--Length:19.29 in (49 cm)/ Height:31.10 in (79 cm)/Width:18.11 in (46 cm)"
3093,https://m.media-amazon.com/images/I/414J295kUVL.jpg,784538,height,,SizeGuide--Support Customization--40X60CM--30X40CM--20X30--Unframed--1624--1216--812--5X7--70X100CM--60X80CM--50X70CM--THE MODELIS 175CM/69TALL--28X39--24X32--2028
3094,https://m.media-amazon.com/images/I/414JIiKhBZL.jpg,529606,item_weight,,CEDAR CRATE MARKET--VERMONT--CLOVEVANILLA |AMBER--SAFE--Made in the U.S.A--BOX
3095,https://m.media-amazon.com/images/I/414JRGAUDEL.jpg,524279,width,,7.5cm/2.95in--14.8cm/5.83in
3096,https://m.media-amazon.com/images/I/414K1AKRjJL.jpg,705304,item_weight,,8 Inch Kids Tabletd--Built-in a variety of children's APP and daily use APP--2GB 32GB--8.0 inch--8.0 inch--O--5G Wifi
3097,https://m.media-amazon.com/images/I/414KUrJ3U2L.jpg,900156,width,,6.3in/16.0 cm--6.3 in/16.0 cm
3098,https://m.media-amazon.com/images/I/414LNESYjfL.jpg,180726,depth,,45pcs--M8--25mm--23mm
3099,https://m.media-amazon.com/images/I/414LaL+nqCL.jpg,120569,item_weight,,ACINEE--H--OTHEN--BIRD--CALCIUM PLUS--POWDER--CALCIUM FORMULA--16OZ.454g
3100,https://m.media-amazon.com/images/I/414LcH3MkKL.jpg,146860,depth,,9.8 in/25cm--6.7 in/17cm
3101,https://m.media-amazon.com/images/I/414MOyZFs0L.jpg,955292,wattage,,12V/5A adapter--Small4P--switch--USB3.0--power supply--USB TO IDE/SATA--25IDE--3.5IDE--SATA--2.5IDE
3102,https://m.media-amazon.com/images/I/414MOyZFs0L.jpg,955292,item_weight,,12V/5A adapter--Small4P--switch--USB3.0--power supply--USB TO IDE/SATA--25IDE--3.5IDE--SATA--2.5IDE
3103,https://m.media-amazon.com/images/I/414MehewjTL.jpg,628971,item_weight,,4.8CM--1.7CM--weight5.8g
3104,https://m.media-amazon.com/images/I/414Mp3IgwgS.jpg,986932,height,,100mm
3105,https://m.media-amazon.com/images/I/414Mp3IgwgS.jpg,986932,width,,100mm
3106,https://m.media-amazon.com/images/I/414Mp3IgwgS.jpg,986932,depth,,100mm
3107,https://m.media-amazon.com/images/I/414NLREomXL.jpg,569206,maximum_weight_recommendation,,600X0.01--0.00
3108,https://m.media-amazon.com/images/I/414PJxFuncL.jpg,939587,maximum_weight_recommendation,,O Max Distance--10Miles--Loading Weight--286lbs--Max Speed--4 mph--Seat Size--18x17'--COMFYGO
3109,https://m.media-amazon.com/images/I/414PPq4ltpL.jpg,611510,height,,16.9in--43CM--35CM--13.7in--43CM--80CM--31.4in--16.9in
3110,https://m.media-amazon.com/images/I/414Pess1O0L.jpg,986932,depth,,1.45 in /3.7 cm--0.94 in /2.4 cm
3111,https://m.media-amazon.com/images/I/414Pess1O0L.jpg,986932,height,,1.45 in /3.7 cm--0.94 in /2.4 cm
3112,https://m.media-amazon.com/images/I/414PftX+ToL.jpg,810266,width,,9.5 CM--8.5 CM
3113,https://m.media-amazon.com/images/I/414PftX+ToL.jpg,810266,depth,,9.5 CM--8.5 CM
3114,https://m.media-amazon.com/images/I/414PftX+ToL.jpg,810266,height,,9.5 CM--8.5 CM
3115,https://m.media-amazon.com/images/I/414Q4X5xYJL.jpg,120569,item_volume,,VET'S+BEST--VETERINARIAN RECOMMENDED--HOTSPOT--SPRAY--NATURAL FORMULA--Fast Itch Relief--for Dogs--tea tre--USA MADE--/470mLe
3116,https://m.media-amazon.com/images/I/414Q9MbdCaL.jpg,965518,voltage,,"Made in--U.S.A.--3/8'--diamee--HMD505 SPECIFICATIONS--EleccalSysten--Motr--115V, 5000 H2 15A725W--250/450--Darsaer--7/2-3 (12-60mm)--Depth--3 (76mm)--CutecMont--12,000-Series Coepertead & Fasion cters 3/ stank--Dirsensions--(506rm H x 121mm W x 273mm L)--20 H x 4-3/4W 10-34 L--Base--4WxL (102Wx203mL)--2560. (11 --DeadLn--Drilpoint Skaway 1080 i. (490--tPax(25w)--Magnet--10b.7g)--b. (32g--3g--weighe--36Plate(9.5mm)--45b. (20.4 kg)Shpping 57 b (25.9 kg)--Shipping Dimecsionse--9.75 x 26.25 x 7.75 (50.2 x 71.8 x 19.7 om)"
3117,https://m.media-amazon.com/images/I/414Q9MbdCaL.jpg,965518,item_weight,,"Made in--U.S.A.--3/8'--diamee--HMD505 SPECIFICATIONS--EleccalSysten--Motr--115V, 5000 H2 15A725W--250/450--Darsaer--7/2-3 (12-60mm)--Depth--3 (76mm)--CutecMont--12,000-Series Coepertead & Fasion cters 3/ stank--Dirsensions--(506rm H x 121mm W x 273mm L)--20 H x 4-3/4W 10-34 L--Base--4WxL (102Wx203mL)--2560. (11 --DeadLn--Drilpoint Skaway 1080 i. (490--tPax(25w)--Magnet--10b.7g)--b. (32g--3g--weighe--36Plate(9.5mm)--45b. (20.4 kg)Shpping 57 b (25.9 kg)--Shipping Dimecsionse--9.75 x 26.25 x 7.75 (50.2 x 71.8 x 19.7 om)"
3118,https://m.media-amazon.com/images/I/414Qv8mZeKL.jpg,156839,maximum_weight_recommendation,,"NON-FALL DOWN--SUPER TENSION, MAX LOAD22 POUNDS"
3119,https://m.media-amazon.com/images/I/414RSoOP4kL.jpg,957185,item_weight,,L.MINOR'S--MINOR'S--PORK--PORK--BASE--BASE--NET WT16OZ 1LB)453--NET WT 160Z1 LB453g
3120,https://m.media-amazon.com/images/I/414S-mliNjL.jpg,557758,item_volume,,AHA--SPARKLING WATER
3121,https://m.media-amazon.com/images/I/414S3c54IeL.jpg,318770,wattage,,ALPHALINE--250MHz--Cat 6--network cable--cable dered Cat 6--250--25ft--MHz
3122,https://m.media-amazon.com/images/I/414T+dHL4xL.jpg,549052,item_weight,,2 new enhanced--Bouncing food dispensing ball--suction suction cups--Anti-winding cord buckle--Pull rope that resists tiger bite--Dog bite cotton rope--Length:29.53 in Width:9.06 in Height: 4.21 in Weight:16.30 oz
3123,https://m.media-amazon.com/images/I/414T9VuiWjL.jpg,278850,height,,1cm--2.3cm
3124,https://m.media-amazon.com/images/I/414T9VuiWjL.jpg,278850,depth,,1cm--2.3cm
3125,https://m.media-amazon.com/images/I/414TK2Mz6XL.jpg,407921,wattage,,"4""*6""--abel.co Sample --100--Label"
3126,https://m.media-amazon.com/images/I/414TK2Mz6XL.jpg,407921,item_weight,,"4""*6""--abel.co Sample --100--Label"
3127,https://m.media-amazon.com/images/I/414U9k4xH3L.jpg,311997,height,,"180 cm(70.9"" )--cm(13.8'--60 cm(23.6)"
3128,https://m.media-amazon.com/images/I/414UeRQ0B-L.jpg,731252,depth,,6.7 in/17.0 cm--4.7 in/12.0 cm
3129,https://m.media-amazon.com/images/I/414UeRQ0B-L.jpg,731252,width,,6.7 in/17.0 cm--4.7 in/12.0 cm
3130,https://m.media-amazon.com/images/I/414UitqsgRS.jpg,858439,height,,"15.75 inch--40 cm--4.53 inch--11,5 cm--4.53 inch--11,5 cm"
3131,https://m.media-amazon.com/images/I/414VDX+D4yL.jpg,783898,depth,,2.36 in/6cm--1.57 in/4 cm
3132,https://m.media-amazon.com/images/I/414VJEWK0TL.jpg,929999,item_weight,,SPECIFICATIONS--FLEX--HI-FLEX--FRAME--GRAPHITE--SHAFTCOMPOSITION--GRAPHITE--LENGTH--10MM LONGER--WEIGHTGRIPSIZE--4U (77GRAMS)--COLOR(S)--DARK NAVY--STRINGING ADVICE--30LBS
3133,https://m.media-amazon.com/images/I/414W45RbecL.jpg,417434,depth,,5 cm--8 cm--64 cm
3134,https://m.media-amazon.com/images/I/414W45RbecL.jpg,417434,width,,5 cm--8 cm--64 cm
3135,https://m.media-amazon.com/images/I/414W62BCWQL.jpg,529606,item_weight,,"HINOKIFANTOME--riinokcrdamasmnemoss nd--guigeresine.hinoki,curdamome.jasmin--mousse er gaiac--SCENTED CANOLE CONSISTING O A COCONUT AND BEESWAX--DE T6SG FABRIUE AUX ETATS-UNIS--Boy--Smells"
3136,https://m.media-amazon.com/images/I/414W6kI4vNS.jpg,801829,width,,"37,4 in--22,4 in--16,5 in"
3137,https://m.media-amazon.com/images/I/414Wx5lcOCL.jpg,296953,width,,7cm--1.5cm--7cm
3138,https://m.media-amazon.com/images/I/414XfPKahDL.jpg,416664,voltage,,Seven Colors--seven Colorful Mood
3139,https://m.media-amazon.com/images/I/414Y24+ppAL.jpg,569206,maximum_weight_recommendation,,M
3140,https://m.media-amazon.com/images/I/414YBbL8bCL.jpg,801829,height,,"18""--14.12""--14.37"""
3141,https://m.media-amazon.com/images/I/414YPd8k81L.jpg,351134,depth,,11.8in/30 cm--4.2in/10.7 cm
3142,https://m.media-amazon.com/images/I/414YPd8k81L.jpg,351134,width,,11.8in/30 cm--4.2in/10.7 cm
3143,https://m.media-amazon.com/images/I/414YeuUZ4iL.jpg,150913,maximum_weight_recommendation,,"Up to44--Birth-65bs--42--44"""
3144,https://m.media-amazon.com/images/I/414Yq9IATLL.jpg,411423,item_weight,,CUSTOM--CULINARY--NETWL--MOZ--2.37L8.--1077.3 g--HOLLANDAISE--SAUCEMIX--MEZCLA DE SALSA HOLANDESA--WHISK&SERVE
3145,https://m.media-amazon.com/images/I/414YthhFLkL.jpg,459271,maximum_weight_recommendation,,Loading Capacity:--330LB/150KG--1.6inch--3.8inch--(4cm)--(9.7cm)--1 feet(30cm)--15.5 feet--470cm--3.1 feet--(95cm)--1.6 feet48cm
3146,https://m.media-amazon.com/images/I/414ZJEXPiRL.jpg,478428,wattage,,585mm--Name:Oven--color:red--Body material: stainless steel--Capacity:more than 40 liters--Style:horizontal--Control method:mechanical--Rated voltage:220V--Rated frequency:50 (HZ)--Rated power:2000 (W--Productsize:350*585*401mm--Function:Roast--Safety function:overheating protection
3147,https://m.media-amazon.com/images/I/414a-IKR7HL.jpg,883833,wattage,,AHRI CERTIFIED--Certificate of Product Ratings--CERTIFIED--www.annidireclory.nro--CERTIFICATE NO:
3148,https://m.media-amazon.com/images/I/414a-IKR7HL.jpg,883833,voltage,,AHRI CERTIFIED--Certificate of Product Ratings--CERTIFIED--www.annidireclory.nro--CERTIFICATE NO:
3149,https://m.media-amazon.com/images/I/414a06zpakL.jpg,746096,voltage,,Feceral law prohiots removal ofthis--abel before consumer purchase.--ENERG--GUIDE--Television--SAMSUNG Electronics--QN75QN900AF--Estimated Yearly--Energy Cost--$97--$52--Cost Range of--Similar Models--(69.5 or greater)--$15--Based on 12 cents per kWh--and 5 hours use per day--Estimated yeary electricty--use of this model:437Wh--Your cost depends on--your utility rates and use.--Visit ftc.gov/energy
3151,https://m.media-amazon.com/images/I/414aIo2g83L.jpg,801829,width,,44.1in--25.2 in
3152,https://m.media-amazon.com/images/I/414aSPL3UpL.jpg,416664,voltage,,Candle wick inside--High hardness plastic shell--Color--Luminous power switch--remote control--Battery compartments--Use 7* batteries
3153,https://m.media-amazon.com/images/I/414adF7tR7L.jpg,152057,item_weight,,R--O--H--S--DIGGIN'TRUFFLES--Soft Ripened Cheese--Eartby &Luscious--EST.1928--NETWT.702(200g)
3154,https://m.media-amazon.com/images/I/414ajoO5dbL.jpg,152057,item_weight,,100% Real Grated--MondoVocchio--Romansd--CHEESE
