index,ans_entity_val
29364,120.0 volt
29365,
29366,70.0 mm
29367,1.5 kilogram
29368,1.50 kilogram
29369,15.0 centimetre
29370,15.0 centimetre
29371,72.0 inch
29372,15.0 pound
29373,255.0 gram
29374,22.0 centimetre
29375,22.0 centimeter
29376,
29377,
29378,1.5 cm
29379,1.5 cm
29380,1.5 centimetre
29381," **26.5 cm** (10.4"")   **28 cm** (11"")"
29382,
29383,33.0 centimetre
29384,
29385,86.0 inch
29386,20.0 volt
29387,25.0 centimetre
29388,6.3 inch
29389,6.3 inch
29390,24.0 inch
29391,24.0 inch
29392,10.0 centimetre
29393,5.0 centimetre
29394,2.3 centimetre
29395,
29396,4.6 inch
29397,19.0 millimeter
29398,
29399,32.0 centimetre
29400,32.0 centimetre
29401,32.0 centimetre
29402,
29403,10.35 inch
29404,
29405,7.5 centimetre
29406,7.5 centimetre
29407,16.0 inch
29408,Depth not provided in the context. not specified
29409,
29410,15.8 centimetre
29411,24.4 inch
29412,4.721 newton
29413,4.721 newton
29414,120.0 cm
29415,450.0 pound
29416,
29417,12.5 centimetre
29418,21.7 centimeter
29419,
29420,90.0 millimeter
29421,
29422,495.0 gram
29423,
29424,"10,000 BTUs"
29425,
29426,4.5 inch
29427,
29428,
29429,123.0 cm
29430,
29431,
29432,
29433,105.0 cm
29434,
29435,25.0 centimetre
29436,25.0 centimetre
29437,
29438,100.0 centimetre
29439,
29440,5.0 centimetre
29441,
29442,
29443,
29444,9.8 inch
29445,9.8 inch
29446,9.8 inch
29447,7.50 centimetre
29448,{33.0} inch
29449,80.0 centimetre
29450,
29451,
29452,
29453,36.0 inch
29454,215.0 cm
29455,
29456,24.0 centimetre
29457,7.5 inch
29458,7.5 inch
29459,16.6 inch
29460,8.2 inch
29461,7.0 centimetre
29462,16.14 inch
29463,
29464,16.14 inch
29465,
29466,10.0 centimetre
29467,179.0 centimeter
29468,40.0 centimeter
29469,40.0 centimetre
29470,40.0 inch
29471,40.0 inch
29472,
29473,9.0 centimetre
29474,
29475,
29476,15.7 inch
29477,
29478,30.0 centimetre
29479,30.0 centimetre
29480,
29481,10.94 inch
29482,4.6 centimetre
29483,4.6 centimetre
29484,6.5 centimetre
29485,6.5 centimetre
29486,6.5 centimetre
29487,37.0 pound
29488,4.5 centimetre
29489,
29490,
29491,
29492,14.96 inch
29493,300.0 pound
29494,
29495,
29496,
29497,150.0 kilogram
29498,
29499,
29500,29.0 cm
29501,10.5 centimetre
29502,10.5 centimetre
29503,1.27 meter
29504,
29505,18.0 cm
29506,
29507,
29508,
29509,16.0 cm
29510,15.75 inch
29511,9.0 centimetre
29512,9.0 centimetre
29513,
29514,
29515,
29516,13.4 inch
29517,
29518,30.0 pound
29519,265.0 pound
29520,208.0 cm
29521,
29522,9.8 inch
29523,5.0 volt
29524,100.0 gram
29525,13.8 inch
29526,13.8 inch
29527,3.77 inch
29528,5.9 inch
29529,10.0 millimeter
29530,
29531,22.0 centimetre
29532,
29533,22.0 centimetre
29534,37.0 centimetre
29535,10.16 centimetre
29536,6.0 inch
29537,
29538,
29539,37.4 inch
29540,5.9 inch
29541,"IAPP 5.9, "
29542,5.5 inch
29543,275.0 pound
29544,4.0 inch
29545,5.70 inch
29546,5.7 inch
29547,7.9 inch
29548,7.9 inch
29549,
29550,22.0 centimetre
29551,25.0 centimetre
29552,12.0 inch
29553,12.0 inch
29554,
29555,265.0 pound
29556,0.92 ounce
29557,
29558,5.0 inch
29559,4.72 inch
29560,4.72 centimetre
29561,11.81 inch
29562,11.81 inch
29563,4.72 inch
29564,485.0 centimetre
29565,
29566,
29567,10.0 watt
29568,50.0 centimetre
29569,16.4 inch
29570,
29571,9.05 inch
29572,
29573,3.05 inch
29574,2.05 inch
29575,31.5 inch
29576,30.0 centimetre
29577,30.0 centimetre
29578,30.0 centimetre
29579,5.0 inch
29580,30.5 inch
29581,
29582,
29583,
29584,9.2 inch
29585,
29586,
29587,8.85 inch
29588,
29589,50.0 millimetre
29590,126.0 centimetre
29591,
29592,49.6 inch
29593,21.5 inch
29594,
29595,10.2 cm
29596,
29597,150.0 millimeter
29598,
29599,
29600,22.0 cm
29601,13.0 volt
29602,1.7 watt
29603,12.0 volt
29604,
29605,
29606,11.0 cm
29607,21.0 millimeter
29608,21.0 mm
29609,
29610,220.0 pound
29611,
29612,
29613,22.0 inch
29614,22.0 inch
29615,6.40 centimetre
29616,6.40 centimetre
29617,
29618,
29619,27.0 centimetre
29620,230.0 mm
29621,
29622,
29623,3.5 inch
29624,3.5 inch
29625,21.5 cm
29626,
29627,200.0 centimetre
29628,1.96 inch
29629,381.0 millimeter
29630,381.0 millimetre
29631,
29632,49.78 centimetre
29633,49.78 centimetre
29634,
29635,
29636,210.0 cm
29637,
29638,90.0 centimetre
29639,90.0 centimetre
29640,7.79 inch
29641,
29642,
29643,5.51 inch
29644,7.87 inch
29645,
29646,10.5 centimetre
29647,3.9 inch
29648,
29649,7.5cm inch
29650,1.7 kilogram
29651,3.74 inch
29652,
29653,
29654,11.0 centimetre
29655,11.0 centimetre
29656,850.0 watt
29657,
29658,
29659,12.0 centimetre
29660,12.0 centimetre
29661,14.0 floz
29662,1.38 inch
29663,1.38 inch
29664,14.0 centimetre
29665,14.0 centimetre
29666,25.0 mm
29667,35.0 centimetre
29668,485.0 gram
29669,
29670,26.0 inch
29671,5.6 inch
29672,1.45 kilogram
29673,76.0 mm
29674,76.0 mm
29675,
29676,3.8 inch
29677,43.0 cm
29678,
29679,16.0 centimetre
29680,178.0 mm
29681,178.0 millimeter
29682,120.0 volt
29683,120.0 volt
29684,310.0 mm
29685,310.0 millimeter
29686,82.0 millimeter
29687,
29688,9.0 centimetre
29689,9.0 centimetre
29690,50.0 inch
29691,9.700 centimetre
29692,23.0 cm
29693,23.0 cm
29694,
29695,11.5 inch
29696,4.92 centimetre
29697,3.90 centimetre
29698,
29699,29.0 centimetre
29700,29.0 cm
29701,
29702,15.0 centimetre
29703,15.0 centimetre
29704,
29705,
29706,
29707,160.0 ounce
29708,140.0 centimetre
29709,140.0 centimetre
29710,
29711,1.8 inch
29712,4.0 cm
29713,16.5 inch
29714,
29715,50.0 cm
29716,
29717,25.0 centimetre
29718,25.0 centimetre
29719,
29720,1200.0 watt
29721,1200.0 watt
29722,
29723,77.0 centimetre
29724,
29725,
29726,7.56 inch
29727,58.0 inch
29728,3.0 inch
29729,5.6 inch
29730,35.30 ounce
29731,
29732,60.0 inch
29733,60.0 inch
29734,2.0 fluid ounce
29735,8.0 inch
29736,65.0 cm
29737,
29738,150.0 centimetre
29739,5.9 inch
29740,36.0 lb
29741,660.0 pounds
29742,78.0 cm
29743,14.3 centimetre
29744,14.3 centimetre
29745,64.0 inch
29746,
29747,
29748,
29749,
29750,
29751,
29752,110.0 centimetre
29753,28.5 centimetre
29754,
29755,58.42 centimetre
29756,48.25 inch
29757,18.0 millimeter
29758,18.0 cm
29759,18.0 centimetre
29760,3.66 inch
29761,
29762,3.66 inch
29763,
29764,
29765,19.0 cm
29766,8.0 centimetre
29767,
29768,10.0 centimetre
29769,
29770,14.0 centimetre
29771,
29772,
29773,8.0 inch
29774,30.0 inch
29775,300.0 kilogram
29776,300.0 kilogram
29777,50.5 centimetre
29778,
29779,16.0 inch
29780,8.58 inch
29781,8.58 inch
29782,3.52 ounce
29783,0.15 mm
29784,
29785,7mm 7mm
29786,2.4 inch
29787,8.50 centimetre
29788,2.60 gram
29789,5.3 ounce
29790,
29791,
29792,20.0 cm
29793,17.00 inch
29794,
29795,60.0 watt
29796,60.0 volt
29797,33.0 cm
29798,
29799,36.5 centimetre
29800,8.4 centimetre
29801,8.4 centimetre
29802,13.5 centimetre
29803,13.50 centimetre
29804,
29805,
29806,
29807,
29808,10.1 inch
29809,23.0 cm
29810,9.0 cm
29811,148.0 millimeter
29812,14.0 inch
29813,
29814,19.0 centimetre
29815,
29816,
29817,132.0 centimetre
29818,13.0 centimetre
29819,13.0 centimetre
29820,150.0 kilogram
29821,4.84 inch
29822,4.84 inch
29823,
29824,25.0 inch
29825,
29826,84.0 millimeter
29827,84.0 mm
29828,
29829,73.0 mm
29830,
29831,18.0 ounce
29832,8.2 inch
29833,7.8 centimetre
29834,176.0 cm
29835,
29836,Not available   
29837,0.59 inch
29838,3.54 inch
29839,0.3 millimetre
29840,
29841,
29842,
29843,65.0 millimeter
29844,20.5 inch
29845,4.33 inch
29846,
29847,
29848,10.0 centimetre
29849,10.0 centimetre
29850,10.0 centimetre
29851,
29852,40.0 centimetre
29853,5.2 centimetre
29854,5.20 centimetre
29855,219.0 cubic feet per minute 
29856,34.0 watt
29857,
29858,220.0 pound
29859,65.5 cm
29860,
29861,
29862,9.6 inch
29863,8.26 inch
29864,5.31 centimetre
29865,5.31 centimetre
29866,5.31 cm
29867,
29868,4.0 inch
29869,
29870,10.0 centimetre
29871,42.0 inch
29872,12.0 centimetre
29873,11.4 centimetre
29874,190.0 cm
29875,190.0 cm
29876,190.0 cm
29877,
29878,
29879,
29880,
29881,
29882,
29883,3.60 inch
29884,64.0 cm
29885,
29886,
29887,350.0 pound
29888,
29889,40.0 pound
29890,16.0 inch
29891,
29892,
29893,115 volt
29894,39.0 centimetre
29895,75.0 centimetre
29896,75.0 centimetre
29897,22.0 watt
29898,
29899,
29900,
29901,
29902,
29903,3.54 inch
29904,3.54 inch
29905,26.0 centimeter
29906,26.0 centimetre
29907,
29908,24.00 inch
29909,numerical_value unit
29910,3.1 inch
29911,6.1 inch
29912,3.5 inch
29913,
29914,
29915,
29916, 8mm   15mm 
29917,6.8 inch
29918,6.8 inch
29919,5.5 cm
29920,6.0 centimetre
29921,5.0 centimetre
29922,1.7 inch
29923,1.7 inch
29924,
29925,4.50 cm
29926,24.0 inch
29927,9.25 inch
29928,50.0 cm
29929,12.0 fluid ounce (FL oz)
29930,15.7 inch
29931,15.70 inch
29932,25.0 centimetre
29933,25.0 centimetre
29934,
29935,
29936,7.0 inch
29937,
29938,
29939,
29940,130.0 cm
29941,1.94 inch
29942,1.94 inch
29943,1.94 inch
29944,138.0 cm
29945,17.9 centimetre
29946,
29947,
29948,4.72 inch
29949,14.5 inch
29950,
29951,14.5 inch
29952,32.0 cm
29953,5.9 inch
29954,
29955,5.31 centimetre
29956,30.0 milliliter
29957,{31.0} cm
29958,
29959,3.70 centimetre
29960,3.70 centimetre
29961,3.70 centimetre
29962,8.0 centimetre
29963,3.3 inch
29964,3.3 cm
29965,7.2 cm
29966,7.2 centimetre
29967,50.0 inch
29968,20.0 inch
29969,50.0 inch
29970,12.0 volt
29971,0.9 watt
29972,100.0 cm
29973,
29974,
29975,45.0 centimetre
29976,23.0 centimetre
29977,23.0 centimetre
29978,
29979,3.15 inch
29980,
29981,
29982,20.0 inch
29983,
29984,20.0 inch
29985,
29986,
29987,
29988,
29989,16.0 inch
29990,300.0 gram
29991,18.0 centimetre
29992,18.0 centimetre
29993,15.0 centimetre
29994,70.0 ounce
29995,11.9 inch
29996,11.8 cm
29997,11.8 cm
29998,21.7 centimetre
29999,21.7 centimeter
30000,40.0 cm
30001,
30002,
30003,10.3 inch
30004,1.38 cm
30005,220.0 pound
30006,220.0 pound
30007,8.7 centimetre
30008,8.7 centimetre
30009,8.70 centimetre
30010,8.7 centimetre
30011,25.5 inch
30012,
30013,59.75 inch
30014,
30015,11.0 centimetre
30016,
30017,37.8 inch
30018,37.8 inch
30019,5.4 inch
30020,
30021,92.5 centimetre
30022,8.5 fluid ounce
30023,11.0 centimetre
30024,
30025,1500.0 watt
30026,
30027,
30028,34.0 cm
30029,
30030,140.0 cm
30031,
30032,
30033,
30034,221.0 centimetre
30035,
30036,58.0 millimeter
30037,60.0 centimetre
30038,1.25 inch
30039,2.5 inch
30040,
30041,1066.0 inch
30042,6.70 inch
30043,
30044,4.0 ounce
30045,
30046,
30047,2.2 inch
30048,2.2 inch
30049,80.0 cm
30050,80.0 cm
30051,
30052,22.5 centimetre
30053,22.5 centimetre
30054,15.0 centimetre
30055,2.0 ounce
30056,2.0 ounce
30057,
30058,
30059,
30060,
30061,19.3 inch
30062,5.0 inch
30063,11.8 inch
30064,11.8 inch
30065,139.0 cm
30066,20.0 inch
30067,20.0 centimetre
30068,20.0 inch
30069,
30070,30.0 centimetre
30071,30.0 inch
30072,30.0 centimetre
30073,1.02 kilogram
30074,7.48 inch
30075,7.48 inch
30076,21.3 centimetre
30077,21.3 centimetre
30078,21.3 centimetre
30079,
30080,31.5 centimetre
30081,31.5 centimetre
30082,
30083,
30084,
30085,6.0 millimeter
30086,
30087,3.7 inch
30088,3.7 inch
30089,59.0 inch
30090,170.0 millimeter
30091,
30092,
30093,numerical_value unit
30094,5.5 inch
30095,5.0 cm
30096,
30097,10.5 centimetre
30098,13.760 gram
30099,
30100,40.0 inch
30101,
30102,
30103,7.5 inch
30104,5.0 centimetre
30105,
30106,
30107,20.0 watt
30108,12.6 inch
30109,3.2 kilogram
30110,
30111,11.5 centimeter
30112,17.7 inch
30113,17.7 inch
30114,17.7 inch
30115,
30116,10.5 inch
30117,12.0 inch
30118,12.0 inch
30119,650.0 pound
30120,14.0 centimetre
30121,14.0 centimetre
30122,30.0 ml/1oz
30123,35.0 centimetre
30124,6.5 centimeter
30125,6.5 centimeter
30126,7.0 centimetre
30127,30.0 centimetre
30128,
30129,
30130,16.0 fluid ounce
30131,
30132,15.0 cm
30133,4.53 centimeter
30134,3.0 inch
30135,730.0 millimeter
30136,900.0 millimetre
30137,26.0 inch
30138,
30139,20.0 kilogram
30140,45.0 gram
30141,
30142,25.0 gram
30143,176.0 cm
30144,2.0 centimetre
30145,
30146,23.5 centimetre
30147,23.5 centimetre
30148,90.0 calories
30149,15.0 centimetre
30150,
30151,15.0 inch
30152,7.0 centimetre
30153,126.0 centimetre
30154,20.5 centimetre
30155,
30156,
30157,32.1 cm
30158,1.2 ounce
30159,25.0 pound
30160,
30161,3.50 centimetre
30162,48.0 ounce
30163,24.0 inch
30164,24.0 inch
30165,24.0 inch
30166,
30167,
30168,
30169,
30170,
30171,"OKIDSO 28"""
30172,506.0 millimeter
30173,250.0 gram
30174,
30175,
30176,2.0 pound
30177,1.6 inch
30178,1.6 inch
30179,
30180,4.33 inch
30181,
30182,35.0 centimetre
30183,420.0 millimeter
30184,610.0 mm
30185,61.0 cm
30186,16.34 inch
30187,
30188,60.0 grams
30189,2550.0 ounce
30190,1.5 centimeter
30191,
30192,22.0 mm
30193,2.5 kilogram
30194,20.6 kilogram
30195,
30196,"70mm"", then the answer would be:   , "
30197,21.2 centimetre
30198,21.20 cm
30199,
30200,21.0 inch
30201,27.0 inch
30202,
30203,
30204,
30205,
30206,18.5 centimetre
30207,6.5 centimetre
30208,
30209,
30210,63.0 inch
30211,5.0 inch
30212,
30213,
30214,2.87 inch
30215,2.87 inch
30216,
30217,7.87 cm
30218,
30219,2.3 inch
30220,
30221,1.69 inch
30222,1.69 inch
30223,1.69 inch
30224,0.72 pound
30225,47.0 inch
30226,47.0 inch
30227,34.5 centimetre
30228,
30229,330.0 pound
30230,
30231,
30232,
30233,
30234,29.5 inch
30235,50.0 grams
30236,19.0 inch
30237,36.0 inch
30238,11.0 centimetre
30239,
30240,
30241,11.5 centimetre
30242,11.5 centimetre
30243,11.5 centimetre
30244,
30245,
30246,65.0 inch
30247,65.0 inch
30248,41.0 centimetre
30249,5.0 centimetre
30250,0.34 pound
30251,numerical_value unit
30252,73.0 centimetre
30253,73.0 centimetre
30254,18.0 inch
30255,
30256,12.0 inch
30257,23.0 cm
30258,
30259,
30260,240.0 volt
30261,3.0 inch
30262,
30263,5.7 inch
30264,8.5 inch
30265,4.70 inch
30266,45.0 centimetre
30267,
30268,1.8 inch
30269,7.0 inch
30270,2.20 inch
30271,
30272,1.0 watt
30273,
30274,50.0 centimetre
30275,not_available_ unit
30276,0.98 pound
30277,20.0 millimetre
30278,80.0 millimeter
30279,130.0 grams
30280,10.6 centimetre
30281,
30282,64.0 watt
30283,Not Available unit
30284,9.0 centimetre
30285,14.0 inch
30286,9.6 inch
30287,9.6 inch
30288,
30289,3.0 foot
30290,
30291,
30292,
30293,5.7 centimetre
30294,
30295,73.0 cm
30296,
30297,
30298,3.3 cm
30299,3.3 centimetre
30300,9.3 centimetre
30301,9.3 centimetre
30302,8.6 inch
30303,1500.0 millimeter
30304,
30305,1500.0 millimetre
30306,
30307,27.0 centimetre
30308,2.55 inch
30309,
30310,
30311,31.5 inch
30312,
30313,16.9 fluid_ounce
30314,1.8 inch
30315,19.8 cm
30316,15.0 ml
30317,7.2 centimetre
30318,
30319,110.0 volt
30320,
30321,
30322,4.73 inch
30323,
30324,
30325,57.0 millimetre
30326,
30327,29.5 inch
30328,0.5 inch
30329,24.0 centimetre
30330,
30331,26.0 centimetre
30332,
30333,115 volt
30334,84.50 centimetre
30335,0.8 watt
30336,12.0 volt
30337,10.0 foot
30338,
30339,40.0 centimetre
30340,28.0 oz
30341,2.55 inch
30342,
30343,8.0 millimetre
30344,8.0 millimetre
30345,8.6 inch
30346,8.6 inch
30347,26.0 centimetre
30348,36.0 inch
30349,52.0 centimetre
30350,
30351,45.0 centimetre
30352,3.15 inch
30353,3.15 inch
30354,3.15 inch
30355,18.0 centimetre
30356,115.0 cm
30357,115.0 inch
30358,12.0 inch
30359,
30360,12.0 ounce
30361,50.0 mm
30362,4.72 inch
30363,
30364,5.0 centimetre
30365,
30366,47.50 centimetre
30367,150.0 cm
30368,
30369,
30370,10.0 centimetre
30371,
30372,13.0 cm
30373,
30374,18.0 centimetre
30375,18.0 centimeter
30376,
30377,
30378,
30379,10.00 centimetre
30380,
30381,29.0 centimetre
30382,29.0 centimetre
30383,3.8 volt
30384,
30385,26.0 centimetre
30386,18.5 millimetre
30387,11.0 inch
30388,
30389,20.4 inch
30390,1.0 inch
30391,
30392,2.0 kilogram
30393,6.0 inch
30394,6.0 inch
30395,15.0 centimetre
30396,
30397,6.1 inch
30398,28.0 ounce
30399,
30400,26.0 centimetre
30401,6.0 inch
30402,
30403,
30404,21.0 millimeter
30405,12.20 inch
30406,12.20 inch
30407,13.0 centimetre
30408,
30409,13.0 centimetre
30410,13.0 cm
30411,4.25 inch
30412,8.27 inch
30413,3.94 inch
30414,13.3 inch
30415,47.24 inch
30416,
30417,2000.0 mm
30418,
30419,
30420,455.0 centimetre
30421,60.0 pound
30422,
30423,
30424,
30425,4.0 percent w/v
30426,12.0 inch
30427,11.22 inch
30428,28.0 ounce
30429,3.58 inch
30430,3.58 inch
30431,11.40 inch
30432,13.7 inch
30433,24.0 floz/710mL
30434,60.0 cm
30435,
30436,3.0 inch
30437,3.0 inch
30438,
30439,60.0 mm
30440,60mm X1
30441,60.0 mm
30442,3.9 inch
30443,4.17 cm
30444,15.0 centimetre
30445,3.07 inch
30446,
30447,80.0 ounce
30448,
30449,75.0 centimetre
30450,11.9 inch
30451,
30452,63.5 cm
30453,
30454,3.9 cm
30455,28.4 cm
30456,
30457,31.5 centimetre
30458,75.0 pound
30459,4500.0 watt
30460,
30461,
30462,11.0 pound
30463,11.0 pound
30464,14.0 inch
30465,
30466,14.7 inch
30467,14.7 inch
30468,
30469,120.0 centimetre
30470,300.0 LBS
30471,21.6 inch
30472,17.1 centimetre
30473,17.1 cm
30474,17.1 centimeter
30475,
30476,200.0 millimetre
30477,
30478,35.27 ounce
30479,
30480,
30481,
30482,7.5 centimetre
30483,
30484,17.6 inch
30485,
30486,
30487,77.0 mm
30488,48.0 volt
30489,
30490,16.0 cm
30491,16.0 cm
30492,70.0 millimetre
30493,
30494,
30495,9.5 centimetre
30496,9.50 centimetre
30497,27.5 inch
30498,27.5 inch
30499,410.0 millimetre
30500,
30501,
30502,
30503,
30504,12.0 centimetre
30505,
30506,20.0 inch
30507,17.0 cm
30508,49.0 mm
30509,
30510,90.0 centimetre
30511,
30512,
30513,12.3 cm
30514,12.3 cm
30515,12.0 centimeter
30516,20.0 cm
30517,
30518,
30519,
30520,250.0 watt
30521,
30522,
30523,18.0 centimetre
30524,18.0 centimetre
30525,78.8 inch
30526,110.0 volt
30527,
30528,
30529,
30530,
30531,
30532,78.0 centimetre
30533,78.0 centimetre
30534,78.0 centimetre
30535,1.38 inch
30536,
30537,
30538,3.93 inch
30539,
30540,
30541,16.0 centimetre
30542,5.0 centimetre
30543,
30544,
30545,17.0 centimetre
30546,16.0 cm
30547,
30548,35.0 inch
30549,
30550,36.0 kilogram
30551,57.0 ounce
30552,3.24 inch
30553,3.24 inch
30554,1.95 inch
30555,
30556,71.0 cm
30557,3.0 cm
30558,4.0 inch
30559,2.8 inch
30560,
30561,
30562,
30563,5.0 inch
30564,40.0 millimeter
30565,18.5 centimeter
30566,18.5 centimeter
30567,18.50 centimetre
30568,1500.0 watt
30569,120.0 volts
30570,
30571,47.0 centimetre
30572,4.5 inch
30573,4.5 in/cm
30574,
30575,
30576,
30577,98.0 pound
30578,98.0 pound
30579,17.78 centimetre
30580,40.0 centimeter
30581,162.0 mm
30582,162.0 mm
30583,33.0 centimetre
30584,33.0 centimetre
30585,33.0 centimetre
30586,8.86 inch
30587,
30588,94.0 inch
30589,94.0 mm
30590,61.00 inch
30591,61.0 centimetre
30592,0.176 ounce
30593,
30594,125.0 gram
30595,80.0 cm
30596,1800.0 watt
30597,1800.0 watt
30598,
30599,4.13 inch
30600,
30601,24.0 cm
30602,
30603,
30604,32.50 centimetre
30605,32.50 centimetre
30606,
30607,
30608,17.5 inch
30609,25.85 pound
30610,
30611,37.0 watt
30612,
30613,5.9 inch
30614,
30615,
30616,36.0 watt
30617,
30618,100.0 gram
30619,442.0 millimetre
30620,450.0 millimeter
30621,
30622,3.1 inch
30623,5.0 centimetre
30624,23.0 inch
30625,2.4 cm
30626,260.0 cm
30627,12.0 floz 355 mL
30628,
30629,
30630,
30631,
30632,7.5 kilogram
30633,
30634,
30635,4.8 inch
30636,4.8 inch
30637,1200.0 watt
30638,
30639,
30640,4.52 inch
30641,
30642,Not applicable unit
30643,16.0 foot
30644,
30645,15.0 centimetre
30646,15.0 centimetre
30647,33.0 cm
30648,30.0 centimetre
30649,64.0 centimetre
