index,image_link,group_id,entity_name,image_id,extracted_text
14031,https://m.media-amazon.com/images/I/41hw30wcLhL.jpg,931856,height,,7.4 in / 19 cm
14032,https://m.media-amazon.com/images/I/41hwaWAe6qL.jpg,397856,item_weight,,"Pure Vitamin E Oil--ORGANIC--Pure Vitamin EOil--ORGANIC--30,00010--30,0001--Sunflower&Saffiower Oils--Derived from--Derived from--10z/30m--1oz/30ml"
14033,https://m.media-amazon.com/images/I/41hwjyPV4xL.jpg,709627,voltage,,"TWD--HQRP--700mAh/3.36Wh--4.8V--Ni-MH Battery--Do not attempt to open,disassembio the battery pack.--Do not crush.puncture.shortextema/contactsor--dispose ofin fire or wator.--Do not expose to temperature above 60C(140F).--product.--B--Made in China--35--e"
14034,https://m.media-amazon.com/images/I/41hxDOjHzTL.jpg,825239,maximum_weight_recommendation,,Specs &Sizing--Ultralight double ripstop nylon--with waterproof PU coating--Silicone treated fly and floor--DAC Featherlight poles--Copper Spur 4-Person--Trail Weight--5lb4oz--Packed Weight--5lb11oz--Packed Size--22x7--Floor Area--57ft--Doors--2--Vestibules--2--3-Season
14035,https://m.media-amazon.com/images/I/41hxEl85ZoL.jpg,900671,voltage,,002--L
14036,https://m.media-amazon.com/images/I/41hxEl85ZoL.jpg,900671,wattage,,002--L
14037,https://m.media-amazon.com/images/I/41hxGz8tD5L.jpg,816782,depth,,300 cm118.1--60cm23.6
14038,https://m.media-amazon.com/images/I/41hxRmtquKL.jpg,750220,item_weight,,5.5cm--urban--platter--10.5cm--DEHYDRATED--RAW MANGO--POWDER--Net Weight 100g
14039,https://m.media-amazon.com/images/I/41hxZghfSMS.jpg,446789,height,,74 cm--cm--144 cm--75 cm
14040,https://m.media-amazon.com/images/I/41hxdm3stMS.jpg,866516,width,,8cm/3.1in--13cm/5.1in
14041,https://m.media-amazon.com/images/I/41hxdm3stMS.jpg,866516,depth,,8cm/3.1in--13cm/5.1in
14042,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,306956,wattage,,MINIIS--MIGHTY!--GET COOKIN'FAST--READY--SET--COOK--FAMILY--UN--QUICI--CLEAN UF
14043,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,306956,voltage,,MINIIS--MIGHTY!--GET COOKIN'FAST--READY--SET--COOK--FAMILY--UN--QUICI--CLEAN UF
14044,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,306956,item_weight,,MINIIS--MIGHTY!--GET COOKIN'FAST--READY--SET--COOK--FAMILY--UN--QUICI--CLEAN UF
14045,https://m.media-amazon.com/images/I/41hzCTSADbL.jpg,965518,voltage,,makita--makita--XGT--Trakitn--40V
14046,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,641642,voltage,,"Work with Many Controllers--Compatible with Arduino Raspberry Pi microcontroller,SP105ESP108E app--controller.SP106ESP107E music controllers.SP501E smart WiFi controllers.--SPJOGE--m/o--2m/6.6tt--Power Adaptor--SPI Controller"
14047,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,641642,wattage,,"Work with Many Controllers--Compatible with Arduino Raspberry Pi microcontroller,SP105ESP108E app--controller.SP106ESP107E music controllers.SP501E smart WiFi controllers.--SPJOGE--m/o--2m/6.6tt--Power Adaptor--SPI Controller"
14048,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,641642,item_weight,,"Work with Many Controllers--Compatible with Arduino Raspberry Pi microcontroller,SP105ESP108E app--controller.SP106ESP107E music controllers.SP501E smart WiFi controllers.--SPJOGE--m/o--2m/6.6tt--Power Adaptor--SPI Controller"
14049,https://m.media-amazon.com/images/I/41i+Isf8CUS.jpg,675317,item_weight,,DIMENSION OETHE KNOBS--1-3/16 Inch--11/64 Inch--25/32 Inch--2/5 Inch--weight appr1.22 ounce34.5g)
14050,https://m.media-amazon.com/images/I/41i+okHhKRL.jpg,838598,depth,,5cm/1.96inch--40cm/15.7inch--G--G--G--G--G--G
14051,https://m.media-amazon.com/images/I/41i+qMJA59L.jpg,751532,maximum_weight_recommendation,,"QUEEN SIZE--1000lbs--Weight Capacity--63""--10""--41""--12""--82"""
14052,https://m.media-amazon.com/images/I/41i-8U1EbEL.jpg,119607,depth,,Total Length: 11.8 in/30 cm--width:8.8 in/22.5 cm
14053,https://m.media-amazon.com/images/I/41i-8U1EbEL.jpg,119607,width,,Total Length: 11.8 in/30 cm--width:8.8 in/22.5 cm
14054,https://m.media-amazon.com/images/I/41i-8U1EbEL.jpg,119607,height,,Total Length: 11.8 in/30 cm--width:8.8 in/22.5 cm
14055,https://m.media-amazon.com/images/I/41i-qsDADhL.jpg,446789,maximum_weight_recommendation,,PRODUGTSZ--23.6IN--5.5IN--16.1IN--228IN--31.5IN--34.6IN--11 IN--23.6IN--3333N--23.6 IN--71 IN--15.8--13IN--Product Weight--Weight Capacity--Folding Design
14056,https://m.media-amazon.com/images/I/41i-qsDADhL.jpg,446789,item_weight,,PRODUGTSZ--23.6IN--5.5IN--16.1IN--228IN--31.5IN--34.6IN--11 IN--23.6IN--3333N--23.6 IN--71 IN--15.8--13IN--Product Weight--Weight Capacity--Folding Design
14057,https://m.media-amazon.com/images/I/41i0JlvTrNL.jpg,709627,item_weight,,Dimensions:--7.7Lx5Wx6.6h--BCI Group U1--7.7 1--SIZE COMPARISON--ONLY--25--LBS
14058,https://m.media-amazon.com/images/I/41i0pOnlBHL.jpg,178778,height,,4.13 inch--6.69 inch
14059,https://m.media-amazon.com/images/I/41i0pOnlBHL.jpg,178778,depth,,4.13 inch--6.69 inch
14060,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,306956,voltage,,Egg machine--Temperature--50---25--Model--FY-6--Power--1.K--Volts--110V--Dinensions--48*31*32.5cm--2017.6.13--Protuction tate
14061,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,306956,wattage,,Egg machine--Temperature--50---25--Model--FY-6--Power--1.K--Volts--110V--Dinensions--48*31*32.5cm--2017.6.13--Protuction tate
14062,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,306956,item_weight,,Egg machine--Temperature--50---25--Model--FY-6--Power--1.K--Volts--110V--Dinensions--48*31*32.5cm--2017.6.13--Protuction tate
14063,https://m.media-amazon.com/images/I/41i1fkqls2L.jpg,810266,width,,3.8in--9cm
14064,https://m.media-amazon.com/images/I/41i1fkqls2L.jpg,810266,height,,3.8in--9cm
14065,https://m.media-amazon.com/images/I/41i1fkqls2L.jpg,810266,depth,,3.8in--9cm
14066,https://m.media-amazon.com/images/I/41i1qZ9lhkL.jpg,494658,item_weight,,5thick--in--15--15 in
14067,https://m.media-amazon.com/images/I/41i1x052LPL.jpg,276611,height,,23cm--144cm--27cm--30cm--30cm
14068,https://m.media-amazon.com/images/I/41i1xo4p1AL.jpg,437623,height,,Pre-order--Only--Poster--530x720mm/Random lea of 2ea--kakao
14069,https://m.media-amazon.com/images/I/41i1xo4p1AL.jpg,437623,depth,,Pre-order--Only--Poster--530x720mm/Random lea of 2ea--kakao
14070,https://m.media-amazon.com/images/I/41i2Oq2WiML.jpg,237000,height,,"58.5 cm23""--71.5 cm(281/8"")--59 cm--231/4"")--203.5 cm(801/8"")"
14071,https://m.media-amazon.com/images/I/41i2SGTfEQL.jpg,558832,depth,,20Pcs--35x45cm
14072,https://m.media-amazon.com/images/I/41i2SGTfEQL.jpg,558832,height,,20Pcs--35x45cm
14073,https://m.media-amazon.com/images/I/41i2bjA1DdL.jpg,120219,width,,6cm--9cm--20cm--7cm
14074,https://m.media-amazon.com/images/I/41i2bjA1DdL.jpg,120219,height,,6cm--9cm--20cm--7cm
14075,https://m.media-amazon.com/images/I/41i3-fNej8L.jpg,750220,item_weight,,DRIED MONTMORENCY--ERRY--CHERRIES--oll natural ingrediants--Gluten Free--Preservotive Free--GMOFree--NET WT4 L8(1.81kg)
14076,https://m.media-amazon.com/images/I/41i3ANwhglL.jpg,783898,width,,30cm/12inch--30cm/12inch
14077,https://m.media-amazon.com/images/I/41i3ANwhglL.jpg,783898,depth,,30cm/12inch--30cm/12inch
14078,https://m.media-amazon.com/images/I/41i3NBVsSzL.jpg,140266,width,,"22""--2.6""--Measurements In Inches"
14079,https://m.media-amazon.com/images/I/41i4NyQWqXL.jpg,276611,height,,"1,02m--0,41m--0,49m"
14080,https://m.media-amazon.com/images/I/41i4OZrJJOL.jpg,941694,item_weight,,ProteinWise--THE BESTFORLESS--Aloha--DELICIOUS.NUTRITIOUS.--Mango--SMOOTHIE--SEVENPACKETS0.950Z (27GNETWT6.67OZ (1895)
14081,https://m.media-amazon.com/images/I/41i4xEHlgxL.jpg,810266,width,,85mm--95mm--55mm--30mm
14082,https://m.media-amazon.com/images/I/41i51pa71iL.jpg,411423,item_weight,,KING'S CUPBOARD--SILKY SMOOTH--SPOONFULS OF--SCRUMPTIOUS--bittersweet--chocolate--sauce--NET WT 10OZ283gO0
14083,https://m.media-amazon.com/images/I/41i6QtuAELS.jpg,488883,maximum_weight_recommendation,,Weight: 5kg--Capacity: 200kg--39cm--39cm--39cm
14084,https://m.media-amazon.com/images/I/41i6iRSCIxL.jpg,300630,depth,,13.5cm--13.5cm
14085,https://m.media-amazon.com/images/I/41i6iRSCIxL.jpg,300630,width,,13.5cm--13.5cm
14086,https://m.media-amazon.com/images/I/41i6iRSCIxL.jpg,300630,height,,13.5cm--13.5cm
14087,https://m.media-amazon.com/images/I/41i70+eCYSL.jpg,469317,maximum_weight_recommendation,,Quick Folding--O--132LBS--132LBS--Cart Capacity--38LBag--38L--Capacity--Easy to Storage--Strong Rust-Proof--Steel Frame--4.3 lbs Lightweight--4.3--Design--LBS
14088,https://m.media-amazon.com/images/I/41i73GDvkbL.jpg,681445,depth,,18 cm--8 cm
14089,https://m.media-amazon.com/images/I/41i73GDvkbL.jpg,681445,height,,18 cm--8 cm
14090,https://m.media-amazon.com/images/I/41i9EFVqH-L.jpg,120569,item_weight,,"UPCO--BONE MEAL--FOR DOGS AND CATS--BONE MEAL ISA CONCENTRATED--CALCIUM ANDPHOSPHORUS SOURCE TO BE--FED AS A SUPPLEMENT TO THE REGULAR DIET--OFYOURDOGOR CAT--GUARANTEED ANALYSIS--Crude Protein.min.--50.0%--Crude Fiber,max.--3.0%--Calcium (Ca), min.--8.0%--Calcium (Ca),max.--10.5%--Ash, max.--Phosphorus (P).min.--4.0%--29.0%--INGREDIENT: PORCINE BONE MEAL--DIRECTIONS FOR USE ON BACK--DSTRIBUTEDSY--UPCO--UNITED PHARMACAL CO.INC.--3705PEAR--ST.JOSEPSSU64503--www.upco.com--NET WT.1LB.(454ms)"
14091,https://m.media-amazon.com/images/I/41i9cdwtw5L.jpg,752266,height,,10 cm--120 cm--35 cm
14092,https://m.media-amazon.com/images/I/41i9cdwtw5L.jpg,752266,depth,,10 cm--120 cm--35 cm
14093,https://m.media-amazon.com/images/I/41i9gDJEK5L.jpg,130202,width,,32.7cm--45cm
14094,https://m.media-amazon.com/images/I/41i9gDJEK5L.jpg,130202,depth,,32.7cm--45cm
14095,https://m.media-amazon.com/images/I/41iA-Y7iMzL.jpg,430434,depth,,18cm/7.1inch--4.5cm/1.8inch
14096,https://m.media-amazon.com/images/I/41iA-Y7iMzL.jpg,430434,width,,18cm/7.1inch--4.5cm/1.8inch
14097,https://m.media-amazon.com/images/I/41iA59+R1EL.jpg,529606,item_weight,,LUNA--CO--10--Vanilla
14098,https://m.media-amazon.com/images/I/41iB81SCAgL.jpg,758128,width,,"300 cm(118.1"")--300 cm(118.1"")--225 cm(88.6"")"
14099,https://m.media-amazon.com/images/I/41iBb5mnXiL.jpg,847223,item_weight,,RXTUFF--SUPER BIG SLURP--PUPPER--100oz SERIES--Diameter:9.3 inches--Height: 4.0 inches--STANLESS--SUPER--BIG--NONELE--SLURP--RTUFF--PUPPER--Weight:2.5 pounds--Capacity:100 oz/12 cups
14100,https://m.media-amazon.com/images/I/41iC66oZsQL.jpg,150913,item_weight,,"Weight--Capacity--44 Lbs--18.9""--41.7--26.8--19.7--24.8"""
14101,https://m.media-amazon.com/images/I/41iCS0NJzXL.jpg,748919,item_weight,,AUTHENTIC ROASTED NEW MEXICO--HATCH--GREEN CHILE---Hot
14102,https://m.media-amazon.com/images/I/41iDaZaokIL.jpg,478357,height,,"110 cm (43.3"")--60 cm (23.6""--75 cm (29.5"")"
14103,https://m.media-amazon.com/images/I/41iDaZaokIL.jpg,478357,width,,"110 cm (43.3"")--60 cm (23.6""--75 cm (29.5"")"
14104,https://m.media-amazon.com/images/I/41iE7hQtjOS.jpg,601746,item_weight,,tation--RTISTES--$5--SERIES-S--FATNESS--MEDICINE--BALL--8LB.--STRENGTHEN--AND TONE--WORKS MAJOR--MUSCLE GROUPS--EASY-TO-GRIP--TEXTURED SURFACE--H
14105,https://m.media-amazon.com/images/I/41iE7liUN8L.jpg,693967,item_volume,,KEVIN.MURPHY--YOUNG.AGAIN--Immorele--infusedtreatment oil--Hulle tratarte a--rimmortelle--100ml--3.4FI.Oz Liqe
14106,https://m.media-amazon.com/images/I/41iEPrz-IwL.jpg,952353,voltage,,EYOYO--16.7cm--6.6in--10.1in--25.2cm--9.9in--0.8cm--0.3in
14107,https://m.media-amazon.com/images/I/41iEgWCeGTL.jpg,478357,width,,"15""D--31.9""H--53.9""W"
14108,https://m.media-amazon.com/images/I/41iFbwnpqlL.jpg,830996,height,,"22.44""--13.77""--11.02"""
14109,https://m.media-amazon.com/images/I/41iFu8IwOXL.jpg,119607,width,,Gyunjux--8.6 inch--7.9 inch--Gyunjux--8.6 inch--6.9 inch
14110,https://m.media-amazon.com/images/I/41iFu8IwOXL.jpg,119607,depth,,Gyunjux--8.6 inch--7.9 inch--Gyunjux--8.6 inch--6.9 inch
14111,https://m.media-amazon.com/images/I/41iG9gJ7JcL.jpg,969033,maximum_weight_recommendation,,"X-LARGE--Size:43''x32'x4--32""W--4'H--43""L--Weight up to 95lbs--Golden Retriever & Siberian Husky"
14112,https://m.media-amazon.com/images/I/41iH8nAf0UL.jpg,861555,depth,,4.7 in/12 cm--7.2 in/18.5cm
14113,https://m.media-amazon.com/images/I/41iH8nAf0UL.jpg,861555,height,,4.7 in/12 cm--7.2 in/18.5cm
14114,https://m.media-amazon.com/images/I/41iHW1p5qlL.jpg,648011,wattage,,CE--35 mm--ROHS--No Flicker--No buzzing--125 mm--360Beam Angle--Eco-friendly--Energy Saving--Long life span--Base Model:E14--LED Quantity:60PCS--LED Power:12W--Beam angle:360--Color temperature:3000K-6000K
14115,https://m.media-amazon.com/images/I/41iHW1p5qlL.jpg,648011,voltage,,CE--35 mm--ROHS--No Flicker--No buzzing--125 mm--360Beam Angle--Eco-friendly--Energy Saving--Long life span--Base Model:E14--LED Quantity:60PCS--LED Power:12W--Beam angle:360--Color temperature:3000K-6000K
14116,https://m.media-amazon.com/images/I/41iHoXa5awL.jpg,403664,depth,,32cm/12.59in--18cm/7.09in
14117,https://m.media-amazon.com/images/I/41iHoXa5awL.jpg,403664,height,,32cm/12.59in--18cm/7.09in
14118,https://m.media-amazon.com/images/I/41iHw6a14QL.jpg,442321,height,,40cm--102cm--77cm
14119,https://m.media-amazon.com/images/I/41iI4v4nFlL.jpg,705304,item_weight,,8 Inch Kids Tabletd--Built-in a variety of children's APP and daily use APP--2GB 32GB--8.0 inch--8.0 inch--O--5G Wifi
14120,https://m.media-amazon.com/images/I/41iIEVxo8JL.jpg,403664,width,,"6""--8--6""--Capacity: 68oz"
14121,https://m.media-amazon.com/images/I/41iIEVxo8JL.jpg,403664,depth,,"6""--8--6""--Capacity: 68oz"
14122,https://m.media-amazon.com/images/I/41iJ1SiXV0L.jpg,478357,height,,50cm19.70--100cm 39.37--30cm 11.80--DriftingWood
14123,https://m.media-amazon.com/images/I/41iJISp3sbL.jpg,731432,item_weight,,ISTANTIZED--BCAA--21:1
14124,https://m.media-amazon.com/images/I/41iK6Br6nuL.jpg,107694,height,,26cm/10.24inch--56cm/22.05inch
14125,https://m.media-amazon.com/images/I/41iKIjrwz+L.jpg,403664,depth,,208mm--73mm
14126,https://m.media-amazon.com/images/I/41iKIjrwz+L.jpg,403664,width,,208mm--73mm
14127,https://m.media-amazon.com/images/I/41iKLefU3TL.jpg,969033,maximum_weight_recommendation,,Lux Donut CuddlerTM--30--Best for pets up to 45 Ibs--30--Ouler Mcasur
14128,https://m.media-amazon.com/images/I/41iKTvYERkL.jpg,695925,height,,1-----------2--------------1--9in-----1-----------1.5in-----------1-----6.6in
14129,https://m.media-amazon.com/images/I/41iL6zPP8aL.jpg,599772,height,,Product size--22.8CM--7.2CM--16.3CM--7.2CM--16.6CM--7.7CM
14130,https://m.media-amazon.com/images/I/41iL7tLiRSL.jpg,365756,height,,17cm--10cm--29cm
14131,https://m.media-amazon.com/images/I/41iLSj9PLpL.jpg,673806,width,,"7cm/2.76""--5cm/1.97"""
14132,https://m.media-amazon.com/images/I/41iLSj9PLpL.jpg,673806,depth,,"7cm/2.76""--5cm/1.97"""
14133,https://m.media-amazon.com/images/I/41iLzG2zSmL.jpg,292475,height,,20cm--7cm
14134,https://m.media-amazon.com/images/I/41iLzG2zSmL.jpg,292475,depth,,20cm--7cm
14135,https://m.media-amazon.com/images/I/41iM0T5qWVL.jpg,978900,width,,6.10in/15.5cm---1.57in/4cm--6.10in/15.5cm
14136,https://m.media-amazon.com/images/I/41iM1NiX6zL.jpg,308856,item_weight,,SWEETPOTA--FOR DOGS OF ALL SIZES--FairesFamil--C--Cna--100%9teal--MADEIN--THEUSA--NETWT--80Z(226.86)--CLASKAN SALMON
14137,https://m.media-amazon.com/images/I/41iMGjAiGaL.jpg,347404,width,,29.5cm/11.6in--29.5cm/11.6in
14138,https://m.media-amazon.com/images/I/41iMGjAiGaL.jpg,347404,width,,29.5cm/11.6in--29.5cm/11.6in
14139,https://m.media-amazon.com/images/I/41iMNsWYVZL.jpg,279307,item_weight,,EnviroCore--Vacuum Bags--Electro--StyleL--960 series
14140,https://m.media-amazon.com/images/I/41iMgiqj6IL.jpg,705487,height,,2.6cm--8.5cm--2.8cm
14141,https://m.media-amazon.com/images/I/41iMhyx568L.jpg,132401,item_weight,,LIFGHTWEIGHT&PORTABLE DESIGN--Weight is Only 210g--40.5cm/15.75inch--210--Small Size--29.5cm--7cm/2.75inch
14142,https://m.media-amazon.com/images/I/41iNHrNLS9L.jpg,823083,width,,8.3 in/21.0 cm--8.3in/21.0cm
14143,https://m.media-amazon.com/images/I/41iNIq+YmWL.jpg,462757,maximum_weight_recommendation,,MAX.WEIGHT CAPACITY--198lbs--40 in--HOTSYSTEM--5 in--15 in--48.5in--21 in
14144,https://m.media-amazon.com/images/I/41iNh7USRmL.jpg,478357,maximum_weight_recommendation,,Can bear 50kg--Thickened 3mm inclined--support frame
14145,https://m.media-amazon.com/images/I/41iOrgs9nJL.jpg,883833,wattage,,"Type--cooling&heating--Power supply--Control type--remote--Rated cooling capacity--115V~/60Hz/1P--Btu/h--12000--Rated Heating capacity--Btu/h--12000--SEER--Btu/W.h--20.0--HSPF Rating (Region IV)--Btu/W.h--10.0--EER--Btu/W.h--10.5--COP--ww--3.0--Input Consumption--Cooling--M--W--1140.0--Heating--Cooling--1170.0--Rated Current--A--10.1--Heating--A--10.4--Maximum Operation Pressure--PSIG--550--Maximum Fuse Size--A--30--Indoor noise level at cooling--High/Med/Low--40/37/34--Outdoor noise level--dB(A)--52--Connecting Pipe--Gas--inches--3/8""--Liquid--inches--1/4""--Net dimensions (Wx D x H)--Indoor--inch--31.92x11.49x8.07--Outdoor--inch--28.66x12.01x21.65--Net weight--Indoor--Outdoor--lbs--19.8--Ibs--63.9--Indoor Unit--Indoor Motor--Motor Model--AC--Indoor air circulation /Hi--CFM--380--Outdoor Unit--Compressor Brand--GMCC--Compressor Model--Operation temperature--DC--Outdoor Motor--Motor Brand--Weilling/Broad-Ocean/--SHIBURA--Outdoor Motor--Motor Model--DC--Outdoor air circulation/Hi--CFM--1350--Factory Refrigerant R410a charge--Oz--35.34--Line Set Size--16--Maximum Allowed Length--ft--50--Maximum Allowed Height--ft--33--Operation temperature--'F--61-88--Additional refrigerant Charge--OzFL--0.216"
14146,https://m.media-amazon.com/images/I/41iOrgs9nJL.jpg,883833,voltage,,"Type--cooling&heating--Power supply--Control type--remote--Rated cooling capacity--115V~/60Hz/1P--Btu/h--12000--Rated Heating capacity--Btu/h--12000--SEER--Btu/W.h--20.0--HSPF Rating (Region IV)--Btu/W.h--10.0--EER--Btu/W.h--10.5--COP--ww--3.0--Input Consumption--Cooling--M--W--1140.0--Heating--Cooling--1170.0--Rated Current--A--10.1--Heating--A--10.4--Maximum Operation Pressure--PSIG--550--Maximum Fuse Size--A--30--Indoor noise level at cooling--High/Med/Low--40/37/34--Outdoor noise level--dB(A)--52--Connecting Pipe--Gas--inches--3/8""--Liquid--inches--1/4""--Net dimensions (Wx D x H)--Indoor--inch--31.92x11.49x8.07--Outdoor--inch--28.66x12.01x21.65--Net weight--Indoor--Outdoor--lbs--19.8--Ibs--63.9--Indoor Unit--Indoor Motor--Motor Model--AC--Indoor air circulation /Hi--CFM--380--Outdoor Unit--Compressor Brand--GMCC--Compressor Model--Operation temperature--DC--Outdoor Motor--Motor Brand--Weilling/Broad-Ocean/--SHIBURA--Outdoor Motor--Motor Model--DC--Outdoor air circulation/Hi--CFM--1350--Factory Refrigerant R410a charge--Oz--35.34--Line Set Size--16--Maximum Allowed Length--ft--50--Maximum Allowed Height--ft--33--Operation temperature--'F--61-88--Additional refrigerant Charge--OzFL--0.216"
14147,https://m.media-amazon.com/images/I/41iOsuBeENL.jpg,801829,maximum_weight_recommendation,,PRODUCTDETAIL--Wide Armrest--105 With 350lbs Load--350--Ibs--Stable High backrest
14148,https://m.media-amazon.com/images/I/41iPTKDTtWL.jpg,679049,depth,,"CSIZE--MEDIUM ARM--9.13"""
14149,https://m.media-amazon.com/images/I/41iPTKDTtWL.jpg,679049,height,,"CSIZE--MEDIUM ARM--9.13"""
14150,https://m.media-amazon.com/images/I/41iPTKDTtWL.jpg,679049,width,,"CSIZE--MEDIUM ARM--9.13"""
14151,https://m.media-amazon.com/images/I/41iPTfvgKLL.jpg,939426,maximum_weight_recommendation,,PRODUCTPARAMETERSIZE--WEIGHT--17.212.64--WEIGHT--1kg--MATERIAL--Plastic--EFFECT Cat litter box--32cm--10cm--44cm
14152,https://m.media-amazon.com/images/I/41iPWcE8jTL.jpg,557758,item_volume,,eColaF--Nutrition Information--cnere--2kJ/0.4kcal--73--C--Fat--Carbohydrate--of which Saturates--of which Sugars--Protein--Salt--02000kcat--31--PEPSI MAX.PEPSI-COLA
14153,https://m.media-amazon.com/images/I/41iPkHWViqL.jpg,557758,item_weight,,Stephens--RM--English--Toffee--Net Wt1b.454 grams
14154,https://m.media-amazon.com/images/I/41iPlWgAK1L.jpg,709627,voltage,,TWD--700mAh--HQRPO--4.8V--Ni-MH Battery--mbie the bary pac--Do not ampt to opends--h.punte.hncons--140--De ngto-- for--CE--8--product--Made in China--e
14155,https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,558806,width,,3.74 in /9.5 cm--4.3 in/11 cm
14156,https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,558806,depth,,3.74 in /9.5 cm--4.3 in/11 cm
14157,https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,558806,height,,3.74 in /9.5 cm--4.3 in/11 cm
14158,https://m.media-amazon.com/images/I/41iReAIvSXL.jpg,478357,width,,70 cm--16mm--70cm--109 cm--28cm--22mm--50cm--50cm
14159,https://m.media-amazon.com/images/I/41iReAIvSXL.jpg,478357,height,,70 cm--16mm--70cm--109 cm--28cm--22mm--50cm--50cm
14160,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,306956,item_weight,,"600w high power, uniform heating"
14161,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,306956,wattage,,"600w high power, uniform heating"
14162,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,306956,voltage,,"600w high power, uniform heating"
14163,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,641642,voltage,,Can be cut--individually--Extendable--Design--Strong3M--Adhesive
14164,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,641642,wattage,,Can be cut--individually--Extendable--Design--Strong3M--Adhesive
14165,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,641642,item_weight,,Can be cut--individually--Extendable--Design--Strong3M--Adhesive
