index,image_link,group_id,entity_name,image_id,extracted_text
1047,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,752266,item_weight,,power:12W--5cm/1.9in--23cm/9in
1048,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,752266,wattage,,power:12W--5cm/1.9in--23cm/9in
1049,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,752266,voltage,,power:12W--5cm/1.9in--23cm/9in
1050,https://m.media-amazon.com/images/I/31jRGx3VuDL.jpg,991868,width,,"14""--48"""
1051,https://m.media-amazon.com/images/I/31jRGx3VuDL.jpg,991868,depth,,"14""--48"""
1052,https://m.media-amazon.com/images/I/31jSCvFq5-L.jpg,126471,width,,9CM--7CM--29.5CM
1053,https://m.media-amazon.com/images/I/31jUhgPjjQL.jpg,961822,item_volume,,Hygea--NATURAL--EXTRA STRENGTH--S6%STRONGE--BEDBUG--TREATMENT--THE KATURAL--COOTTTCOTTTON--Stain & Scest Fre--MFLOZ
1054,https://m.media-amazon.com/images/I/31jbdYzsH0L.jpg,501250,voltage,,"4.2""--32""--Wire Length:67--8.6""--11.7""--Weight 8.36 LBS"
1055,https://m.media-amazon.com/images/I/31jeFiOfdCL.jpg,276611,width,,35.cm--100 cm--40 cm
1056,https://m.media-amazon.com/images/I/31jfZVlD1mL.jpg,939129,width,,"20,6 cm--25 cm--20,6 cm"
1057,https://m.media-amazon.com/images/I/31jsOtPDLyL.jpg,208023,width,,amazonbasics--7.2in--18.29cm--5x7--13.cm.x18.cm--5.2in--13.2cm
1058,https://m.media-amazon.com/images/I/31jsOtPDLyL.jpg,208023,depth,,amazonbasics--7.2in--18.29cm--5x7--13.cm.x18.cm--5.2in--13.2cm
1059,https://m.media-amazon.com/images/I/31jwux+ocUL.jpg,957185,item_weight,,Vienna.Beef--Franks--Chicago's Hot Do--CEPREFHGERATE--NETWT.12OZ.(340g)
1060,https://m.media-amazon.com/images/I/31jyPZenaZL.jpg,883833,wattage,,No text extracted
1061,https://m.media-amazon.com/images/I/31jyPZenaZL.jpg,883833,voltage,,No text extracted
1062,https://m.media-amazon.com/images/I/31jyjCp704L.jpg,279307,item_weight,,INED--SharpPU-2--H
1063,https://m.media-amazon.com/images/I/31k2FBD4aCL.jpg,494500,item_weight,,STE--T9CP1A54-120--400--240VAC--COIL 12OVAC BOTTOMVIEW
1064,https://m.media-amazon.com/images/I/31k2FBD4aCL.jpg,494500,voltage,,STE--T9CP1A54-120--400--240VAC--COIL 12OVAC BOTTOMVIEW
1065,https://m.media-amazon.com/images/I/31k51yIlB+L.jpg,276611,width,,+39cm--128cm--14cm--15.5cm--55cm--2am--49cm--15.5cm--17cm--36.5cm--+External Measurements
1066,https://m.media-amazon.com/images/I/31kEBM3VUHL.jpg,240413,voltage,,GLOBAL--64GBDDR4-3200CL22--MEMORY
1067,https://m.media-amazon.com/images/I/31kInWAVHtL.jpg,416664,depth,,44cm--23cm
1068,https://m.media-amazon.com/images/I/31kInWAVHtL.jpg,416664,width,,44cm--23cm
1069,https://m.media-amazon.com/images/I/31kL6koMM7L.jpg,489118,item_weight,,GH7--34--CRISPS--SEEDED--CRISPS--NET WT--60--4.50Z (127g)
1070,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,658003,width,,4.5in/11.5 cm--7.0 in/18.0cm
1071,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,658003,depth,,4.5in/11.5 cm--7.0 in/18.0cm
1072,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,658003,height,,4.5in/11.5 cm--7.0 in/18.0cm
1073,https://m.media-amazon.com/images/I/31kRlt1jVaL.jpg,244283,width,,17.7 in / 45 cm--78.7 in/200 cm
1074,https://m.media-amazon.com/images/I/31kRlt1jVaL.jpg,244283,depth,,17.7 in / 45 cm--78.7 in/200 cm
1075,https://m.media-amazon.com/images/I/31kWf-PMRML.jpg,658003,height,,I--17.5
1076,https://m.media-amazon.com/images/I/31kWf-PMRML.jpg,658003,depth,,I--17.5
1077,https://m.media-amazon.com/images/I/31kWvkDMkyL.jpg,237000,height,,70cm--94cm--170cm
1078,https://m.media-amazon.com/images/I/31kZfej3fnL.jpg,658003,height,,53/4 inches--1/2 inches--81/4 inches
1079,https://m.media-amazon.com/images/I/31kZfej3fnL.jpg,658003,width,,53/4 inches--1/2 inches--81/4 inches
1080,https://m.media-amazon.com/images/I/31klxqbnGkL.jpg,434825,width,,20.5 Inches--15 Inches
1081,https://m.media-amazon.com/images/I/31klxqbnGkL.jpg,434825,depth,,20.5 Inches--15 Inches
1082,https://m.media-amazon.com/images/I/31knqwAvLSL.jpg,763141,wattage,,Crompton--OPTIMUS NE035i
1083,https://m.media-amazon.com/images/I/31knqwAvLSL.jpg,763141,item_weight,,Crompton--OPTIMUS NE035i
1084,https://m.media-amazon.com/images/I/31kpxvr31LL.jpg,276611,width,,"52cm--20.47 in--9,84in"
1085,https://m.media-amazon.com/images/I/31l2sCBdleL.jpg,810266,depth,,2.8in/7.2 cm--4.7in/12.0 cm
1086,https://m.media-amazon.com/images/I/31l2sCBdleL.jpg,810266,height,,2.8in/7.2 cm--4.7in/12.0 cm
1087,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,970563,height,,10cm/3.93in
1088,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,970563,width,,10cm/3.93in
1089,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,970563,depth,,10cm/3.93in
1090,https://m.media-amazon.com/images/I/31lEeBAXq9S.jpg,801829,item_weight,,"111bs--Item Weight--36""--Overall Height--17.75""--Seat Height--Overall Depth--AEventStable"
1091,https://m.media-amazon.com/images/I/31lEoRscRYL.jpg,452717,width,,7.9 in--20.1cm--11.6 in--29.5cm
1092,https://m.media-amazon.com/images/I/31lEoRscRYL.jpg,452717,depth,,7.9 in--20.1cm--11.6 in--29.5cm
1093,https://m.media-amazon.com/images/I/31lOQrV3DQL.jpg,373107,width,,6mm--7.9mm--.8mm--5--X 200--6mm
1094,https://m.media-amazon.com/images/I/31lPL7RW5FL.jpg,557758,item_volume,,No text extracted
1095,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,529606,depth,,9 cm--6 cm
1096,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,529606,height,,9 cm--6 cm
1097,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,529606,width,,9 cm--6 cm
1098,https://m.media-amazon.com/images/I/31lTehoS3bL.jpg,969033,height,,37.4 in--95 cm--52.4 in--133cm--8.9 in--23 cm--37.1 in--94 cm--60.1 in--153 cm
1099,https://m.media-amazon.com/images/I/31lVdjflBSL.jpg,375816,item_weight,,KICKING--TOUTUNCAPE--HORSE'--COFFEE--WOTONE DOMELANCA--HOLA--ORGANIC WHOLE SEAN COFFEE--LIGHT ROAST--WILD/AWAKE/SPIRITED--1b(454g)
1100,https://m.media-amazon.com/images/I/31lcnhftjiL.jpg,802198,item_weight,,3.23in--(82mm)--0.28in--(7mm)--Weight:28g
1101,https://m.media-amazon.com/images/I/31ltK1EyGQL.jpg,928606,item_weight,,17.6--PRODUCT--DIMENSIONS--13.3High--17.6High when open--10.1Wide--13.2Deep--Weighs 10.6lbs--13.3
1102,https://m.media-amazon.com/images/I/31lwabJ8qzL.jpg,178958,height,,"3.88--5.25""--69--11"
1103,https://m.media-amazon.com/images/I/31lwabJ8qzL.jpg,178958,width,,"3.88--5.25""--69--11"
1104,https://m.media-amazon.com/images/I/31lyhyiwmpL.jpg,225091,item_volume,,CARE--Plant powered.--FLEA &TICK--SPRAY--KILLS BY CONTACT--CUSAS--NETNTHOEIRG
1105,https://m.media-amazon.com/images/I/31m+VXL+YQL.jpg,468949,depth,,130 cm--68 cm
1106,https://m.media-amazon.com/images/I/31m+VXL+YQL.jpg,468949,width,,130 cm--68 cm
1107,https://m.media-amazon.com/images/I/31m1aiQlbHL.jpg,913156,depth,,2.63in/6cm--5.9in/15cm
1108,https://m.media-amazon.com/images/I/31m1aiQlbHL.jpg,913156,height,,2.63in/6cm--5.9in/15cm
1109,https://m.media-amazon.com/images/I/31mBPq8-wbS.jpg,658003,height,,"13.7""--1.18"""
1110,https://m.media-amazon.com/images/I/31mBPq8-wbS.jpg,658003,depth,,"13.7""--1.18"""
1111,https://m.media-amazon.com/images/I/31mIX612nhL.jpg,625842,item_volume,,FEVER-TREE--FEVER-TREE--FEVER-TREE--echinagL--CEMON--TONIC--LEMINDAE--TONIC--TONIC--WATER--WATER--WATER--68FLOZ--LOZ
1112,https://m.media-amazon.com/images/I/31mLuTPgw5L.jpg,494658,width,,"7 cm(2.8--180 cm(70.9"")"
1113,https://m.media-amazon.com/images/I/31mUPpuyR0L.jpg,347404,height,,45cm--6 cm-- 36.5 cm
1114,https://m.media-amazon.com/images/I/31mWz4oy13S.jpg,635528,voltage,,RUSHCHARGE--Patent Pending--Modet RC25Capacity 2500mAh--inputDC SV/2TA=OutputDC5V/21A--Made in P.R.C.eDesigned in NyC--FGXCE
1115,https://m.media-amazon.com/images/I/31mXeVQtMeL.jpg,276611,width,,24cm--80 cm--192 cm
1116,https://m.media-amazon.com/images/I/31mYkfSWbxL.jpg,292475,depth,,6.4 in/16.5cm--7.47in/19cm
1117,https://m.media-amazon.com/images/I/31mYkfSWbxL.jpg,292475,width,,6.4 in/16.5cm--7.47in/19cm
1118,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,226504,width,,10in--25cm
1119,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,226504,depth,,10in--25cm
1120,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,226504,height,,10in--25cm
1121,https://m.media-amazon.com/images/I/31mdHfMNyrL.jpg,810266,height,,4.7in/12cm--2.36in/6cm
1122,https://m.media-amazon.com/images/I/31mdHfMNyrL.jpg,810266,depth,,4.7in/12cm--2.36in/6cm
1123,https://m.media-amazon.com/images/I/31meI2o4ZwL.jpg,442321,height,,80 cm--50cm--cm--15
1124,https://m.media-amazon.com/images/I/31mgdwsosdL.jpg,825239,item_weight,,"blau-grau/blue-grey--10170ONTARI03--190T Polyester PU--PE Boden/ groundsheet--Fiberglass7.9mm--180--888--2,9kg--305--205--120--13,5--100--50--1500 mm"
1125,https://m.media-amazon.com/images/I/31miANRRjoL.jpg,178958,width,,107cm--36cm--48cm
1126,https://m.media-amazon.com/images/I/31miiGHGZ0L.jpg,611510,height,,"111,5cm--55 cm--48,5cm"
1127,https://m.media-amazon.com/images/I/31mm0KQRdQL.jpg,648011,wattage,,Motion Sensor LED Light Bulb--5WWarm White
1128,https://m.media-amazon.com/images/I/31mm0KQRdQL.jpg,648011,voltage,,Motion Sensor LED Light Bulb--5WWarm White
1129,https://m.media-amazon.com/images/I/31moKpNlMtL.jpg,276611,height,,"(10.2)--60 cm23.6)--26 cm--18,5 cm(7.3"""
1130,https://m.media-amazon.com/images/I/31mr6DDuBsL.jpg,308856,item_weight,,.002412
1131,https://m.media-amazon.com/images/I/31mtZZPzZLL.jpg,997176,voltage,,24V
1132,https://m.media-amazon.com/images/I/31mtZZPzZLL.jpg,997176,wattage,,24V
1133,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,846116,width,,47cm -
1134,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,846116,depth,,47cm -
1135,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,846116,height,,47cm -
1136,https://m.media-amazon.com/images/I/31n2OXz+6sL.jpg,459271,maximum_weight_recommendation,,HOLDS UP T0200LBS/.90KG
1137,https://m.media-amazon.com/images/I/31n5dZ+h-VL.jpg,986984,depth,,14cm--T--0.8cm
1138,https://m.media-amazon.com/images/I/31n5dZ+h-VL.jpg,986984,width,,14cm--T--0.8cm
1139,https://m.media-amazon.com/images/I/31n6tk4a9bL.jpg,757743,width,,14cm--NOTEBOOK--cm
1140,https://m.media-amazon.com/images/I/31n6tk4a9bL.jpg,757743,depth,,14cm--NOTEBOOK--cm
1141,https://m.media-amazon.com/images/I/31n87CYjEmL.jpg,478357,width,,100 cm--50 cm--39.4 in--19.7 in--44 cm--17.3 in
1142,https://m.media-amazon.com/images/I/31nBuN4teSS.jpg,648011,height,,17cm/--6.7in--6.5cm/2.6in
1143,https://m.media-amazon.com/images/I/31nBuN4teSS.jpg,648011,depth,,17cm/--6.7in--6.5cm/2.6in
1144,https://m.media-amazon.com/images/I/31nKT7p+e8L.jpg,913156,depth,,2.75in/7 cm--7.87 in/20cm
1145,https://m.media-amazon.com/images/I/31nKT7p+e8L.jpg,913156,width,,2.75in/7 cm--7.87 in/20cm
1146,https://m.media-amazon.com/images/I/31nLev-W4+L.jpg,675012,item_weight,,1080PFULLHD
1147,https://m.media-amazon.com/images/I/31nLtoTZfhL.jpg,986932,height,,7cm--23cm--2cm
1148,https://m.media-amazon.com/images/I/31nSLxSCtSL.jpg,494500,item_weight,,No text extracted
1149,https://m.media-amazon.com/images/I/31nSLxSCtSL.jpg,494500,voltage,,No text extracted
1150,https://m.media-amazon.com/images/I/31nc6ijWZaL.jpg,858439,depth,,29.5cm
1151,https://m.media-amazon.com/images/I/31nc6ijWZaL.jpg,858439,height,,29.5cm
1152,https://m.media-amazon.com/images/I/31nc6ijWZaL.jpg,858439,width,,29.5cm
1153,https://m.media-amazon.com/images/I/31ncXbF7evL.jpg,478357,height,,45 cm--45 cm--35 cm--35 cm--24 cm--24cm--cm--cm--5--24--3--cm
1154,https://m.media-amazon.com/images/I/31ncXbF7evL.jpg,478357,width,,45 cm--45 cm--35 cm--35 cm--24 cm--24cm--cm--cm--5--24--3--cm
1155,https://m.media-amazon.com/images/I/31ncpuqongL.jpg,939129,depth,,19.5cm--12.7cm
1156,https://m.media-amazon.com/images/I/31nesOjp2lL.jpg,557758,item_volume,,8.40--Red Bul--Valizes body on--B4FLOZ(250
1157,https://m.media-amazon.com/images/I/31nkWBlb7yS.jpg,478357,height,,120 cm--60 cm--76 cm
1158,https://m.media-amazon.com/images/I/31nsjDYI2LS.jpg,403664,depth,,3.1 in / 7.8 cm--3 in/7.5cm
1159,https://m.media-amazon.com/images/I/31nsjDYI2LS.jpg,403664,height,,3.1 in / 7.8 cm--3 in/7.5cm
1160,https://m.media-amazon.com/images/I/31o1DZDD99L.jpg,521308,height,,"34.3""--40.2--88.6"
1161,https://m.media-amazon.com/images/I/31o2ymMWD7L.jpg,375438,height,,76cm
1162,https://m.media-amazon.com/images/I/31o2ymMWD7L.jpg,375438,depth,,76cm
1163,https://m.media-amazon.com/images/I/31o2ymMWD7L.jpg,375438,width,,76cm
1164,https://m.media-amazon.com/images/I/31oAwFT1exL.jpg,939426,maximum_weight_recommendation,,No text extracted
1165,https://m.media-amazon.com/images/I/31oBq12OCQL.jpg,931247,width,,"60Inch--108""--(Inch)"
1166,https://m.media-amazon.com/images/I/31oBq12OCQL.jpg,931247,depth,,"60Inch--108""--(Inch)"
1167,https://m.media-amazon.com/images/I/31oPhwenzyL.jpg,452717,height,,7.9in--11.6in
1168,https://m.media-amazon.com/images/I/31oPhwenzyL.jpg,452717,depth,,7.9in--11.6in
1169,https://m.media-amazon.com/images/I/31oPhwenzyL.jpg,452717,width,,7.9in--11.6in
1170,https://m.media-amazon.com/images/I/31ogpIDrBIL.jpg,279307,item_weight,,Ideal fer Allergy--Cuffecers--OMICRO--LINED--Panasonic--U.U-3&U-6--3
1171,https://m.media-amazon.com/images/I/31oiAN1tviL.jpg,436746,width,,3.9 in/10 cm--4.5 in / 11.5 cm
1172,https://m.media-amazon.com/images/I/31oiAN1tviL.jpg,436746,depth,,3.9 in/10 cm--4.5 in / 11.5 cm
1173,https://m.media-amazon.com/images/I/31omj7O2rpL.jpg,640408,width,,25.5cm--650ml--8cm
1174,https://m.media-amazon.com/images/I/31omj7O2rpL.jpg,640408,depth,,25.5cm--650ml--8cm
1175,https://m.media-amazon.com/images/I/31otZHIJPtL.jpg,825239,height,,50cm--160cm--138cm--80cm--100cm
1176,https://m.media-amazon.com/images/I/31otes1ctML.jpg,953313,item_weight,,Quantum.--Ultrium1--100200
1177,https://m.media-amazon.com/images/I/31ox0wUawyL.jpg,929999,item_weight,,3-F33--M-3--PRO--MP--MPLITE--5--LITE--PWR--CPI--300--HEADSIZE--645cm2/100in--WEIGHT--20601/0E--BALANCE--315 mm/1in HL--BEAM--23 mm--LENGTH--685 mm/27.0 in--PRO--STRING PATTERN--18/20
1178,https://m.media-amazon.com/images/I/31p17MiSMhL.jpg,115666,height,,38 cm--110 cm--cm--8--3
1179,https://m.media-amazon.com/images/I/31p2hIAzknS.jpg,225251,height,,10.62 in/27.00cm--9.84in/25.00 cm
1180,https://m.media-amazon.com/images/I/31p2hIAzknS.jpg,225251,depth,,10.62 in/27.00cm--9.84in/25.00 cm
1181,https://m.media-amazon.com/images/I/31pAbHSvESL.jpg,373285,item_volume,,alifoinia--COLD--PRESSED--JUICE--FULLSPECTRUM--RELEAF--100mg Hemp Extract--2.2FLOZ66mL
1182,https://m.media-amazon.com/images/I/31pMocoZ2pL.jpg,625842,item_volume,,365--Electrolyte--Water--3.58P750m
1183,https://m.media-amazon.com/images/I/31pQ4c6IZ9S.jpg,442321,maximum_weight_recommendation,,"0.6""--:--Double Lock--Better Support"
1184,https://m.media-amazon.com/images/I/31pSM+ji8sS.jpg,311997,width,,30 cm--98 cm--cm--8--9
1185,https://m.media-amazon.com/images/I/31pTvGlttVL.jpg,709627,voltage,,Sealec
1186,https://m.media-amazon.com/images/I/31pXX4Rez+L.jpg,120569,item_volume,,"SHOW-RITE--STAMINA--EXCLUSIVELYFROM SHOW-RITE""--VITAMNSA&DADDED--RICH SOURCE OFNATURALVITAMINE--NETWT1GALLON(3785L)--www.OwEoPart ftheechFeed Dwisien--#SREX"
1187,https://m.media-amazon.com/images/I/31pXmanN36S.jpg,396159,depth,,15 in--25 in
1188,https://m.media-amazon.com/images/I/31pXmanN36S.jpg,396159,width,,15 in--25 in
1189,https://m.media-amazon.com/images/I/31pb2a4c1OL.jpg,150913,maximum_weight_recommendation,,SPECIFICATIONS--Dimensions--Unfolded:37Lx 22.3Wx40.5H--Folded with.seat attached.17Lx22.3*Wx 36H--Folded without seat attached13Lx223Wx36H--True Weight--incdesconopy.whees.ond bosket--FrameSeat:21.5bs--Frame:15lbs--Seat6.51bs--Suitable from 3 months to 50 lbs
1190,https://m.media-amazon.com/images/I/31pjIg8uu5L.jpg,916768,height,,30 Pcs--40mm
1191,https://m.media-amazon.com/images/I/31pjIg8uu5L.jpg,916768,width,,30 Pcs--40mm
1192,https://m.media-amazon.com/images/I/31pjIg8uu5L.jpg,916768,depth,,30 Pcs--40mm
1193,https://m.media-amazon.com/images/I/31pjki3w1xS.jpg,478357,width,,90 cm--180 cm--76 cm
1194,https://m.media-amazon.com/images/I/31pjki3w1xS.jpg,478357,height,,90 cm--180 cm--76 cm
1195,https://m.media-amazon.com/images/I/31pngVo3aGS.jpg,276611,height,,190 cm--32cm--60 cm
1196,https://m.media-amazon.com/images/I/31pngVo3aGS.jpg,276611,width,,190 cm--32cm--60 cm
1197,https://m.media-amazon.com/images/I/31poMku-kKL.jpg,558806,depth,,3.14in/8 cm--2.36in/6cm
1198,https://m.media-amazon.com/images/I/31poMku-kKL.jpg,558806,height,,3.14in/8 cm--2.36in/6cm
1199,https://m.media-amazon.com/images/I/31poMku-kKL.jpg,558806,width,,3.14in/8 cm--2.36in/6cm
1200,https://m.media-amazon.com/images/I/31porpKxyrL.jpg,478357,width,,45.72cm--45.72cm--48.26cm
1201,https://m.media-amazon.com/images/I/31porpKxyrL.jpg,478357,height,,45.72cm--45.72cm--48.26cm
1202,https://m.media-amazon.com/images/I/31pqPZnqjeL.jpg,569206,maximum_weight_recommendation,,.685--6001=p60
1203,https://m.media-amazon.com/images/I/31pqoHDvL8L.jpg,442321,width,,90 cm(35.4)--40 cm15.7--cm28.3--22
1204,https://m.media-amazon.com/images/I/31psy25ZB-L.jpg,276611,height,,"2.8""--9.8""--magontasics"
1205,https://m.media-amazon.com/images/I/31pwIfeOvMS.jpg,810266,height,,"6,5 cm--6 cm--75 ml"
1206,https://m.media-amazon.com/images/I/31pwIfeOvMS.jpg,810266,depth,,"6,5 cm--6 cm--75 ml"
1207,https://m.media-amazon.com/images/I/31pwTIy-5RL.jpg,276611,width,,"70 cm--35 cm--103,5 cm"
1208,https://m.media-amazon.com/images/I/31pwTIy-5RL.jpg,276611,depth,,"70 cm--35 cm--103,5 cm"
1209,https://m.media-amazon.com/images/I/31q1sD65TmL.jpg,731252,depth,,22in--26in
1210,https://m.media-amazon.com/images/I/31q1sD65TmL.jpg,731252,height,,22in--26in
1211,https://m.media-amazon.com/images/I/31q2sHMqA4L.jpg,279307,item_weight,,wise Filer Moia --1575W--BAGS--EnviroCore--DUSTI--Royal--Type--3
1212,https://m.media-amazon.com/images/I/31q4F28dP6L.jpg,145452,item_weight,,0.5L--b*t#21Og--sss--hot & cold--THERMOS
1213,https://m.media-amazon.com/images/I/31q7c+M5YrL.jpg,276611,height,,"60 cm--45,5 cm--20 cm"
1214,https://m.media-amazon.com/images/I/31qAoxARCML.jpg,240413,voltage,,DMSCertified--100PIN--InfoPrint INF-28P1852-DM50-043-1
