index,image_link,group_id,entity_name,image_id,extracted_text
4024,https://m.media-amazon.com/images/I/4183eHAjReL.jpg,407921,wattage,,"35-page auto document feeder--Print up to 20pages--Self-healing Wi-FiTM--per minute (black)--Remote print--and scan with--HP Smart app--250-sheetinput tray--Auto2-sided printing--scanning,copying"
4025,https://m.media-amazon.com/images/I/4183eHAjReL.jpg,407921,item_weight,,"35-page auto document feeder--Print up to 20pages--Self-healing Wi-FiTM--per minute (black)--Remote print--and scan with--HP Smart app--250-sheetinput tray--Auto2-sided printing--scanning,copying"
4026,https://m.media-amazon.com/images/I/4184-w73rHL.jpg,675317,width,,Length: 115mm--Height: 37mm--Width:20mmm--Hole Spacing: 96mm
4027,https://m.media-amazon.com/images/I/4184-w73rHL.jpg,675317,depth,,Length: 115mm--Height: 37mm--Width:20mmm--Hole Spacing: 96mm
4028,https://m.media-amazon.com/images/I/4184cq9jCmL.jpg,276700,item_weight,,"100'WALL THICKNESS--1.25""POLE DIAMETER--1.9 lbs--Based On 6'Extension Pole)"
4029,https://m.media-amazon.com/images/I/4184dzRXUEL.jpg,483370,height,,8.5--Inch--4.4--Inch--5 Inch
4030,https://m.media-amazon.com/images/I/4184dzRXUEL.jpg,483370,depth,,8.5--Inch--4.4--Inch--5 Inch
4031,https://m.media-amazon.com/images/I/41857V5pg-L.jpg,192915,depth,,6.2 in / 16cm--4.5 in / 11.5cm
4032,https://m.media-amazon.com/images/I/41857V5pg-L.jpg,192915,width,,6.2 in / 16cm--4.5 in / 11.5cm
4033,https://m.media-amazon.com/images/I/41857V5pg-L.jpg,192915,height,,6.2 in / 16cm--4.5 in / 11.5cm
4034,https://m.media-amazon.com/images/I/4185GSay21L.jpg,192915,height,,8.0 in/20.3 cm--4.8 in/12.2 cm
4035,https://m.media-amazon.com/images/I/4185GSay21L.jpg,192915,width,,8.0 in/20.3 cm--4.8 in/12.2 cm
4036,https://m.media-amazon.com/images/I/4185MxpnAuL.jpg,452717,depth,,COM--FORT--HOUSE--3600--Gancho giratorio--E--U--2--2--45cm
4037,https://m.media-amazon.com/images/I/4185MxpnAuL.jpg,452717,height,,COM--FORT--HOUSE--3600--Gancho giratorio--E--U--2--2--45cm
4038,https://m.media-amazon.com/images/I/4185rvGOx2L.jpg,373285,item_volume,,NUTRITION FACTS--SERVING SIZE 8 FL OZ (24Om1)--SERVING PER CONTAINER 1--AMOUNT PER SERVING--100 CALORIES--% DAILY VALUE--TOTAL FAT--0g--O%--SATURATED FAT--0 g--O%--TRANS FAT--0g--CHOLESTEROL--Omg--O%--SODIUM--Omg--O%--TOTAL CARBOHYDRATE--25g--9%--DIETARY FIBER--O g--%O--TOTAL SUGARS--25g--INCLUDES OG ADDED SUGARS--O%--PROTEIN--1g--VITAMIN D--Omcg--0%--CALCIUM--Omg--O%--IRON--Omg--O%--POTASSIUM--390mg--8%--INGREDIENTS--1OO% TART CHERRY JUICE (NOT FROM CONCENTRATE)
4039,https://m.media-amazon.com/images/I/4185yvMQUIL.jpg,276700,wattage,,"2,000--15AMP--WATTS--MOTOR--melabor--37LBS"
4040,https://m.media-amazon.com/images/I/4185yvMQUIL.jpg,276700,voltage,,"2,000--15AMP--WATTS--MOTOR--melabor--37LBS"
4041,https://m.media-amazon.com/images/I/4186O3Zv3fL.jpg,478357,height,,"180 cm70,9--90 cm(35,4"")-- cm(29,9""--76"
4042,https://m.media-amazon.com/images/I/4186O3Zv3fL.jpg,478357,width,,"180 cm70,9--90 cm(35,4"")-- cm(29,9""--76"
4043,https://m.media-amazon.com/images/I/4186OQ-qQnL.jpg,366962,height,,29.7cm--21cm
4044,https://m.media-amazon.com/images/I/4186OQ-qQnL.jpg,366962,width,,29.7cm--21cm
4045,https://m.media-amazon.com/images/I/4186ggK-QOL.jpg,680232,depth,,"FISKARS--2.40""--8.35"
4046,https://m.media-amazon.com/images/I/4186zddS5HL.jpg,771700,width,,11 inch--9 inch
4047,https://m.media-amazon.com/images/I/4186zddS5HL.jpg,771700,depth,,11 inch--9 inch
4048,https://m.media-amazon.com/images/I/41874OG8JLL.jpg,142748,width,,100CM--25CM--65CM
4049,https://m.media-amazon.com/images/I/41874OG8JLL.jpg,142748,depth,,100CM--25CM--65CM
4050,https://m.media-amazon.com/images/I/4187gLSFe5L.jpg,514726,depth,,2--STUCKE--40CM--80CM
4051,https://m.media-amazon.com/images/I/4187oIK-YLS.jpg,231838,width,,10.5cm/4.13in--5.5cm/2.17in--15cm /5.91in--5.5cm72.17in
4052,https://m.media-amazon.com/images/I/4187oIK-YLS.jpg,231838,height,,10.5cm/4.13in--5.5cm/2.17in--15cm /5.91in--5.5cm72.17in
4053,https://m.media-amazon.com/images/I/4187opjNvLL.jpg,709627,voltage,,9900mAh3.7v--RECHARGEABLE
4054,https://m.media-amazon.com/images/I/4187yF+qG3L.jpg,468949,width,,2.6 cm--9 cm--12.5 cm--90 cm--20 cm--90 cm
4055,https://m.media-amazon.com/images/I/41883Jh2EIL.jpg,130591,item_weight,,DELUXECOMFORTLARGEWIDE--SELF-INFLATING CAMPING MATTRESS--3in--7.5cm--78in/198cm--30in/76cm--PKingCamp--7.1in--WEIGHT--18cm--2.4kg/5.3lbs--31.9 in/81cm
4056,https://m.media-amazon.com/images/I/4188eXOvRfL.jpg,501250,width,,35c--I--10.5cm--smartair--41cm--.5cm--11.
4057,https://m.media-amazon.com/images/I/4188eXOvRfL.jpg,501250,height,,35c--I--10.5cm--smartair--41cm--.5cm--11.
4058,https://m.media-amazon.com/images/I/41892LDmBML.jpg,311997,width,,cm--8--3--23 cm--40 cm
4059,https://m.media-amazon.com/images/I/4189Y8U7JGL.jpg,279307,item_weight,,GENUINE PARTS--PIECES DE RECHANGE DORIGKE--Piezas genuiaas--COMMER--BP--wO
4060,https://m.media-amazon.com/images/I/418AAZEUd8L.jpg,847223,depth,,3.1 in/8.0 cm--4.7 in/12cm
4061,https://m.media-amazon.com/images/I/418AAZEUd8L.jpg,847223,width,,3.1 in/8.0 cm--4.7 in/12cm
4062,https://m.media-amazon.com/images/I/418AHKEQJ+L.jpg,442321,height,,"cm--77,5--109,5 cm--45.cm"
4063,https://m.media-amazon.com/images/I/418AOVs0HGL.jpg,826444,depth,,5cm--15.5cm
4064,https://m.media-amazon.com/images/I/418AOVs0HGL.jpg,826444,width,,5cm--15.5cm
4065,https://m.media-amazon.com/images/I/418AWmMJIbL.jpg,507467,voltage,,"POWER--1297852--ZONE--500 Lumens LED Tactical Flashlight--500 lumens lampe torche de tactique LED--500 lumenes linterna LED de tactica--Water resistant--Extend to adjust its focus--Powered by 4 AAA batteries included--Resistant a I'eau--Etirez pour ajuster son foyer--Alimentee par 4 piles AAA incluses--Resistente al agua--Extender para ajustar su enfoque--Alimentada por 4 baterias AAA, incluidas"
4066,https://m.media-amazon.com/images/I/418BF0JXSIL.jpg,521308,maximum_weight_recommendation,,STURDYSTRUCTURE--Provide More Powerful Support--Weight Capacity:600 Ibs--6PCs Wooden Legs--Solid Wood Material
4067,https://m.media-amazon.com/images/I/418BF0JXSIL.jpg,521308,item_weight,,STURDYSTRUCTURE--Provide More Powerful Support--Weight Capacity:600 Ibs--6PCs Wooden Legs--Solid Wood Material
4068,https://m.media-amazon.com/images/I/418BdKi0FJL.jpg,478428,wattage,,1800W High Power--Accelerated air flow cooks food 30%faster
4069,https://m.media-amazon.com/images/I/418CB9vcM1L.jpg,276611,height,,180 cm (70.9)--60 cm23.6
4070,https://m.media-amazon.com/images/I/418CY4d1l3L.jpg,970563,depth,,10.8in / 27.5cm--12.0in / 30.5cm
4071,https://m.media-amazon.com/images/I/418CeGO29oL.jpg,599772,width,,"60--54'--All Panels--Thickness-12mm--48'--Width-14.76in--Width-14.761n--42'--Height-24in--All Panels Depth-4in--36--30'--24""--Width-30in--18'--12'--6'--Model Height 5 Ft"
4072,https://m.media-amazon.com/images/I/418CfE4u6wL.jpg,635528,voltage,,2 Inputs+2 Outputs--Solving battery charge and discharge with one cable only--Mioro--Type-C--AP--Output--CInput--USB 1 output5V/2.1A--Micro Input5V/2.0A--US82 0utput5V/2.1A--Type-CInput:5V/2.0A--Type-C No Output
4073,https://m.media-amazon.com/images/I/418D-l4j+CS.jpg,844474,width,,41cm--30cm
4074,https://m.media-amazon.com/images/I/418D-l4j+CS.jpg,844474,depth,,41cm--30cm
4075,https://m.media-amazon.com/images/I/418DPuRjCxL.jpg,386873,item_weight,,AT&T--SanDisk--Ultra--32GB--A1
4076,https://m.media-amazon.com/images/I/418E-31A20L.jpg,416664,voltage,,5.5in--11in--4.7in
4077,https://m.media-amazon.com/images/I/418EXVb5K2L.jpg,557758,item_volume,,Starburst--Lemon--ENERGY--starburs--Starb--C4--Starbursi--12x16FL OZ--SUPERHUMAN--PERFORMANCE
4078,https://m.media-amazon.com/images/I/418EiQy10iL.jpg,641642,item_weight,,Connectthe red wire--5--+54--GNL--GND--Connect the black wire
4079,https://m.media-amazon.com/images/I/418EiQy10iL.jpg,641642,wattage,,Connectthe red wire--5--+54--GNL--GND--Connect the black wire
4080,https://m.media-amazon.com/images/I/418EiQy10iL.jpg,641642,voltage,,Connectthe red wire--5--+54--GNL--GND--Connect the black wire
4081,https://m.media-amazon.com/images/I/418EvUNUQ1L.jpg,945489,height,,H:172mm--D:72mm
4082,https://m.media-amazon.com/images/I/418EvUNUQ1L.jpg,945489,width,,H:172mm--D:72mm
4083,https://m.media-amazon.com/images/I/418FU9ylmYL.jpg,219211,item_weight,,Dell Inc--T6--O--825W
4084,https://m.media-amazon.com/images/I/418FU9ylmYL.jpg,219211,wattage,,Dell Inc--T6--O--825W
4085,https://m.media-amazon.com/images/I/418FYYhJBCL.jpg,569206,maximum_weight_recommendation,,25.07--Max 180kg d=100g
4086,https://m.media-amazon.com/images/I/418FiaStxEL.jpg,416664,depth,,H:8.86 In/22.5cm--W5.39ln/13.7cm
4087,https://m.media-amazon.com/images/I/418H15v1m8L.jpg,941694,item_volume,,PLANT-BASED--veGa--4--PROTEIN--NUTRITION SHAKE--20g--GREENSA--veGa--6+--PROTEIN--1g--GA-DRL--chocolate--LAVURED--GLUTEN-FREE--ORINK4-1F0Z135m80TTLESNET44FL0Z140T13L
4088,https://m.media-amazon.com/images/I/418H3JFJkiL.jpg,152057,item_weight,,365--WHOLEFOODS--cheddar--Cheese--Curls--Cheddar Cheese Flavored--Corn Snacks--NET WT70Z (198g)
4089,https://m.media-amazon.com/images/I/418H7BW0hRL.jpg,344790,maximum_weight_recommendation,,1.4'--10.2'--7.7'--1 Person--1.8'--287LBS--2.6
4090,https://m.media-amazon.com/images/I/418HUBljDuL.jpg,983323,voltage,,TUVCE--Cr--COMMONWEALTH~--MODELFP18060EX-S1-8--ROTARY FAN--INPEDANCEPROTECTEO--0.45A--65W
4091,https://m.media-amazon.com/images/I/418HUBljDuL.jpg,983323,wattage,,TUVCE--Cr--COMMONWEALTH~--MODELFP18060EX-S1-8--ROTARY FAN--INPEDANCEPROTECTEO--0.45A--65W
4092,https://m.media-amazon.com/images/I/418INeKfiOS.jpg,625310,width,,"Breite--205,0mm--353,0 mm--Hohe--Tiefe--302,0 mm--Breite--Hohe--980,0mm--60,0 mm--Tiefe--115,0 mm"
4093,https://m.media-amazon.com/images/I/418IlP-8q5L.jpg,267182,voltage,,DIMENSION AND--SPECIFICATIONS--110VOLTPOWER--21.25 in--75WATTS--20BOTTLE CAPACITY--SINGLEZONE--LED INTERIOR LIGHT--20.25in--5 WIRE RACKS--15.75in
4094,https://m.media-amazon.com/images/I/418Iz6Z0HCL.jpg,810266,height,,3.75 in--9.5 cm--3.9 in--10 cm--Large Press-In Straw Lid
4095,https://m.media-amazon.com/images/I/418Iz6Z0HCL.jpg,810266,depth,,3.75 in--9.5 cm--3.9 in--10 cm--Large Press-In Straw Lid
4096,https://m.media-amazon.com/images/I/418J2N+a5rS.jpg,751532,width,,"cm--24,5--201 cm--120,5 cm"
4097,https://m.media-amazon.com/images/I/418J2N+a5rS.jpg,751532,height,,"cm--24,5--201 cm--120,5 cm"
4098,https://m.media-amazon.com/images/I/418JGLzOsGL.jpg,416664,height,,"14""--10--28""--7.50--7.50-- Copyright Ashley Furniture Industries"
4099,https://m.media-amazon.com/images/I/418JcJ0l7JL.jpg,369753,item_volume,,"WEILfor Origins--WEILfor Origins""--Mega-Mushroom--Skin Relief--Face Mask--24./.q/100me--jesede onsey--Mega-Mushroom--Skin Relief--Face Mask--wesiede onbse--3.4.oz/oz.q/100me"
4100,https://m.media-amazon.com/images/I/418JxeCs19L.jpg,957185,item_weight,,EELRIVER--ORGANIC--Step--NET WT160Z 1L
4101,https://m.media-amazon.com/images/I/418K0+Fi22L.jpg,300630,depth,,9.8 in / 25 cm--5.9 in /15 cm
4102,https://m.media-amazon.com/images/I/418KMAHWlkL.jpg,243137,depth,,30cm/11.8in--30cm/11.8in
4103,https://m.media-amazon.com/images/I/418KMAHWlkL.jpg,243137,width,,30cm/11.8in--30cm/11.8in
4104,https://m.media-amazon.com/images/I/418Km6h5CQL.jpg,751532,height,,140 cm--200 cm--30 cm--213 cm--145 cm
4105,https://m.media-amazon.com/images/I/418LSjqsOnL.jpg,459271,maximum_weight_recommendation,,900mm/35.4 in--700mm/27.5in--Thickness:--13-25cm/5.2-9.8in--Maximum Vertical Height:3 m/9.84 ft--Space between wall &--hole edge: 50mm/2 in--12Steps--Loading Capacity:--300 kg/660lbs
4106,https://m.media-amazon.com/images/I/418LVk-bh+L.jpg,297918,item_weight,,BIGGER BAG--NOW--majans--BHUJA--SNACKS--ASLAZE WITE--ORIGINAL--CF--SgPROTEN PERS--MIX--200gNET
4107,https://m.media-amazon.com/images/I/418LfA2k9hS.jpg,931856,depth,,5.1 in/ 13 cm--7.87 in / 20 cm
4108,https://m.media-amazon.com/images/I/418LfA2k9hS.jpg,931856,height,,5.1 in/ 13 cm--7.87 in / 20 cm
4109,https://m.media-amazon.com/images/I/418MHPuNDUL.jpg,752266,depth,,4.92 inch--42 inch--54 inch--6.14 inch--11 inch
4110,https://m.media-amazon.com/images/I/418MHPuNDUL.jpg,752266,width,,4.92 inch--42 inch--54 inch--6.14 inch--11 inch
4111,https://m.media-amazon.com/images/I/418Mm8vVZKS.jpg,558806,height,,5.5cm2.2inch--5.5cm2.2inch--3.5cm1.4inch
4112,https://m.media-amazon.com/images/I/418Nf8zfcLL.jpg,292475,height,,3.93in/10cm--4.72in/12cm
4113,https://m.media-amazon.com/images/I/418Nf8zfcLL.jpg,292475,depth,,3.93in/10cm--4.72in/12cm
4114,https://m.media-amazon.com/images/I/418NkYyF2yL.jpg,355666,item_weight,,The arms can be bent without--5.7inch--damage as you want to make it--fit your face more comfortably.--1.5inch--Product weight:0.15lb
4115,https://m.media-amazon.com/images/I/418O9iiswrL.jpg,794161,item_weight,,SPF15PA+--3--03--03-
4116,https://m.media-amazon.com/images/I/418OYaUPF9L.jpg,416664,voltage,,15CM--20cM--12.5CM--24CM--120CM
4117,https://m.media-amazon.com/images/I/418Oc8eqgvL.jpg,978900,width,,"1.50""--1"
4118,https://m.media-amazon.com/images/I/418Oc8eqgvL.jpg,978900,depth,,"1.50""--1"
4119,https://m.media-amazon.com/images/I/418Oc8eqgvL.jpg,978900,height,,"1.50""--1"
4120,https://m.media-amazon.com/images/I/418OdZk6zZS.jpg,416664,voltage,,Product Specification--Bulb Not Included--4.72--40W--E26--Max--Base--Max 60--Hanging Height--Adjustable.--LED--CFL--Light--Light--7.09--110V--Voltage--Incandescent--Light--11.04
4121,https://m.media-amazon.com/images/I/418OiMQO0jL.jpg,145486,width,,3.9 in--9cm--DISTORTION
4122,https://m.media-amazon.com/images/I/418OiMQO0jL.jpg,145486,height,,3.9 in--9cm--DISTORTION
4123,https://m.media-amazon.com/images/I/418OiMQO0jL.jpg,145486,depth,,3.9 in--9cm--DISTORTION
4124,https://m.media-amazon.com/images/I/418Ol9vRHtL.jpg,416664,voltage,,Dual UsB Charging Port--High quality--UL certificate plug
4125,https://m.media-amazon.com/images/I/418OmCAsl2L.jpg,271537,voltage,,SPECIFICATION--Nominal Voltage--Output Power--120V/60HZ--1 HP--Length Of Cable--Motor Full Load--6FT--4.0AMPS--Max--Max.Suction--Max--Max.Fiuid--Max--Pipe--Heigh--Height--Flow--Temperature--Pressure--Diameter--150FT--26FT--1400GPH--95F--56PSI--NPT1IN
4126,https://m.media-amazon.com/images/I/418PJ5ZzhvL.jpg,308856,item_weight,,"""Applaws--%001--NATURAL--Natural Cat Food--TUNA FILLET--156ge"
4127,https://m.media-amazon.com/images/I/418PcJ6CzdL.jpg,635528,voltage,,2 Ways Output--18W PD USB C (Type C) Output charge--USB CType C)Output:5V/2.0A--5V/2A--USB-C
4128,https://m.media-amazon.com/images/I/418PmWkSQML.jpg,369753,item_volume,,"30ml full bottle of--essence in one pouch--Delivers enriched nutrients--deep into your skin! Incomparable--amount of product,30ml--Tips for using leftover essence--Lymphatic circulation massage from--Keep the left-over essence in the fridge--the neck to the collarbone--and use it next morning"
4129,https://m.media-amazon.com/images/I/418QB0FYzWL.jpg,640565,width,,"3.75""--0.375"""
4130,https://m.media-amazon.com/images/I/418QB0FYzWL.jpg,640565,height,,"3.75""--0.375"""
4131,https://m.media-amazon.com/images/I/418QOz3xUtL.jpg,752266,depth,,LED 5W 3000K 400lm--10cm/3.94inch--10cm/3.94inch
4132,https://m.media-amazon.com/images/I/418RJEop1OL.jpg,292475,height,,3.54 in /9.0 cm--2.4 in /6.1 cm
4133,https://m.media-amazon.com/images/I/418RJEop1OL.jpg,292475,depth,,3.54 in /9.0 cm--2.4 in /6.1 cm
4134,https://m.media-amazon.com/images/I/418RnIlhlWL.jpg,776220,width,,20--GS--15.94 in.--HALDER--SIMPLEX--60--5.91 in.
4135,https://m.media-amazon.com/images/I/418RnIlhlWL.jpg,776220,depth,,20--GS--15.94 in.--HALDER--SIMPLEX--60--5.91 in.
4136,https://m.media-amazon.com/images/I/418SdpinZCL.jpg,375816,item_weight,,FARA--COFFEE--ROASTEDIN AUSTIN--French Roast--GROUND--HCAPS--SHADEGRO
4137,https://m.media-amazon.com/images/I/418T+I7J6BL.jpg,949192,depth,,In3Varianten erhaltlich:--groB--37x170 cm--klein--im Set--29x150 cm--ELEO
4138,https://m.media-amazon.com/images/I/418TAZKn9CL.jpg,308671,item_weight,,LIGHTNING PICKUP FOR EXPLOSIVE POWER--HANDLE 16'--LENGTHPROFILE 33.5--CLEAN FACE--LADE17.5'--1E--PRONOUNCED EDGES--HEEGA--gm--1100-1150
4139,https://m.media-amazon.com/images/I/418TEibq+KL.jpg,997176,voltage,,1200ml24VTravelCar--Electric Kettle with--Cigarette Lighter--100C Rapid Heating--and Boiling--Stainless Steel--Liner--Capacity--1200MLHigh--Long-term--insulation
4140,https://m.media-amazon.com/images/I/418TEibq+KL.jpg,997176,wattage,,1200ml24VTravelCar--Electric Kettle with--Cigarette Lighter--100C Rapid Heating--and Boiling--Stainless Steel--Liner--Capacity--1200MLHigh--Long-term--insulation
4141,https://m.media-amazon.com/images/I/418UYUrclBL.jpg,276611,height,,40cm--180 cm--55 cm
4142,https://m.media-amazon.com/images/I/418V6krSE5L.jpg,219211,wattage,,S/NAC2Q8172800159--P/N.071-000-730-03--MODELNO//SGE025D711G--SWITCHNGPOWERSUPPLY--ACNPUT100-120V50-60Hz17.1AMAXFOR1450W--200-240V-50-60Hz13.8AMAXFOR2200W--DC OUTPUT--+12.25V--118AFOR1450W--+12.25V--179.5A(FOR2200W)--+12VS8Y--3A--MAXOUTPUTPOWER1450W@100-120V-12200W@200-240V~--MADENTAWAN
4143,https://m.media-amazon.com/images/I/418V6krSE5L.jpg,219211,item_weight,,S/NAC2Q8172800159--P/N.071-000-730-03--MODELNO//SGE025D711G--SWITCHNGPOWERSUPPLY--ACNPUT100-120V50-60Hz17.1AMAXFOR1450W--200-240V-50-60Hz13.8AMAXFOR2200W--DC OUTPUT--+12.25V--118AFOR1450W--+12.25V--179.5A(FOR2200W)--+12VS8Y--3A--MAXOUTPUTPOWER1450W@100-120V-12200W@200-240V~--MADENTAWAN
4144,https://m.media-amazon.com/images/I/418VyX3l07L.jpg,883833,wattage,,DETAILED--PARAMETERS--Model:APA112C--Cooling capacity--12000BTU--Estimated cooling area--400sq.ft max--Power supply--115V/60Hz--Rated power consumption--1140W/10.4A--Dehumidifying capacity--60.9pints/day--Drainage--Auto-evaporation or manual--Air louvers--Manual 2-way directional--Noise level cBA)--S60dBA--Unit Weight--63 1b--Warranty--1 year--14.
4145,https://m.media-amazon.com/images/I/418VyX3l07L.jpg,883833,voltage,,DETAILED--PARAMETERS--Model:APA112C--Cooling capacity--12000BTU--Estimated cooling area--400sq.ft max--Power supply--115V/60Hz--Rated power consumption--1140W/10.4A--Dehumidifying capacity--60.9pints/day--Drainage--Auto-evaporation or manual--Air louvers--Manual 2-way directional--Noise level cBA)--S60dBA--Unit Weight--63 1b--Warranty--1 year--14.
4146,https://m.media-amazon.com/images/I/418WABSJoXS.jpg,149159,width,,25.5cm--20.5cm--31.5cm
4147,https://m.media-amazon.com/images/I/418WhMzKGQL.jpg,731432,item_weight,,NUTRITION--GLUTAMINE POWDER--5000Mg--PRE & POST WORKOUI--NITROGENTRANSPORTER--SUPPORTSMUSCLEMASS--NETWT.10.60Z(300G--L-GLUTAMINE/SERVINGS
4148,https://m.media-amazon.com/images/I/418WzdTLwpL.jpg,462757,item_weight,,"44""--51""--50""--25""--8'--25""--Expanded Dimension--50X25X44LXWXH--Folding Dimension--51X25X8LXWXH--Running Belt Dimension--43.5X16.5LXW--Voltage--110V 60Hz--Speed Range--0.62-7.5mph--Net Weight--65lbs--Maximum Weight Capacity--2201bs"
4149,https://m.media-amazon.com/images/I/418Xub+WrRL.jpg,211213,wattage,,"19.0""--14.9--0455--9.19""--12.88~--10.8--10.6--Watt:--900W--Weight:--25.8 lbs--0.9 Cu.Ft--Interior Dimension:--12.8813.319.19--Exterior Dimension:--19.0x14.910.8"
4150,https://m.media-amazon.com/images/I/418YczyHIBL.jpg,872083,item_weight,,"shape--NutritionalShake Mix--Sweet Cream Flavor--For Weight Manogement--&Healthy Nutrition--Features our proprietary Tri-Sorb""--protein blend--NETWT22z/6249"
4151,https://m.media-amazon.com/images/I/418Yw-tfB3L.jpg,957050,item_weight,,17.9 mm thinness--Starting at1.4 kg
4152,https://m.media-amazon.com/images/I/418ZAhnKVYL.jpg,211213,wattage,,USER-FRIENDLY DESIGN--Knob &Button--360--0.7Cu.ft--700W--Control--Rotational--Compact--Energy--Heating--Body--Saving
4153,https://m.media-amazon.com/images/I/418ZYGx8O1L.jpg,483370,width,,2cm/0.8in--10.6cm/4.2in
4154,https://m.media-amazon.com/images/I/418ZYGx8O1L.jpg,483370,depth,,2cm/0.8in--10.6cm/4.2in
4155,https://m.media-amazon.com/images/I/418ZwDn2VCL.jpg,478233,height,,10cm
4156,https://m.media-amazon.com/images/I/418ZwDn2VCL.jpg,478233,width,,10cm
4157,https://m.media-amazon.com/images/I/418ZwDn2VCL.jpg,478233,depth,,10cm
4158,https://m.media-amazon.com/images/I/418aLQiWppL.jpg,152057,item_weight,,CONTAINS NUTS--100%--100%--PLANT BASED--NON-DAIRY--ANG--ELES--LOS--M--ARTISAN--CRAFTED--SEVEN-----RNIA--JALAPENO.--FI--NET WT 80Z236g)--VEGAN
4159,https://m.media-amazon.com/images/I/418aVDwnq+S.jpg,709627,voltage,,Rating--AEC503759--Lithium-Polymer Battery Pack--CA U TIO NI WARRANTY VOIDIF LABEL IS REMOVED--DONOTSTORE--IRE OR WATER--EAB0VE60C140F--ATTENTION--SED BEFORE USE--EFORE USINS THE BATTERY--ogy Co..Limited--Made In China
4160,https://m.media-amazon.com/images/I/418ah1Ws61L.jpg,752266,height,,170 mm height--150 mm diameter
4161,https://m.media-amazon.com/images/I/418ah1Ws61L.jpg,752266,depth,,170 mm height--150 mm diameter
4162,https://m.media-amazon.com/images/I/418b2mJJZyL.jpg,625842,item_volume,,NO SWEETENERS O NO SODIUM--AHA--SPARKLING WATER--12oz
4163,https://m.media-amazon.com/images/I/418bNXPdckS.jpg,952353,voltage,,27--iiyama--PS--Full--ProLite--HD--XUB2796HSU
4164,https://m.media-amazon.com/images/I/418bunTMO-L.jpg,483370,width,,90CM
4165,https://m.media-amazon.com/images/I/418bunTMO-L.jpg,483370,depth,,90CM
4166,https://m.media-amazon.com/images/I/418bunTMO-L.jpg,483370,height,,90CM
4167,https://m.media-amazon.com/images/I/418bw9HKCQL.jpg,347404,height,,cm--8--3--40--cm--160 cm
4168,https://m.media-amazon.com/images/I/418cQo9zh1L.jpg,433914,height,,120cm 140cm--100cm120cm--140cm--120cm--100cm---120cm
4169,https://m.media-amazon.com/images/I/418cbFto-GL.jpg,459271,maximum_weight_recommendation,,NONSLIP--HEAVY--DUTY--330LBS
