index,ans_entity_val
23167,20.0 inch
23168,20.0 inch
23169,
23170,10.0 cm
23171,
23172,
23173,8.0 centimetre
23174,
23175,5.8 cm
23176,18.2 kilogram
23177,
23178,
23179,180.0 kilogram
23180,
23181,
23182,0.31 pound
23183,3.9 inch
23184,3.9 inch
23185,numerical_value unit
23186,
23187,38.0 ounce
23188,
23189,
23190,20.0 inch
23191,20.0 inch
23192,20.5 centimetre
23193,
23194,
23195,
23196,7.0 centimetre
23197,7.0 centimetre
23198,7.0 centimetre
23199,21.0 volt
23200,
23201,
23202,12.0 centimetre
23203,12.0 centimetre
23204,
23205,
23206,235.0 millimetre
23207,235.0 mm
23208,8.7 inch
23209,
23210,
23211,100.0 cm
23212,
23213,
23214,8.27 inch
23215,
23216,
23217,150.0 millimeter
23218,9.40 inch
23219,430.0 millimeter
23220,6.8 centimetre
23221,7.5 centimetre
23222,
23223,7.5 centimetre
23224,
23225,238.0 millimeter
23226,8.7 centimetre
23227,600.0 bag
23228,32.0 centimetre
23229,
23230,
23231,5.0 centimetre
23232,7.5 cm
23233,
23234,34.0 centimetre
23235,
23236,5.03 inch
23237,
23238,24.0 inch
23239,
23240,2.2 inch
23241,5.0 centimetre
23242,
23243,80.0 centimetre
23244,440.0 pound
23245,440.0 pound
23246,64.0 gigabyte
23247,
23248,400.0 watt
23249,25.0 volt
23250,806.0 lumens
23251,25000.0 hour
23252,5.9 inch
23253,17.00 inch
23254,17.00 inch
23255,13.0 centimetre
23256,
23257,
23258,11.75 inch
23259,69.0 mm
23260,
23261,17.0 cm
23262,
23263,
23264,20.7 centimetre
23265,
23266,3.6 inch
23267,3.6 inch
23268,4.7 inch
23269,2.5 pound
23270,17.0 centimetre
23271,58.5 cm
23272,numerical_value unit
23273,13.0 centimetre
23274,18.0 centimetre
23275,
23276,
23277,35.0 inch
23278,
23279,180.0 cm
23280,45.0 cm
23281,25.20 inch
23282,22.5 cm
23283,
23284,20.0 centimetre
23285,20.0 centimetre
23286,18.07 cm
23287,4.0 inch
23288,
23289,8.0 millimeter
23290,120.0 mm
23291,6.0 centimetre
23292,6.0 centimetre
23293,
23294,
23295,23.0 cm
23296,4.3 cm
23297,60.0 cm
23298,16.0 inch
23299,12.6 inch
23300,19.0 inch
23301,
23302,
23303,24.0 centimetre
23304,3.90 inch
23305,39.0 inch
23306,
23307,12.0 volt
23308,5.9 inch
23309,5.9 inch
23310,5.66 inch
23311,13.8 cm
23312,
23313,26.0 centimeter
23314,
23315,
23316,
23317,
23318,
23319,
23320,21.5 centimetre
23321,22.0 cm
23322,4.33 inch
23323,4.33 inch
23324,4.33 inch
23325,7.0 millimetre
23326,7.0 millimeter
23327,7.0 millimetre
23328,
23329,10.8 centimetre
23330,10.8 centimetre
23331,49.0 centimeter
23332,49.0 centimetre
23333,"12:14 8cm/3.2"""
23334,
23335,15.0 centimetre
23336,15.0 centimetre
23337,0.3 kilogram
23338,
23339,8.2 inch
23340,8.2 inch
23341,8.2 inch
23342,33.5 inch
23343,33.5 inch
23344,9.84 inch
23345,
23346,250.0 pound
23347,14.80 centimeter
23348,39.5 centimetre
23349,
23350,5.0 centimetre
23351,
23352,36.5 millimeter
23353,
23354,5.5 inch
23355,5.5 inch
23356,25.5 centimetre
23357,3.5 centimetre
23358,3.5 centimetre
23359,66.0 pound
23360,
23361,20.0 centimeter
23362,2.75 inch
23363,2.75 inch
23364,
23365,numerical_value unit
23366,
23367,150.0 kilogram
23368,300.0 millimeter
23369,
23370,4.4 inch
23371,
23372,1600 watt
23373,
23374,6.0 volt
23375,110.0 millimetre
23376,175.0 millimeter
23377,
23378,2.0 inch
23379,15.0 inch
23380,15.0 inch
23381,20.0 centimetre
23382,
23383,310.0 mm
23384,8500 millimetre
23385,52.0 centimetre
23386,
23387,52.0 centimetre
23388,
23389,
23390,
23391,None   
23392,
23393,42.0 cm
23394,
23395,
23396,31.0 millimetre
23397,14.0 centimetre
23398,14.0 centimetre
23399,
23400,13.0 cm
23401,13.0 cm
23402,
23403,22.0 cm
23404,
23405,8.1 oz
23406,
23407,8.0 ounce
23408,24.0 volt
23409,
23410,550.0 watt
23411,
23412,
23413,3.93 inch
23414,8.0 watt
23415,12.0 volt
23416,30.0 inch
23417,480.0 gram
23418,ODIVCHI 210cm
23419,210.0 cm
23420,30.0 gram
23421,20.0 mm
23422,6.70 gram
23423,6.7 gram
23424,0.27 inch
23425,2.2 inch
23426,2.2 kilogram
23427,3.08 inch
23428,168.0 cm
23429,**168.0** cm
23430,
23431,
23432,100.0 inch
23433,2.35 mm
23434,
23435,
23436,18.0 inch
23437,18.5 inch
23438,
23439,
23440,13.0 centimetre
23441,11.5 centimetre
23442,28.2202800040 gram
23443,13.0 centimetre
23444,20.9 inch
23445,20.9 inch
23446,
23447,
23448,16.0 centimetre
23449,14.0 cm
23450,3.50 centimetre
23451,13.5 centimetre
23452,
23453,
23454,103.0 mm
23455,103.0 mm
23456,95.0 gram
23457,35.3 ounce
23458,3.6 ounce
23459,
23460,350.0 millimeter
23461,3.14 inch
23462,3.14 centimetre
23463,17.0 centimetre
23464,
23465,4.0 foot
23466,
23467,28.3 inch
23468,28.30 inch
23469,
23470,
23471,
23472,
23473,14.0 inch
23474,1.7 centimetre
23475,10.0 cm
23476,
23477,50.0 centimetre
23478,70.0 cm
23479,7.80 inch
23480,
23481,22.0 centimetre
23482,
23483,13.8 inch
23484,23.0 cm
23485,5.0 millimetre
23486,2.5 centimetre
23487,70.0 centimetre
23488,4.0 ounce
23489,160.0 cm
23490,
23491,8.0 inch
23492,
23493,53.0 centimetre
23494,
23495,23.0 centimetre
23496,23.0 centimetre
23497,100.0 pound
23498,43.0 inch
23499,
23500,
23501,250.0 centimetre
23502,
23503,20.0 volt
23504,
23505,70.0 pounds
23506,
23507,13.0 inch
23508,
23509,5.1 inch
23510,5.1 inch
23511,15.8 centimetre
23512,15.8 centimetre
23513,3.0 centimetre
23514,20.3 cm
23515,
23516,
23517,
23518,
23519,
23520,220.0 millimetre
23521,25.0 inch
23522,50.0 millimeter
23523,50.0 inch
23524,50.0 inch
23525,
23526,
23527,
23528,52.0 centimetre
23529,70.0 gram
23530,6.5 inch
23531,
23532,5.3 inch
23533,
23534,76.0 cm
23535,8.0 centimetre
23536,
23537,13.0 inch
23538,
23539,4.25 inch
23540,35.0 centimetre
23541,
23542,35.0 centimetre
23543,
23544,
23545,
23546,15.0 cm
23547,
23548,8.9 cm
23549,10.0 inch
23550,
23551,4.7 inch
23552,4.7 inch
23553,4.65 inch
23554,4.65 inch
23555,159.99 centimetre
23556,
23557,18.5 centimetre
23558,
23559,146.0 millimeter
23560,146.0 millimeter
23561,
23562,5.4 centimetre
23563,3.8 cms
23564,
23565,
23566,
23567,
23568,
23569,
23570,4.81 inch
23571,6.06 inch
23572,
23573,
23574,6.5 foot
23575,
23576,
23577,5.0 inch
23578,20.0 centimetre
23579,
23580,60.0 gram
23581,
23582,
23583,77.0 L
23584,27.0 centimeter
23585,12.5 cm
23586,
23587,87.0 centimetre
23588,
23589,87.0 centimetre
23590,264.0 pound
23591,230.0 inch
23592,17.0 centimetre
23593,17.0 centimetre
23594,27.0 cm
23595,18.5 cm
23596,37.0 centimetre
23597,10.0 cm
23598,
23599,80.0 inch
23600,80.0 inch
23601,20.0 cm
23602,20.0 centimetre
23603,
23604,
23605,205.0 mm
23606,10.0 ounce
23607,16.3 inch
23608,22.5 inch
23609,
23610,
23611,
23612,30.12 inch
23613,18.0 inch
23614,3.5 inch
23615,
23616,
23617,
23618,
23619,900.0 gram
23620,8.3 ounce
23621,135.0 cm
23622,67.0 mm
23623,7.0 centimetre
23624,6.69 inch
23625,
23626,14.0 oz
23627,8.0 inch
23628,42.0 centimetre
23629,37.0 mm
23630,39.7 pound
23631,62.0 cm
23632,
23633,7.08 inch
23634,6.06 pound
23635,20.0 centimetre
23636,
23637,300.0 pound
23638,20.0 inch
23639,20.0 inch
23640,152.0 mm
23641,
23642,25.0 cm
23643,20.0 inch
23644,18.0 inch
23645,70.0 cm
23646,2.0 cm
23647,
23648,25.6 inch
23649,
23650,7.5 inch
23651,9.45 inch
23652,
23653,
23654,9.50 centimetre
23655,9.5 centimetre
23656,7.0 centimetre
23657,3.9 inch
23658,3.9 inch
23659,
23660,
23661,FDySYSEoXyFfE tL/
23662,F.SO.CHzP000O OK
23663,
23664,500.0 grams
23665,
23666,
23667,15.25 inch
23668,197.0 mm
23669,
23670,295.0 mm
23671,295.0 millimetre
23672,230.0 millimetre
23673,25.0 centimetre
23674,
23675,kilogram kg
23676,3.40 oz
23677,1196.0 mm
23678,90.0 cm
23679,230.0 inch
23680,340.0 ounce
23681,38.0 inch
23682,
23683,
23684,115.0 volt
23685,37.50 centimetre
23686,37.5 centimetre
23687,37.50 centimetre
23688,
23689,8.5 inch
23690,
23691,28.0 centimetre
23692,28.0 centimetre
23693,0.0 inch
23694,6.0 inch
23695,
23696,7.5 centimetre
23697,
23698,
23699,15.0 centimetre
23700,15.0 centimetre
23701,15.0 centimetre
23702,440.0 pound
23703,215.0 millimeter
23704,900.0 mm
23705,
23706,
23707,11.0 cm
23708,
23709,7.8 centimetre
23710,52.0 inch
23711,
23712,
23713,
23714,31.0 centimetre
23715,
23716,16.0 inch
23717,
23718,34.0 millimeter
23719,350.0 millimeter
23720,
23721,12.0 volt
23722,93.0 inch
23723,93.0 inch
23724,93.0 inch
23725,16.0 centimetre
23726,
23727,
23728,
23729,54.0 centimeter
23730,38.0 inch
23731,201.0 centimetre
23732,
23733,
23734,138.0 cm
23735,
23736,138.0 centimetre
23737,2.5 ounce
23738,
23739,11.42 inch
23740,
23741,9.0 inch
23742,
23743,2200.0 watt
23744,
23745,4.92 inch
23746,136.0 millimeter
23747,17.6 pound
23748,17.6 pound
23749,59.0 pound
23750,Trakita 24T
23751,Trakita 24T
23752,6.3 inch
23753,30.0 centimetre
23754,140.0 cm
23755,
23756,18.5 inch
23757,23.7 centimetre
23758,30.0 centimetre
23759,14.5 centimetre
23760,14.5 centimetre
23761,14.5 centimetre
23762,5.64 ounce
23763,240.0 millimeter
23764,16.0 cm
23765,32.0 centimetre
23766,40.0 gram
23767,115.0 volt
23768,
23769,90.0 pound
23770,243.0 mm
23771,
23772,1.0 pound
23773,
23774,
23775,
23776,2.40 kilogram
23777,12.5 inch
23778,13.5 centimetre
23779,9.0 centimetre
23780,9.0 centimetre
23781,12.0 kilogram
23782,
23783,{800} pound
23784,18.0 centimetre
23785,18.0 centimetre
23786,25.4 centimetre
23787,7.8 centimetre
23788,12.0 floz355 ml
23789,35.0 cm
23790,26.0 inch
23791,14.93 inch
23792,19.65 inch
23793,
23794,45.0 centimetre
23795,250.0 cm
23796,28.3 ounce
23797,
23798,24.0 volt
23799,23302274 watt
23800,120.0 volt
23801,750.0 ml
23802,0.39 inch
23803,
23804,
23805,
23806,23.0 inch
23807,
23808,24.5 cm
23809,
23810,7.0 inch
23811,47.0 cm
23812,
23813,110.0 volt
23814,3.000 kilowatt
23815,750.0 kilogram
23816,
23817,
23818,
23819,15.0 centimetre
23820,15.0 centimetre
23821,25.0 centimetre
23822,25.0 centimetre
23823,
23824,12.0 volt
23825,43.0 inch
23826,43.0 inch
23827,
23828,
23829,22.0 centimetre
23830,22.0 centimetre
23831,
23832,
23833,
23834,8.7 inch
23835,8.7 centimetre
23836,
23837,
23838,
23839,
23840,14.0 centimetre
23841,17.0 centimetre
23842,
23843,8.0 inch
23844,8.0 inch
23845,17.5 centimeter
23846,17.5 cm
23847,17.5 centimeter
23848,270.0 mm
23849,400.0 watt
23850,
23851,451.0 pound
23852,160.0 cm
23853,402.0 net weight
23854,
23855,2.6 foot
23856,12.5 centimetre
23857,13.0 centimetre
23858,330.0 pound
23859,330.0 pound
23860,
23861,
23862,
23863,
23864,
23865,190.0 millimeter
23866,numerical_value unit
23867,10.0 foot
23868,
23869,
23870,
23871,140.0 centimetre
23872,6.22 cm
23873,140.0 centimetre
23874,18.0 centimetre
23875,180.0 millimeter
23876,17.3 centimetre
23877,
23878,261.0 millimeter
23879,3.07 inch
23880,5.0 inch
23881,5.1 inch
23882,
23883,
23884,
23885,
23886,2.0 cm
23887,
23888,28.0 cm
23889,
23890,
23891,0.19 kilogram
23892,
23893,
23894,10.6 inch
23895,10.6 inch
23896,
23897,depth cm
23898,5.0 pound
23899,2.7 inch
23900,
23901,160.0 ounce
23902,
23903,
23904,25.0 cm
23905,
23906,
23907,
23908,
23909,14.5 inch
23910,14.5 inch
23911,
23912,
23913,
23914,
23915,650.0 pound
23916,
23917,750.0 millimeter
23918,80.0 centimeter
23919,
23920,5.5 centimetre
23921,
23922,3.0 foot
23923,
23924,
23925,180.0 meter
23926,10.0 inch
23927,
23928,
23929,110.0 pound
23930,
23931,
23932,18.0 pound
23933,
23934,15.0 mm
23935,
23936,330.0 millimeter
23937,330.0 millimetre
23938,
23939,5.0 cm
23940,
23941,40.0 centimetre
23942,58.5 inch
23943,
23944,
23945,1.5 metre
23946,15.0 centimetre
23947,
23948,1200.0 mAh
23949,1200.0 milliampere-hour
23950,14.0 centimetre
23951,14.0 centimetre
23952,
23953,40.0 centimeter
23954,
23955,108.0 centimetre
23956,6.0 inch
23957,6.0 cm
23958,6.0 centimetre
23959,numerical_value unit
23960,
23961,1000.0 watt
23962,80.0 mm
23963,80.0 mm
23964,147.0 cm
23965,14.0 centimetre
23966,14.0 centimetre
23967,355.0 millilitre
23968,
23969,
23970,8.84 inch
23971,8.84 inch
23972,4.0 floz
23973,8.6 inch
23974,45.0 mm
23975,3.66 inch
23976,2.7 centimetre
23977,
23978,3.10 inch
23979,3.1 inch
23980,Not available unit
23981,akit Tmakita
23982,3.86 gram
23983,37.0 centimetre
23984,
23985,2.2 cm
23986,
23987,340.0 millimeter
23988,85.0 millimeter
23989,420.0 millilitre
23990,11.8 inch
23991,
23992,30.0 inch
23993,20.0 inch
23994,5.55 inch
23995,5.55 inch
23996,5.55 inch
23997,
23998,6.00 centimetre
23999,8.0 centimetre
24000,8.0cm centimetre
24001,29.80 centimetre
24002,24.5 cm
24003,22.7 centimetre
24004,32.0 inch
24005,810.0 mm
24006,
24007,12050 BTUs
24008,8.0 centimetre
24009,8.0 centimetre
24010,
24011,41.0 cm
24012,
24013,
24014,17.0 inch
24015,17.1 centimeter
24016,80.0 centimetre
24017,255.0 ounce
24018,
24019,35.0 millimeter
24020,
24021,74.0 centimetre
24022,74.0 centimetre
24023,70.0 centimetre
24024,numerical_value unit
24025,26.0 centimeter
24026,
24027,5.0 inch
24028,
24029,2.30 centimetre
24030,2.30 centimetre
24031,1.18 centimetre
24032,1.57 inch
24033,12.0 volt
24034,
24035,20.0 gram
24036,8.5 inch
24037,8.0 inch
24038,2.5 inch
24039,2.5 inch
24040,35.82 inch
24041,
24042,
24043,
24044,5.6 centimetre
24045,
24046,5.0 centimetre
24047,5.0 inch
24048,
24049,38.0 millimetre
24050,
24051,5.0 inch
24052,
24053,
24054,
24055,14.8 inch
24056,
24057,45.0 inch
24058,
24059,17.5 centimetre
24060,
24061,
24062,39.5 centimetre
24063,39.5 centimetre
24064,4.0 centimetre
24065,4.0 centimetre
24066,
24067,13.0 inch
24068,13.0 inch
24069,
24070,25.0 cm
24071,7.47 inch
24072,
24073,6.7 inch
24074,500.0 gram
24075,
24076,23.0 centimetre
24077,27.0 centimetre
24078,27.0 centimetre
24079,27.0 centimetre
24080,225.0 kilogram
24081,245.0 inch
24082,245.0 inch
24083,245.0 inch
24084,21.0 inch
24085,6.10 cm
24086,6.10 cm
24087,
24088,5.1 inch
24089,11.0 inch
24090,11.8 inch
24091,30.0 cm
24092,4.7 inch
24093,
24094,2.20 centimetre
24095,2.20 centimetre
24096,200.0 kilogram
24097,200.0 kilogram
24098,65.0 centimetre
24099,8.4 floz
24100,18.0 centimetre
24101,18.0 centimetre
24102,
24103,3.5 degree Celsius
24104,7.5 centimetre
24105,6.0 centimetre
24106,
24107,48.0 inch
24108,23.62 inch
24109,
24110,5.0 lb
24111,
24112,16.0 inch
24113,
24114,19.0 centimetre
24115,19.0 centimetre
24116,
24117,
24118,
24119,2.0 inch
24120,10.0 centimetre
24121,
24122,10.0 centimetre
24123,
24124,20.0 centimeter
24125,2.95 inch
24126,
24127,
24128,
24129,12.2 cm
24130,
24131,
24132,3.0 cm
24133,3.0 centimetre
24134,Not determined inch
24135,15.0 centimetre
24136,1.3 watt
24137,120.0 volt
24138,2.1 foot
24139,
24140,33.0 centimetre
24141,33.0 centimetre
24142,33.0 centimetre
24143,45.0 centimetre
24144,33.0 centimetre
24145,33.0 centimetre
24146,3.5 inch
24147,52.0 inch
24148,
24149,
24150,
24151,
24152,32.0 inch
24153,24.0 inch
24154,12.0 inch
24155,10.0 millimeter
24156,5.0 centimetre
24157,405.0 gram
24158,
24159,43.0 centimetre
24160,
24161,12.0 volt
24162,1.2 watt
24163,
24164,36.0 inch
24165,36.0 inch
24166,33.0 centimetre
24167,
24168,300.0 gram
24169,3.9 inch
24170,180.0 pound
24171,0.98 inch
24172,
24173,18.0 inch
24174,
24175,numerical_value unit
24176,
24177,7.0 centimetre
24178,7.0 centimetre
24179,
24180,2.8 inch
24181,
24182,5.0 cm
24183,24.0 cm
24184,
24185,
24186,17.16 inch
24187,
24188,70.0 gram
24189,65.0 inch
24190,3.58 inch
24191,
24192,71 cm28.0 75 cm29.5
24193,33.0 pound
24194,
24195,24.5 centimetre
24196,300 pound
24197,
24198,24.0 centimeter
24199,
24200,24.0 cm
24201,
24202,4.0 centimetre
24203,4.0 centimetre
24204,15.0 inch
24205,340.0 millilitre
24206,340.0 millilitre
24207,90.0 inch
24208,90.0 centimetre
24209,90.0 centimetre
24210,19.7 inch
24211,5.0 centimetre
24212,0.0 cm
24213,2.4 inch
24214,2.4 inch
24215,
24216,25.0 centimetre
24217,27.0 centimetre
24218,
24219,200.0 centimetre
24220,
24221,
24222,30.0 centimeter
24223,22.0 cm
24224,14.4 volt
24225,11.1 inch
24226,1.8 inch
24227,
24228,7.8 inch
24229,4.72 inch
24230,4.72 cm
24231,30.1 cm
24232,30.1 cm
24233,425.0 millimeter
24234,
24235,500.0 watt
24236,
24237,1.5 meter
24238,30.0 cm
24239,
24240,
24241,4.25 inch
24242,2.0 inch
24243,
24244,11.6 inch
24245,
24246,[3.0] unit
24247,108.0 millimetre
24248,5.0 inch
24249,34.50 centimetre
24250,
24251,9.0 centimetre
24252,80.0 ounce
24253,7.8 centimetre
24254,7.8 centimetre
24255,220 volt
24256,2.0 watt
24257,
24258,236.22 cm
24259,25.0 centimetre
24260,
24261,56.0 millimeter
24262,56.0 mm
24263,1500.0 watt
24264,
24265,15.7 inch
24266,
24267,250.0 cm
24268,250.0 cm
24269,13.0 centimetre
24270,18.0 centimetre
24271,
24272,
24273,12.0 cm
24274,14.0 inch
24275,numerical_value unit
24276,143.0 gram
24277,12.0 inch
24278,12.0 inch
24279,12.0 inch
24280,
24281,1200.0 watt
24282,24.6 inch
24283,24.6 inch
24284,3.20 centimetre
24285,
24286,25.0 inch
24287,36.0 inch
24288,
24289,
24290,11.00 inch
24291,11.00 inch
24292,15.0 foot
24293,36.0 inch
24294,4.9 inch
24295,4.9 cm
24296,4.9 inch
24297,
24298,65.0 centimetre
24299,
24300,22.5 centimetre
24301,2.0 cm
24302,21.0 centimetre
24303,
24304,15.0 centimetre
24305,21.5 centimetre
24306,35.0 pounds
24307,18.0 pound
24308,59.0 centimetre
24309,
24310,
24311,50.0 cm
24312,10.0 centimetre
24313,
24314,
24315,4.0 centimetre
24316,4.0 centimetre
24317,
24318,
24319,
24320,0.66 kilogram
24321,180.0 cm
24322,0.5 centimetre
24323,230 volt
24324,48.0 inch
24325,
24326,37.0 centimeter
24327,
24328,
24329,14.5 centimetre
24330,7.5 centimetre
24331,
24332,40.0 mm
24333,32.0 centimetre
24334,32.0 centimetre
24335,32.0 centimetre
24336,
24337,0.7 inch
24338,
24339,
24340,
24341,19.2 in/49.0 cm
24342,19.2 inch
24343,29.0 inch
24344,11.4 centimeter
24345,
24346,
24347,
24348,
24349,20.0 cm
24350,20.0 cm
24351,800.0 watt
24352,220.0 volt
24353,280.0 inch
24354,
24355,12.0 volt
24356,1.80 centimetre
24357,1.8 centimetre
24358,
24359,1700 watt
24360,10.30 centimetre
24361,4.8 cm
24362,82.7 inch
24363,
24364,15.0 centimetre
24365,15.0 centimetre
24366,21.38 inch
24367,35.0 centimetre
24368,43.0 centimetre
24369,43.0 centimetre
24370,15.0 inch
24371,78.0 cm
24372,9.50 centimetre
24373,37.0 centimeter
24374,8.0 centimetre
24375,
24376,
24377,
24378,6.0 cm
24379,
24380,68.0 inch
24381,2.20 inch
24382,
24383,
24384,3.30 centimetre
24385,
24386,3.5 inch
24387,11.5 centimetre
24388,
24389,50.0 pound
24390,
24391,250.0 kilogram
24392,1.6 inch
24393,1.6 inch
24394,35.0 centimetre
24395,116.0 cm
24396,27.0 centimetre
24397,
24398,11.0 centimetre
24399,
24400,
24401,
24402,
24403,5.0 volt
24404,4.0 centimetre
24405,2.0 centimetre
24406,75.0 pound
24407,3.70 inch
24408,7.5 centimetre
24409,7.5 centimetre
24410,8.5 centimetre
24411,8.5 centimetre
24412,8.5 centimeter
24413,8.5 centimetre
24414,
24415,4.70 inch
24416,285.0 ounce
24417,6.4 pound
24418,260.0 watt
24419,
24420,5.0 inch
24421,5.0 cm
24422,5.0 inch
24423,numerical_value unit
24424,
24425,1.0 centimetre
24426,
24427,
24428,2.8 inch
24429,4.48 inch
24430,348.0 millimetre
24431,36.5 inch
24432,11.9 cm
24433,830.0 millimeter
24434,
24435,
24436,10.00 centimetre
24437,28.0 gram
24438,35.0 inch
24439,5.7 inch
24440,
24441,12.0 watt
24442,115.0 volt
24443,105.0 centimetre
24444,105.0 cm
24445,230.0 millimetre
24446,1.5 meter
24447,
24448,
24449,
24450,numerical_value unit
24451,29.5 inch
24452,61.0 cm
24453,
24454,
24455,
24456,
24457,8.30 centimetre
24458,28.0 lb bond/70lb text/105gsm
24459,5.0 gram
24460,142.0 millimeter
24461,142.0 millimeter
24462,25.0 centimetre
24463,50.0 centimetre
24464,21.5 cm
24465,
24466,6.35 mm
24467,3.35 inch
24468,
24469,12.5 centimeter
24470,
24471,
24472,50.0 inch
24473,50.0 inch
24474,50.0 inch
24475,26.50 centimetre
24476,
24477,3.9 inch
24478,2.75 inch
24479,
24480,13.0 centimetre
24481,1.9 inch
24482,
24483,
24484,68.0 pound
24485,32.5 inch
24486,40.0 pound
24487,2.56 pound
24488,1.25 inch
24489,
24490,2.5 inch
24491,164.0 mm
24492,
24493,6.0 inch
24494,6.0 inch
24495,800.0 millimetre
24496,6.7 inch
24497,600.0 millimeter
24498,120.9 watt
24499,120.9 watt
24500,5.0 inch
24501,25.2 inch
24502,72.0 cm
24503,72.0 centimetre
24504,3.7 inch
24505,15.0 centimetre
24506,
24507,
24508,40.0 centimetre
24509,2.75 inch
24510,
24511,
24512,8.0 centimetre
24513,8.0 inch
24514,8.0 inch
24515,35.3 oz
24516,5.4 inch
24517,
24518,8.54 inch
24519,96.0 inch
24520,
24521,12.0 volt
24522,
24523,4.13 inch
24524,7.0 centimetre
24525,300.0 pounds
24526,6.5 centimetre
24527,47.7 inch
24528,
24529,4.49 foot
24530,
24531,30.0 inch
24532,89.0 centimetre
24533,89.0 centimetre
24534,2.0 centimetre
24535,
24536,2.5 centimetre
24537,
24538,25.0 centimetre
24539,25.0 centimetre
24540,25.0 centimetre
24541,3.0 volt
24542,
24543,
24544,100.0 cm
24545,
24546,0.79 inch
24547,4.5 inch
24548,5.25 inch
24549,
24550,10.0 millimeter
24551,30.0 inch
24552,
24553,60.0 watt
24554,120 volt
24555,
24556,196.9 cm
24557,
24558,
24559,7.0 ounce
24560,100.0 gram
24561,8.3 inch
24562,8.3 in
24563,14.00 centimetre
24564,10.00 centimetre
24565,
24566,8.0 ounce
24567,
24568,
24569,
24570,550.0 pounds
24571,
24572,9.5 inch
24573,
24574,
24575,
24576,
24577,2.0 inch
24578,
24579,
24580,18.0 centimetre
24581,18.0 centimetre
24582,
24583,2.0 centimetre
24584,
24585,6.6 inch
24586,40.0 centimeter
24587,
24588,122 O
24589,8.27 inch
24590,
24591,13.0 centimetre
24592,13.0 centimetre
24593,200.0 gram
24594,1400.0 gram
24595,
24596,7.57 inch
24597,3.9 inch
24598,110.0 volt
24599,16.9 millilitre
24600,8.0 inch
24601,90.0 inch
24602,90.0 centimetre
24603,90.0 centimetre
24604,23.62 inch
24605,
24606,300.0 millimeter
24607,
24608,
24609,8.25 inch
24610,8.25 inch
24611,
24612,15.0 centimetre
24613,
24614,28.0 cm
24615,27.0 cm
24616,(4.9in) 20cm
24617,
24618,
24619,20.0 centimeter
24620,9.0 inch
24621,5.6 inch
24622,5.6 inch
24623,5.6 centimetre
24624,18.0 cm
24625,
24626,26.0 inch
24627,6.0 oz
24628,1500 watt
24629,
24630,4.0 centimetre
24631,4.0 centimetre
24632,5.0 centimetre
24633,
24634,
24635,
24636,
24637,
24638,35.5 cm
24639,7.48 centimeter
24640,
24641,8.0 fluid ounce
24642,120.0 centimeter
24643,
24644,425.0 millimeter
24645,25.0 centimetre
24646,
24647,62.0 cm
24648,500.0 watt
24649,31.50 volt
24650,
24651,4.32 inch
24652,4.32 inch
24653,numerical_value unit
24654,36.0 inch
24655,36.0 inch
24656,8.5 inch
