index,image_link,group_id,entity_name,image_id,extracted_text
29094,https://m.media-amazon.com/images/I/5196sHEgHiL.jpg,784538,depth,,FLAG--SIZE--3FT--BRYAN--ZACH--4FT
29095,https://m.media-amazon.com/images/I/5196sHEgHiL.jpg,784538,height,,FLAG--SIZE--3FT--BRYAN--ZACH--4FT
29096,https://m.media-amazon.com/images/I/51974g5hBkL.jpg,913156,width,,38cm/15in--14cm/5.5in--14cm/5.5in
29097,https://m.media-amazon.com/images/I/51975-jBLjL.jpg,337011,item_volume,,Artecho--Acrylic--Paint--506--Sap Green--***--120ml E 4.05 us fl oz.
29098,https://m.media-amazon.com/images/I/51977rSERmL.jpg,594224,depth,,268MM--223MM
29099,https://m.media-amazon.com/images/I/5197HZ2x9KS.jpg,783898,width,,5.1in/ 13cm--5.1in/ 13cm
29100,https://m.media-amazon.com/images/I/5197N5n4JIL.jpg,507467,voltage,,M16U.S.AARM--MAXOUTPUT:200 LUMENS--MAX RUNTIME:6OMINUTES--LED:CREEXPG-R5--OPTICS:LENS
29101,https://m.media-amazon.com/images/I/5197Ql70maL.jpg,416664,depth,,17.5 cm--31.5cm--180--180--LAMPHEAD--35cm--Power button/--Light Mode--Light up--Brightness--adjustment--180--Light dimming--17.3cm--CONTROLS--neatfi
29102,https://m.media-amazon.com/images/I/5197Ql70maL.jpg,416664,height,,17.5 cm--31.5cm--180--180--LAMPHEAD--35cm--Power button/--Light Mode--Light up--Brightness--adjustment--180--Light dimming--17.3cm--CONTROLS--neatfi
29103,https://m.media-amazon.com/images/I/5197ddh-XaL.jpg,478357,height,,"Width--(150 cm)--5.9"" (175.3 cm)--110cm--13 cm--70 cm--Height--(75 cm)--Depth--(80 cm)"
29104,https://m.media-amazon.com/images/I/5197dkBGtdL.jpg,752266,depth,,65 mm--278 mm
29105,https://m.media-amazon.com/images/I/5197dkBGtdL.jpg,752266,width,,65 mm--278 mm
29106,https://m.media-amazon.com/images/I/5197rImgPTL.jpg,810266,height,,"SSS--45--HOT--MIN--04--COLD--HRS--15--ICED--HRS--STANLEY--SINCE1O13--146mm--DISHWASHER--SAFE--18/8--18/8 STAINLESSSTEEL,--BPA-FREE--DOUBLE-WALL--VACUUM INSULATION--87mm--BUILT FOR LIFE--LIFETIMEWARRANTY"
29107,https://m.media-amazon.com/images/I/5197rImgPTL.jpg,810266,depth,,"SSS--45--HOT--MIN--04--COLD--HRS--15--ICED--HRS--STANLEY--SINCE1O13--146mm--DISHWASHER--SAFE--18/8--18/8 STAINLESSSTEEL,--BPA-FREE--DOUBLE-WALL--VACUUM INSULATION--87mm--BUILT FOR LIFE--LIFETIMEWARRANTY"
29108,https://m.media-amazon.com/images/I/5197upHRUCL.jpg,436746,depth,,10cm/3.93inch--18cm/7.07inch
29109,https://m.media-amazon.com/images/I/5197upHRUCL.jpg,436746,height,,10cm/3.93inch--18cm/7.07inch
29110,https://m.media-amazon.com/images/I/5198CtGzFVL.jpg,943839,depth,,"Black&Decker,Bosch,--BOSCH--Makita,Metabo,--Skil,...--18--mm"
29111,https://m.media-amazon.com/images/I/5198CtGzFVL.jpg,943839,width,,"Black&Decker,Bosch,--BOSCH--Makita,Metabo,--Skil,...--18--mm"
29112,https://m.media-amazon.com/images/I/5198CtGzFVL.jpg,943839,height,,"Black&Decker,Bosch,--BOSCH--Makita,Metabo,--Skil,...--18--mm"
29113,https://m.media-amazon.com/images/I/5198Fm4VfHL.jpg,884560,item_weight,,_MIN.--NONGSHIM--MICROWAVE--Bowl--Noodlesoup--Spicy--011--Endorsed by--BEST--Professional Chefs--Chicken--Flavor--0g--NET WT.--TRANSFAD--3.03 0Z (86 g)--NOODLES WITH SOUP
29114,https://m.media-amazon.com/images/I/5198LTI-vUL.jpg,801829,height,,24cm--38cm--39cm--72cm--48cm--49.5cm--49.5cm
29115,https://m.media-amazon.com/images/I/5198Og2WrGL.jpg,483370,width,,20CM
29116,https://m.media-amazon.com/images/I/5198Og2WrGL.jpg,483370,height,,20CM
29117,https://m.media-amazon.com/images/I/5198Og2WrGL.jpg,483370,depth,,20CM
29118,https://m.media-amazon.com/images/I/5198TtYNFKS.jpg,640031,height,,Compact Size--Receiver won't block other sockets--2.5in(6.4cm)--2.2in5.5cm)--CALL--SINGCALL--2.2in5.5cm
29119,https://m.media-amazon.com/images/I/5198TtYNFKS.jpg,640031,depth,,Compact Size--Receiver won't block other sockets--2.5in(6.4cm)--2.2in5.5cm)--CALL--SINGCALL--2.2in5.5cm
29120,https://m.media-amazon.com/images/I/5198WpDAApL.jpg,931856,depth,,Product Size--8cm/3incn--20cm/8incn
29121,https://m.media-amazon.com/images/I/5198YNXxHyL.jpg,180726,depth,,50mm--40mm--100mm
29122,https://m.media-amazon.com/images/I/5198YNXxHyL.jpg,180726,height,,50mm--40mm--100mm
29123,https://m.media-amazon.com/images/I/5198llML6lL.jpg,986932,height,,4.43 in--11.2 cm--Labasics--1000ml--G2--9.84 in--25.0 cm--0.31 in--I--0.8 cm--04--4
29124,https://m.media-amazon.com/images/I/5198llML6lL.jpg,986932,width,,4.43 in--11.2 cm--Labasics--1000ml--G2--9.84 in--25.0 cm--0.31 in--I--0.8 cm--04--4
29125,https://m.media-amazon.com/images/I/5198llML6lL.jpg,986932,depth,,4.43 in--11.2 cm--Labasics--1000ml--G2--9.84 in--25.0 cm--0.31 in--I--0.8 cm--04--4
29126,https://m.media-amazon.com/images/I/5198wf1OS5L.jpg,801829,height,,"38.58--23.03""--18.5"""
29127,https://m.media-amazon.com/images/I/51993vvNJ3L.jpg,149159,height,,35cm--26cm--30cm
29128,https://m.media-amazon.com/images/I/51994BR82aL.jpg,434825,width,,4.5cm--24.5cm--19cm--yF--300g--A5--24.5cm*19cm4.5cm
29129,https://m.media-amazon.com/images/I/5199EMHj3tL.jpg,849273,height,,10cm--3.9 inches--7.5cm--3.0 inches)--20 cm (7.9 inches)
29130,https://m.media-amazon.com/images/I/5199Xtk9PHL.jpg,810266,depth,,"Size--8.5cm--3.3inch--HAPPY CAT--Capacity:--9.8(3.8inch)--380ML(13 OZ)--00--Micro-wave oven--Oven--Disinfection cabinet--Dishwasher--Hand measured by physical objects,please allow manual measurement of 0.1-1 inch error"
29131,https://m.media-amazon.com/images/I/5199c1mTVVL.jpg,913156,width,,18cm/7.09in--13cm/5.12in
29132,https://m.media-amazon.com/images/I/5199c1mTVVL.jpg,913156,depth,,18cm/7.09in--13cm/5.12in
29133,https://m.media-amazon.com/images/I/5199hboOETL.jpg,292475,depth,,11 Inch/29.9 cm--1.5 Inch / 3.7 cm--1 Litre Water--Bottle--3.4 Inch/8.3 cm--3.3 Inch/8.3 cm
29134,https://m.media-amazon.com/images/I/5199t1Y4WeL.jpg,416664,height,,10 In--10 In--7 In
29135,https://m.media-amazon.com/images/I/5199t1Y4WeL.jpg,416664,depth,,10 In--10 In--7 In
29136,https://m.media-amazon.com/images/I/5199vW3G14L.jpg,292475,depth,,8.27 INChES--4.57--INCHES--S'well
29137,https://m.media-amazon.com/images/I/5199vW3G14L.jpg,292475,width,,8.27 INChES--4.57--INCHES--S'well
29138,https://m.media-amazon.com/images/I/519A6otU-8L.jpg,861555,height,,"19cm/7.48""--11cm/433""--19cm/7.48""--13.5cm/5.31'"
29139,https://m.media-amazon.com/images/I/519ABLqnCrL.jpg,752266,width,,"E5.5""--W4.75""--W4.75'--H19.25""--W4.75""--Standard E26 Socket--Compatible with different style E26 base bulb--Bulb Not Included"
29140,https://m.media-amazon.com/images/I/519ABLqnCrL.jpg,752266,height,,"E5.5""--W4.75""--W4.75'--H19.25""--W4.75""--Standard E26 Socket--Compatible with different style E26 base bulb--Bulb Not Included"
29141,https://m.media-amazon.com/images/I/519AFQMXAiS.jpg,675317,height,,37mm/1.--37mm/1.5in--15mm/0.6in--230mm/9.1in
29142,https://m.media-amazon.com/images/I/519AFQMXAiS.jpg,675317,depth,,37mm/1.--37mm/1.5in--15mm/0.6in--230mm/9.1in
29143,https://m.media-amazon.com/images/I/519AWu6I-rL.jpg,361180,item_weight,,dad--tarts--PERE--FASTRIS--FROSTED--WILD BERRY--Naturally Flavored/ Con sabor natural--8--BAKED--PRRUUUY--USA--IN THE--TOASTER PASTRIES--NETWT/PESONETO--PASTELILLOS PARA TOSTAR--13.5 0Z (384g)
29144,https://m.media-amazon.com/images/I/519AWyPLEuL.jpg,970563,height,,"8--2.4""--01.57""--Max: 4.72""--5--3.1--Min: 3"
29145,https://m.media-amazon.com/images/I/519Ab2mgvdL.jpg,483370,depth,,SIZE--14cm/5.5in--70cm/--27.56in
29146,https://m.media-amazon.com/images/I/519Ab2mgvdL.jpg,483370,height,,SIZE--14cm/5.5in--70cm/--27.56in
29147,https://m.media-amazon.com/images/I/519AfzADe2L.jpg,745387,height,,"120CM--40CM--47.2""--15.8""--19.5CM--7.7""--19.5CM--63.5CM--7.7""--76.9CM--25""--30.3""--19.5CM--7.7""--59.8CM--23.5""--UNIT:CM--INCH"
29148,https://m.media-amazon.com/images/I/519AlvDb+UL.jpg,524117,width,,outside size--5.2cm--1.1cm--6.8cm--internal size--4.6cm--0.9cm--6.4cm
29149,https://m.media-amazon.com/images/I/519AzUbSIDL.jpg,752266,depth,,"4.72""--59""--Adjustable--10""--6.7"""
29150,https://m.media-amazon.com/images/I/519AzUbSIDL.jpg,752266,height,,"4.72""--59""--Adjustable--10""--6.7"""
29151,https://m.media-amazon.com/images/I/519B4xC38gL.jpg,557758,item_volume,,"COSMIC--STARDUST--COSMIC--STARDUST--NATURALLY FLAVORED--Aou--ENERGY--OK12FLO2 (355ML)--Sweet,sour, and wonderfully--strange, Cosmic Stardust tastes--like fruity,chewy candies"
29152,https://m.media-amazon.com/images/I/519BAfR4euL.jpg,970563,height,,6.4cm(2.5in)--8cm(3.1in)--8cm(3.1in)
29153,https://m.media-amazon.com/images/I/519BAfR4euL.jpg,970563,width,,6.4cm(2.5in)--8cm(3.1in)--8cm(3.1in)
29154,https://m.media-amazon.com/images/I/519BAnDaICL.jpg,180410,depth,,10cm--8cm
29155,https://m.media-amazon.com/images/I/519BAnDaICL.jpg,180410,width,,10cm--8cm
29156,https://m.media-amazon.com/images/I/519BAnDaICL.jpg,180410,height,,10cm--8cm
29157,https://m.media-amazon.com/images/I/519BSf-PcoL.jpg,846116,height,,5.1 inch--4.3 inch--Suitable for 1-2.1 inch--2.1inch--4.7 inch--1 inch
29158,https://m.media-amazon.com/images/I/519BVwdE+zL.jpg,963595,width,,60mm/2. 36inch--38.5mm/1.51inch--32mm/1. 25inch--42mm/1.65inch
29159,https://m.media-amazon.com/images/I/519BZkGaSwS.jpg,846116,depth,,7.2cm--8cm--The diameter of the yellow ball is about 4.5cm
29160,https://m.media-amazon.com/images/I/519BfYF4biL.jpg,842895,width,,57mm--255025100--AAAA--1111--21mm--58mm
29161,https://m.media-amazon.com/images/I/519BjumvYIL.jpg,997176,height,,1.04--18cm--08e--0.64--0.24--14cm
29162,https://m.media-amazon.com/images/I/519BjumvYIL.jpg,997176,depth,,1.04--18cm--08e--0.64--0.24--14cm
29163,https://m.media-amazon.com/images/I/519BjumvYIL.jpg,997176,width,,1.04--18cm--08e--0.64--0.24--14cm
29164,https://m.media-amazon.com/images/I/519C0ILltqL.jpg,418233,height,,7.87in--200mm--3.54in--90mm--180mm--7.08in
29165,https://m.media-amazon.com/images/I/519C0ILltqL.jpg,418233,width,,7.87in--200mm--3.54in--90mm--180mm--7.08in
29166,https://m.media-amazon.com/images/I/519CHT9vbEL.jpg,883833,wattage,,ENG-MOCELCPI2G1--PN.--ENERGYGUIDE--Canada--ENERGUIDE--WITHOUT REVERSE CYCLE--oom Air Cond--Friedrich Air Con@Soning Co--Capscty120008U--MeCP12G10A--WITH LOUVERED SIDES--Energy Efficiency Ratio EER Rendement energetique--Estimated Yearly Energy Cost--$95--11.3--ThI6 mod9l Ce mocele--$56--Cost Range of Similar Models--$115--9.8--12--Least energy---Logred wdtout reverse--Most energy--enconergetique--sfficient/Le moins--cyoleA iamse t eone--efficlent/Le plus--11.3--Cyolorb-oriblo--enconergetique--compared--8000-13999Btu/h--Modeies similgires--Energy EMciency Ratio--Model number--CP12G10A--Your cost will depend on your utility rates and use.--Cost ranga based ony on models ol sii ar capaciy wOuT REvERsE CYCLE-- 12--d WTH LOUEREDSOES--ersgis-- --aon.vist www.ftc.gowenergy--energfs--ENERGY STAR--HIEH EFFICIENCY--ENERGY STAR--HAUTEEFFECACIT
29167,https://m.media-amazon.com/images/I/519CHT9vbEL.jpg,883833,voltage,,ENG-MOCELCPI2G1--PN.--ENERGYGUIDE--Canada--ENERGUIDE--WITHOUT REVERSE CYCLE--oom Air Cond--Friedrich Air Con@Soning Co--Capscty120008U--MeCP12G10A--WITH LOUVERED SIDES--Energy Efficiency Ratio EER Rendement energetique--Estimated Yearly Energy Cost--$95--11.3--ThI6 mod9l Ce mocele--$56--Cost Range of Similar Models--$115--9.8--12--Least energy---Logred wdtout reverse--Most energy--enconergetique--sfficient/Le moins--cyoleA iamse t eone--efficlent/Le plus--11.3--Cyolorb-oriblo--enconergetique--compared--8000-13999Btu/h--Modeies similgires--Energy EMciency Ratio--Model number--CP12G10A--Your cost will depend on your utility rates and use.--Cost ranga based ony on models ol sii ar capaciy wOuT REvERsE CYCLE-- 12--d WTH LOUEREDSOES--ersgis-- --aon.vist www.ftc.gowenergy--energfs--ENERGY STAR--HIEH EFFICIENCY--ENERGY STAR--HAUTEEFFECACIT
29168,https://m.media-amazon.com/images/I/519CaRK3qsL.jpg,849273,height,,19.6cm/7.7in--22cm/8.66in--5cm/1.96in--2.5cm/0.98in
29169,https://m.media-amazon.com/images/I/519CeAPf8vL.jpg,292475,height,,9in--3in
29170,https://m.media-amazon.com/images/I/519CeAPf8vL.jpg,292475,depth,,9in--3in
29171,https://m.media-amazon.com/images/I/519ChcrqtHS.jpg,385140,depth,,Only--4.0 Ibs/1.8 kgs--OL--880mm(34.6 in)--420mm(16.5in)
29172,https://m.media-amazon.com/images/I/519ChcrqtHS.jpg,385140,width,,Only--4.0 Ibs/1.8 kgs--OL--880mm(34.6 in)--420mm(16.5in)
29173,https://m.media-amazon.com/images/I/519Cq7gn3bL.jpg,865020,height,,41cm--58cm--36cm
29174,https://m.media-amazon.com/images/I/519CwTVU-UL.jpg,433914,height,,"72""--34"""
29175,https://m.media-amazon.com/images/I/519CwTVU-UL.jpg,433914,depth,,"72""--34"""
29176,https://m.media-amazon.com/images/I/519D61SPaGL.jpg,347404,width,,"17--5.5""--7.2""--15.7--5.9'"
29177,https://m.media-amazon.com/images/I/519DJiL5R6L.jpg,711228,width,,11.3cm--4.4cm
29178,https://m.media-amazon.com/images/I/519DJiL5R6L.jpg,711228,depth,,11.3cm--4.4cm
29179,https://m.media-amazon.com/images/I/519DJiL5R6L.jpg,711228,height,,11.3cm--4.4cm
29180,https://m.media-amazon.com/images/I/519DZ3Aq08L.jpg,675317,height,,30mm/1.2in--22mm/0.87in
29181,https://m.media-amazon.com/images/I/519DZ3Aq08L.jpg,675317,depth,,30mm/1.2in--22mm/0.87in
29182,https://m.media-amazon.com/images/I/519Dq5XTi6L.jpg,886196,maximum_weight_recommendation,,"Max Age:--Max Weight:--12 mos.--25 Ib/11 kg--34.0 in--86,36 cm--36.7 in--93,22 cm--36.7 in--93,22 cm"
29183,https://m.media-amazon.com/images/I/519DqSQStTL.jpg,847223,width,,PRODUCT SIZE--9.64in--10.87 in--10.87in
29184,https://m.media-amazon.com/images/I/519DrQdbq9L.jpg,208023,width,,7.25 in--LAURA ASHLEY--5.25 in--fits 5x7 photo
29185,https://m.media-amazon.com/images/I/519DrQdbq9L.jpg,208023,depth,,7.25 in--LAURA ASHLEY--5.25 in--fits 5x7 photo
29186,https://m.media-amazon.com/images/I/519DsOaIgJL.jpg,641642,item_weight,,Sattsry--Case--Connector--Light Source
29187,https://m.media-amazon.com/images/I/519DsOaIgJL.jpg,641642,voltage,,Sattsry--Case--Connector--Light Source
29188,https://m.media-amazon.com/images/I/519DsOaIgJL.jpg,641642,wattage,,Sattsry--Case--Connector--Light Source
29189,https://m.media-amazon.com/images/I/519DvPfNpWL.jpg,131797,width,,25mm/0.98in--32.5mm/1.27in--1--19mm/0.74in--installs--new key--1--a--a
29190,https://m.media-amazon.com/images/I/519DvPfNpWL.jpg,131797,height,,25mm/0.98in--32.5mm/1.27in--1--19mm/0.74in--installs--new key--1--a--a
29191,https://m.media-amazon.com/images/I/519DzfmrV+L.jpg,487566,depth,,"82.6""--(210cm)--e0n--78.7""(200cm)"
29192,https://m.media-amazon.com/images/I/519E3uLD+PL.jpg,478357,width,,97 cm--70 cm--100 cm
29193,https://m.media-amazon.com/images/I/519EEKzY8LL.jpg,416664,wattage,,Premium Aluminum--Electroplating Casing--LEOPOWER SUPPLY--PRI100-240VAC 50/60H 0.1A--EC.ConstantCurrent.DCs00mA 2.5V8V--SELV--No l0e6:12VDC ma--PoaEAWMa--a50C75--SAA122690--F--Stable Driver--Long Working Life:30000h--CREE LED Chip--High Color Rendering Index:85--Long Working Life:50000h
29194,https://m.media-amazon.com/images/I/519EEKzY8LL.jpg,416664,voltage,,Premium Aluminum--Electroplating Casing--LEOPOWER SUPPLY--PRI100-240VAC 50/60H 0.1A--EC.ConstantCurrent.DCs00mA 2.5V8V--SELV--No l0e6:12VDC ma--PoaEAWMa--a50C75--SAA122690--F--Stable Driver--Long Working Life:30000h--CREE LED Chip--High Color Rendering Index:85--Long Working Life:50000h
29195,https://m.media-amazon.com/images/I/519EEKzY8LL.jpg,416664,item_weight,,Premium Aluminum--Electroplating Casing--LEOPOWER SUPPLY--PRI100-240VAC 50/60H 0.1A--EC.ConstantCurrent.DCs00mA 2.5V8V--SELV--No l0e6:12VDC ma--PoaEAWMa--a50C75--SAA122690--F--Stable Driver--Long Working Life:30000h--CREE LED Chip--High Color Rendering Index:85--Long Working Life:50000h
29196,https://m.media-amazon.com/images/I/519EjtRbYsL.jpg,903603,height,,144mm--280mm--213mm--BATTERY--BATTERYWIRING--ACINPUTCABLE--HB500~1500
29197,https://m.media-amazon.com/images/I/519EjtRbYsL.jpg,903603,depth,,144mm--280mm--213mm--BATTERY--BATTERYWIRING--ACINPUTCABLE--HB500~1500
