index,image_link,group_id,entity_name,image_id,extracted_text
42,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,244283,width,21jOOqo0oZL.jpg,48in--122 cm--96in--244cm
43,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,244283,height,21jOOqo0oZL.jpg,48in--122 cm--96in--244cm
44,https://m.media-amazon.com/images/I/21lqVGTzV1L.jpg,478357,height,21lqVGTzV1L.jpg,60 cm--23.6 in--45 cm--17.7 in--16.1 in--41 cm
45,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,depth,21m65YQrQdL.jpg,5.8in--14 cm
46,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,height,21m65YQrQdL.jpg,5.8in--14 cm
47,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,width,21m65YQrQdL.jpg,5.8in--14 cm
48,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,width,21nEy7KBQlL.jpg,90 cm--35 in--47 in--120 cm
49,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,depth,21nEy7KBQlL.jpg,90 cm--35 in--47 in--120 cm
50,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,height,21nEy7KBQlL.jpg,90 cm--35 in--47 in--120 cm
51,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,955292,item_weight,21pFwZ8ghkL.jpg,"200mm/8""--1SOH"
52,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,955292,wattage,21pFwZ8ghkL.jpg,"200mm/8""--1SOH"
53,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,916768,depth,21qcJWXFNkL.jpg,5 in -12.5 cm--5 in--12.5 cm--7.56 in--19 cm
54,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,916768,height,21qcJWXFNkL.jpg,5 in -12.5 cm--5 in--12.5 cm--7.56 in--19 cm
55,https://m.media-amazon.com/images/I/21qgWY60ABL.jpg,751532,width,21qgWY60ABL.jpg,12.7cm--187.96cm--96.52cm
56,https://m.media-amazon.com/images/I/21qleENrBBL.jpg,953313,item_weight,21qleENrBBL.jpg,No text extracted
57,https://m.media-amazon.com/images/I/21s+qly8nXL.jpg,244283,depth,21s+qly8nXL.jpg,5.4 in--90 cm--47.2 in--120 cm
58,https://m.media-amazon.com/images/I/21s+qly8nXL.jpg,244283,width,21s+qly8nXL.jpg,5.4 in--90 cm--47.2 in--120 cm
59,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,957050,wattage,21tOerzlVML.jpg,14-inch MacBook Pro--USB-C to MagSafe 3--USB-C Power Adapter--Cable (2 m)
60,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,957050,voltage,21tOerzlVML.jpg,14-inch MacBook Pro--USB-C to MagSafe 3--USB-C Power Adapter--Cable (2 m)
61,https://m.media-amazon.com/images/I/21twwj6e-VL.jpg,297918,item_weight,21twwj6e-VL.jpg,Nutrition Facts Servings1.Serv.size:1 bar (48g
62,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,height,21vCDAVwSXS.jpg,100mm----280mm---280mm
63,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,depth,21vCDAVwSXS.jpg,100mm----280mm---280mm
64,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,width,21vCDAVwSXS.jpg,100mm----280mm---280mm
65,https://m.media-amazon.com/images/I/21vv80MKQEL.jpg,709627,voltage,21vv80MKQEL.jpg,Li-ion 10440 1000mAh 3.7V
66,https://m.media-amazon.com/images/I/21xX4tzOqKL.jpg,953313,item_weight,21xX4tzOqKL.jpg,Ekingston--SOUIO-STAFE DRIVE--A400--10x--3--1.92TB--Kingston--FRUESS
67,https://m.media-amazon.com/images/I/21xnCHoPZHL.jpg,156839,height,21xnCHoPZHL.jpg,79-151200.7-383.5cm--12.5cm)--72-144182.9-365.8cm)--3.5 (8.9 cm)
68,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,width,21ykCJJsDpL.jpg,4.2in--10cm
69,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,height,21ykCJJsDpL.jpg,4.2in--10cm
70,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,depth,21ykCJJsDpL.jpg,4.2in--10cm
71,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,width,21ztnqtFNVL.jpg,9.1in--23cm
72,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,height,21ztnqtFNVL.jpg,9.1in--23cm
73,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,depth,21ztnqtFNVL.jpg,9.1in--23cm
74,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,997176,wattage,31+1xiVjZBL.jpg,230mm--Capacity: 1.4L--280mm--Power: 1500w--160mm
75,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,997176,voltage,31+1xiVjZBL.jpg,230mm--Capacity: 1.4L--280mm--Power: 1500w--160mm
76,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,558806,height,31+21njYcOL.jpg,4.7in/12 cm--3.1in/8cm
77,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,558806,depth,31+21njYcOL.jpg,4.7in/12 cm--3.1in/8cm
78,https://m.media-amazon.com/images/I/31+B4SvByXL.jpg,953313,item_weight,31+B4SvByXL.jpg,240GB SSD
79,https://m.media-amazon.com/images/I/31+H+PVsNEL.jpg,801829,height,31+H+PVsNEL.jpg,Size: 120x50cm
80,https://m.media-amazon.com/images/I/31+KMtY+QXL.jpg,630390,item_weight,31+KMtY+QXL.jpg,No text extracted
81,https://m.media-amazon.com/images/I/31+KPbkPVPL.jpg,488883,maximum_weight_recommendation,31+KPbkPVPL.jpg,"Load Capacity--243LBS--16--16""--16"""
82,https://m.media-amazon.com/images/I/31+NHijx4tL.jpg,933453,item_weight,31+NHijx4tL.jpg,11.1lb/5.05 kg--Super Lightweight
83,https://m.media-amazon.com/images/I/31+RAxx7XaL.jpg,411423,item_weight,31+RAxx7XaL.jpg,"RUPEN's--traditionalrecipes--authenticflavors--VINDALOO--CURRY SAUCE--spicy curry with koshmir--chilies and tamarind--LEVEL--NET WT, 10 OZ (283g)"
84,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,height,31+X1Lh3+eL.jpg,39 in--98 cm--1
85,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,width,31+X1Lh3+eL.jpg,39 in--98 cm--1
86,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,depth,31+X1Lh3+eL.jpg,39 in--98 cm--1
87,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,wattage,31+kevQrOnL.jpg,"The Higher the CFM, the greater the air movement--CFM--LessAir--50--60--80--90--100--110--130--More Air"
88,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,voltage,31+kevQrOnL.jpg,"The Higher the CFM, the greater the air movement--CFM--LessAir--50--60--80--90--100--110--130--More Air"
89,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,item_weight,31+kevQrOnL.jpg,"The Higher the CFM, the greater the air movement--CFM--LessAir--50--60--80--90--100--110--130--More Air"
90,https://m.media-amazon.com/images/I/31+nz2egbjL.jpg,311997,width,31+nz2egbjL.jpg,60 cm--26 cm--cm--5--8
91,https://m.media-amazon.com/images/I/31+qzYwhJ9L.jpg,442321,maximum_weight_recommendation,31+qzYwhJ9L.jpg,em sapnpu--Built-in wire--for maximum--anchor hardware--management--stability--grammets--200LB--90.7 KG--Adjustable--leverers
92,https://m.media-amazon.com/images/I/31+sbhHNfYS.jpg,311997,width,31+sbhHNfYS.jpg,400 mm15.7--500 mm19.7--mm0.6--15
93,https://m.media-amazon.com/images/I/31+zGAugKrL.jpg,178958,height,31+zGAugKrL.jpg,23.95--28.4
94,https://m.media-amazon.com/images/I/31+zdbOuiTL.jpg,279307,item_weight,31+zdbOuiTL.jpg,.entalYarcn--Ceplacemer Bags--CV1500
95,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,932012,height,31-4a-yI8sS.jpg,14cm/5.51in--12.5cm/4.92in
96,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,932012,width,31-4a-yI8sS.jpg,14cm/5.51in--12.5cm/4.92in
97,https://m.media-amazon.com/images/I/31-4uQ1S2XL.jpg,709627,voltage,31-4uQ1S2XL.jpg,100mm--NIMH AA3000mAh 9.6v--GZ190805--56mm--14mm
98,https://m.media-amazon.com/images/I/31-7OAd1COL.jpg,311997,height,31-7OAd1COL.jpg,"3.8 cm(1.5"")--23.5 cm(9.3)--80 cm31.5)"
99,https://m.media-amazon.com/images/I/31-8fLBjX8L.jpg,120219,depth,31-8fLBjX8L.jpg,14.9 in/38cm--4.33in/11cm
100,https://m.media-amazon.com/images/I/31-A90GRAHL.jpg,469317,height,31-A90GRAHL.jpg,37in--94cm--14.6in--37cm--13.1in--33.3cm--15in--38.2cm
101,https://m.media-amazon.com/images/I/31-Jdk3SMUL.jpg,961822,item_volume,31-Jdk3SMUL.jpg,PROVEN--REPELLENT--NSEC--MOSQUITO--AND TICK--HR--SPRAY--REPELS--MOSQUITOES--BLACK FLIES&--TICKS--LISTED INSECTS--GENTLE SCENT--2floz59 mL
102,https://m.media-amazon.com/images/I/31-OBkMKDLL.jpg,318770,wattage,31-OBkMKDLL.jpg,"XLR to 1/4""TRs Connector wired for balanced mono)--Left--3-pin XLR--Right--Common--Pin I-Shield to Sleeve Common--Pin2-Left to Tip Left--Pin 3-Right to Ring Right"
103,https://m.media-amazon.com/images/I/31-QiMl+gwL.jpg,801829,width,31-QiMl+gwL.jpg,90 cm--86 cm--62 cm
104,https://m.media-amazon.com/images/I/31-Tp1rWTJL.jpg,478357,height,31-Tp1rWTJL.jpg,40 cm--35 cm--cm
105,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,524117,height,31-Ubz8YvUL.jpg,"16cm--20cm--7,5cm"
106,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,524117,width,31-Ubz8YvUL.jpg,"16cm--20cm--7,5cm"
107,https://m.media-amazon.com/images/I/31-UedLQDqL.jpg,442321,height,31-UedLQDqL.jpg,"110 cm(43.3)--60 cm(23.6"")-- cm(28.7)--73"
108,https://m.media-amazon.com/images/I/31-W0zT17nL.jpg,628971,item_weight,31-W0zT17nL.jpg,OLDWISCONSIN--Snacksticks--Turkey--Honey Brown--ausag
109,https://m.media-amazon.com/images/I/31-bBqUQPuL.jpg,478357,height,31-bBqUQPuL.jpg,40 cm--30--30--30 cm
110,https://m.media-amazon.com/images/I/310-VAupIJL.jpg,311997,height,310-VAupIJL.jpg,cm--8--80 cm
111,https://m.media-amazon.com/images/I/31014HApIqL.jpg,411423,item_weight,31014HApIqL.jpg,365--Organic--Hoisin--SAUCE
112,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,219211,wattage,3101lgy28BL.jpg,SMART SERIESPOWER SUPPLY--SMARTBX1650W--5
113,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,219211,item_weight,3101lgy28BL.jpg,SMART SERIESPOWER SUPPLY--SMARTBX1650W--5
114,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,219211,item_weight,3105qskWRcL.jpg,ZIPPY TECHNOLOGY--Server Grade Powe--P2H-5500V--2U 500wPower Supply Uni
115,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,219211,wattage,3105qskWRcL.jpg,ZIPPY TECHNOLOGY--Server Grade Powe--P2H-5500V--2U 500wPower Supply Uni
116,https://m.media-amazon.com/images/I/3106Kd8KjnL.jpg,297918,item_weight,3106Kd8KjnL.jpg,"DINO BARS--Strawberry,Pear, Banana--Oats Hemp Hearts Coconut Oil--W--FRUIT BAR WRAPPEDIN EDIBLE PAPER /--V--NET WT1.05OZ (30G)"
117,https://m.media-amazon.com/images/I/3106iDqsfQL.jpg,267482,item_weight,3106iDqsfQL.jpg,WXEEEL--ESE.m--Pac
118,https://m.media-amazon.com/images/I/3107VVwSyXL.jpg,849273,width,3107VVwSyXL.jpg,45cm/17.7in--10cm/3.9in
119,https://m.media-amazon.com/images/I/3107VVwSyXL.jpg,849273,depth,3107VVwSyXL.jpg,45cm/17.7in--10cm/3.9in
120,https://m.media-amazon.com/images/I/310BVU1bXvL.jpg,308856,item_weight,310BVU1bXvL.jpg,esar--Grilled Steak &--Eggs Flavor--Classic Loaf--anes--METVT8 (3.502)
121,https://m.media-amazon.com/images/I/310GYVrrJPS.jpg,982714,depth,310GYVrrJPS.jpg,KBiogents--31cm--16.5cm--25.7.cm
122,https://m.media-amazon.com/images/I/310ICDHEK-L.jpg,365637,item_weight,310ICDHEK-L.jpg,250g
123,https://m.media-amazon.com/images/I/310PNQ4FmqL.jpg,488883,maximum_weight_recommendation,310PNQ4FmqL.jpg,static load capacity--660lbs--15--75
124,https://m.media-amazon.com/images/I/310Qevq+VSL.jpg,630390,item_weight,310Qevq+VSL.jpg,SUPPLEMENTS.COM--BULK--Whey Protein--kg (35.27t--LEMENT FACTN
125,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,494500,item_weight,310Th3tbqRL.jpg,12V
126,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,494500,voltage,310Th3tbqRL.jpg,12V
127,https://m.media-amazon.com/images/I/310Tz9gnk2L.jpg,276611,height,310Tz9gnk2L.jpg,191cm--129cm--51cm
128,https://m.media-amazon.com/images/I/310VuJknGFS.jpg,478357,width,310VuJknGFS.jpg,180 cm--90 cm--cm
129,https://m.media-amazon.com/images/I/310X-ftA6SL.jpg,933453,item_weight,310X-ftA6SL.jpg,Lightweight at only 7.8 Ibs--MAXI-COSIE
130,https://m.media-amazon.com/images/I/310YvVAYofL.jpg,311997,width,310YvVAYofL.jpg,40 cm--31 cm--cm--27
131,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,width,310aYU-JigL.jpg,25.6in(65cm)
132,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,height,310aYU-JigL.jpg,25.6in(65cm)
133,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,depth,310aYU-JigL.jpg,25.6in(65cm)
134,https://m.media-amazon.com/images/I/310dh1DQxRL.jpg,150913,maximum_weight_recommendation,310dh1DQxRL.jpg,Birth-50lbs--perseat
135,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,648011,height,310hyjPrgML.jpg,20.0cm--2.9 cm
136,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,648011,depth,310hyjPrgML.jpg,20.0cm--2.9 cm
137,https://m.media-amazon.com/images/I/310kcUKMHOL.jpg,594224,height,310kcUKMHOL.jpg,18.5cm--26cm--10cm
138,https://m.media-amazon.com/images/I/310mwtoWn3L.jpg,658003,height,310mwtoWn3L.jpg,29.95cm--25.65cm--9.45cm
139,https://m.media-amazon.com/images/I/310oxdFmgLL.jpg,913156,width,310oxdFmgLL.jpg,100mm/3.93in--11.5mm/0.45in
140,https://m.media-amazon.com/images/I/310oxdFmgLL.jpg,913156,depth,310oxdFmgLL.jpg,100mm/3.93in--11.5mm/0.45in
141,https://m.media-amazon.com/images/I/310p+AOeZ6L.jpg,452717,height,310p+AOeZ6L.jpg,3cm--14cm--3.4cm--4cm--7.5cm
142,https://m.media-amazon.com/images/I/310qlaeUSAL.jpg,449805,depth,310qlaeUSAL.jpg,208.3 cm--82in--38--33 in
143,https://m.media-amazon.com/images/I/310qlaeUSAL.jpg,449805,width,310qlaeUSAL.jpg,208.3 cm--82in--38--33 in
144,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,depth,310rX4WoAFL.jpg,90cm/35.4in--10cm/3.9in
145,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,height,310rX4WoAFL.jpg,90cm/35.4in--10cm/3.9in
146,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,width,310rX4WoAFL.jpg,90cm/35.4in--10cm/3.9in
147,https://m.media-amazon.com/images/I/310uxz1C1+L.jpg,825954,item_volume,310uxz1C1+L.jpg,Brampton--TECHNOLOGY LTD--PRO-FIX--20/20--LONG CURE--EPOXY--CARTRIDGE--Tme@RT--Time@RT--Cure
148,https://m.media-amazon.com/images/I/311+pYVZ1zL.jpg,478357,width,311+pYVZ1zL.jpg,50cm Diameter--50cm
149,https://m.media-amazon.com/images/I/311+pYVZ1zL.jpg,478357,depth,311+pYVZ1zL.jpg,50cm Diameter--50cm
150,https://m.media-amazon.com/images/I/3111QvQTfJL.jpg,386873,item_weight,3111QvQTfJL.jpg,SONY--104GB--104GB.--A--TAITI-40C--64K--AIT-1Turbo
151,https://m.media-amazon.com/images/I/3113NMTt2CL.jpg,478357,height,3113NMTt2CL.jpg,74.93cm--90cm--180cm
152,https://m.media-amazon.com/images/I/3118BjQXgAL.jpg,913156,depth,3118BjQXgAL.jpg,7.86 in/20cm--3.14 in/8cm
153,https://m.media-amazon.com/images/I/3118BjQXgAL.jpg,913156,height,3118BjQXgAL.jpg,7.86 in/20cm--3.14 in/8cm
154,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,695925,width,31196HWGAjL.jpg,5cm--10cm
155,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,695925,height,31196HWGAjL.jpg,5cm--10cm
156,https://m.media-amazon.com/images/I/311JBecauYL.jpg,640408,width,311JBecauYL.jpg,50mm--118mm--2010--(60m)--35mm
157,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,521308,width,311KCsFxw9L.jpg,"30.3--36.2--74"""
158,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,521308,height,311KCsFxw9L.jpg,"30.3--36.2--74"""
159,https://m.media-amazon.com/images/I/311KDyOGX-L.jpg,957050,item_weight,311KDyOGX-L.jpg,"0.7""--2.311b--Thin--Lightweight"
160,https://m.media-amazon.com/images/I/311M6XKGJhL.jpg,752266,height,311M6XKGJhL.jpg,25*13cm
161,https://m.media-amazon.com/images/I/311PssCBQIL.jpg,961822,item_volume,311PssCBQIL.jpg,FLOCK FREE--PEPPERM--READY TO USE
162,https://m.media-amazon.com/images/I/311UTstDjGL.jpg,312608,height,311UTstDjGL.jpg,82cm--206.5cm--157cm
163,https://m.media-amazon.com/images/I/311ZqD+0WiL.jpg,507988,width,311ZqD+0WiL.jpg,"10--76"""
164,https://m.media-amazon.com/images/I/311d86W-TPL.jpg,411423,item_weight,311d86W-TPL.jpg,Nando's--PERi-PERi--SAUCE--250--Extra--HOt
165,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,997176,voltage,311dT7UohfS.jpg,233mm/9.2in--152mm/6.0in
166,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,997176,wattage,311dT7UohfS.jpg,233mm/9.2in--152mm/6.0in
167,https://m.media-amazon.com/images/I/311e8av9T8L.jpg,519155,item_weight,311e8av9T8L.jpg,Product name: Electric pressure cooker--brand:ZOKOP--The rated voltage:110V--Rated power: 1000w--weight:6KG--capacity:6QT
168,https://m.media-amazon.com/images/I/311lBTY41pL.jpg,752266,width,311lBTY41pL.jpg,H35cm--D10.5cm
169,https://m.media-amazon.com/images/I/311lBTY41pL.jpg,752266,depth,311lBTY41pL.jpg,H35cm--D10.5cm
170,https://m.media-amazon.com/images/I/311nVBb35CL.jpg,279307,item_weight,311nVBb35CL.jpg,3 disposable--dust bags--EEERE--GENUINO--SL
171,https://m.media-amazon.com/images/I/311qj00+z6L.jpg,521308,height,311qj00+z6L.jpg,"33.1""--35.8--64.2"""
172,https://m.media-amazon.com/images/I/311uqJG-v3L.jpg,308671,item_weight,311uqJG-v3L.jpg,JSTRINGKING--8.50--METAL--34IN310Z2%N
173,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,849273,width,3121-R7e6gL.jpg,7.8 in /20.0 cm--1.1 in / 3.0 cm
174,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,849273,height,3121-R7e6gL.jpg,7.8 in /20.0 cm--1.1 in / 3.0 cm
175,https://m.media-amazon.com/images/I/312BjPAAlcL.jpg,861555,width,312BjPAAlcL.jpg,14cm--14cm--14cm
176,https://m.media-amazon.com/images/I/312DIk+dXDL.jpg,279307,item_weight,312DIk+dXDL.jpg,Ceuine Fiter Media--3609W--BAGS--WDUSTI--otalVac--Shop Vac*--All Around--Type--Bags Sacs Bolsas--A
177,https://m.media-amazon.com/images/I/312aMY3cO9L.jpg,752266,depth,312aMY3cO9L.jpg,14.8inch--23.8inch--5.9inch--0.79inch
178,https://m.media-amazon.com/images/I/312ux4Npq5L.jpg,156839,maximum_weight_recommendation,312ux4Npq5L.jpg,HEAVYDUTY--MAX LOAD20 POUNDS--TUBE20% THICKER
179,https://m.media-amazon.com/images/I/3130yji+ASL.jpg,658892,depth,3130yji+ASL.jpg,5.9 in/15 cm--1.1 in/3.0cm
180,https://m.media-amazon.com/images/I/3130yji+ASL.jpg,658892,width,3130yji+ASL.jpg,5.9 in/15 cm--1.1 in/3.0cm
181,https://m.media-amazon.com/images/I/3131mkESkQL.jpg,594191,item_weight,3131mkESkQL.jpg,LEVURE SECHE ACTIVE--ACTIVE DRY YEAST--LEVADURA SECA ACTIVA--6.2 in--RED STAR--15cm--Active Dry Yeast--NET WEK--32 oz 2 lbs908 g--GHT/PO--ENIDO NETO
182,https://m.media-amazon.com/images/I/3136hKrB0xS.jpg,311997,height,3136hKrB0xS.jpg,"74,5 cm--24 cm--60 cm"
183,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,900671,wattage,313H+KOefpL.jpg,180--M--BLACK+DECKER
