index,image_link,group_id,entity_name,image_id,extracted_text
26044,https://m.media-amazon.com/images/I/515nvuBfshL.jpg,526954,height,,2.5--inch--3.1--inch--13.1--0.9 inch--3.1--inch--inch--5.3--inch--1.2 inch
26045,https://m.media-amazon.com/images/I/515o-WfERTL.jpg,675317,height,,Handle --8.06 Inch--0.98 Inch--7.56lnch--Anchor point--0.98 Inch--It can help you find the correct--installation position and make--installation easier.
26046,https://m.media-amazon.com/images/I/515o0Lenc9L.jpg,187993,wattage,,"64OUNCE--TRITAN JAR--VORTEX ACTION--BLENDER--1,000WATT--BLENDER--5SPEED--SETTINGS--DURABLE--STAINLESS-STEEL--CONVENIENT--BLADES--CORD--Create the perfect sauce or the--STORAGE--creamiest smoothie with a blender--that has 6 serrated blades and2--knife-edge blades to break down--Ingredlents with ease.--SUCTION CUP--FEET"
26047,https://m.media-amazon.com/images/I/515o0Lenc9L.jpg,187993,voltage,,"64OUNCE--TRITAN JAR--VORTEX ACTION--BLENDER--1,000WATT--BLENDER--5SPEED--SETTINGS--DURABLE--STAINLESS-STEEL--CONVENIENT--BLADES--CORD--Create the perfect sauce or the--STORAGE--creamiest smoothie with a blender--that has 6 serrated blades and2--knife-edge blades to break down--Ingredlents with ease.--SUCTION CUP--FEET"
26048,https://m.media-amazon.com/images/I/515o9aGc85L.jpg,826444,width,,5.91inch/15cm--1.54inch/4cm--5.91inch/15cm
26049,https://m.media-amazon.com/images/I/515oBliQgiL.jpg,579652,width,,9.0CM/3.5IN--8.0CM/3.1IN
26050,https://m.media-amazon.com/images/I/515oBliQgiL.jpg,579652,depth,,9.0CM/3.5IN--8.0CM/3.1IN
26051,https://m.media-amazon.com/images/I/515oKY8Q4GL.jpg,944936,depth,,"Prayer on the back--Sold in packs of.--25--2.5""x 4.5'"
26052,https://m.media-amazon.com/images/I/515oTnSn+cL.jpg,478357,height,,40cm15.7--90cm35.4--76 cm29.9
26053,https://m.media-amazon.com/images/I/515oXVDqE5L.jpg,860821,item_weight,,"ENERGY INFORMATION--at High Speed--Airflow--Airflow--Airflow Efficiency--6659--53--126--Cubic Feet--Watts--Cubic Feet Per--Per Minute--excludes lights--Minute Per Watt--Compare:49""to 60ceiling fans have airflow efficiencies--ranging from approximately 51 to 176 cubic feet per--minute per watt at high speed.--Money-Saving Tip: turn off fan when leaving room"
26054,https://m.media-amazon.com/images/I/515oXVDqE5L.jpg,860821,voltage,,"ENERGY INFORMATION--at High Speed--Airflow--Airflow--Airflow Efficiency--6659--53--126--Cubic Feet--Watts--Cubic Feet Per--Per Minute--excludes lights--Minute Per Watt--Compare:49""to 60ceiling fans have airflow efficiencies--ranging from approximately 51 to 176 cubic feet per--minute per watt at high speed.--Money-Saving Tip: turn off fan when leaving room"
26055,https://m.media-amazon.com/images/I/515oXVDqE5L.jpg,860821,wattage,,"ENERGY INFORMATION--at High Speed--Airflow--Airflow--Airflow Efficiency--6659--53--126--Cubic Feet--Watts--Cubic Feet Per--Per Minute--excludes lights--Minute Per Watt--Compare:49""to 60ceiling fans have airflow efficiencies--ranging from approximately 51 to 176 cubic feet per--minute per watt at high speed.--Money-Saving Tip: turn off fan when leaving room"
26056,https://m.media-amazon.com/images/I/515ocGL7fbL.jpg,579652,height,,MA--84cm--37cm
26057,https://m.media-amazon.com/images/I/515ocGL7fbL.jpg,579652,depth,,MA--84cm--37cm
26058,https://m.media-amazon.com/images/I/515odEJjFqL.jpg,178778,height,,"14cm--LOECr--24cm--8cm--Tips:a size manual measurement,there is a slight error,please understanding"
26059,https://m.media-amazon.com/images/I/515oowVVgRL.jpg,120219,height,,11.7cm/4.6in--18cm/7.1in--9.7cm/3.8in
26060,https://m.media-amazon.com/images/I/515pBkmX7PL.jpg,752266,depth,,6.7inch(170mm)--4.7inch(120mm)--24inch(610mm)
26061,https://m.media-amazon.com/images/I/515pCvNM0tL.jpg,752266,depth,,12cm--10m--38cm
26062,https://m.media-amazon.com/images/I/515pCvNM0tL.jpg,752266,height,,12cm--10m--38cm
26063,https://m.media-amazon.com/images/I/515pDgl3i9L.jpg,347404,width,,"35.7 cm--XXL--22cm--13,7 L--27.2 cm"
26064,https://m.media-amazon.com/images/I/515pGCRWhrL.jpg,986932,height,,1.27cm/0.5in--1.9cm/0.74in--16cm/6.2in--5.79cm/2.27in.--5.79cm/2.27in
26065,https://m.media-amazon.com/images/I/515pS8zoJ1L.jpg,752266,width,,Tube Outer Diameter: Approx. 60mm / 2.36in--Overall Length: Approx. 23cm / 9.1in
26066,https://m.media-amazon.com/images/I/515pS8zoJ1L.jpg,752266,depth,,Tube Outer Diameter: Approx. 60mm / 2.36in--Overall Length: Approx. 23cm / 9.1in
26067,https://m.media-amazon.com/images/I/515pbMwrBfL.jpg,186035,item_weight,,CON--AC-230V--U:230.IV1:00.0A--F50.0HzP:0000W--OilOK--Time:000H'29M'42--DENQB--Stromerzeugungsagg--benzinbetrieben mit Inverter
26068,https://m.media-amazon.com/images/I/515pbMwrBfL.jpg,186035,wattage,,CON--AC-230V--U:230.IV1:00.0A--F50.0HzP:0000W--OilOK--Time:000H'29M'42--DENQB--Stromerzeugungsagg--benzinbetrieben mit Inverter
26069,https://m.media-amazon.com/images/I/515pbMwrBfL.jpg,186035,voltage,,CON--AC-230V--U:230.IV1:00.0A--F50.0HzP:0000W--OilOK--Time:000H'29M'42--DENQB--Stromerzeugungsagg--benzinbetrieben mit Inverter
26070,https://m.media-amazon.com/images/I/515psB5XjrL.jpg,928606,wattage,,ADVANCEDTHERMOBLOCK--FASTHEATINGSYSTEM--25-45 seconds from heating to finished--Can continuously to make espresso or froth milk--Cevi--20bar high pressure--1350w Big Power--Golden Rich Creme--Fast heating
26071,https://m.media-amazon.com/images/I/515psB5XjrL.jpg,928606,voltage,,ADVANCEDTHERMOBLOCK--FASTHEATINGSYSTEM--25-45 seconds from heating to finished--Can continuously to make espresso or froth milk--Cevi--20bar high pressure--1350w Big Power--Golden Rich Creme--Fast heating
26072,https://m.media-amazon.com/images/I/515q1dpZGoL.jpg,219211,item_weight,,MW--2400wSingle Output Power Supply--RSP-2400 series--Faaterees:--ACt atve e o mig--C180 64AC--%-- Bult-in adtive PFC functon PFs0.95--Pco St OOe--Aam sigral o--Sung % er Busitys --cqaco suau sy ndpo epne yi Q3Z uP --  --  FF --SPECFICATION-- 5 years wararty--CB--NOOE--9P-3406-11--CURRCNERANCE--ONTRUT--YOLTASEACU RANGA--19.8-132V--LOADKEATN--SETOPRSESNE--Jasn--()--1----300--ERCENCYO)--LSR(TORTyP)--A--AC CARRENT (be)--t5.5/1uA--CASE CURRS--OVERLOAD--OVERVOLACE--Na-ta-----CURRENTS--48-2--86-9V--NORCNGAMOTT--NORCNG TENP-----SAFETYA--LATON RESSTANCI--OP3G--EKCESON--2--larce  M61000--4-235.68..4.m--ndab levet. olers--ONERS--DMEMSON--NOTE--ashe apado
26073,https://m.media-amazon.com/images/I/515q1dpZGoL.jpg,219211,wattage,,MW--2400wSingle Output Power Supply--RSP-2400 series--Faaterees:--ACt atve e o mig--C180 64AC--%-- Bult-in adtive PFC functon PFs0.95--Pco St OOe--Aam sigral o--Sung % er Busitys --cqaco suau sy ndpo epne yi Q3Z uP --  --  FF --SPECFICATION-- 5 years wararty--CB--NOOE--9P-3406-11--CURRCNERANCE--ONTRUT--YOLTASEACU RANGA--19.8-132V--LOADKEATN--SETOPRSESNE--Jasn--()--1----300--ERCENCYO)--LSR(TORTyP)--A--AC CARRENT (be)--t5.5/1uA--CASE CURRS--OVERLOAD--OVERVOLACE--Na-ta-----CURRENTS--48-2--86-9V--NORCNGAMOTT--NORCNG TENP-----SAFETYA--LATON RESSTANCI--OP3G--EKCESON--2--larce  M61000--4-235.68..4.m--ndab levet. olers--ONERS--DMEMSON--NOTE--ashe apado
26074,https://m.media-amazon.com/images/I/515qKEVVY5L.jpg,849273,height,,385 mm--180mm
26075,https://m.media-amazon.com/images/I/515qKEVVY5L.jpg,849273,depth,,385 mm--180mm
26076,https://m.media-amazon.com/images/I/515qg5cp35L.jpg,846116,depth,,SAN HIMA--AMMCABLE--720MMUHFFIBERGLASS ANTENNA(5DBi Gain)
26077,https://m.media-amazon.com/images/I/515qg5cp35L.jpg,846116,width,,SAN HIMA--AMMCABLE--720MMUHFFIBERGLASS ANTENNA(5DBi Gain)
26078,https://m.media-amazon.com/images/I/515r38vfLqL.jpg,751532,width,,84 cm--214 cm--95 cm
26079,https://m.media-amazon.com/images/I/515rY+x+g2L.jpg,549052,depth,,SIZE--OF TOY--12--Height:10.6 inch--9--6--3--width:3.5 inch--(size:inch)--0--1--2--3--4
26080,https://m.media-amazon.com/images/I/515raeZ36DL.jpg,549052,height,,"ribbon--8.0/20.32cm--10.5/26.67 cm--6.5""/16.51cm"
26081,https://m.media-amazon.com/images/I/515raeZ36DL.jpg,549052,width,,"ribbon--8.0/20.32cm--10.5/26.67 cm--6.5""/16.51cm"
26082,https://m.media-amazon.com/images/I/515raeZ36DL.jpg,549052,depth,,"ribbon--8.0/20.32cm--10.5/26.67 cm--6.5""/16.51cm"
26083,https://m.media-amazon.com/images/I/515rgkxZkOL.jpg,916768,height,,"40MM--1.57""--30MM--1.18"""
26084,https://m.media-amazon.com/images/I/515rgkxZkOL.jpg,916768,depth,,"40MM--1.57""--30MM--1.18"""
26085,https://m.media-amazon.com/images/I/515ri7r0NwL.jpg,292475,depth,,11 Inch--1.7 Inch--1Litre Water--Bottle--3.1Inch--2.4Inch--3.4 Inch
26086,https://m.media-amazon.com/images/I/515rw-GA9EL.jpg,652661,depth,,20cm--13.5cm
26087,https://m.media-amazon.com/images/I/515rw-GA9EL.jpg,652661,width,,20cm--13.5cm
26088,https://m.media-amazon.com/images/I/515rx8gRXSL.jpg,557758,item_volume,,RSANIC--ER--0--Z--Sased--355L--All the benefits from--matcha & green tea.--Sweetened with monk fruit
26089,https://m.media-amazon.com/images/I/515s-wFVfTL.jpg,810266,width,,8.5 cm 3.3 in--8.5 cm3.3 in--16.4 cm (6.5 in)--14 cm5.5 in--HASAGEI--HASAGEI
26090,https://m.media-amazon.com/images/I/515s-wFVfTL.jpg,810266,depth,,8.5 cm 3.3 in--8.5 cm3.3 in--16.4 cm (6.5 in)--14 cm5.5 in--HASAGEI--HASAGEI
26091,https://m.media-amazon.com/images/I/515s0gnco0L.jpg,978900,width,,10 cm--1--7 cm--1.8 cm
26092,https://m.media-amazon.com/images/I/515s2Y6uaZL.jpg,842944,depth,,Size and--P--arameter--TE--27mm--67mm
26093,https://m.media-amazon.com/images/I/515s2Y6uaZL.jpg,842944,height,,Size and--P--arameter--TE--27mm--67mm
26094,https://m.media-amazon.com/images/I/515s5BJDBpL.jpg,416664,width,,Power/Light button--WiFiindicator--10cm--WiFi button--12cm
26095,https://m.media-amazon.com/images/I/515s5BJDBpL.jpg,416664,depth,,Power/Light button--WiFiindicator--10cm--WiFi button--12cm
26096,https://m.media-amazon.com/images/I/515sHLvGqDL.jpg,783898,width,,40mm/1.57in--145mm/5.7in--50mm/1.9in--56mm/2.2in--70mm2.7in--28mm--25mm--38mm/1.5in
26097,https://m.media-amazon.com/images/I/515sNYCvNsL.jpg,258617,depth,,14mm--28mm--11mm
26098,https://m.media-amazon.com/images/I/515sNYCvNsL.jpg,258617,width,,14mm--28mm--11mm
26099,https://m.media-amazon.com/images/I/515sPQdczgL.jpg,709627,voltage,,S--00--Banng--3C--F630--5-NF980MC
26100,https://m.media-amazon.com/images/I/515sjB5lVnL.jpg,430434,height,,Product Size--73mm--110mm
26101,https://m.media-amazon.com/images/I/515sjB5lVnL.jpg,430434,depth,,Product Size--73mm--110mm
26102,https://m.media-amazon.com/images/I/515suqiGXFL.jpg,983323,wattage,,614N/2M--ebmpapst--24V=DC 58mA 1.4W--SD -BU SENSORWH--EP
26103,https://m.media-amazon.com/images/I/515suqiGXFL.jpg,983323,voltage,,614N/2M--ebmpapst--24V=DC 58mA 1.4W--SD -BU SENSORWH--EP
26104,https://m.media-amazon.com/images/I/515svm6laNL.jpg,913156,width,,1.77in/4.5cm--1in/2.5cm--1.6in/4cm
26105,https://m.media-amazon.com/images/I/515t4M8SyUL.jpg,931856,depth,,13CM--5CM
26106,https://m.media-amazon.com/images/I/515t4M8SyUL.jpg,931856,height,,13CM--5CM
26107,https://m.media-amazon.com/images/I/515tFeE+uSL.jpg,469317,maximum_weight_recommendation,,"H--Device Compatibility:--Certifications:--Weight Capacity:--Devices Must be Less Than 1.35--UI&cUL Listed--75 lbs. Evenly Distributed--Thick.Fits up to 16 Chromebooks,--Surge-Protected Charging--Product Weight:--TabletsiPads,or Laptops--37 lbs.--Removable Dividers Allow--You to Fit Larger Devices--Removing Dividers Causes Cart--to Hold Less Than 16 Devices--9.63--10.35--30""--2.85--1.35--2T2--16-Outlet 120v/15A Power Strip--6ft. Power Cord--14.75"
26108,https://m.media-amazon.com/images/I/515tIETjknL.jpg,434825,height,,"15,5 CM--15,5 CM"
26109,https://m.media-amazon.com/images/I/515tIETjknL.jpg,434825,width,,"15,5 CM--15,5 CM"
26110,https://m.media-amazon.com/images/I/515tIETjknL.jpg,434825,depth,,"15,5 CM--15,5 CM"
26111,https://m.media-amazon.com/images/I/515tMhXPIVL.jpg,277199,depth,,YELLOY--Pouch--When Ethylene--CE--e--Self-sealing--23/4x10[70x260mm]--DO NOT USE IF PACKING IS DAMAGED--200pcs
26112,https://m.media-amazon.com/images/I/515tObcWvUL.jpg,564236,height,,640mm--350mm--410mm
26113,https://m.media-amazon.com/images/I/515tObcWvUL.jpg,564236,width,,640mm--350mm--410mm
26114,https://m.media-amazon.com/images/I/515tW7NOoQL.jpg,558806,width,,5.0 inch--6.7 inch
26115,https://m.media-amazon.com/images/I/515tW7NOoQL.jpg,558806,depth,,5.0 inch--6.7 inch
26116,https://m.media-amazon.com/images/I/515tgVrRVgL.jpg,483370,width,,"Big Fella is the--AR--same height as a--6ft human which is..--EAR--61Bear Paws--183cm/72""--60--50--40--30--20--This bear is....--13 Bear Paws--10--38cm/15"
26117,https://m.media-amazon.com/images/I/515tgVrRVgL.jpg,483370,depth,,"Big Fella is the--AR--same height as a--6ft human which is..--EAR--61Bear Paws--183cm/72""--60--50--40--30--20--This bear is....--13 Bear Paws--10--38cm/15"
26118,https://m.media-amazon.com/images/I/515tgb8yinL.jpg,705304,item_weight,,Octa Core CPU--6GB RAM and256GB ROM--10 inches large IPS HD display with a resolution of--1200x1920
26119,https://m.media-amazon.com/images/I/515tp-J33SL.jpg,752266,width,,17cm--15cm
26120,https://m.media-amazon.com/images/I/515tp-J33SL.jpg,752266,height,,17cm--15cm
26121,https://m.media-amazon.com/images/I/515tyPhIpvL.jpg,178958,width,,"Size of Shoe Rack--4 Layers:40cmL)*23cm(W*71H)--71cm/--27.9""--23cm--/9.05--40cm/15.7"""
26122,https://m.media-amazon.com/images/I/515uwUVwQHL.jpg,311997,height,,32cm/12.60in--60cm/23.62in--120cm/47.24in
26123,https://m.media-amazon.com/images/I/515uzSoTCeL.jpg,957185,item_weight,,ALL NATURAL
26124,https://m.media-amazon.com/images/I/515v06fUTNL.jpg,241895,depth,,"Letter Size--8.5""x11--9""--11.5""--8--8--Crystal Clear--Dry Erase--Strong Viscosity--3Mil Thickness--Jam Free"
26125,https://m.media-amazon.com/images/I/515v83iFdQL.jpg,648011,width,,3.5cm/1.4in--31cm/12.2in--31cm/12.2in
26126,https://m.media-amazon.com/images/I/515vENb0HrL.jpg,810266,depth,,77 mm--130 mm
26127,https://m.media-amazon.com/images/I/515vENb0HrL.jpg,810266,height,,77 mm--130 mm
26128,https://m.media-amazon.com/images/I/515vGqATwlL.jpg,120219,width,,5cm--5.8cm--20cm/30cm/40cm/50cm--10.2cm
26129,https://m.media-amazon.com/images/I/515vHOR0fJL.jpg,175315,height,,134 cm--180 cm--fatboy
26130,https://m.media-amazon.com/images/I/515vHOR0fJL.jpg,175315,depth,,134 cm--180 cm--fatboy
26131,https://m.media-amazon.com/images/I/515vM-N+ooL.jpg,452717,depth,,Length--38cm--0.9cm--Width--21.7cm--127g--Height--Weight
26132,https://m.media-amazon.com/images/I/515vM-N+ooL.jpg,452717,height,,Length--38cm--0.9cm--Width--21.7cm--127g--Height--Weight
26133,https://m.media-amazon.com/images/I/515vVIFlyTS.jpg,757743,depth,,Dimensions--Brand: MARSACE--Weight: 0.2kg--A6--10.7CM--NOTES--13.6cm--14.3CM
26134,https://m.media-amazon.com/images/I/515vVIFlyTS.jpg,757743,width,,Dimensions--Brand: MARSACE--Weight: 0.2kg--A6--10.7CM--NOTES--13.6cm--14.3CM
26135,https://m.media-amazon.com/images/I/515vZ3twMxL.jpg,944936,depth,,"Hug &Love--M--AD--POCKET HUG--4 inches--Here's a little pocket hug--Keep it close, all warm and snug--So even when I can't be there--hold this tight and know I care--3 inches"
26136,https://m.media-amazon.com/images/I/515vZ3twMxL.jpg,944936,width,,"Hug &Love--M--AD--POCKET HUG--4 inches--Here's a little pocket hug--Keep it close, all warm and snug--So even when I can't be there--hold this tight and know I care--3 inches"
26137,https://m.media-amazon.com/images/I/515vZyD6BfL.jpg,478357,depth,,60cm--110cm
26138,https://m.media-amazon.com/images/I/515vZyD6BfL.jpg,478357,width,,60cm--110cm
26139,https://m.media-amazon.com/images/I/515val7d8UL.jpg,641642,item_weight,,The length of the cord is 7 inch--The diameter of the panel is 8 inch--Switch--Powered by 3*AAA batteries--Updated Hanging Way--Not Included--Hook/Paste
26140,https://m.media-amazon.com/images/I/515val7d8UL.jpg,641642,voltage,,The length of the cord is 7 inch--The diameter of the panel is 8 inch--Switch--Powered by 3*AAA batteries--Updated Hanging Way--Not Included--Hook/Paste
26141,https://m.media-amazon.com/images/I/515val7d8UL.jpg,641642,wattage,,The length of the cord is 7 inch--The diameter of the panel is 8 inch--Switch--Powered by 3*AAA batteries--Updated Hanging Way--Not Included--Hook/Paste
26142,https://m.media-amazon.com/images/I/515vbOxRqhL.jpg,107694,height,,D0ODO--80cm(31.49inch)
26143,https://m.media-amazon.com/images/I/515vbOxRqhL.jpg,107694,width,,D0ODO--80cm(31.49inch)
26144,https://m.media-amazon.com/images/I/515vbOxRqhL.jpg,107694,depth,,D0ODO--80cm(31.49inch)
26145,https://m.media-amazon.com/images/I/515vc9WN1oS.jpg,801829,height,,"37,4 in--22,4in--16,5 in"
26146,https://m.media-amazon.com/images/I/515vn9-zvqL.jpg,347320,depth,,"pemmiproducts--Breite 1,50m--Lange 2,5m"
26147,https://m.media-amazon.com/images/I/515vop0Wa8L.jpg,776058,depth,,"SWE--ME--HIEM--SIE--EE--42,3cm--24,4cm--cm--9--8"
26148,https://m.media-amazon.com/images/I/515vzAFTIsL.jpg,460806,depth,,Min
26149,https://m.media-amazon.com/images/I/515vzAFTIsL.jpg,460806,width,,Min
26150,https://m.media-amazon.com/images/I/515vzAFTIsL.jpg,460806,height,,Min
26151,https://m.media-amazon.com/images/I/515vzRh+QvL.jpg,237000,depth,,42 cm--42 cm
26152,https://m.media-amazon.com/images/I/515vzRh+QvL.jpg,237000,height,,42 cm--42 cm
26153,https://m.media-amazon.com/images/I/515w6qCrslL.jpg,823083,width,,"Downsport dimension varies,--make sure you measure the size of--your downspouts before placing orders.--2.95inch(7.5cm)--Inner Diameter--3.75inch9.5cm"
26154,https://m.media-amazon.com/images/I/515w6qCrslL.jpg,823083,height,,"Downsport dimension varies,--make sure you measure the size of--your downspouts before placing orders.--2.95inch(7.5cm)--Inner Diameter--3.75inch9.5cm"
26155,https://m.media-amazon.com/images/I/515w6qCrslL.jpg,823083,depth,,"Downsport dimension varies,--make sure you measure the size of--your downspouts before placing orders.--2.95inch(7.5cm)--Inner Diameter--3.75inch9.5cm"
26156,https://m.media-amazon.com/images/I/515w9zwUaWL.jpg,658892,depth,,5.5IN/14CM--2.9IN/7.5CM--14.1IN/20CM
26157,https://m.media-amazon.com/images/I/515wBocD-vL.jpg,276611,height,,40 cm--80 cm
26158,https://m.media-amazon.com/images/I/515wBocD-vL.jpg,276611,width,,40 cm--80 cm
26159,https://m.media-amazon.com/images/I/515wBocD-vL.jpg,276611,depth,,40 cm--80 cm
26160,https://m.media-amazon.com/images/I/515wCfktkVL.jpg,918474,maximum_weight_recommendation,,Bearing Capacity--110LBS--PE SAFETYNET--Complete trampoline--safetyenclosure--PPBOUNCING CLOTH--Wear-reslstant and UV-resistant--thick cover pad
26161,https://m.media-amazon.com/images/I/515wPjPim3L.jpg,483370,width,,7.5CM--E3
26162,https://m.media-amazon.com/images/I/515wPjPim3L.jpg,483370,depth,,7.5CM--E3
26163,https://m.media-amazon.com/images/I/515wRnu5-kL.jpg,242256,height,,13'in--ul--Fo--5--e--00--aMuertos--Small Garden Flag
26164,https://m.media-amazon.com/images/I/515wRnu5-kL.jpg,242256,depth,,13'in--ul--Fo--5--e--00--aMuertos--Small Garden Flag
26165,https://m.media-amazon.com/images/I/515wUDnKAuL.jpg,162326,item_volume,,"BIOADVANCED--2-in-1--Moss & Algae--Killer&Cleaner--MEADY-TO-SPRAYR--1Use on Lawns&--OmamentalGardens--2Cleanerfor Decks,Patios--&Exterior Home Surfaces--Kills within Hours--Mata y limplae/musgoy las algas--Jso kills mold&mildew--NETCONTENT532FLOZ(946ml)"
26166,https://m.media-amazon.com/images/I/515wViEKl6L.jpg,308856,item_weight,,"CRAFTED IN THE USA--WHOLESOME FOODSE--THRIVING DOGS--Adult Formula--PRIMAL--PET TOODS INC--FREEZE-DRIED RAW--PRONTO--WHOLE--WITH--FOODS--ILAN--LAMB RECIPE--SCOOP&SERVE--raised without antibiotics,steroids or added hormones--*Made with grass-fed lamb--Net WL.160z (434g)--Whole food nutrition with no synthetic supplements--*No corn. wheat soy. lentils or legumes"
26167,https://m.media-amazon.com/images/I/515wXZbqLkL.jpg,957185,item_weight,,SLICE--DRI--DRIED--SLICED--BE--BEEF--DRIED--BEEF
26168,https://m.media-amazon.com/images/I/515wXoryd9L.jpg,148807,width,,Mounting Type--Wall Mount--4K--ACTIVE--Material--3D--Aluminum--HDR--AKIA SCREENS--iS--Edge Free Fixed Frame--Display Dimensions--62.4x109.1 inches
26169,https://m.media-amazon.com/images/I/515wXoryd9L.jpg,148807,depth,,Mounting Type--Wall Mount--4K--ACTIVE--Material--3D--Aluminum--HDR--AKIA SCREENS--iS--Edge Free Fixed Frame--Display Dimensions--62.4x109.1 inches
26170,https://m.media-amazon.com/images/I/515wbGDR+hL.jpg,295706,width,,9.9in/252mm--8.7in/221mm--14.7in/374mm--13.4in/341mm
26171,https://m.media-amazon.com/images/I/515wfPQlGnL.jpg,881883,width,,L 72 Inch--W 72 Inch
26172,https://m.media-amazon.com/images/I/515wfPQlGnL.jpg,881883,depth,,L 72 Inch--W 72 Inch
26173,https://m.media-amazon.com/images/I/515wl5RWc6L.jpg,544448,item_volume,,100ML Syringe--20--30--40--50--60--Handy Soft--70--Tubing--80--90--ml--100
26174,https://m.media-amazon.com/images/I/515wq+nNwJL.jpg,416664,voltage,,"You can use them outside,--noi?--since they are weatherproof and will not be--Dan Dangaclu--ent--affected by a windy evening.--The Mos--Wind resistant--enjoy a romantic ambiance even--near the beach"
26175,https://m.media-amazon.com/images/I/515x6z+Q6iL.jpg,931247,height,,Color--Blue1--Size--70.8 x 42.5 inches--Item Shape--Rectangular--Material--Plastic
26176,https://m.media-amazon.com/images/I/515x6z+Q6iL.jpg,931247,depth,,Color--Blue1--Size--70.8 x 42.5 inches--Item Shape--Rectangular--Material--Plastic
26177,https://m.media-amazon.com/images/I/515xCSIprhL.jpg,524117,width,,4.3 cm/1.7 inch--4.3 cm /1.7 inch--2 cm/0.79 inch
26178,https://m.media-amazon.com/images/I/515xMzciWHL.jpg,916768,height,,9.5cm--J14.8cm--SNCPYS--SIRENGTH CLUS--300ml--#6cm--(2P)
26179,https://m.media-amazon.com/images/I/515xUi6+qjL.jpg,276611,height,,110cm--24cm--60cm
26180,https://m.media-amazon.com/images/I/515xaOTqXiL.jpg,825239,height,,"70.8""--90""--90""--48"""
26181,https://m.media-amazon.com/images/I/515xip3If+L.jpg,483370,depth,,28cm
26182,https://m.media-amazon.com/images/I/515xip3If+L.jpg,483370,width,,28cm
26183,https://m.media-amazon.com/images/I/515xip3If+L.jpg,483370,height,,28cm
26184,https://m.media-amazon.com/images/I/515xvR-xWZL.jpg,866516,height,,PRODUCT SIZE--X X--9cm/--3.54in--9cm/--3.54in--10cm/3.93in
26185,https://m.media-amazon.com/images/I/515xvR-xWZL.jpg,866516,height,,PRODUCT SIZE--X X--9cm/--3.54in--9cm/--3.54in--10cm/3.93in
26186,https://m.media-amazon.com/images/I/515y6HkDncL.jpg,489118,item_weight,,Lay's--Lightly Salted--50%LESS SODIUM--Classic--POTATOCHIPS--NET WT.9%2OZ.269.3g)
26187,https://m.media-amazon.com/images/I/515y9RGvUnL.jpg,849273,depth,,9.0 in / 23 cm--9.0 in/23 cm
26188,https://m.media-amazon.com/images/I/515yCdbkbuL.jpg,276611,height,,"29.5""--66""--19.5"""
26189,https://m.media-amazon.com/images/I/515yG2Y+ZAL.jpg,635528,voltage,,blucoil--8--3.6in--blucol'--0.5in--LIPOLYMER BATTERY--sooOmAh--USS INPUT--1xMIN--PORTS--CHARGINGTIME--.5HOURS--PORTABLE POWER BANK
26190,https://m.media-amazon.com/images/I/515yHKAERwL.jpg,347320,depth,,Taille--50x 200cm--Couleur--Naturel--Materiau--Maille
26191,https://m.media-amazon.com/images/I/515yHKAERwL.jpg,347320,height,,Taille--50x 200cm--Couleur--Naturel--Materiau--Maille
