index,image_link,group_id,entity_name,image_id,extracted_text
17038,https://m.media-amazon.com/images/I/41tIpXTegeL.jpg,709627,voltage,,Capacity:1800mAh/6.66Wh--Type--:Lithium-ion--Volts--3.7VDC--PartNo.LS1--WARRANTY VOID IF LABELIS REMOVED--Made In China
17039,https://m.media-amazon.com/images/I/41tIte+5pqL.jpg,443426,width,,PRODUGTSIZE--4.4 in/11.3cm--2.4in/6.1cm
17040,https://m.media-amazon.com/images/I/41tIxormvFL.jpg,411423,item_weight,,Made Wod Fams on TV--and Comed te Paniecl Saoce--hak's--bqq--sauce--NETWT.1550Z439g)--THAI CHILI TAMARIND
17041,https://m.media-amazon.com/images/I/41tJ2Z9ItEL.jpg,635528,item_weight,,Lightweight--Only 69g--Fit perfectly in your pocket
17042,https://m.media-amazon.com/images/I/41tJNnwKn9L.jpg,524117,height,,30cm--36cm--50cm
17043,https://m.media-amazon.com/images/I/41tK07TQwMS.jpg,801829,maximum_weight_recommendation,,"20""--13%/--41/-44/--19%--20%--350lb.--Weight Capacity"
17044,https://m.media-amazon.com/images/I/41tKErdHhYL.jpg,299791,item_weight,,16mm--26mm--Material S925 sterling silver--Pendantsize:26mmx16mm--Pendant weight:3.8g--Chain length:18+2inches=51cm--Lead-free & Nickel-free
17045,https://m.media-amazon.com/images/I/41tKJBg+tSL.jpg,752266,height,,26.5mm--61.5mm--4OLM--Remote control--100 h life--Color Control
17046,https://m.media-amazon.com/images/I/41tKJBg+tSL.jpg,752266,width,,26.5mm--61.5mm--4OLM--Remote control--100 h life--Color Control
17047,https://m.media-amazon.com/images/I/41tKJBg+tSL.jpg,752266,depth,,26.5mm--61.5mm--4OLM--Remote control--100 h life--Color Control
17048,https://m.media-amazon.com/images/I/41tKSQvTxaL.jpg,810266,width,,9.9cm--27cm--7.4cm
17049,https://m.media-amazon.com/images/I/41tKm0sOL8L.jpg,997176,voltage,,Bouilloire Electrique Voiture 24V
17050,https://m.media-amazon.com/images/I/41tKm0sOL8L.jpg,997176,wattage,,Bouilloire Electrique Voiture 24V
17051,https://m.media-amazon.com/images/I/41tL5BVhLGL.jpg,178778,depth,,4.7 in/12.0 cm--6.7 in/17.0 cm
17052,https://m.media-amazon.com/images/I/41tLhfCnfSL.jpg,965518,voltage,,No text extracted
17053,https://m.media-amazon.com/images/I/41tM7y77HrL.jpg,397856,item_weight,,STABLZEDNMNINA--SHELFSTABLEBOTTLE--No refrigeration--required.Maintains--Black sealed--integrity of NMN--bottles that--NMN--Potency--block light--ULTRAHIGH PURITY--.....--tonig
17054,https://m.media-amazon.com/images/I/41tMfXx5Y9L.jpg,978900,width,,3.93 in/10 cm--9.04 in/23 cm--3.54 in/9 cm--7.07 in/18 cm
17055,https://m.media-amazon.com/images/I/41tMsqgqTeL.jpg,433914,item_weight,,PRODUCT SPECIFICATIONS--VEVOR--ProductSize:8x8 ft/2.43 x2.43m--Net Weight:49 Ibs /22 kg--8ft/2.43m--8ft / 2.43m
17056,https://m.media-amazon.com/images/I/41tN4UC9CrL.jpg,750220,item_weight,,ANPHORA--ORGANIC--SOFT DRIEDCALIMYRNA--FIGS--FEMYDRATER--All Naturel--PRISG WATEE--DVIGAN--DCLUTEN--0Z(170g)
17057,https://m.media-amazon.com/images/I/41tNBqNYpuL.jpg,957050,wattage,,In the box--HP 17 Laptop-- 45 w Smart AC power adapter--Setup poster--17.3D--16.33(W--10.72(D)--1US82.0Type-A--2 ACsmart pin--3RJ-45--4HDMI 1.4b--O.--0.96H--5 SuperSpeed UsB Type-A--6 Headphone/microphone combo
17058,https://m.media-amazon.com/images/I/41tNBqNYpuL.jpg,957050,voltage,,In the box--HP 17 Laptop-- 45 w Smart AC power adapter--Setup poster--17.3D--16.33(W--10.72(D)--1US82.0Type-A--2 ACsmart pin--3RJ-45--4HDMI 1.4b--O.--0.96H--5 SuperSpeed UsB Type-A--6 Headphone/microphone combo
17059,https://m.media-amazon.com/images/I/41tNUNSHAPL.jpg,957050,voltage,,"9.06""H--14.09W--9.06D--0.74"" H--4.24"
17060,https://m.media-amazon.com/images/I/41tNUNSHAPL.jpg,957050,item_weight,,"9.06""H--14.09W--9.06D--0.74"" H--4.24"
17061,https://m.media-amazon.com/images/I/41tNUNSHAPL.jpg,957050,wattage,,"9.06""H--14.09W--9.06D--0.74"" H--4.24"
17062,https://m.media-amazon.com/images/I/41tNXJx0zCL.jpg,611510,maximum_weight_recommendation,,"Sturdy Artifcial--Leather Vanity Stool--Maximum--Weight--Capacity--330lbs--One-piece molding,--no installation required--Water proof, Wear-Resitance--and Rustproof--L--Up to 330lbs--Weight Capacity"
17063,https://m.media-amazon.com/images/I/41tOWogiuqL.jpg,149708,depth,,6.3in/16cm--15.33in/39cm
17064,https://m.media-amazon.com/images/I/41tOWogiuqL.jpg,149708,width,,6.3in/16cm--15.33in/39cm
17065,https://m.media-amazon.com/images/I/41tOWogiuqL.jpg,149708,height,,6.3in/16cm--15.33in/39cm
17066,https://m.media-amazon.com/images/I/41tOZfAOOKL.jpg,120569,item_weight,,SinewPet--SinewPet--EMIUMOCALIT
17067,https://m.media-amazon.com/images/I/41tOfN7OeHL.jpg,480845,height,,1.2in/3cm--3in/7.5 cm
17068,https://m.media-amazon.com/images/I/41tOt-L3CaL.jpg,416664,voltage,,"5.5'--5.5""--8--10"""
17069,https://m.media-amazon.com/images/I/41tP+m4WDYL.jpg,794161,item_weight,,"FIRMING CREME--IGA--AGE CORRECTIO--Women felt they had visibly--youger skin after four weeks--Clinically shown to improve--OPTIMIZER--CREME--skin firmness,tone + density--RAFFERMISSANTE--REVITALSANTE--PRMING--REVTAUZING--e-N135--*conducted over four consecutive--weeks on 20 women aged 33 to 65--with sagging skin problems 2018"
17070,https://m.media-amazon.com/images/I/41tPE5SxEcL.jpg,721542,width,,E--5--5--E--2--2--3 m
17071,https://m.media-amazon.com/images/I/41tPiSK6FWL.jpg,347404,depth,,43cm--18cm--16cm
17072,https://m.media-amazon.com/images/I/41tQl9pxe3L.jpg,366962,depth,,7 inches--5 inches--Front--Back
17073,https://m.media-amazon.com/images/I/41tQl9pxe3L.jpg,366962,height,,7 inches--5 inches--Front--Back
17074,https://m.media-amazon.com/images/I/41tR0H0PyBL.jpg,952353,voltage,,"15.0"" LCD"
17075,https://m.media-amazon.com/images/I/41tRA5AnflL.jpg,931856,depth,,".4/3.5cm--1.78""/4.5cm--13.79""/35cm--Bend--Cut"
17076,https://m.media-amazon.com/images/I/41tRR62JW4L.jpg,647208,height,,Epaisseur--1 mm--Taille--120 x 20 mm
17077,https://m.media-amazon.com/images/I/41tRhKw8FEL.jpg,928606,item_weight,,16.8--(whan open)--PRODUCT--DIMENSIONS--30.73 cm Height (12.1--42.67 cm (16.8) when open--11.43 cm Width 4.5--KEURIG--12.1--28.70 cm Depth (11.3--Weighs 2.O9 kg(4.6 lbs
17078,https://m.media-amazon.com/images/I/41tRr2NSQ8L.jpg,639090,item_weight,,LIMITED--EDITION--KitKat--KEYLIME--dt--PIE--220--CALOPIES--NET WT1.50Z (42 g)
17079,https://m.media-amazon.com/images/I/41tS52SWkyL.jpg,156839,maximum_weight_recommendation,,"Strong Bearing Capacity--Maximum Load One Pair):48 pound--Tip:--If you are worried that it cannot bear--enough weight, you can use the--screw installation method.--<20LB"
17080,https://m.media-amazon.com/images/I/41tS8vJEH-L.jpg,630390,item_weight,,ASCENT--PLANT--PROTEIN--ANT-PDWEREO POST-NORICGUT RECONER--CHOCOLATE--25g--0--MUSCLE--ARTIFICIA--18--26.002 1L10.00Z738g--PLANTPRDTEIM FOADER ELEN
17081,https://m.media-amazon.com/images/I/41tSEJmYY0L.jpg,507467,voltage,,MAXOUTPUT--MAXRUNTIME--MAXTHROW--600 LUMENS--60MINUTES--100METERS--44--BATTERY--DROPTEST--PRODUCT WEIGHT--3.7V260mAh/960mWh--1METER--2.570z/73g--Lithium Polymer Rechargeable--(including battery)--Battery(Built-in)
17082,https://m.media-amazon.com/images/I/41tSJ9wjSBL.jpg,312608,width,,65cm--20cm--55cm--45cm--200cm
17083,https://m.media-amazon.com/images/I/41tSaH5HQHL.jpg,178958,height,,150cm--24cm--63cm
17084,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,wattage,,"Finish:5 ABS Blades--Material: ABS plastic, metal, acrylic--Specification:--Control method: Remote Control--Voltage:Ac110-120V--Power Rating:36-48W--Bulb type:Not including bulbs Function--Wind Speed:1-6 speed--High Grade Motor:Motor with forward and--High-quality ABS housing--High quality ABS bottom--High-quality ABS fan blades"
17085,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,item_weight,,"Finish:5 ABS Blades--Material: ABS plastic, metal, acrylic--Specification:--Control method: Remote Control--Voltage:Ac110-120V--Power Rating:36-48W--Bulb type:Not including bulbs Function--Wind Speed:1-6 speed--High Grade Motor:Motor with forward and--High-quality ABS housing--High quality ABS bottom--High-quality ABS fan blades"
17086,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,voltage,,"Finish:5 ABS Blades--Material: ABS plastic, metal, acrylic--Specification:--Control method: Remote Control--Voltage:Ac110-120V--Power Rating:36-48W--Bulb type:Not including bulbs Function--Wind Speed:1-6 speed--High Grade Motor:Motor with forward and--High-quality ABS housing--High quality ABS bottom--High-quality ABS fan blades"
17087,https://m.media-amazon.com/images/I/41tTcooCpWL.jpg,347404,height,,62cm/24.4in
17088,https://m.media-amazon.com/images/I/41tTcooCpWL.jpg,347404,width,,62cm/24.4in
17089,https://m.media-amazon.com/images/I/41tTcooCpWL.jpg,347404,depth,,62cm/24.4in
17090,https://m.media-amazon.com/images/I/41tUcJBXI5L.jpg,488883,maximum_weight_recommendation,,Delicate hoist feet with a load capacity of upto 150 kg
17091,https://m.media-amazon.com/images/I/41tVPEYFYxL.jpg,993359,item_weight,,Me--BinZ--SAFFRON--SGro
17092,https://m.media-amazon.com/images/I/41tW8x5iWeL.jpg,608041,item_volume,,method--pink grapefruit--foaming hand wash with plant-based cleansers--pamplemousse rose--300 mL 10FL0Z)
17093,https://m.media-amazon.com/images/I/41tXsA9k0AL.jpg,120569,item_weight,,"Zesty Paw--Orastix--Immune System--Hemp Seed,--EPIOR--&Cod Liver Oil--Peppermint Flavored Sticks"
17094,https://m.media-amazon.com/images/I/41tY1DFhVpL.jpg,397856,item_weight,,"NutriBitic,--IMmuniTy--ASCORBIC ACID--100%PURE VITAMINC--PHARMACEUTICAL GRADE--NET WT.16 OZ.454G"
17095,https://m.media-amazon.com/images/I/41tYzIlPf8L.jpg,776220,width,,5.3in--ybc--10.8in
17096,https://m.media-amazon.com/images/I/41tYzIlPf8L.jpg,776220,depth,,5.3in--ybc--10.8in
17097,https://m.media-amazon.com/images/I/41tZHDOQVdL.jpg,271537,item_weight,,MANUAL--AUTO--OFF--115V-60Hz--CE--100W--C.8F--IP42--0.87A--10bar--TF110--ClassF--TypeWRS15/90-Z--Never un the pump dry
17098,https://m.media-amazon.com/images/I/41tZqzSkM5L.jpg,801829,item_weight,,"YELLOW--Office chair--Seat depth--15.7--Item Width:22.8 inches--Chair back height--Item Length/Depth:24.8 inches--16.1""--Item Weight:16.4 pounds--Glider:Hight Adjustable--Height--30.3-33.9--Armrest width--2""--Base depth--24""--Armrest height--23.6-27.1--Seat height--16.5-20--SEAT&BACK--VELVET--LEG--GOLD PLATED"
17099,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,wattage,,POUGRSYMT--POWERSMART--4500--WATTSI
17100,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,voltage,,POUGRSYMT--POWERSMART--4500--WATTSI
17101,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,item_weight,,POUGRSYMT--POWERSMART--4500--WATTSI
17102,https://m.media-amazon.com/images/I/41tZzpLp2zL.jpg,276611,width,,"32.45""--21.31""--44.13"""
17103,https://m.media-amazon.com/images/I/41ta+fqNuoL.jpg,386873,item_weight,,ADATA--64--verizon/--ADATA--Imigro--TE--0--Blade--Vantage--OMP
17104,https://m.media-amazon.com/images/I/41ta3iN6PoL.jpg,130591,item_weight,,7.9 in--4.7 in--78 in--2LB--26 in
17105,https://m.media-amazon.com/images/I/41taGm-ZrHL.jpg,452717,maximum_weight_recommendation,,8--PACK
17106,https://m.media-amazon.com/images/I/41tanBh6cCL.jpg,507619,height,,6cm--17cm--26cm
17107,https://m.media-amazon.com/images/I/41tb8IXgO+L.jpg,988675,depth,,1.3 in/3.2 cm--1.1 in / 2.8 cm
17108,https://m.media-amazon.com/images/I/41tbbE5WGOL.jpg,524635,item_weight,,BULK--A'SUPPLEMENTS.com--CAT'S CLAW--EXTRACT--POWDER--500mg--100g--200--PER SERVING--WEIGHT--SERVINGS
17109,https://m.media-amazon.com/images/I/41tcM-J0RUL.jpg,459271,maximum_weight_recommendation,,"Max Load:--330lbs/150kg--Weight:22.3lbs--10.5in--/26.7cm--1.6""--12.5FT--/3.8m--17in./44cm--33.5in.--/85cm"
17110,https://m.media-amazon.com/images/I/41tcYjXumFL.jpg,308856,item_weight,,GRAIN-FREEGRAIN-FREECRAIN-FREEGRAIN-FREE--BLUE--basics--skin & stomach care-- Singe Animal Protein Source--Ingre--ADULT CAT
17111,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,voltage,,PRODUCTSPECIFICATIONS--30.31in--20.47in--2.17in--19.29in--29.13in--Cable From Power Supply--Double Pole Breaker--240V 60Hz--1-----240V 50A-----1--1--1--Cable From Appliances--1--L1L2--IE
17112,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,wattage,,PRODUCTSPECIFICATIONS--30.31in--20.47in--2.17in--19.29in--29.13in--Cable From Power Supply--Double Pole Breaker--240V 60Hz--1-----240V 50A-----1--1--1--Cable From Appliances--1--L1L2--IE
17113,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,item_weight,,PRODUCTSPECIFICATIONS--30.31in--20.47in--2.17in--19.29in--29.13in--Cable From Power Supply--Double Pole Breaker--240V 60Hz--1-----240V 50A-----1--1--1--Cable From Appliances--1--L1L2--IE
17114,https://m.media-amazon.com/images/I/41td3gXDWvL.jpg,913156,depth,,Total Length:8.4 in/21.5 cm--width:1.7in4.5 cm
17115,https://m.media-amazon.com/images/I/41td3gXDWvL.jpg,913156,width,,Total Length:8.4 in/21.5 cm--width:1.7in4.5 cm
17116,https://m.media-amazon.com/images/I/41td3gXDWvL.jpg,913156,height,,Total Length:8.4 in/21.5 cm--width:1.7in4.5 cm
17117,https://m.media-amazon.com/images/I/41tdTxKig+L.jpg,470067,width,,120mm--300mm--80mm--120mm
17118,https://m.media-amazon.com/images/I/41tdVMmm7lL.jpg,478357,height,,"25.2""--20""--23"""
17119,https://m.media-amazon.com/images/I/41tdVMmm7lL.jpg,478357,width,,"25.2""--20""--23"""
17120,https://m.media-amazon.com/images/I/41tdiry5g+L.jpg,558806,height,,2.4in/6cm--/14cm--in/--5.5
17121,https://m.media-amazon.com/images/I/41tdiry5g+L.jpg,558806,depth,,2.4in/6cm--/14cm--in/--5.5
17122,https://m.media-amazon.com/images/I/41te5PJXV7S.jpg,681445,width,,4.8cm--12.5cm--TEAA--5.5cm
17123,https://m.media-amazon.com/images/I/41te5PJXV7S.jpg,681445,depth,,4.8cm--12.5cm--TEAA--5.5cm
17124,https://m.media-amazon.com/images/I/41teG7+-HYL.jpg,823083,height,,5.9 in/15 cm
17125,https://m.media-amazon.com/images/I/41teG7+-HYL.jpg,823083,width,,5.9 in/15 cm
17126,https://m.media-amazon.com/images/I/41teG7+-HYL.jpg,823083,depth,,5.9 in/15 cm
17127,https://m.media-amazon.com/images/I/41tf+k6aUPL.jpg,375816,item_weight,,GROUND--GROUND--GROUND--ST--STARBUCKS--SALTED--CKS--1--KS--S--CA--CARAMEL--MOCHA--FOTRTGOCEWH--ALEA HAS--CHOCOLMAIYAOFICH--110Z
17128,https://m.media-amazon.com/images/I/41tfGJqxaxL.jpg,764618,width,,5.3in--12.3in
17129,https://m.media-amazon.com/images/I/41tfGJqxaxL.jpg,764618,depth,,5.3in--12.3in
17130,https://m.media-amazon.com/images/I/41tfJpzBQbL.jpg,978900,height,,5.9 in/15 cm
17131,https://m.media-amazon.com/images/I/41tfJpzBQbL.jpg,978900,depth,,5.9 in/15 cm
17132,https://m.media-amazon.com/images/I/41tfOWpcNkL.jpg,900671,wattage,,BELLA--NO PREHEATREQUIRED--123OWATT HEATING SYSTEM WITH--ADIOSTABLETEMPERATORE CONTROL
17133,https://m.media-amazon.com/images/I/41tfOWpcNkL.jpg,900671,voltage,,BELLA--NO PREHEATREQUIRED--123OWATT HEATING SYSTEM WITH--ADIOSTABLETEMPERATORE CONTROL
17134,https://m.media-amazon.com/images/I/41tfna7stJL.jpg,311997,height,,Shoes--cm--8--28.cm--50 cm
17135,https://m.media-amazon.com/images/I/41tg7gQSHqS.jpg,469317,maximum_weight_recommendation,,Weight:300 pounds--Rated tire pressure:30Ps--Offset wheel diameter:2.25inches--4.8in--10in--0.6--3.1in--+
17136,https://m.media-amazon.com/images/I/41tgpm5T7uL.jpg,273748,item_weight,,Casual & Fashion Messenger Bag--Large Capacity.Fully Fulfill Your Needs--0.7kg--10.5lnch--27CM--35CM--12CM
17137,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,voltage,,H12.5cm---.--31cm--W:25cm--Size(Pa3mep):L31x25x12.5cm--Power(MowHOctb).8w--Suit Fornoa.--aa:5-8m2
17138,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,wattage,,H12.5cm---.--31cm--W:25cm--Size(Pa3mep):L31x25x12.5cm--Power(MowHOctb).8w--Suit Fornoa.--aa:5-8m2
17139,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,item_weight,,H12.5cm---.--31cm--W:25cm--Size(Pa3mep):L31x25x12.5cm--Power(MowHOctb).8w--Suit Fornoa.--aa:5-8m2
17140,https://m.media-amazon.com/images/I/41thPVyIp5L.jpg,752266,height,,20CM--160CM
17141,https://m.media-amazon.com/images/I/41thPVyIp5L.jpg,752266,width,,20CM--160CM
17142,https://m.media-amazon.com/images/I/41thPVyIp5L.jpg,752266,depth,,20CM--160CM
17143,https://m.media-amazon.com/images/I/41the22fkAL.jpg,278850,height,,7cm--3.5cm--5.5cm
17144,https://m.media-amazon.com/images/I/41thk6NIsML.jpg,271537,voltage,,Volts :--DC12V(9-14.4--Amos--Ratedpower:--CA--72W--ROHSMOTOR
17145,https://m.media-amazon.com/images/I/41ti0YIAL5L.jpg,978900,height,,3.5cm--28cm--26cm
17146,https://m.media-amazon.com/images/I/41tiICY6TML.jpg,748919,item_weight,,RANI--USDA--ORGANIC--Garlic--Paste--1Tbsp-3 garlic cloves approx--Net Wt.8.80oz 250g
17147,https://m.media-amazon.com/images/I/41tjFBgtohL.jpg,675012,item_weight,,170Wide Angle--170Wide Angle with High Dynamic Range help you--obtain vivid and sharp video--170
17148,https://m.media-amazon.com/images/I/41tjG9v7KrL.jpg,152057,item_weight,,caBoT--Seriously Sharp--Vermont--Premium Naturally Aged Cheddar Che--NETWT.80Z-26
17149,https://m.media-amazon.com/images/I/41tjMoO63XL.jpg,675317,width,,22mmm/0.86inch--25mm/1.1inch--30mm/1.18inch
17150,https://m.media-amazon.com/images/I/41tjMoO63XL.jpg,675317,height,,22mmm/0.86inch--25mm/1.1inch--30mm/1.18inch
17151,https://m.media-amazon.com/images/I/41tjMoO63XL.jpg,675317,depth,,22mmm/0.86inch--25mm/1.1inch--30mm/1.18inch
17152,https://m.media-amazon.com/images/I/41tjmxH11+L.jpg,150264,width,,23MM--0.90IN--47MM--1.85IN--SXH5136--SE--RESE--105MM--4.13IN
17153,https://m.media-amazon.com/images/I/41tjmxH11+L.jpg,150264,depth,,23MM--0.90IN--47MM--1.85IN--SXH5136--SE--RESE--105MM--4.13IN
17154,https://m.media-amazon.com/images/I/41tjrN2YPqL.jpg,801829,width,,"23""--85""--32"""
17155,https://m.media-amazon.com/images/I/41tjrN2YPqL.jpg,801829,height,,"23""--85""--32"""
17156,https://m.media-amazon.com/images/I/41tjv9vN2WL.jpg,569206,maximum_weight_recommendation,,WH-925--M--MAX:3kg d=0.1g
17157,https://m.media-amazon.com/images/I/41tk48LkTKL.jpg,605681,item_volume,,CENTRALPNEUMATIC--32fl.oz.air--compressor oill--for all ll ubricated--alrcompressors
17158,https://m.media-amazon.com/images/I/41tkCsBY2NL.jpg,599772,height,,59CM--40 CM--15CM--W--DECOWORLD
17159,https://m.media-amazon.com/images/I/41tkCsBY2NL.jpg,599772,width,,59CM--40 CM--15CM--W--DECOWORLD
17160,https://m.media-amazon.com/images/I/41tkIEGDfBL.jpg,521308,width,,5--9-- cm--184 cm--203 cm
17161,https://m.media-amazon.com/images/I/41tkVz48J2S.jpg,939426,maximum_weight_recommendation,,DRAWERSTRUCTURE--easy to clean &replace the cat litter
17162,https://m.media-amazon.com/images/I/41tkXSh-XcL.jpg,312608,height,,"1,13m--0,40m--0,40m--2,65m"
17163,https://m.media-amazon.com/images/I/41tlRd-kOpL.jpg,825239,item_weight,,500--00--13x75cm--6.9kg--3000mm--UV5O--Flame retardance--500
17164,https://m.media-amazon.com/images/I/41tlhC-oaJL.jpg,635528,voltage,,How Does it Function?--ON/OFF--Press once to turn on--Press twice to turn off--LED Indicators--Each light represents--25% battery capacity--Type C input--5V 2.0A--Type C/USB Output--5V 2.1A
17165,https://m.media-amazon.com/images/I/41tlpdIHoXL.jpg,931856,depth,,PRODUCT SIZE--5.9 in/ 15.0 cm--0.4 in/1.0cm
17166,https://m.media-amazon.com/images/I/41tlpdIHoXL.jpg,931856,height,,PRODUCT SIZE--5.9 in/ 15.0 cm--0.4 in/1.0cm
17167,https://m.media-amazon.com/images/I/41tlrLi5koL.jpg,681445,depth,,8.2cm--26cm
17168,https://m.media-amazon.com/images/I/41tlrLi5koL.jpg,681445,height,,8.2cm--26cm
17169,https://m.media-amazon.com/images/I/41tluTm02eL.jpg,858439,height,,39 cm--12 cm--16 cm
17170,https://m.media-amazon.com/images/I/41tm4FXa79L.jpg,894599,depth,,4.9 in/12.5 cm--2.1 in/5.3 cm
17171,https://m.media-amazon.com/images/I/41tm4FXa79L.jpg,894599,width,,4.9 in/12.5 cm--2.1 in/5.3 cm
17172,https://m.media-amazon.com/images/I/41tmOTErlOL.jpg,416664,width,,*MERRY*--180 cm--CHRISTMAS--40 cm
17173,https://m.media-amazon.com/images/I/41tmTbbdOwL.jpg,709627,voltage,,"rged,Ready for Action--wwajcbattery.com--AjC--www.ajcbattery.com--(6V4.5Ah)--C4.5S--Non-spilable--RNING--e45"
17174,https://m.media-amazon.com/images/I/41tmh0Xmd0L.jpg,416664,item_weight,,25W T5 HO BB LED HORTICULTURAL LAMP--25W T5 HO BB LED HORTICULTURAL LAMP--ICIV--25WLED--SAWFLUORESCENT--Active Grow Sun White Spectrum Formula
17175,https://m.media-amazon.com/images/I/41tmh0Xmd0L.jpg,416664,wattage,,25W T5 HO BB LED HORTICULTURAL LAMP--25W T5 HO BB LED HORTICULTURAL LAMP--ICIV--25WLED--SAWFLUORESCENT--Active Grow Sun White Spectrum Formula
17176,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,voltage,,SPECIFICATIONS--VOLTAGE:110-120V--AIR FLOW:9OCFM--FREQUENCY:50HZ--SPEED:3200RPM--POWER:15W--CURRENT:0.15A--5.9
17177,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,wattage,,SPECIFICATIONS--VOLTAGE:110-120V--AIR FLOW:9OCFM--FREQUENCY:50HZ--SPEED:3200RPM--POWER:15W--CURRENT:0.15A--5.9
17178,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,item_weight,,SPECIFICATIONS--VOLTAGE:110-120V--AIR FLOW:9OCFM--FREQUENCY:50HZ--SPEED:3200RPM--POWER:15W--CURRENT:0.15A--5.9
17179,https://m.media-amazon.com/images/I/41tn0sapflL.jpg,480845,height,,4in--6in--2in
17180,https://m.media-amazon.com/images/I/41tnm1kBQlS.jpg,494658,item_weight,,5 Inch--5 Inch--PERFECTREST--OPTIMUM SUPPORT--NOALLERGIC REACTIONS--*NO CHEMICALSMELL
17181,https://m.media-amazon.com/images/I/41tnmpQm0CL.jpg,115666,height,,55 cm--30 cm--60 cm
17182,https://m.media-amazon.com/images/I/41to2Xev3OL.jpg,924759,depth,,30cm/11.8inch--24cm/9.4inch
17183,https://m.media-amazon.com/images/I/41tomqsTJ-L.jpg,916768,height,,29.5cm--17.5cm--Bread--11cm
17184,https://m.media-amazon.com/images/I/41torzerTIL.jpg,648011,height,,345mm--140mm--210mm
17185,https://m.media-amazon.com/images/I/41torzerTIL.jpg,648011,width,,345mm--140mm--210mm
