index,ans_entity_val
11285,7.2 cm
11286,7.2 cm
11287,
11288,
11289,9.8 inch
11290,25.0 centimetre
11291,
11292,10.6 pound
11293,264.0 pounds
11294,7.0 centimetre
11295,
11296,0.6 pound
11297,188x257MM/100P/1EA LYRIC PAPER
11298,13.30237861600 kilogram
11299,14.0 inch
11300,12.0 inch
11301,45.0 grams
11302,192.5 cm
11303,8.0 inch
11304,250.0 millimetre
11305,2.5 inch
11306,2.5 inch
11307,
11308,4.75 inch
11309,12.0 centimetre
11310,12.0 centimetre
11311,
11312,7.0 centimetre
11313,7.0 centimetre
11314,22.0 gram
11315,1700.0 watt
11316,
11317,
11318,
11319,110.0 pound
11320,12.08 inch
11321,7.4 volt
11322,0.4 kilogram
11323,
11324,13.8 foot
11325,
11326,
11327,
11328," 300ml   0.7,2cm "
11329,
11330,3.4 inch
11331,3.4 cm
11332,
11333,
11334,
11335,65.0 watt
11336,66.5 millimeter
11337,66.5 millimeter
11338,66.5 millimetre
11339,150.0 cm
11340,
11341,25.0 grams
11342,10.5 centimeter
11343,10.5 centimetre
11344,170.0 watt
11345,170.0 volt
11346,17.25 inch
11347,2.1 kilogram
11348,4.0 kilogram
11349,274 cm
11350,274.0 cm
11351,330.0 pound
11352,
11353,21.0 centimetre
11354,
11355,5.0 watt
11356,
11357,
11358,
11359,1360.0 watt
11360,250 volt
11361,19.0 centimetre
11362,
11363,60.0 gram
11364,12.0 cm
11365,
11366,14.0 centimetre
11367,18.0 centimetre
11368,15.0 centimetre
11369,91.0 gram
11370,
11371,80.0 centimetre
11372,
11373,18.0 volt
11374,
11375,
11376,12.0 volt
11377,78.74 cm
11378,
11379,
11380,
11381,
11382,3.0 meter
11383,
11384,10.0 unit
11385,3.5 volt
11386,
11387,
11388,
11389,
11390,1.40 centimetre
11391,560.0 millivolt
11392,
11393,
11394,
11395,4.84 inch
11396,
11397,
11398,5.0 centimetre
11399,5.0 centimetre
11400,1.57 inch
11401,
11402,
11403,325.0 millilitre
11404,150.0 kilogram
11405,
11406,1.0 pound
11407,55.0 centimetre
11408,
11409,15.0 cm
11410,4.00 centimetre
11411,Not Found unit
11412,1500 watt
11413,
11414,72.0 centimetre
11415,265.0 LBS
11416,8.59 pound
11417,
11418,11.0 floz330mL
11419,7.5 inch
11420,
11421,
11422,38.0 watt
11423,Not specified not applicable
11424,7.1 cm
11425,7.1 inch
11426,
11427,
11428,
11429,60.0 milliliter
11430,10.0 centimetre
11431,28.0 inch
11432,28.0 inch
11433,
11434,12.0 cm
11435,77.0 gram
11436,
11437,24.0 inch
11438,24.0 inch
11439,Not Applicable N/A
11440,200.0 watt
11441,32.0 centimetre
11442,2.5 centimetre
11443,2.5 centimetre
11444,65.0 centimetre
11445,
11446,1000.0 millimeter
11447,10.0 centimetre
11448,70.0 centimetre
11449,350.0 cm
11450,350.0 cm
11451,176.0 millimeter
11452,300.0 millimetre
11453,2.40 pound
11454,56.0 centimetre
11455,31.0 inch
11456,454.0 gram
11457,PWRCORE20 2X
11458,
11459,10.06 centimetre
11460,6.76 inch
11461,216.0 millimeter
11462,
11463,3.7 cm
11464,3.7 centimetre
11465,
11466,12.0 volt
11467,22.0 inch
11468,
11469,26.77 cm
11470,26.77 inch
11471,23.0 inch
11472,29.0 inch
11473,60.0 mm
11474,
11475,2.5 centimetre
11476,3.7 volt
11477,115.0 volt
11478,
11479,
11480,14.0 cm
11481,4.3 centimetre
11482,
11483,17.0 centimetre
11484,2.80 ounce
11485,
11486,
11487,
11488,300.0 kilogram
11489,300.0 kilogram
11490,110.0 gram
11491,
11492,
11493,6.7 inch
11494,4.9 kilogram
11495,5.0 volt
11496,9.84 inch
11497,
11498,46.5 centimetre
11499,46.5 centimetre
11500,286 pounds
11501,26.0 oz
11502,11.81 inch
11503,60.0 pound
11504,60.0 pound
11505,50.25 millilitre
11506,10.0 millimetre
11507,10.0 millimetre
11508,3.9 inch
11509,3.9 inch
11510,
11511,
11512,
11513,
11514,
11515,
11516,29.0 centimetre
11517,29.0 centimetre
11518,10.0 centimetre
11519,120.0 volts
11520,
11521,7.9 inch
11522,7.9 inch
11523,2.55 inch
11524,2.55 inch
11525,2.55 inch
11526,
11527,130.0 pound
11528,11.0 centimetre
11529,21.0 inch
11530,179.0 cm
11531,2.5 gram
11532,120.0 cm
11533,15.0 pound
11534,2.36 inch
11535,2.36 inch
11536,
11537,
11538,
11539,6.5 centimetre
11540,
11541,
11542,480.0 inch
11543,480.0 millimeter
11544,
11545,
11546,
11547,400.0 watt
11548,220.0 volt
11549,numerical_value unit
11550,
11551,120.0 inch
11552,120.0 inch
11553,
11554,
11555,32.0 fluid ounce
11556,
11557,
11558,24.0 inch
11559,8.5 centimetre
11560,17.1 centimetre
11561,
11562,2.60 centimetre
11563,2.60 centimetre
11564,2.60 centimetre
11565,
11566,
11567,
11568,25.41 inch
11569,
11570,113.5 centimetre
11571,
11572,110.0 volt
11573,4WET/ORY TILE SAW MA11ORM
11574,21.65 inch
11575,19.0 gram
11576,12.0 volt
11577,22.0 cm
11578,8.0 inch
11579,10.0 inch
11580,3.34 inch
11581,3.34 cm
11582,2.5 pound
11583,22.75 ounce
11584,300.0 pound
11585,4.3 inch
11586,4.3 inch
11587,4.3 inch
11588,50.4 centimetre
11589,5.0 inch
11590,
11591,7.02 inch
11592,
11593,
11594,
11595,400.0 pound
11596,
11597,340.0 gram
11598,56.0 watt
11599,
11600,110.0 volt
11601,
11602,65.0 millimetre
11603,6.5 centimetre
11604,14.0 cm
11605,14.0 cm
11606,14.0 cm
11607,3.93 centimetre
11608,3.93 centimetre
11609,
11610,26.5 inch
11611,150.0 kilogram
11612,7.90 centimetre
11613,7.9 cm
11614,16.0 ounce
11615,
11616,12.0 centimetre
11617,28.0 grams
11618,
11619,CELL A312/
11620,
11621,3.93 inch
11622,
11623,
11624,
11625,
11626,250.0 kilogram
11627,200.0 gram
11628,
11629,79.0 inch
11630,30.0 centimetre
11631,30.0 centimetre
11632,30.0 centimetre
11633,4.3 inch
11634,
11635,
11636,16.0 centimetre
11637,
11638,75.0 inch
11639,54.0 cm
11640,30.0 centimetre
11641,45.3 inch
11642,1.5 volt
11643,Not available   
11644,
11645,44.0 cm
11646,44.0 cm
11647,12.0 cm
11648,600.0 pound
11649,20.0 inch
11650,
11651,40.0 centimetre
11652,40.0 centimetre
11653,
11654,340.0 gram
11655,
11656,1000.0 watt
11657,
11658,103.0 cm
11659,150.0 pound
11660,10.0 centimetre
11661,
11662,8.5 cm
11663,
11664,
11665,0.3M million
11666,171.5 cm
11667,189.54 pound
11668,
11669,27.5 inch
11670,Not Applicable 100% Indicator
11671,
11672,
11673,11.0 centimetre
11674,
11675,
11676,
11677,2100.0 millimetre
11678,
11679,46cm depth
11680,34.5 centimetre
11681,42.50 centimetre
11682,80.7 centimetre
11683,
11684,
11685,22.9 mm
11686,
11687,
11688,40.0 gram
11689,15.0 centimetre
11690,
11691,
11692,220.0 volt
11693,1300.0 watt
11694,29.0 centimetre
11695,29.0 centimetre
11696,
11697,5.9 inch
11698,7.0 kilogram
11699,
11700,12.0 volt
11701,4.0 inch
11702,4.2 cm
11703,2.5 inch
11704,
11705,60.0 centimetre
11706,
11707,
11708,220.0 pound
11709,120 volt
11710,
11711,7.9 inch
11712,7.90 inch
11713,
11714,20.0 ounce
11715,
11716,50.0 watt
11717,
11718,
11719,
11720,220.0 grams
11721,6.0 centimetre
11722,
11723,6.0 centimetre
11724,16.53 inch
11725,0.98 inch
11726,
11727,
11728,
11729,10.0 cm
11730,10.0 cm
11731,29.0 centimetre
11732,2.10 gram
11733,265.0 pound
11734,12.6 mm
11735,48.0 mm
11736,26.0 centimetre
11737,3840.0 pixel
11738,139.0 cm
11739,
11740,15.0 centimetre
11741,15.0 centimetre
11742,80.0 millimeter
11743,80.0 mm
11744,
11745,
11746,
11747,
11748,
11749,1 Fast-Absorbing Liquid
11750,10.0 centimetre
11751,
11752,
11753,15.40 centimetre
11754,2.95 inch
11755,2.95 inch
11756,"392F 10.2"""
11757,
11758,17.5 centimetre
11759,17.5 centimetre
11760,
11761,100.0 pounds
11762,100.0 pounds
11763,4.9 inch
11764,120.0 ounce
11765,11.0 gram
11766,120.0 centimetre
11767,120.0 cm
11768,
11769,12.0 volt
11770,6.0 watt
11771,
11772,
11773,11.0 centimetre
11774,38.0 centimetre
11775,14.0 centimeter
11776,65.0 inch
11777,
11778,
11779,
11780,15.0 centimetre
11781,
11782,3.0 watt
11783,
11784,
11785,
11786,
11787,
11788,440.0 pound
11789,
11790,48.4 inch
11791,36.0 watt
11792,
11793,110.0 volt
11794,7.70 centimetre
11795,
11796,15.0 centimetre
11797,
11798,132.0 pound
11799,17.0 centimetre
11800,17.0 centimetre
11801,17.0 centimetre
11802,350.0 pound
11803,16.5 centimetre
11804,16.5 centimetre
11805,46.0 inch
11806,12.0 volt
11807,16.0 pound
11808,20.0 inch
11809,120.0 volt
11810,5.2 kilogram
11811,39.72 inch
11812,220.0 pounds
11813,15.4 inch
11814,
11815,
11816,
11817,16.0 millimeter
11818,16.0 millimeter
11819,
11820,2.7 inch
11821,2.7 inch
11822,60.0 cm
11823,
11824,8.0 centimetre
11825,
11826,340.0 gram
11827,30.0 centimetre
11828,30.0 centimetre
11829,30.0 centimetre
11830,2.95 inch
11831,15.0 pound
11832,14.5 centimetre
11833,14.5 centimeter
11834,14.5 centimetre
11835,2.30 centimetre
11836,2.30 centimetre
11837,
11838,
11839,35.0 centimetre
11840,48.0 pound
11841,4.76 inch
11842,4.76 centimetre
11843,
11844,40.0 centimetre
11845,40.0 centimetre
11846,
11847,120.0 watt
11848,
11849,18.0 centimetre
11850,
11851,
11852,25.0 pound
11853,
11854,8.27 inch
11855,8.27 inch
11856,15.75 inch
11857,
11858,17.5 centimetre
11859,
11860,
11861,
11862,120 volt
11863,120.0 volt
11864,920.0 mm
11865,35.0 inch
11866,35.0 inch
11867,
11868,10.0 pound
11869,
11870,12.0 inch
11871,25.3 millilitre
11872,
11873,
11874,240.0 volt
11875,
11876,7.3 cm
11877,
11878,11.5 centimetre
11879,11.5 centimetre
11880,520.0 gram
11881,12.5 ounce
11882,
11883,177.0 centimetre
11884,10.0 oz.
11885,
11886,
11887,
11888,
11889,75.0 mm
11890,18.0 centimetre
11891,18.0 centimetre
11892,1875.0 pound
11893,
11894,
11895,
11896,
11897,300.0 watt
11898,
11899,
11900,57.0 pound
11901,46.8 ounce
11902,PLASTIC HANGERS
11903,64.0 pounds
11904,7.70 centimetre
11905,
11906,150.0 watt
11907,4.0 centimetre
11908,
11909,
11910,7.5 watt
11911,
11912,
11913,135.0 centimetre
11914,20.0 volt
11915,12.0 volt
11916,
11917,
11918,
11919,
11920,12.5 inch
11921,
11922,57.0 millimeter
11923,57.0 millimeter
11924,1.8 inch
11925,1.8 inch
11926,
11927,45.0 cm
11928,
11929,81.0 centimetre
11930,81.0 centimetre
11931,240.0 centimeter
11932,
11933,20.0 volt
11934,4.25 inch
11935,240.0 volt
11936,
11937,5.0 kilogram
11938,150.0 centimetre
11939,6.5 pound
11940,
11941,115.0 volt
11942,5.5 inch
11943,
11944,110.0 volt
11945,30.5 cm
11946,4.3 inch
11947,4.3 inch
11948,
11949,13.4 ounce
11950,
11951,
11952,3.0 inch
11953,3.0 centimetre
11954,5.9 inch
11955,5.9 inch
11956,
11957,150.0 kilogram
11958,
11959,
11960,1.7 centimetre
11961,4.7 pound
11962,623.0 ounce
11963,
11964,14.0 cm
11965,14.0 centimetre
11966,9.50 centimetre
11967,51.0 centimeter
11968,
11969,
11970,15.75 inch
11971,10.0 centimetre
11972,3.7 volt
11973,3.4 ounce
11974,30.0 gram
11975,
11976,130.0 centimetre
11977,5.9 inch
11978,5.9 inch
11979,70.0 centimetre
11980,
11981,26.0 inch
11982,3.5 inch
11983,3.5 inch
11984,
11985,15.0 gram
11986,
11987,5.5 inch
11988,100.0 cm
11989,500.0 milliliter
11990,
11991,205.0 cm
11992,
11993,42.6 cm
11994,30.0 pound
11995,
11996,4.7 inch
11997,4.7 inch
11998,189.0 cm
11999,21.0 centimetre
12000,
12001,
12002,
12003,
12004,
12005,28.0 cm
12006,28.0 centimetre
12007,30.0 centimetre
12008,30.0 centimetre
12009,247.0 centimeter
12010,247.0 centimetre
12011,9.63 centimetre
12012,9.63 centimetre
12013,
12014,
12015,
12016,25.5 centimetre
12017,25.5 centimetre
12018,
12019,3.0 pound
12020,463.0 centimetre
12021,831.6 millimetre
12022,120.0 pound
12023,12.0 volt
12024,0.8 inch
12025,8.0 inch
12026,
12027,29.7 pound
12028,41.3 inch
12029,160.0 cm
12030,
12031,11.4 inch
12032,265.0 pound
12033,176.0 pounds
12034,32.0 centimetre
12035,40.0 gram
12036,46.0 inch
12037,13.0 inch
12038,10.0 inch
12039,13.0 inch
12040,16.4 oz
12041,450.0 pound
12042,25.0 centimetre
12043,25.0 centimetre
12044,25.0 centimetre
12045,281.0 gram
12046,18.0 inch
12047,76.0 cm²
12048,
12049,
12050,30.0 pound
12051,21.0 mm
12052,21.0 millimetre
12053,
12054,9.05 inch
12055,9.05 inch
12056,31.5 inch
12057,
12058,5.1 inch
12059,7.0 inch
12060,20.0 centimetre
12061,20.0 centimetre
12062,numerical_value unit
12063,440.0 pound
12064,43.0 centimetre
12065,No data available for item_weight. N/A
12066,
12067,
12068,
12069,18.5 centimetre
12070,13.7 inch
12071,
12072,13.7 inch
12073,243.0 kilogram
12074,
12075,150.0 watt
12076,110 volt
12077,8.0 kilogram
12078,25.1 centimetre
12079,7.87 centimetre
12080,7.87 inch
12081,
12082,5.5 centimetre
12083,155.0 pounds
12084,21 volt
12085,1.80 kilogram
12086,5.0 volt
12087,
12088,50.0 centimetre
12089,
12090,
12091,10.5 oz
12092,12.0 centimetre
12093,20.5 centimetre
12094,20.5 centimetre
12095,100.0 watt
12096,220.0 volt
12097,
12098,12.0 inch
12099,7.0 centimetre
12100,7.0 centimetre
12101,1.88 ounce
12102,
12103,1.65 inch
12104,1.65 inch
12105,250.0 pound
12106,1.00 centimetre
12107,33.02 centimetre
12108,40.0 scoops
12109,500.0 g
12110,3.50 inch
12111,3.5 inch
12112,38.5 centimetre
12113,38.5 centimetre
12114,38.5 centimetre
12115,
12116,150.0 kilogram
12117,2.75 kilogram
12118,3.34 inch
12119,3.34 inch
12120,3.34 inch
12121,137.2 cm
12122,188.0 mm
12123,4.2 pound
12124,3.35 inch
12125,
12126,3.35 inch
12127,
12128,90.0 cm
12129,53.0 cm
12130,6.9 ounce
12131,21.0 cm
12132,21.0 cm
12133,24.0 centimetre
12134,22.0 centimetre
12135,25.0 gram
12136,5.0 inch
12137,5.0 inch
12138,4.7 inch
12139,
12140,1320.0 cm
12141,1320.0 millimeter
12142,
12143,
12144,
12145,None unit
12146,2.1 centimetre
12147,
12148,5.51 inch
12149,5.51 inch
12150,5.0 inch
12151,11.7 inch
12152,
12153,5.0 volt
12154,73.0 centimetre
12155,
12156,37.4 inch
12157,7.50 gram
12158,585.0 millimeter
12159,355.0 millilitre
12160,12.0 centimetre
12161,12.0 centimetre
12162,15.0 centimetre
12163,4.72 inch
12164,4.72 cm
12165,56.5 cm
12166,7.5 cm
12167,27.0 centimetre
12168,2.43 ounce
12169,5.0 centimetre
12170,0.7 inch
12171,1.3 inch
12172,1300.0 gram
12173,12.0 volt
12174,3.54 inch
12175,18.0 centimetre
12176,
12177,
12178,48.0 centimetre
12179,7.0 centimetre
12180,7.0 centimetre
12181,5.51 inch
12182,5.51 cm
12183,3.5 pound
12184,30.0 centimetre
12185,300.0 centimetre
12186,None available Not applicable
12187,
12188,16.0 gram
12189,3.34 cm
12190,3.34 centimetre
12191,21.5 centimetre
12192,21.5 centimetre
12193,
12194,2.1 centimetre
12195,22.0 pound
12196,1.75 liter
12197,27.5 inch
12198,28.7 inch
12199,
12200,17.0 centimetre
12201,350.0 pound
12202,62.0 centimetre
12203,18.8 cm
12204,18.8 centimetre
12205,18.8 cm
12206,20.0 oz
12207,
12208,
12209,
12210,
12211,2.16 cm
12212,2.16 centimetre
12213,40.8 centimetre
12214,8.8 centimetre
12215,40.0 cm
12216,6.3 inch
12217,6.3 inch
12218,
12219,10.0 centimetre
12220,10.0 centimetre
12221,10.0 centimetre
12222,20.0 gram
12223,
12224,
12225,
12226,15.0 centimetre
12227,15.0 centimetre
12228,37.0 mm
12229,
12230,
12231,6.5 centimetre
12232,320.0 ounce
12233,
12234,28.0 cm
12235,
12236,12.0 volt
12237,
12238,
12239,
12240,23.6 inch
12241,23.6 inch
12242,175.0 centimetre
12243,
12244,240.0 millimeter
12245,5.5 inch
12246,5.0 inch
12247,110.0 cm
12248,
12249,
12250,31.0 inch
12251,
12252,195.0 cm
12253,14.11 ounce
12254,30.0 gram
12255,8.0 centimetre
12256,8.0 inch
12257,
12258,19.0 centimetre
12259,
12260,70.0 millimeter
12261,70.0 millimeter
12262,7.8 centimeter
12263,7.8 inch
12264,
12265,3.5 inch
12266,
12267,6.2 cm
12268,6.2 inch
12269,6.2 inch
12270,934.0 volt
12271,
12272,1.70 centimetre
12273,570.0 cm²
12274,1.38 inch
12275,1.4 inch
12276,16.0 centimetre
12277,
12278,13.10 centimetre
12279,13.10 centimetre
12280,
12281,2.3 cm
12282,2.3 cm
12283,830.0 millilitre
12284,74.0 inch
12285,74.0 inch
12286,
12287,13.6 cm
12288,
12289,
12290,16.0 millilitre
12291,90.0 centimetre
12292,50.0 Volt
12293,4.6 cm
12294,4.6 centimetre
12295,4.6 centimetre
12296,12.0 volt
12297,300.0 watt
12298,300.0 watt
12299,48.0 inch
12300,1350.0 millimetre
12301,3.7 inch
12302,
12303,5.90 centimetre
12304,5.9 inch
12305,10.0 inch
12306,10.0 inch
12307,
12308,6.0 centimetre
12309,240.0 volt
12310,
12311,
12312,
12313,3.000 sq ft
12314,13.5 centimeter
12315,13.5 centimetre
12316,4.75 inch
12317,4.75 inch
12318,
12319,6.5 inch
12320,
12321,6.5 centimetre
12322,
12323,90.0 centimetre
12324,13.0 centimetre
12325,13.0 centimetre
12326,27.0 pound
12327,103.5 cm
12328,34.2 ounce
12329,10.58 pound
12330,6.0 pound
12331,1.025 pound
12332,150.0 pound
12333,29.0 inch
12334,
12335,115.0 volt
12336,
12337,39.0 inch
12338,195.0 centimeter
12339,5300.0 BTUs
12340,Not Provided   
12341,24.0 volt
12342,
12343,ION 4100
12344,5.0 kilogram
12345,176.0 kilogram
12346,""" + str(round((91 - 50) / 2)) + ""cm"" "" + str(round((91 - 50) / 2)) + ""cm"""
12347,50.0 centimetre
12348,
12349,4.50 centimetre
12350,20.0 volt
12351,400.0 watt
12352,
12353,
12354,12.0 millimetre
12355,8.7 kilogram
12356,2.9 inch
12357,2.9 inch
12358,2.5 centimeter
12359,
12360,
12361,
12362,
12363,
12364,1.38 inch
12365,1.38 inch
12366,1.9 inch
12367,1.9 inch
12368,
12369,27.0 millimeter
12370,3.54 inch
12371,26.5 centimetre
12372,26.5 centimetre
12373,2.5 kilogram
12374,5.9 kilogram
12375,17.0 centimetre
12376,390.0 gram
12377,2201.0 pound
12378,
12379,
12380,
12381,
12382,
12383,
12384,10.0 mm
12385,16.5 inch
12386,16.5 inch
12387,
12388,6.88 inch
12389,6.88 inch
12390,6.88 inch
12391,44.0 pound
12392,
12393,5.0 pound
12394,
12395,85.0 gram
12396,10.0 centimetre
12397,10.0 centimetre
12398,
12399,
12400,10.0 ounce
12401,
12402,
12403,20.0 cm
12404,25.0 centimeter
12405,
12406,
12407,20.0 centimeter
12408,
12409,
12410,220.0 milliliter
12411,4.0 inch
12412,4.0 inch
12413,67.99 inch
12414,4.72 inch
12415,4.72 inch
12416,4.72 inch
12417,120.0 ounce
12418,0.001 kilogram
12419,11.0 grams
12420,14.0 centimetre
12421,0.5 kilogram
12422,19.6 inch
12423,
12424,
12425,8.0 ounce
12426,13.0 kilogram
12427,4.0 centimetre
12428,80.0 cm
12429,
12430,
12431,100.0 millimetre
12432,25.0 milliliter
12433,
12434,
12435,77.0 grams
12436,44.1 pound
12437,44.1 pound
12438,
12439,
12440,240.6 watt
12441,24.0 volt
12442,5.5 pound
12443,
12444,7.0 centimetre
12445,
12446,11.0 centimetre
12447,150.0 millimetre
12448,3.0 centimetre
12449,8.0 centimetre
12450,
12451,3.35 oz
12452,450.0 pound
12453,3.0 centimetre
12454,165.0 pound
12455,
12456,4.5 centimetre
12457,4.5 centimetre
12458,4.5 centimetre
12459,12.0 volt
12460,
12461,2.0 pound
12462,numerical_value unit
12463,25.0 inch
12464,65.0 watt
12465,
12466,
12467,
12468,
12469,170.0 millimetre
12470,440.0 millimeter
12471,
12472,25.0 watt
12473,
12474,
12475,
12476,16.0 inch
12477,14.0 inch
12478,1.57 inch
12479,102.0 inch
12480,102.0 inch
12481,102.0 inch
12482,11.1 cm
12483,17.2 centimetre
12484,25.0 centimetre
12485,420.0 mm
12486,420.0 millimeter
12487,
12488,12.9 inch
12489,12.9 inch
12490,12.63 inch
12491,180.0 cm
12492,180.0 cm
12493,
12494,150.0 kilogram
12495,5.7 centimetre
12496,9.0 centimetre
12497,9.0 centimetre
12498,5.1 watt
12499,12.0 volt
12500,22.0 pound
12501,8.1 ounce
12502,2.907 grams
12503,
12504,164.5 ounce
12505,
12506,330.0 pound
12507,9.5 centimetre
12508,9.50 centimetre
12509,
12510,11.0 pound
12511,
12512,6.0 inch
12513,
12514,110.0 pound
12515,12.0 centimetre
12516,12.0 centimeter
12517,12.0 centimetre
12518,3.5 centimetre
12519,14.3 centimetre
12520,14.0 centimetre
12521,75.0 pound
12522,150.0 fluid ounce
12523,
12524,
12525,
12526,
12527,7.50 centimetre
12528,
12529,27.0 inch
12530,
12531,68.0 inch
12532,1.0 inch
12533,
12534,17.7 inch
12535,
12536,88.0 centimetre
12537,6.0 ounce
12538,106.0 centimetre
12539,4.7 inch
12540,4.0 oz
12541,1000.0 kilogram
12542,821.0 pounds
12543,
12544,58.0 mm
12545,
12546,330.0 pound
12547,4.0 ounce
12548,
12549,15.0 centimetre
12550,15.0 centimetre
12551,
12552,
12553,13.5 centimetre
12554,13.5 centimetre
12555,13.5 centimetre
12556,
12557,2.9 inch
12558,660.0 millilitre
12559,
12560,30.0 centimetre
12561,
12562,0.57 inch
12563,5.5 inch
12564,
12565,6.0 centimetre
12566,57.0 centimetre
12567,4.0 centimetre
12568,4.0 centimetre
12569,4.00 inch
12570,12.94 ounce
12571,13.5 centimetre
12572,13.5 centimetre
12573,13.5 centimetre
12574,236.0 millilitre
12575,19.5 centimetre
12576,14.6 mm
12577,11.0 centimetre
12578,39.0 g
12579,
12580,47.0 centimetre
12581,18.0 centimetre
12582,15.0 centimetre
12583,5.2 kilogram
12584,8.0 centimetre
12585,8.0 centimetre
12586,
12587,
12588,
12589,
12590,15.0 centimetre
12591,15.0 centimetre
12592,
12593,7.4 centimetre
12594,17.0 centimetre
