index,image_link,group_id,entity_name,image_id,extracted_text
20060,https://m.media-amazon.com/images/I/51-JQjK+sAL.jpg,142748,depth,,35.8inch--20inch--7inch--1.9inch--0.75LB
20061,https://m.media-amazon.com/images/I/51-JQjK+sAL.jpg,142748,width,,35.8inch--20inch--7inch--1.9inch--0.75LB
20062,https://m.media-amazon.com/images/I/51-JR1Ni0wL.jpg,731252,depth,,10.51IN-----9.44IN
20063,https://m.media-amazon.com/images/I/51-JR1Ni0wL.jpg,731252,height,,10.51IN-----9.44IN
20064,https://m.media-amazon.com/images/I/51-JR1Ni0wL.jpg,731252,width,,10.51IN-----9.44IN
20065,https://m.media-amazon.com/images/I/51-JU+2igAL.jpg,676087,depth,,TABLE RUNNERGUIDE--180--40-----8 INCH--10 INCH--12 INCH--HANGING--HANGING--HANGING
20066,https://m.media-amazon.com/images/I/51-JU+qcMwL.jpg,886344,width,,100MM--103MM--173MM--25MM
20067,https://m.media-amazon.com/images/I/51-JgHaY2CL.jpg,784538,depth,,30 cm/11.81 in--90cm/35.43 in
20068,https://m.media-amazon.com/images/I/51-JlzDNYpL.jpg,810266,height,,10 cm--Capacidad: 700ml--20 cm--CERTIFIED--BPA--PREMIUM--FREE--QUALITY--CERTIFIED--**
20069,https://m.media-amazon.com/images/I/51-JlzDNYpL.jpg,810266,depth,,10 cm--Capacidad: 700ml--20 cm--CERTIFIED--BPA--PREMIUM--FREE--QUALITY--CERTIFIED--**
20070,https://m.media-amazon.com/images/I/51-Joy6w6gL.jpg,816782,height,,"Medidas Tapete--2,00 m--1.40 m"
20071,https://m.media-amazon.com/images/I/51-K0SRgZIL.jpg,459271,maximum_weight_recommendation,,3.2M--150KG--LOAD-BEARING--CAPACITY
20072,https://m.media-amazon.com/images/I/51-K61pGyiL.jpg,801829,height,,"33.5""--21.5--18"
20073,https://m.media-amazon.com/images/I/51-K8V8M5VL.jpg,752266,height,,158mm--400mm--160mm
20074,https://m.media-amazon.com/images/I/51-KDfMi90L.jpg,931856,depth,,Shrlstaas--17.5cm/6.9in--15cm/5.9in
20075,https://m.media-amazon.com/images/I/51-KDjQUQPL.jpg,752266,height,,Ultra Slim--Designed for small spaces with limited heigh clearance--Cutout:75-85mm--24mm--Diameter:98mm--CCT--5W--460LM--6000K--Not Dimmable--IP44
20076,https://m.media-amazon.com/images/I/51-KDjQUQPL.jpg,752266,depth,,Ultra Slim--Designed for small spaces with limited heigh clearance--Cutout:75-85mm--24mm--Diameter:98mm--CCT--5W--460LM--6000K--Not Dimmable--IP44
20077,https://m.media-amazon.com/images/I/51-KE7wIkxL.jpg,675317,height,,Right Sliding Door--Left Sliding Door--SLIDING--DOORLOCK--INSTRUCTION--Door Frame--Door Frame--FOR--Door Side Line--Center Line of Door Thickness--INSTALLATION--58mm--3mm--121mm--82mm--82mm--12mm--20mm
20078,https://m.media-amazon.com/images/I/51-KF7pFHfL.jpg,524117,height,,4 PACK--0.94--inch--2.71--inch--3.74 inch--Size:9.5x6.9x2.4 cm/3.74 x2.71 x0.94 inch
20079,https://m.media-amazon.com/images/I/51-KRVa+rxL.jpg,748919,item_weight,,INGREDIENTS:TRIMMED ARTICHOKE HEARTS--WATERSUNELOWER OILDISTILLED VINEGAR--SA.GARCSPICESCTRIC AND ASCORBIC--AOD TOPRESERVECOLOR--REFRIGERATEAFTER OPENING--PACKED FOR CARA MIA PRODUCTS--FRESNOCA 93711U.SAPRODUCT OF PERU--FOLLOW US--QO--Sugar FreeTrans Fat Free--Cholesterol FreeGluten Free--marinated--www.CaraMiaProducts.com--artichokehea--Aside from being --and czy deis--Only the highe g--dressed in our deccoa--22300000023--NETWT.14.750Z (418
20080,https://m.media-amazon.com/images/I/51-KRgiJwnL.jpg,478357,height,,10cm--45cm--32cm--56cm--94cm
20081,https://m.media-amazon.com/images/I/51-KYaSXezL.jpg,296366,item_weight,,"ICHARGING INTELLIGENT--ModelKT-CPH-57--InpfAC100V-240V50/60HUSB/5V--Output4.2V300mA+300mAUS85V--1000mA--Charging timeAAabout 3 hours AAA/about 2 hours--ENTL--operating ambient temperature-20C~40C--Size:54mm(Wide)x88.5mm(igh28mm(Thick)--Weight 60g--The charger adopts the professional AC / DC power suppty control--of low standby power of the Energy Star, and sthium-lon batteries inteligent charge--management chip, with charge channels of independent management. The charger designed--with intelligent protection circuit for prevent short circuit, prevent overcharge,prevent--overheating, charging more secure.--AC power input--Channel A--Channel B--Anode+)--IndicatorA (Channel A)--Indicator B (channel B)--Ask About--Cathode -)--ENERGYSTAR--US8Input/Output"
20082,https://m.media-amazon.com/images/I/51-KaMiNeXL.jpg,810266,height,," 8 cm--330 ml--TEAM--9,5cm--SHELDON--11,5 cm"
20083,https://m.media-amazon.com/images/I/51-Kao7+HOL.jpg,119607,width,,PRODUCT SIZE--ON AIR--3.2 in / 8.2 cm--8.9 in/22.5 cm
20084,https://m.media-amazon.com/images/I/51-Kao7+HOL.jpg,119607,depth,,PRODUCT SIZE--ON AIR--3.2 in / 8.2 cm--8.9 in/22.5 cm
20085,https://m.media-amazon.com/images/I/51-KmHrzn7L.jpg,752266,width,,70cm/27.6in
20086,https://m.media-amazon.com/images/I/51-KmHrzn7L.jpg,752266,height,,70cm/27.6in
20087,https://m.media-amazon.com/images/I/51-KmHrzn7L.jpg,752266,depth,,70cm/27.6in
20088,https://m.media-amazon.com/images/I/51-KxYNbrrL.jpg,611510,height,,"39""--22""--18"""
20089,https://m.media-amazon.com/images/I/51-L2-3FGES.jpg,347404,height,,"CERAMIC PLANTER, MATT BLACK--7 Inch--5.25 Inch--6.5 Inch--4.5 Inch--6 Inch--5 Inch"
20090,https://m.media-amazon.com/images/I/51-LJZqm9AL.jpg,140266,depth,,4cm/1.57in--12cm/4.72in--2.8cm/1.10 in
20091,https://m.media-amazon.com/images/I/51-LQPfz2iL.jpg,478357,height,,"75cm--29.5""--90cm--147cm--35.4""--57.8"""
20092,https://m.media-amazon.com/images/I/51-LWUoLEeL.jpg,801829,height,,750--mm--590mm--670mm
20093,https://m.media-amazon.com/images/I/51-LYnkucFL.jpg,594224,height,,"26cm/10.24""--10cm/3.94'--10cm/3.94"""
20094,https://m.media-amazon.com/images/I/51-LYnkucFL.jpg,594224,width,,"26cm/10.24""--10cm/3.94'--10cm/3.94"""
20095,https://m.media-amazon.com/images/I/51-Ldq2z9sL.jpg,355666,item_weight,,14.5cm--28mm--Objective lens diameter: 28mm--28mm--Main body13 x 3cm--Lens leg length:14.5cm--Lens Diameter: 3cm
20096,https://m.media-amazon.com/images/I/51-LhGwcWZL.jpg,784538,height,,1inch=2.54cm--60x80cm--Customizable size--please contact cu$tomer service--50x70cm--40x60cm--40x50cm--30x40cm--21.1cm--20x30cm--20x25cm--15x20cm--13x18cm--A4--29.7cm--10x15cm
20097,https://m.media-amazon.com/images/I/51-Li2ghZYL.jpg,347404,width,,2.7 inch--2.4 inch--1.8 inch--2 inch
20098,https://m.media-amazon.com/images/I/51-Lvl9ODaS.jpg,886344,depth,,145mm--49mm--25mm
20099,https://m.media-amazon.com/images/I/51-Lvz7syVL.jpg,730429,width,,2.8 in--10:5027--5.9 in--1.6 in
20100,https://m.media-amazon.com/images/I/51-MCoWPplL.jpg,140266,height,,20.30 mm--10000--45.50mm--45.00mm
20101,https://m.media-amazon.com/images/I/51-MHeEz6cL.jpg,826444,depth,,6.5CM--2.5IN--12CM--1.1IN--4.7IN--3CM
20102,https://m.media-amazon.com/images/I/51-MHeEz6cL.jpg,826444,height,,6.5CM--2.5IN--12CM--1.1IN--4.7IN--3CM
20103,https://m.media-amazon.com/images/I/51-MI27E44L.jpg,478357,height,,"36""--29,5""--29"
20104,https://m.media-amazon.com/images/I/51-MYUDF+yL.jpg,416664,width,,47.5cm/18.7in--75cm/29.5in
20105,https://m.media-amazon.com/images/I/51-MjBURRgS.jpg,705304,item_weight,,"BV5500 Plus--Rugged Phone Built to Last--5.5""--Sony8MP--Full Screen--Dual Camera--4G--Connectivity--4G--32GBROM--3GBRAM--4400mAh--Big Battery--Android10--N)--acelD--NFC"
20106,https://m.media-amazon.com/images/I/51-MpSGirEL.jpg,844474,width,,DIMENSIONS/VOLUME--18x13x6.5in--27.5 Liters--18in--3in--6.5 in
20107,https://m.media-amazon.com/images/I/51-MpSGirEL.jpg,844474,height,,DIMENSIONS/VOLUME--18x13x6.5in--27.5 Liters--18in--3in--6.5 in
20108,https://m.media-amazon.com/images/I/51-Ms2K9yfL.jpg,676087,width,,"caminho de Mesa--Trilho de Renda--35cmx1,35m--100%--Poliester"
20109,https://m.media-amazon.com/images/I/51-Ms2K9yfL.jpg,676087,depth,,"caminho de Mesa--Trilho de Renda--35cmx1,35m--100%--Poliester"
20110,https://m.media-amazon.com/images/I/51-MstesmeL.jpg,991868,depth,,60cm/23.6in--160cm/62.9in
20111,https://m.media-amazon.com/images/I/51-MstesmeL.jpg,991868,width,,60cm/23.6in--160cm/62.9in
20112,https://m.media-amazon.com/images/I/51-Mu6f8JRL.jpg,966823,height,,14.5cm--13cm--14.5cm--7.3 cm
20113,https://m.media-amazon.com/images/I/51-NBvkkqaL.jpg,277073,width,,"Width:3.5""--Case Length:4.75""--soap bag length:4""--width:3"""
20114,https://m.media-amazon.com/images/I/51-NBvkkqaL.jpg,277073,height,,"Width:3.5""--Case Length:4.75""--soap bag length:4""--width:3"""
20115,https://m.media-amazon.com/images/I/51-NCSTAkKL.jpg,931856,height,,2.3cm--3.5cm--3.5cm
20116,https://m.media-amazon.com/images/I/51-NCSTAkKL.jpg,931856,depth,,2.3cm--3.5cm--3.5cm
20117,https://m.media-amazon.com/images/I/51-NSllY9pS.jpg,521308,height,,"168 cm--41 cm--61,5-66 cm--30 cm--40cm"
20118,https://m.media-amazon.com/images/I/51-NUe+FSGL.jpg,877667,height,,cm--102--cm--41--46cm
20119,https://m.media-amazon.com/images/I/51-NaAy625L.jpg,931856,depth,,11cm/4.33in--14.5cm/5.7in--29cm/11.4in--5cm/13.7in--17.5cm/6.88in--20cm/7.87in
20120,https://m.media-amazon.com/images/I/51-NjQgwZsL.jpg,507467,voltage,,EAD--IPX5 WATERPROOF--12000 Lumens and 500 Meters on max--HE--Snowproof--Shockproof
20121,https://m.media-amazon.com/images/I/51-NjwK-zNL.jpg,276611,width,,"8.9""--23.6""--8--66--18.9--2--11.2"
20122,https://m.media-amazon.com/images/I/51-NnGKHiEL.jpg,469317,maximum_weight_recommendation,,TOOL CART--330LB--Lock Drawer--330LB--Bearing drawer slide--Side Handle--360-Degree--Hooks Side Panel--Rotation Wheels
20123,https://m.media-amazon.com/images/I/51-NoG4UeYL.jpg,417434,height,,"m--DESIGN--58.5""--148.6cm--.75""--16.5""--41.9cm--1.9cm"
20124,https://m.media-amazon.com/images/I/51-NwHJFMML.jpg,436746,height,,7.0in/8.0cm--8.6in/22.0cm
20125,https://m.media-amazon.com/images/I/51-NwHJFMML.jpg,436746,width,,7.0in/8.0cm--8.6in/22.0cm
20126,https://m.media-amazon.com/images/I/51-NwHJFMML.jpg,436746,depth,,7.0in/8.0cm--8.6in/22.0cm
20127,https://m.media-amazon.com/images/I/51-NyBZ8smL.jpg,931856,depth,,14.2 in/36.0 cm--5.9 in/15.0cm
20128,https://m.media-amazon.com/images/I/51-NyBZ8smL.jpg,931856,height,,14.2 in/36.0 cm--5.9 in/15.0cm
20129,https://m.media-amazon.com/images/I/51-O+bg4mdL.jpg,180726,depth,,"Product Size--12.5mm / 0.49""--22mm / 0.87'"
20130,https://m.media-amazon.com/images/I/51-O9NlsK6L.jpg,192915,width,,4.50cm--1.77in--20.00cm--12.00cm--7.86in--4.72in
20131,https://m.media-amazon.com/images/I/51-O9NlsK6L.jpg,192915,height,,4.50cm--1.77in--20.00cm--12.00cm--7.86in--4.72in
20132,https://m.media-amazon.com/images/I/51-OEY1jnEL.jpg,436746,height,,28CM
20133,https://m.media-amazon.com/images/I/51-OUkiyoML.jpg,200507,depth,,14cm/5.5inc h--7cm/2.7inch
20134,https://m.media-amazon.com/images/I/51-OYvzuzvL.jpg,524117,height,,24CM--32.6CM--14CM
20135,https://m.media-amazon.com/images/I/51-Oez6Tq4L.jpg,810266,height,,13OZ--400ML--6.5 cm/2.6 inch--STAY SALT--12.5cm/4.9 inch--HAVEA NICEDAY--ESTD2015--7.5 cm/2.9 inch--8.4 cm/3.3 inch--Full Wrap Print Template--18 cm/7inch
20136,https://m.media-amazon.com/images/I/51-OgOMMPcL.jpg,488883,width,,"38--231/2--19"""
20137,https://m.media-amazon.com/images/I/51-OhUDoLQL.jpg,916768,height,,Weight:125.5g--Capacity:560ml+310ml--Way--6.9in--2--Container--n.310m--4.2in
20138,https://m.media-amazon.com/images/I/51-OhUDoLQL.jpg,916768,width,,Weight:125.5g--Capacity:560ml+310ml--Way--6.9in--2--Container--n.310m--4.2in
20139,https://m.media-amazon.com/images/I/51-OhUDoLQL.jpg,916768,depth,,Weight:125.5g--Capacity:560ml+310ml--Way--6.9in--2--Container--n.310m--4.2in
20140,https://m.media-amazon.com/images/I/51-Ombefy9L.jpg,658003,width,,cm--26.5--13.97 in / 35.5 cm
20141,https://m.media-amazon.com/images/I/51-OrFNiu6L.jpg,846116,depth,,FPC015--FPC015--18mm/0.71in--40mm / 1.57in
20142,https://m.media-amazon.com/images/I/51-OrFNiu6L.jpg,846116,height,,FPC015--FPC015--18mm/0.71in--40mm / 1.57in
20143,https://m.media-amazon.com/images/I/51-Oy-REgCL.jpg,446789,maximum_weight_recommendation,,"PRODUCT DIMENSION ..--QueenSize--11--65""--25.1--40.5--30.7--80.7--38.5-41.3--11--60.6--40.5--84.6--Material--Dimensions--Weight Capacity--Metal Frame--Solid Wood--84.6  65 41.3--Faux Leather--Inch--800lbs"
20144,https://m.media-amazon.com/images/I/51-P3eCuHhL.jpg,483370,depth,,15 cm--17 cm--+ 11 cm (zampette)
20145,https://m.media-amazon.com/images/I/51-PEQGlmfL.jpg,130591,maximum_weight_recommendation,,ALL OF FEATURES YOU NEED--COMBINED SEWING--PULEATHER--SPONGE--NONWOVEN--MDF--SPONGE--OXFORD FABRIC--PRODUCTMATERIAL--DURABLE--EASY.CLEAN--WEIGHT CAPACITY 600 LBS
20146,https://m.media-amazon.com/images/I/51-PGkTMSFL.jpg,237000,width,,57cm--240cm--57cm
20147,https://m.media-amazon.com/images/I/51-Pc1NkmDL.jpg,752266,depth,,28mm--0190mm
20148,https://m.media-amazon.com/images/I/51-Pc1NkmDL.jpg,752266,height,,28mm--0190mm
20149,https://m.media-amazon.com/images/I/51-PkMvFiAL.jpg,254046,item_weight,,K'NeX--FORCE--FIRE--ILASTER--CHOTM--8+--WARNING--288pc/pza
20150,https://m.media-amazon.com/images/I/51-PrEI-EVS.jpg,237000,height,,"Size:48.5x24.5x21.5in/123x62x55cm--21.5""/55cm--24.5""/62cm--48.5""/123cm"
20151,https://m.media-amazon.com/images/I/51-Ps+avanL.jpg,483370,height,,Blaues Elfenpferd--size:13x4x12.5cm/5.12x1.57x4.92inch--Weight:155g--2.5CM--13CM
20152,https://m.media-amazon.com/images/I/51-Q0JxDCZL.jpg,849273,width,,KRODTIGE--100 PCS--11inch--15inch--3.15inch--3.15inch--6.3inch Gusset on Two Sides
20153,https://m.media-amazon.com/images/I/51-Q0JxDCZL.jpg,849273,height,,KRODTIGE--100 PCS--11inch--15inch--3.15inch--3.15inch--6.3inch Gusset on Two Sides
20154,https://m.media-amazon.com/images/I/51-Q3zLIHzL.jpg,801829,height,,5.9(175.3 cm)--40 cm--Height--(78 cm)--44 cm--Width--Depth--(56 cm)--(61 cm)
20155,https://m.media-amazon.com/images/I/51-QB6ka4PL.jpg,444235,maximum_weight_recommendation,,"Do not use this upper sleeping pad position--10.4'--when the infant begins to push up on hands--and knees or has reached18 Ibs,Please use--31.9*--it as playpen.--30.--25.6--49""--Playpen Maximum weight:33 Ibs"
20156,https://m.media-amazon.com/images/I/51-QLzgIDBL.jpg,709627,voltage,,8--03--BEFORE--MA--ERYPACK--MRLE--OP
20157,https://m.media-amazon.com/images/I/51-QQowRbWL.jpg,730429,width,,11.4 in/29.0cm--12--11--1--2--10--3--11.4 in/29.0cm--S
20158,https://m.media-amazon.com/images/I/51-QQowRbWL.jpg,730429,depth,,11.4 in/29.0cm--12--11--1--2--10--3--11.4 in/29.0cm--S
20159,https://m.media-amazon.com/images/I/51-QnqudyCS.jpg,648011,depth,,50 mm--55 mm
20160,https://m.media-amazon.com/images/I/51-QnqudyCS.jpg,648011,height,,50 mm--55 mm
20161,https://m.media-amazon.com/images/I/51-QpJ-p7hL.jpg,150535,width,,4.5cm/1.77in--18.5cm/7.28in--22cm/8.66in--7.5cm/2.95in--9.5cm/3.74in--3.5cm/1.37in
20162,https://m.media-amazon.com/images/I/51-Qpzjm9wL.jpg,683885,width,,"Product Detailed--Width:1""(25mm)--With Gold Edges"
20163,https://m.media-amazon.com/images/I/51-Qpzjm9wL.jpg,683885,depth,,"Product Detailed--Width:1""(25mm)--With Gold Edges"
20164,https://m.media-amazon.com/images/I/51-Qpzjm9wL.jpg,683885,height,,"Product Detailed--Width:1""(25mm)--With Gold Edges"
20165,https://m.media-amazon.com/images/I/51-QxZolOQL.jpg,986932,width,,12cm/4.7in--13cm/5.1in--22cm/8.7in--16.5cm/6.5in--13.7cm/5.4in
20166,https://m.media-amazon.com/images/I/51-R-kqoqJL.jpg,810266,height,,10.5cm--6cm--13.5cm
20167,https://m.media-amazon.com/images/I/51-R4+-S+FL.jpg,658003,depth,,3-Tier CardCoard--Rainbow Cupcahe Stand--6.3inch--X--9.0inch--13inch--12inch--9.5inch
20168,https://m.media-amazon.com/images/I/51-RFyAVF3L.jpg,757743,width,,4inch--7.5inch--Ai-Natebok
20169,https://m.media-amazon.com/images/I/51-RFyAVF3L.jpg,757743,depth,,4inch--7.5inch--Ai-Natebok
20170,https://m.media-amazon.com/images/I/51-RG7siAxL.jpg,208023,width,,TION--ASIC--COLLECTION--BASICCOLLECTION--dOTOLjNI--PHOTOLNI--3X24 CM--18X24 CM
20171,https://m.media-amazon.com/images/I/51-RG7siAxL.jpg,208023,depth,,TION--ASIC--COLLECTION--BASICCOLLECTION--dOTOLjNI--PHOTOLNI--3X24 CM--18X24 CM
20172,https://m.media-amazon.com/images/I/51-RG7siAxL.jpg,208023,height,,TION--ASIC--COLLECTION--BASICCOLLECTION--dOTOLjNI--PHOTOLNI--3X24 CM--18X24 CM
20173,https://m.media-amazon.com/images/I/51-RHdpsJdL.jpg,658003,height,,"10""--12""--6.2"""
20174,https://m.media-amazon.com/images/I/51-RZBBytgL.jpg,801829,width,,"41""--30""--34"""
20175,https://m.media-amazon.com/images/I/51-RZBBytgL.jpg,801829,height,,"41""--30""--34"""
20176,https://m.media-amazon.com/images/I/51-RkOvMXbL.jpg,478357,depth,,39.5cm/15.6in--32cm /12.6in--/13.8in--35cm
20177,https://m.media-amazon.com/images/I/51-RkOvMXbL.jpg,478357,width,,39.5cm/15.6in--32cm /12.6in--/13.8in--35cm
20178,https://m.media-amazon.com/images/I/51-S0bf56DL.jpg,924759,depth,,Waterproof--33cm--39cm--33.5CM
20179,https://m.media-amazon.com/images/I/51-S70gmI9L.jpg,681445,depth,,"Product Details--Metallic simple sense--0.78 inches in diameter--2.2""--4.24""--With double-sided tape--0.79"""
20180,https://m.media-amazon.com/images/I/51-S70gmI9L.jpg,681445,height,,"Product Details--Metallic simple sense--0.78 inches in diameter--2.2""--4.24""--With double-sided tape--0.79"""
20181,https://m.media-amazon.com/images/I/51-S7hODFKL.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--4,037--$14--Cubic Feet Per Minute--The higher the airflow, the--$3--$34--more air the fan will move--Airflow Efficiency:82 Cubic--CostRange of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--EnergyUse:49 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
20182,https://m.media-amazon.com/images/I/51-S7hODFKL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--4,037--$14--Cubic Feet Per Minute--The higher the airflow, the--$3--$34--more air the fan will move--Airflow Efficiency:82 Cubic--CostRange of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--EnergyUse:49 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
20183,https://m.media-amazon.com/images/I/51-S7hODFKL.jpg,860821,voltage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--4,037--$14--Cubic Feet Per Minute--The higher the airflow, the--$3--$34--more air the fan will move--Airflow Efficiency:82 Cubic--CostRange of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--EnergyUse:49 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
20184,https://m.media-amazon.com/images/I/51-SBEGcZyL.jpg,681445,height,,"6.75""--5.5"""
20185,https://m.media-amazon.com/images/I/51-SBEGcZyL.jpg,681445,depth,,"6.75""--5.5"""
20186,https://m.media-amazon.com/images/I/51-Saiqn5LL.jpg,187993,voltage,,"Product Compositions--Manual--KoreanGuide--Recipe Book--Ultimate high speed--blender-Axlerim--ProquctSpecifications--Product Name--Hood Blender AXLERIM--Capacity--2,000ml--Model No.--HC-BL2000--Dimensions--197x210x465mmWH--Rated Voltage--AC 220V/60Hz--Weight--4.3 kg--Horsepower--3.5--Safety No.--HMO707915002A--RPM--25.000rpm--EM Idnetificoiton--cade--MSIP-REM-HC1-HC-BL2000--Power--Consumption--1,200W--Manufacturer--Happycall--Max.Power--2,600W--Country of--Corsumption--Korea--Manufacture--Materials--High intensity Heat treatment stainless steel 420J2/Japan).BPA-Free Triton(PCT)--Stainless Steel STS).ABS"
20187,https://m.media-amazon.com/images/I/51-Saiqn5LL.jpg,187993,wattage,,"Product Compositions--Manual--KoreanGuide--Recipe Book--Ultimate high speed--blender-Axlerim--ProquctSpecifications--Product Name--Hood Blender AXLERIM--Capacity--2,000ml--Model No.--HC-BL2000--Dimensions--197x210x465mmWH--Rated Voltage--AC 220V/60Hz--Weight--4.3 kg--Horsepower--3.5--Safety No.--HMO707915002A--RPM--25.000rpm--EM Idnetificoiton--cade--MSIP-REM-HC1-HC-BL2000--Power--Consumption--1,200W--Manufacturer--Happycall--Max.Power--2,600W--Country of--Corsumption--Korea--Manufacture--Materials--High intensity Heat treatment stainless steel 420J2/Japan).BPA-Free Triton(PCT)--Stainless Steel STS).ABS"
