index,ans_entity_val
2720,14.1 inch
2721,90.0 millimeter
2722,90.0 millimetre
2723,90.0 millimeter
2724,13.0 grams
2725,2.1 cm
2726,600.0 millilitre
2727,
2728,0.00 fluid ounce
2729,
2730,0.6 inch
2731,
2732,
2733,1.17 volt
2734,1.17 watt
2735,
2736,
2737,
2738,
2739,3.5 pound
2740,15.0 centimetre
2741,15.0 centimetre
2742,15.0 centimetre
2743,169.5 centimetre
2744,4.2 volt
2745,24.0 centimetre
2746,28.0 inch
2747,20.0 gram
2748,
2749,225.0 centimetre
2750,225.0 centimetre
2751,250.0 grams
2752,5.0 centimetre
2753,5.0 centimetre
2754,
2755,
2756,
2757,
2758,31.0 kilogram
2759,1570.0 watt
2760,0.0 volt
2761,
2762,
2763,75.0 pet
2764,28.0 ounce
2765,15.7 in/40 cm
2766,15.7 inch
2767,3.0 inch
2768,2.25 inch
2769,24.0 unit
2770,340.0 gram
2771,2.5 centimetre
2772,2.5 centimetre
2773,
2774,150.0 kilogram
2775,161.0 mm
2776,
2777,
2778,120.0 watt
2779,
2780,220.0 volt
2781,"18"" 18"""
2782,21.5 centimetre
2783,
2784,22.0 centimetre
2785,22.0 centimetre
2786,22.0 centimetre
2787,6.35 ounce
2788,8.0 ounce
2789,10.0 metre
2790,
2791,1.18 meter
2792,28.00 centimetre
2793,73.0 mm
2794,73.0 mm
2795,12.5 centimetre
2796,4.52 centimeter
2797,4.52 inch
2798,10.0 centimetre
2799,22.686 grams
2800,102.0 centimetre
2801,189.0 cm
2802,227.0 gram
2803,14.0 centimetre
2804,14.0 centimetre
2805,70.0 centimetre
2806,
2807,8.0 centimetre
2808,45.0 pound
2809,175.0 millimetre
2810,27.0 centimetre
2811,7.5 centimetre
2812,
2813,0.00 watt
2814,3.60 ounce
2815,
2816,15000.0 watt
2817,6.0 centimetre
2818,4.52 inch
2819,
2820,
2821,4.0 pound
2822,24.0 centimetre
2823,24.0 centimetre
2824,
2825,11.0 pound
2826,
2827,120 volt
2828,
2829,1350.0 watt
2830,14.0 cm
2831,7.8 centimetre
2832,7.8 centimetre
2833,1600.0 watt
2834,4.41 ounce
2835,
2836,
2837,40.0 centimetre
2838,2.16 inch
2839,2.16 inch
2840,
2841,220.0 volt
2842,
2843,39.0 gram
2844,not available unit
2845,
2846,
2847,29.8 centimeter
2848,29.8 centimetre
2849,29.8 centimetre
2850,
2851,72.0 gram
2852,
2853,4.70 mm
2854,20.0 ml
2855,5.6 inch
2856,
2857,
2858,4.3 inch
2859,4.3 in
2860,220.0 millimeter
2861,220.0 millimetre
2862,16.8 volt
2863,
2864,907.0 gram
2865,
2866,
2867,30.0 centimetre
2868,120.0 centimetre
2869,226.0 ounce
2870,
2872,16.0 centimetre
2873,16.0 centimetre
2874,8.5 inch
2875,8.46 inch
2876,2.29 ounce
2877,2.29 ounce
2878,2.0 centimetre
2879,180.0 cm
2880,75.0 gram
2881,
2882,23.8 pound
2883,25.0 centimetre
2884,
2885,
2886,11.5 kilogram
2887,11.0 inch
2888,
2889,
2890,454.0 gram
2891,
2892,
2893,
2894,
2895,
2896,
2897,
2898,31.0 centimetre
2899,
2900,4.4 centimetre
2901,4.8 centimetre
2902,40.49 inch
2903,10.0 gram
2904,
2905,9.9 centimetre
2906,
2907,18.0 volt
2908,127.0 cm
2909,
2910,2.2 inch
2911,8.3 inch
2912,57.0 centimetre
2913,57.0 centimetre
2914,3.0 volt
2915,35.0 centimetre
2916,16.0 cm
2917,1200 watt
2918,1200 watt
2919,2.6 inch
2920,2.6 inch
2921,8.8 ounce
2922,23.50 centimetre
2923,1.60 inch
2924,1.60 inch
2925,
2926,2.0 centimetre
2927,2.0 centimetre
2928,
2929,7.28 inch
2930,7.28 inch
2931,90.0 pound
2932,31.5 pound
2933,25.0 kilogram
2934,
2935,53.0 cm
2936,10.3 millimetre
2937,7.87 inch
2938,7.87 inch
2939,450.0 grams
2940,154.0 pound
2941,
2942,
2943,
2944,
2945,9.43 cm
2946,
2947,210.0 centimetre
2948,
2949,25.5 centimetre
2950,4.0 centimetre
2951,2.400 pound
2952,8.0 centimetre
2953,
2954,1.25 watt
2955,7.0 volt
2956,
2957,80.0 volt
2958,
2959,36.5 inch
2960,65.0 centimetre
2961,
2962,
2963,2.5 centimetre
2964,340.0 gram
2965,
2966,
2967,ficdic User Manual
2968,14.0 centimetre
2969,14.0 centimetre
2970,
2971,18.75 inch
2972,4.0 inch
2973,135.0 millimetre
2974,5.32 inch
2975,283.0 net weight
2976,45.0 centimeter
2977,
2978,1150.0 watt
2979,
2980,12.0 inch
2981,
2982,10.0 pound
2983,16.6 pound
2984,38.0 centimetre
2985,410.0 gram
2986,330.0 pound
2987,
2988,
2989,134.0 Cubic Feet Per Minute
2990,Not Available unit
2991,50.0 gram
2992,80.0 millimeter
2993,8.60 centimetre
2994,8.6 centimetre
2995,23.9 centimetre
2996,
2997,5.0 watt
2998,
2999,150.0 kilogram
3000,
3001,4.13 inch
3002,4.13 inch
3003,14.0 centimetre
3004,14.0 centimetre
