index,ans_entity_val
20260,25.0 inch
20261,29.50 centimetre
20262,29.5 centimetre
20263,5.0 centimetre
20264,5.0 centimetre
20265,
20266,13.3 cm
20267,13.3 cm
20268,2.20 meter
20269,1.30 kilogram
20270,1300.0 watt
20271,220.0 volt
20272,
20273,
20274,
20275,5.0 centimetre
20276,5.0 centimetre
20277,7.0 inch
20278,
20279,15.3 inch
20280,15.3 inch
20281,160.0 fluid ounce
20282,210.0 centimetre
20283,26.0 inch
20284,10.0 centimetre
20285,15.0 centimetre
20286,
20287,
20288,89127.0 millimetre
20289,
20290,
20291,
20292,
20293,40.0 grams
20294,13.0 inch
20295,
20296,158.0 inch
20297,
20298,
20299,11.9 cm
20300,10.0 cm
20301,20.7 cm
20302,6.3 oz
20303,74.0 centimetre
20304,3.250 grams
20305,
20306,19.5 cm
20307,
20308,8.0 centimetre
20309,11.0 inch
20310,11.0 inch
20311,320.0 millimetre
20312,12.0 centimetre
20313,12.0 centimeter
20314,
20315,15.0 millimetre
20316,
20317,
20318,120.0 centimetre
20319,500.0 gram
20320,4.72 inch
20321,4.72 inch
20322,
20323,
20324,
20325,25.0 centimeter
20326,5.6 cm
20327,5.6 cm
20328,13.50 ounce
20329,2.56 inch
20330,7.5 centimetre
20331,7.5 centimetre
20332,8.85 inch
20333,86.0 gram
20334,12.0 centimetre
20335,
20336,122.0 millimeter
20337,1220.0 millimeter
20338,
20339,60.0 centimetre
20340,50.0 sheets
20341,20.0 inch
20342,
20343,
20344,17.0 centimetre
20345,17.0 mm
20346,70.0 millimeter
20347,40.0 cm
20348,15.7 inch
20349,
20350,30.0 centimeter
20351,
20352,11.0 centimetre
20353,11.0 centimetre
20354,20.0 centimeter
20355,11.0 centimetre
20356,11.0 centimetre
20357,
20358,7.6 inch
20359,
20360,None unit
20361,
20362,3.3 foot
20363,3.3 foot
20364,3.0 foot
20365,1.0 liter
20366,38.0 inch
20367,100.0 millimetre
20368,24.0 centimeter
20369,
20370,24.0 centimeter
20371,
20372,115.0 cm
20373,
20374,35.0 oz
20375,
20376,3.9 inch
20377,
20378,
20379,
20380,
20381,40.0 centimetre
20382,20.0 centimetre
20383,
20384,33.8 inch
20385,5.6 inch
20386,
20387,
20388,
20389,20.5 centimetre
20390,
20391,35.0 pound
20392,
20393,28.6 pound
20394,
20395,18.0 cm
20396,
20397,0.8 inch
20398,
20399,126.0 mm
20400,5.0 centimetre
20401,28.3 ounce
20402,50.0 centimetre
20403,50.0 centimetre
20404,
20405,39.0 cm
20406,39.0 cm
20407,
20408,
20409,15.25 centimetre
20410,
20411,
20412,
20413,
20414,18.6 cm
20415,28.0 inch
20416,
20417,30.0 millimetre
20418,30.0 millimeter
20419,
20420,
20421,26.4 cm
20422,26.4 cm
20423,20.0 centimetre
20424,
20425,0.24 pound
20426,
20427,3.5 inch
20428,3.5 inch
20429,
20430,
20431,
20432,
20433,36.0 inch
20434,46.0 cm
20435,
20436,
20437,
20438,1.20 meter
20439,16.2 cm
20440,
20441,7.5 centimeter
20442,7.5 cm
20443,8.4 inch
20444,8.4 inch
20445,
20446,2.5 foot
20447,36.5 cm
20448,27.0 centimetre
20449,
20450,27.0 centimetre
20451,
20452,
20453,10.5 centimetre
20454,10.5 centimetre
20455,
20456,
20457,18.0 inch
20458,10.0 piece
20459,15.5 centimetre
20460,15.5 centimetre
20461,
20462,
20463,3.0 centimetre
20464,3.0 centimetre
20465,
20466,18.0 inch
20467,
20468,21.0 inch
20469,32.5 centimetre
20470,32.0 centimetre
20471,5.5 inch
20472,5.5 inch
20473,
20474,
20475,11.8 inch
20476,11.8 inch
20477,
20478,
20479,
20480,
20481,9.625 inch
20482,35.0 pound
20483,
20484,
20485,
20486,
20487,4.5 inch
20488,24.0 inch
20489,5.9 inch
20490,
20491,12.0 volt
20492,120.0 watt
20493,100.0 cm
20494,
20495,
20496,4.90 inch
20497,10.0 centimetre
20498,17.0 cm
20499,17.75 inch
20500,
20501,
20502,
20503,80.0 mm
20504,80.0 mm
20505,4.0 centimetre
20506,
20507,11.3 g
20508,28.6 cm
20509,
20510,1.78 inch
20511,
20512,
20513,11.8cm inch
20514,6.1 inch
20515,6.1 inch
20516,6.0 inch
20517,
20518,36.0 inch
20519,9.5 centimetre
20520,9.5 cm
20521,30.0 cm
20522,40.0 centimetre
20523,40.0 centimetre
20524,7.90 inch
20525,5.0 inch
20526,5.1 inch
20527,
20528,
20529,110.0 pound
20530,10.0 centimeter
20531,
20532,12.0 inch
20533,
20534,
20535,37.5 inch
20536,37.5 inch
20537,
20538,
20539,
20540,
20541,
20542,
20543,11.5 cm
20544,11.5 centimetre
20545,
20546,
20547,4.72 inch
20548,
20549,125.0 millimetre
20550,27.0 millimeter
20551,15.8 cm
20552,5.3 centimetre
20553,5.3 centimetre
20554,8.0 cm
20555,1.2 cm
20556,
20557,
20558,
20559,33.0 cm
20560,
20561,6.0 centimetre
20562,6.0 cm
20563,6.0 centimetre
20564,40.0 centimetre
20565,15.0 centimeter
20566,17.0 inch
20567,32.0 centimetre
20568,32.0 centimetre
20569,
20570,150.0 cm
20571,
20572,4.5 centimetre
20573,None 5CM
20574,137.0 centimetre
20575,12.0 centimetre
20576,
20577,29.0 cm
20578,3.74 inch
20579,6.0 centimetre
20580,3.2 centimetre
20581,11.5 inch
20582,
20583,2.0 kilogram
20584,5.0cm inch
20585,3.5 centimetre
20586,
20587,15.7 inch
20588,15.7 inch
20589,265.0 pounds
20590,98.0 centimetre
20591,39.75 inch
20592,360.0 inch
20593,220.0 millimeter
20594,67.0 inch
20595,
20596,30.0 centimetre
20597,
20598,
20599,
20600,
20601,12.0 volt
20602,6.0 centimetre
20603,
20604,280.0 millimeter
20605,280.0 millimeter
20606,280.0 millimetre
20607,
20608,
20609,32.0 oz
20610,48.0 centimeter
20611,48.0 centimetre
20612,12.99 inch
20613,40.0 cm
20614,9.0 foot
20615,
20616,[numerical_value] unit
20617,33.0 pound
20618,330.0 pound
20619,5.1 cm
20620,5.1 cm
20621,9.0 gram
20622,27.96 inch
20623,27.96 inch
20624,
20625,NA N/A
20626,
20627,2.0 pound
20628,
20629,3.93 cm
20630,3.93 cm
20631,220.0 kilogram
20632,90.0 centimetre
20633,16.5 pound
20634,7.0 centimetre
20635,160.0 centimetre
20636,
20637,32.0 kilogram
20638,8.0 inch
20639,
20640,
20641,
20642,35.4 centimetre
20643,
20644,
20645,1500 watt
20646,29.5 inch
20647,18.5 centimetre
20648,424.30 centimeter
20649,
20650,
20651,29.0 cm
20652,
20653,12.02 inch
20654,181.0 mm
20655,59.8 millimeter
20656,
20657,27.0 cm
20658,200.0 gram
20659,
20660,50.0 centimetre
20661,420.0 mm
20662,420.0 millimetre
20663,
20664,
20665,
20666,
20667,70.87 grams
20668,8.0 inch
20669,
20670,92.8 centimetre
20671,92.8 centimetre
20672,
20673,
20674,21.0 centimetre
20675,21.0 centimetre
20676,Not Available unit
20677,
20678,47.24 inch
20679,
20680,8.5 centimetre
20681,
20682,6.1 inch
20683,6.1 inch
20684,11.5 centimeter
20685,11.5 centimetre
20686,20.4 inch
20687,20.4 inch
20688,10.0 centimetre
20689,
20690,
20691,
20692,5.6ft foot
20693,28.7 inch
20694,30.0 centimetre
20695,
20696,110.0 mm
20697,33.0 millimetre
20698,3.0 centimetre
20699,3.0 meter
20700,16.0 cm
20701,height centimetre
20702,
20703,
20704,35.0 inch
20705,
20706,16.0 inch
20707,
20708,43.0 cm
20709,
20710,500.0 millimeter
20711,
20712,4.7 inch
20713,21.0 mm
20714,
20715,
20716,17.0 inch
20717,24.0 volt
20718,
20719,13.25 inch
20720,
20721,
20722,
20723,
20724,41.0 centimetre
20725,41.0 centimetre
20726,4.7 inch
20727,4.7 inch
20728,12.0 centimetre
20729,
20730,12.0 centimetre
20731,
20732,5.0 centimetre
20733,27.0 centimetre
20734,27.0 centimetre
20735,
20736,16.4 cm
20737,330.0 pound
20738,50.0 volt
20739,30.5 inch
20740,30.5 inch
20741,numerical_value unit
20742,460.0 millimeter
20743,460.0 millimeter
20744,5.91 inch
20745,5.91 inch
20746,450.0 millimeter
20747,2.1 inch
20748,1200.0 watt
20749,12.0 inch
20750,
20751,283.0 gram
20752,
20753,
20754,
20755,
20756,12.0 cm
20757,4.72 inch
20758,43.0 inch
20759,21.0 centimetre
20760,152.5 mm
20761,
20762,24.0 inch
20763,24.0 inch
20764,30.5 cm
20765,7.0 centimetre
20766,10.0 pound
20767,12.0 inch
20768,12.0 centimetre
20769,
20770,
20771,38.0 mm
20772,
20773,50.0 inch
20774,7.0 inch
20775,7.0 inch
20776,
20777,
20778,
20779,18.0 ounce
20780,12.5 centimetre
20781,
20782,
20783,10.0 centimetre
20784,10.0 centimetre
20785,2.75 cm
20786,2.75 cm
20787,numerical_value unit
20788,
20789,
20790,18.0 volt
20791,4.0 inch
20792,
20793,236.0 millilitre
20794,26.0 centimetre
20795,
20796,
20797,21.0 inch
20798,
20799,10.0 centimetre
20800,10.0 centimetre
20801,8.26 inch
20802,8.26 inch
20803,
20804,33.8 fl oz
20805,60.0 volt
20806,0.0 inch
20807,
20808,46.0 centimetre
20809,
20810,15.0 centimetre
20811,15.0 centimeter
20812,15.0 centimetre
20813,
20814,6.75 inch
20815,
20816,330.0 millimetre
20817,330.0 millimeter
20818,
20819,9.8 inch
20820,
20821,5.9 inch
20822,
20823,3.3 inch
20824,
20825,21.7 inch
20826,
20827,The luggage scale can easily fit inside your suitcase or ETEKCITY
20828,5.0 inch
20829,500.0 pound
20830,
20831,54.0 cm
20832,6.25 inch
20833,6.25 inch
20834,
20835,8.1 ounce
20836,480.0 ounce
20837,
20838,7.09 cm
20839,7.09 cm
20840,Not provided cm
20841,
20842,20.0 cm
20843,21.6 inch
20844,13.5 kilogram
20845,1.80 cm
20846,1.8 cm
20847,180.0 cm
20848,18.5 centimetre
20849,18.5 centimetre
20850,
20851,
20852,275.0 millimeter
20853,
20854,
20855,
20856,
20857,
20858,
20859,104.0 centimetre
20860,
20861,2.5 inch
20862,2.5 inch
20863,2.5 inch
20864,54.0 inch
20865,
20866,3.5 inch
20867,5.0 centimetre
20868,5.5 centimetre
20869,
20870,5.0 centimetre
20871,2.4 inch
20872,
20873,
20874,2.5 centimetre
20875,4.75 inch
20876,
20877,4.75 inch
20878,19.0 centimetre
20879,19.0cm centimetre
20880,19.0 centimetre
20881,54.0 fl oz
20882,0.62 pound
20883,24.0 fluid ounce
20884,
20885,13.0 inch
20886,33.0 inch
20887,10.0 centimetre
20888,
20889,
20890,12.25 inch
20891,4.7 inch
20892,
20893,220.0 pound
20894,1.2 kilogram
20895,
20896,31.0 centimetre
20897,31.0 centimetre
20898,50.0 millimeter
20899,50.0 millimetre
20900,28.4 cm
20901,28.4 centimetre
20902,15.0 cm
20903,38.0 centimetre
20904,32.0 inch
20905,9.37 inch
20906,9.37 inch
20907,39.0 centimetre
20908,39.0 centimetre
20909,30.0 inch
20910,
20911,240.0 mm
20912,6.0 millimetre
20913,5.0 centimetre
20914,25.0 centimetre
20915,2.5 centimetre
20916,
20917,4.70 centimetre
20918,15.0 centimetre
20919,15.0 centimetre
20920,77.56 inch
20921,2.5 centimetre
20922,2.5 centimetre
20923,180.0 ml
20924,
20925,72.0 inch
20926,153.0 inch
20927,
20928,
20929,
20930,
20931,38.0 centimetre
20932,
20933,15.5 centimeter
20934,24.0 inch
20935,
20936,52.0 millimeter
20937,14.0 inch
20938,0.55 inch
20939,7.4 ounce
20940,60.0 cm
20941,7.5 centimetre
20942,
20943,36.0 inch
20944,
20945,170.0 cm
20946,
20947,22.0 centimetre
20948,2.50 inch
20949,660.0 pound
20950,27.0 inch
20951,27.0 millimetre
20952,2.0 meter
20953,2.0 meter
20954,
20955,22.5 inch
20956,22.5 inch
20957,
20958,7.90000 foot
20959,24.0 inch
20960,24.0 centimetre
20961,8.0 inch
20962,9.70 centimetre
20963,9.7 centimetre
20964,110.0 centimetre
20965,15.0 centimetre
20966,200.0 pound
20967,3.5 inch
20968,3.5 inch
20969,
20970,16.0 fluid ounce
20971,
20972,
20973,
20974,3.5 inch
20975,3.5 inch
20976,3.5 inch
20977,2.6 pound
20978,
20979,226.0 millimeter
20980,8.9 inch
20981,8.9 inch
20982,
20983,
20984,29.0 mm
20985,22.0 cm
20986,5.0 cm
20987,6.5 centimetre
20988,5.46 kilogram
20989,numerical_value unit
20990,3.25 inch
20991,6.0 inch
20992,
20993,
20994,
20995,
20996,8.0 inch
20997,
20998,25.0 inch
20999,
21000,15.0 centimetre
21001,16.5 centimetre
21002,20.0 inch
21003,
21004,2.0 foot
21005,42.0 cm
21006,50.0 centimetre
21007,
21008,800.0 watt
21009,Not Applicable unit
21010,
21011,5.5 inch
21012,10.0 centimetre
21013,11.0 cm
21014,
21015,8.50 centimetre
21016,
21017,82.0 cm
21018,
21019,
21020,25.0 centimetre
21021,25.0 centimetre
21022,26.4 inch
21023,
21024,
21025,
21026,
21027,5.30 inch
21028,15.75 inch
21029,44.0 centimetre
21030,50.0 centimeter
21031,54.0 centimetre
21032,
21033,4.7 inch
21034,4.7 inch
21035,4.7 inch
21036,
21037,
21038,
21039,7.5 inch
21040,
21041,
21042,
21043,7.0 inch
21044,1.25 inch
21045,11.0 fluid ounce (325 mL)
21046,8.6 inch
21047,5.0 cm
21048,
21049,18.0 mm
21050,20.0 cm
21051,20.0 centimetre
21052,10.0 cm
21053,74.93 centimetre
21054,11.9 pounds
21055,5.4 inch
21056,
21057,8.0 centimetre
21058,
21059,
21060,
21061,
21062,84.0 inch
21063,84.0 inch
21064,33.46 inch
21065,33.07 inch
21066,
21067,36.0 inch
21068,11.0 inch
21069,11.0 inch
21070,11.0 inch
21071,
21072,5.0 watt
21073,
21074,
21075,11.0 inch
21076,5.0 cm
21077,
21078,6.85 inch
21079,6.85 inch
21080,6.85 inch
21081,4.0 inch
21082,
21083,30.0 centimetre
21084,3.62 inch
21085,"the home 220V power cable.""  This means the voltage is **220**.  volt "
21086,
21087,
21088,
21089,
21090,81.0 cm
21091,8.0 cm
21092,18.0 cm
21093,21.6 inch
21094,
21095,18.0 centimetre
21096,
21097,
21098,
21099,6.1 centimetre
21100,6.1 cm
21101,96.0 cm
21102,
21103,100.0 millimeter
21104,4.50 centimetre
21105,12.7 inch
21106,7.5 inch
21107,
21108,
21109,7.0 inch
21110,7.0 inch
21111,
21112,200.0 cm
21113,140.0 cm
21114,1.89 inch
21115,
21116,165.0 cm
21117,165.0 cm
21118,50.0 centimetre
21119,50.0 cm
21120,6.30 inch
21121,6.30 inch
21122,19.5 inch
21123,
21124,6.5 inch
21125,
21126,
21127,10.0 centimetre
21128,61.0 inch
21129,
21130,
21131,53.0 centimetre
21132,1730.0 millimeter
21133,1730.0 millimeter
21134,1730mm WORK LIGHT
21135,6000.0 kilogram
21136,12.50 centimetre
21137,
21138,218.0 centimeter
21139,40.0 pound
21140,9.5 centimetre
21141,
21142,3.9 inch
21143,
21144,132.0 pounds
21145,16.9 fl oz (500 mL
21146,1.4 centimetre
21147,11.4 inch
21148,
21149,
21150,2.6 inch
21151,8.0 ounce
21152,72.0 inch
21153,72.0 inch
21154,
21155,20.0 inch
21156,14.0 centimetre
21157,10.6 centimetre
21158,10.6 centimeter
21159,10.6 centimetre
21160,152.0 cm
21161,
21162,
21163,
21164,
21165,63.0 inch
21166,
21167,140.0 mm
21168,140.0 mm
21169,8.0 oz
21170,20.0 centimetre
21171,20.0 centimetre
21172,60mm AC90-265V 50/60Hz
21173,
21174,
21175,
21176,
21177,24.0 inch
21178,2.67 inch
21179,
21180,
21181,
21182,5.0 centimetre
21183,19.5 cm
21184,27.5 centimetre
21185,21.63 inch
21186,21.63 inch
21187,21.63 inch
21188,20.0 cm
21189,2.2 centimetre
21190,2.20 centimetre
21191,150.0 centimetre
21192,
21193,
21194,
21195,5.0 centimetre
21196,2.0 centimetre
21197,45.0 cm
21198,260.0 cm
21199,
21200,15.0 centimetre
21201,
21202,8.0 inch
21203,22.5 cm
21204,
21205,
21206,Xawyd HANDHELD
21207,2.9 inch
21208,3.0 inch
21209,250.0 pound
21210,9.0 watt
21211,105.0 millimetre
21212,
21213,
21214,14.5 inch
21215,14.5 inch
21216,
21217,
21218,
21219,9.4 inch
21220,9.4 inch
21221,
21222,800.0 watt
21223,220.0 volt
21224,2.8 inch
21225,2.8 inch
21226,
21227,6.0 inch
21228,5.0 gram
21229,43.50 centimetre
21230,8.46 inch
21231,8.46 inch
21232,11.0 centimetre
21233,11.0 centimetre
21234,330.0 pounds
21235,
21236,55.0 centimetre
21237,
21238,
21239,6.1 inch
21240,6.5 centimetre
21241,12.0 centimetre
21242,
21243,9.5 cm
21244,213.0 gram
21245,213.0 gram
21246,1.4 inch
21247,
21248,18.9 inch
21249,4.2 volt
21250,30.0 inch
21251,
21252,
21253,5.1 inch
21254,140.0 centimeter
21255,48.0 mm
21256,30.0 centimetre
21257,33.0 centimetre
21258,18.0 centimetre
21259,170.0 cm
21260,
21261,19.0 cm
21262,19.0 cm
21263,8.10 centimetre
21264,
21265,37.0 centimetre
21266,37.0 centimetre
21267,50.0 kilogram
21268,120.0 grams
21269,18.0 centimetre
21270,2.5 centimetre
21271,18.0 centimetre
21272,44.0 gram
21273,44.0 gram
21274,
21275,8.27 inch
21276,
21277,
21278,
21279,150.0 inch
21280,
21281,25.0 cm
21282,19.0 inch
21283,19.0 inch
21284,
21285,4.0 centimetre
21286,28.0 ounce
21287,46.5 centimetre
21288,
21289,
21290,
21291,
21292,18.5 centimetre
21293,18.5 centimetre
21294,18.5 cm
21295,18.0 inch
21296,45.0 centimetre
21297,45.7 cm
21298,42.0 cm
21299,48.5 centimetre
21300,
21301,5.31 inch
21302,120.0 pound
21303,15.0 centimetre
21304,
21305,15.0 centimetre
21306,18.0 ounce
21307,
21308,7.0 centimetre
21309,7.0 centimetre
21310,
21311,12.5 cm
21312,
21313,2.0 inch
21314,13.0 inch
21315,18.0 inch
21316,
21317,
21318,
21319,None unit
21320,11200.0 watt
21321,
21322,3.20 centimetre
21323,18.60 centimetre
21324,22.5 centimetre
21325,35.0 mm
21326,
21327,
21328,26.0 centimeter
21329,14.2 ounce
21330,
21331,5.0 cm
21332,19.0 centimetre
21333,3.7 inch
21334,8.5 centimetre
21335,2.50 inch
21336,24.0 centimetre
21337,8.0 centimetre
21338,340.0 ounce
21339,10.0 inch
21340,10.0 centimetre
21341,
21342,
21343,4.3 inch
21344,
21345,60.0 centimetre
21346,2.5 inch
21347,13.0 inch
21348,8.26 centimetre
21349,23.5 centimetre
21350,3.25 inch
21351,3.25 inch
21352,17.9 centimetre
21353,22.0 centimetre
21354,22.0 centimetre
21355,22.0 centimetre
21356,10.0 inch
21357,20.5 centimetre
21358,4.0 cm
21359,100.0 kilogram
21360,22.0 inch
21361,16.5 inch
21362,51.0 inch
21363,64.0 inch
21364,
21365,
21366,4.5 centimetre
21367,
21368,
21369,150.0 kilogram
21370,
21371,
21372,6.0 centimetre
21373,
21374,
21375,1200.0 watt
21376,1000.0 kilogram
21377,29.0 centimetre
21378,29.0 centimetre
21379,150.0 kilogram
21380,
21381,
21382,3.9 kilogram
21383,
21384,8.0 ounce
21385,3.4 inch
21386,0.80 centimetre
21387,10.0 inch
21388,12.0 inch
21389,12.2 cm
21390,4.8 centimetre
21391,13.5 inch
21392,10.7 ounce
21393,8.0 ounce
21394,
21395,2.1 foot
21396,
21397,
21398,350.0 watt
21399,14.0 inch
21400,14.0 inch
21401,14.0 centimeter
21402,4.3 inch
21403,4.30 inch
21404,
21405,9.0 inch
21406,29.0 centimetre
21407,29.0 centimetre
21408,
21409,
21410,
21411,
21412,5.0 centimetre
21413,
21414,8.0 centimetre
21415,0.47 fl oz 
21416,4.30 centimetre
21417,4.3 centimetre
21418,
21419,
21420,2.55 inch
21421,
21422,1.2 centimetre
21423,
21424,85.0 centimetre
21425,
21426,15.0 centimetre
21427,2.5 centimetre
21428,12.0 centimetre
21429,4.72 inch
21430,200.0 centimetre
21431,
21432,40.0 L
21433,8.0 inch
21434,8.0 centimetre
21435,0.0 cm
21436,400.0 milliliter
21437,460 millimeter
21438,12.5 inch
21439,12.5 inch
21440,45.5 centimetre
21441,45.5 centimetre
21442,3.74 inch
21443,3.74 inch
21444,
21445,
21446,39.0 inch
21447,2.0 inch
21448,2.0 inch
21449,
21450,
21451,796.0 millimeter
21452,20.0 centimetre
21453,5.0 inch
21454,24.5 centimetre
21455,
21456,24.5 centimetre
21457,11.5 centimetre
21458,11.5 centimetre
21459,24.0 inch
21460,2.0 centimetre
21461,20.0 centimetre
21462,5.5 centimetre
21463,52.4 millimeter
21464,52.4 inch
21465,7.0 oz
21466,91.0 centimetre
21467,9.8 inch
21468,3.9 inch
21469,
21470,43.0 cm
21471,3.0 cm
21472,
21473,16.2 cm
21474,7.09 inch
21475,
21476,8.66 inch
21477,15.0 kilogram
21478,120.0 kilogram
21479,
21480,32.50 centimetre
21481,24.8 inch
21482,24.8 inch
21483,7.0 centimetre
21484,7.0 centimetre
21485,7.0 centimetre
21486,28.70 inch
21487,1000.0 kilogram
21488,16.8 volt
21489,
21490,1.69 pound
21491,5.0 centimetre
21492,215.0 millimetre
21493,"QUEEN SIZE 54.75"""
21494,
21495,
21496,8.5 inch
21497,8.5 inch
21498,
21499,14.5 centimetre
21500,14.5 centimetre
21501,100.0 watt
21502,
21503,
21504,1200 watt
21505,
21506,600.0 gram
21507,8.26 inch
21508,147.0 centimetre
21509,
21510,6.8 cm
21511,
21512,5.11 inch
21513,
21514,
21515,3.9 inch
21516,1.0 inch
21517,10.23 inch
21518,9.5 centimetre
21519,29.0 centimetre
21520,15.0 inch
21521,15.0 inch
21522,62.0 millimetre
21523,36.0 inch
21524,
21525,52.0 cm
21526,213.0 inch
21527,213.0 inch
21528,87.0 cm
21529,
21530,
21531,3.4 inch
21532,3.4 inch
21533,3.4 inch
21534,20.0 inch
21535,0.0 inch
21536,7.87 inch
21537,
21538,24.0 inch
21539,
21540,6.29 inch
21541,
21542,
21543,75.0 millimeter
21544,
21545,
21546,5.0 centimetre
21547,5.1 centimetre
21548,
21549,24.9 cm
21550,14.0 centimetre
21551,
21552,
21553,18.5 cm
21554,4.0 ounce
21555,700.0 watt
21556,30.0 inch
21557,7.75 inch
21558,20.5 centimetre
21559,
21560,
21561,
21562,8.5 inch
21563,
21564,34.5 cm
21565,34.5 centimetre
21566,
21567,
21568,
21569,
21570,
21571,13.5 ounce
21572,240.0 millimetre
21573,
21574,9.0 inch
21575,9.0 inch
21576,70.0 centimetre
21577,
21578,30.5 millimeter
21579,11.0 inch
21580,18.0 inch
21581,
21582,
21583,25.0 centimetre
21584,
21585,2.2 inch
21586,12.0 centimetre
21587,12.0 centimetre
21588,12.0 centimetre
21589,
21590,
21591,9.50 centimetre
21592,16.0 centimetre
21593,16.0 centimetre
21594,16.0 centimetre
21595,
21596,
21597,18.0 centimetre
21598,15.0 centimetre
21599,13.0 ounce
21600,13.0 oz
21601,23.0 centimetre
21602,23.0 centimetre
21603,24.0 centimetre
21604,24.0 centimetre
21605,12.0 floz(355ML
21606,1.6 cm
21607,10.6 pound
21608,1.57 inch
21609,1.57 inch
21610,6.3 inch
21611,
21612,
21613,25.5 inch
21614,46.45 kilogram
21615,12.0 cm
21616,
21617,
21618,
21622,
21623,21.0 centimetre
21624,16.5 centimetre
21625,
21626,27.5 cm
21627,
21628,
21629,
21630,
21631,27.0 centimetre
21632,
21633,14.1 inch
21634,40.0 cm
21635,80.0 millimeter
21636,18.5 inch
21637,
21638,160.0 centimetre
21639,50.0 gram
