index,ans_entity_val
17159,40.0 centimetre
17160,9 184 cm
17161,
17162,1.35 centimetre
17163,6.9 kilogram
17164,5.0 volt
17165,5.9 inch
17166,5.9 inch
17167,8.20 cm
17168,8.20 centimetre
17169,39.0 centimetre
17170,4.9 inch
17171,4.9 inch
17172,180.0 cm
17173,4.5 volt
17174,
17175,25.0 watt
17176,110.0 volt
17177,15.0 watt
17178,
17179,
17180,
17181,55.0 centimetre
17182,
17183,
17184,345.0 millimeter
17185,345.0 millimeter
17186,8.2 centimetre
17187,8.2 centimetre
17188,60.0 gram
17189,6.0 kilogram
17190,
17191,42.5 centimetre
17192,42.5 centimetre
17193,42.5 cm
17194,Hard-to-find made easy 3ft/91cm
17195,
17196,10.2 centimetre
17197,11.50 centimetre
17198,11.5 centimetre
17199,12.3 cm
17200,
17201,300.0 pound
17202,
17203,70.0 centimetre
17204,179.0 cm
17205,
17206,136.0 cm
17207,136.0 cm
17208,
17209,14.0 centimetre
17210,
17211,30.0 cm
17212,1500.0 watt
17213,1500.0 watt
17214,
17215,
17216,54.8 centimetre
17217,54.8 centimetre
17218,
17219,3.5 inch
17220,13.0 inch
17221,13.0 inch
17222,0.0 gram
17223,69.0 millimeter
17224,
17225,5.0 centimetre
17226,5.0 centimetre
17227,5.0 centimetre
17228,125.0 millimeter
17229,1.024 pound
17230,102.0 cm
17231,
17232,
17233,
17234,26.0 centimetre
17235,22.44 inch
17236,
17237,
17238,
17239,26.5 centimetre
17240,9.0 centimetre
17241,9.0 centimetre
17242,9.0 centimetre
17243,203.5 centimetre
17244,60.0 centimetre
17245,60.0 centimetre
17246,3.39 inch
17247,
17248,
17249,20.0 volt
17250,
17251,29.0 centimetre
17252,
17253,0.2 inch
17254,
17255,70.0 centimetre
17256,70.0 cm
17257,
17258,40.0 centimetre
17259,21.0 centimetre
17260,10.0 cm
17261,
17262,36.0 watt
17263,
17264,110.0 volt
17265,31.6 centimetre
17266,31.6 centimetre
17267,31.6 centimetre
17268,500.0 gram
17269,157.5 ounce
17270,5.25 inch
17271,32.5 centimetre
17272,
17273,
17274,
17275,7982.0 watt
17276,
17277,8.0 ounce
17278,220.0 pound
17279,82.5 centimetre
17280,20.0 centimetre
17281,20.0 centimetre
17282,75.0 pound
17283,
17284,11.25 ounce
17285,
17286,270.0 grams
17287,
17288,60.0 centimetre
17289,1.97 inch
17290,1.97 inch
17291,33.0 pound
17292,500.0 millimetre
17293,mm 162 mm
17294,31.5 inch
17295,31.5 inch
17296,20.0 volt
17297,15.0 centimetre
17298,15.0 centimetre
17299,15.0 centimetre
17300,
17301,
17302,Bottom Left Connector louch
17303,46.0 inch
17304,226.8 grams
17305,118.0 cm
17306,118.0 cm
17307,5.9 inch
17308,5.9 inch
17309,1.18 inch
17310,1.18 inch
17311,
17312,
17313,
17314,64.0 cm
17315,300.0 pound
17316,4.1 inch
17317,6.6 inch
17318,30.0 pound
17319,30.79 inch
17320,
17321,
17322,28.0 centimeter
17323,28.0 centimetre
17324,
17325,80.0 millimeter
17326,
17327,660.0 pound
17328,
17329,7.0 kilogram
17330,45.8 centimetre
17331,
17332,
17333,250.0 pound
17334,
17335,1.0 kilogram
17336,31.0 millimeter
17337,
17338,31.0 millimeter
17339,60.0 centimetre
17340,2.71 inch
17341,2.71 inch
17342,40.0 cm
17343,38.0 cm
17344,41.0 centimetre
17345,6.0 pound
17346,120 volt
17347,
17348,120.0 volt
17349,25.6 inch
17350,12.0 volt
17351,1200.0 watt
17352,5.3 inch
17353,5.3 inch
17354,45.0 centimetre
17355,4.56 centimetre
17356,4.56 centimetre
17357,
17358,
17359,
17360,
17361,10.0 kilogram
17362,4.33 inch
17363,
17364,
17365,209.0 gram
17366,3001 pound
17367,430.0 mm
17368,50.0 kilogram
17369,12.0 cm
17370,
17371,113.0 millimetre
17372,113.0 mm
17373,33.0 centimetre
17374,
17375,2.000 pound
17376,510.0 ounce
17377,
17378,12.0 volt
17379,
17380,20.0 volt
17381,
17382,196.8 inch
17383,650.0 kilogram
17384,2.7 centimetre
17385,2.7 centimetre
17386,5.0 volt
17387,
17388,5.0 volt
17389,15.0 centimetre
17390,15.0 centimetre
17391,300.0 grams
17392,14.0 centimetre
17393,14.0 centimetre
17394,
17395,12.5 pound
17396,425.0 ounce
17397,60.0 centimeter
17398,
17399,"Tachograph, imported quality,high-end atmosphere gram"
17400,9.5 centimetre
17401,9.5 centimetre
17402,9.5 centimetre
17403,
17404,11.0 inch
17405,11.0 inch
17406,12.59 inch
17407,12.59 inch
17408,12.59 inch
17409,
17410,120 volt
17411,
17412,265.0 kilogram
17413,45.0 gram
17414,1.4 centimetre
17415,1.4 cm
17416,2.0 kilogram
17417,5.0 volt
17418,5.0 centimetre
17419,5.0 centimetre
17420,9.0 kilogram
17421,16.4 inch
17422,32.0 inch
17423,21.6 volt
17424,
17425,
17426,
17427,
17428,50.0 centimetre
17429,4.5 inch
17430,4.5 inch
17431,
17432,21.0 volt
17433,120.0 centimetre
17434,120.0 centimetre
17435,120.0 centimetre
17436,7.5 centimetre
17437,7.5 centimetre
17438,35.0 millilitre
17439,25.0 pound
17440,20.0 pound
17441,
17442,4.3 cm
17443,4.3 inch
17444,4.50 centimetre
17445,4.5 centimetre
17446,4.50 centimetre
17447,
17448,2.5 inch
17449,2.5 inch
17450,30.0 millilitre
17451,2.0 fluid ounce
17452,15.0 milliliter
17453,9.25 inch
17454,9.25 inch
17455,9.25 inch
17456,6.0 ounce
17457,36.5 centimetre
17458,36.5 centimetre
17459,2.9 inch
17460,
17461,
17462,6.0 inch
17463,10.8 centimetre
17464,10.2 inch
17465,10.2 inch
17466,10.2 inch
17467,220.0 millimeter
17468,
17469,
17470,145.0 centimetre
17471,
17472,300.0 gram
17473,150.0 millimeter
17474,
17475,20.0 pounds
17476,80.0 pound
17477,6.4 ounce
17478,4.06 volt
17481,350.0 pound
17482,800.0 watt
17483,0.9 inch
17484,12.0 centimetre
17485,122.0 millimeter
17486,122.0 millimetre
17487,
17488,
17489,
17490,
17491,65.0 mm
17492,20.0 centimeter
17493,
17494,
17495,120.0 pounds
17496,140.0 millilitre
17497,4.8 volt
17498,330.7 pound
17499,33.0 inch
17500,30.12 inch
17501,12.0 centimeter
17502,
17503,120 watt
17504,
17505,12.0 centimetre
17506,12.0 centimetre
17507,
17508,
17509,340.0 ounce
17510,6.5 millimetre
17511,22.0 pound
17512,1.6 kilogram
17513,4.0 pound
17514,3.90 centimetre
17515,12.0 volt
17516,3.5 ounce
17517,1190.0 kilogram
17518,15.7 cm
17519,
17520,17.72 inch
17521,7.59H 7.59D
17522,2208.0 volt
17523,
17524,3000.0 watt
17525,454.0 gram
17526,80.0 mm
17527,1700 volt
17528,1700 watt
17529,3.5 centimeter
17530,26.40 ounce
17531,23.0 cm
17532,
17533,23.0 centimetre
17534,350.0 pounds
17535,3.2 oz
17536,
17537,23.0 centimetre
17538,23.0 centimeter
17539,23.0 centimeter
17540,18.5 centimetre
17541,18.5 centimetre
17542,100.0 grams
17543,
17544,
17545,25.0 centimetre
17546,13.0 centimetre
17547,30.0 pound
17548,7.08 inch
17549,7.08 centimetre
17550,7.08 inch
17551,
17552,3.5 inch
17553,3.5 inch
17554,3.5 gram
17555,1800.0 watt
17556,1800.0 watt
17557,10.0 cm
17558,10.0 centimetre
17559,
17560,30.0 centimeter
17561,
17562,115.0 inch
17563,60.0 inch
17564,
17565,1600.0 volt
17566,1600.0 watt
17567,
17568,
17569,
17570,24 volt
17571,133.0 mm
17572,140.0 inch
17573,19.8 pound
17574,
17575,13.0 centimetre
17576,13.0 centimetre
17577,13.0 centimetre
17578,25.0 centimetre
17579,2.0 meter
17580,35.0 centimetre
17581,35.0 centimetre
17582,34.5 inch
17583,
17584,
17585,
17586,
17587,
17588,15.0 pound
17589,6.3 inch
17590,
17591,38.0 mm
17592,
17593,55.0 centimetre
17594,55.0 cm
17595,
17596,37.0 millimeter
17597,37.0 mm
17598,
17599,21.2 gram
17600,4.0 centimetre
17601,4.0 cm
17602,6.0 centimetre
17603,2.35 inch
17604,1800.0 watt
17605,230.0 volt
17606,16.9 fluid_ounce
17607,
17608,71.0 millimeter
17609,
17610,
17611,23.0 centimetre
17612,18.0 cm
17613,
17614,250.0 grams
17615,
17616,2.0 pound
17617,1.57 inch
17618,3.14 inch
17619,3.93 inch
17620,5.89 centimetre
17621,5.89 inch
17622,29.5 inch
17623,30.0 g
17624,200.0 pound
17625,
17626,2.95 horsepower
17627,4.50 ounce
17628,14.7 pound
17629,10.0 pound
17630,
17631,
17632,1200.0 millimeter
17633,800.0 pound
17634,5.38 inch
17635,5.38 inch
17636,5.38 inch
17637,3.5 inch
17638,3.5 centimetre
17639,100.0 cm
17640,
17641,4.0 centimetre
17642,20.0 cm
17643,Unable to Provide no unit
17644,
17645,6.5 centimetre
17646,6.5 centimetre
17647,220.0 pounds
17648,29.0 pound
17649,80.0 cm
17650,80.0 cm
17651,
17652,
17653,
17654,3.9 inch
17655,
17656,550.0 pound
17657,
17658,17.90 centimetre
17659,17.90 centimetre
17660,
17661,
17662,7.0 centimetre
17663,
17664,0.0 capsule
17665,4.01 pound
17666,8.0 centimetre
17667,8.0 centimetre
17668,3.53 ounce
17669,
17670,
17671,6.3 inch
17672,30.0 centimetre
17673,30.0 centimetre
17674,3.34 inch
17675,
17676,2.1 inch
17677,46.5 centimetre
17678,46.5 cm
17679,8.5 centimetre
17680,22.0 cm
17681,Not Applicable unit
17682,
17683,31.5 inch
17684,8.0 cm
17685,8.0 centimetre
17686,4.7 cm
17687,
17688,
17689,127.0 volt
17690,200.0 cm
17691,200.0 cm
17692,
17693,50.0 watt
17694,
17695,25.0 oz
17696,65.0 inch
17697,65.0 inch
17698,90.7 kilogram
17699,453.0 ounce
17700,6.2 centimetre
17701,
17702,5.0 inch
17703,5.0 inch
17704,220.0 pound
17705,230.0 inch
17706,295.0 millimeter
17707,230.0 millimeter
17708,
17709,106.0 cm
17710,
17711,20.0 centimetre
17712,20.0 centimetre
17713,6.0 inch
17714,6.0 inch
17715,22.5 inch
17716,
17717,600.0 pound
17718,35.0 cm
17719,
17720,12.0 inch
17721,12.0 centimetre
17722,12.0 cm
17723,10.5 centimetre
17724,10.5 centimetre
17725,10.5 centimetre
17726,14.0 pound
17727,
17728,5.1 cm
17729,5.1 centimetre
17730,4.32 inch
17731,4.32 inch
17732,
17733,4.7 inch
17734,4.7 inch
17735,352.0 pound
17736,
17737,
17738,3.73 kilogram
17739,
17740,
17741,
17742,600.0 gram
17743,340.0 gram
17744,16.3 centimetre
17745,93.0 centimetre
17746,93.0 centimetre
17747,
17748,140.0 cm
17749,800.0 pound
17750,100.0 g
17751,5.0 pound
17752,88.0 pound
17753,
17754,90.0 centimetre
17755,
17756,4.3 inch
17757,4.3 inch
17758,22.0 inch
17759,22.0 inch
17760,22.0 inch
17761,
17762,
17763,60.0 gram
17764,8.26 cm
17765,8.26 cm
17766,
17767,23.0 gram
17768,23.0 gram
17769,2.5 cm
17770,5.0 centimetre
17771,
17772,21.0 cm
17773,30.0 centimetre
17774,12.0 mm
17775,34.0 cm
17776,55.0 pound
17777,200.0 pound
17778,150.0 millimeter
17779,3.5 kilogram
17780,
17781,500.0 millimeter
17782,4.30 cm
17783,2.5 centimetre
17784,2.5 centimetre
17785,
17786,
17787,
17788,
17789,12.0 volt
17790,numerical_value unit
17791,
17792,
17793,
17794,16.0 cm
17795,16.0 cm
17796,
17797,
17798,
17799,37.0 watt
17800,20.0 gram
17801,
17802,
17803,
17804,
17805,120.0 volt
17806,
17807,
17808,
17809,
17810,11.5 inch
17811,5.0 inch
17812,11.5 inch
17813,
17814,115.0 volt
17815,
17816,1500.0 watt
17817,0.5 kilogram
17818,28.0 pound
17819,2.59 millilitre
17820,250.0 millilitre
17821,182.0 cm
17822,
17823,800.0 pounds
17824,
17825,10.6 inch
17826,1700.0 millimeter
17827,
17828,
17829,4.0 centimetre
17830,11.0 centimetre
17831,11.0 centimetre
17832,29.9 cm
17833,250.0 millilitre
17834,
17835,40.0 pounds
17836,
17837,114.0 centimetre
17838,41.0 mm
17839,118.0 millilitre
17840,
17841,
17842,2.0 kilogram
17843,12.5 cm
17844,12.5 centimetre
17845,3000.0 watt
17846,6.0 volt
17847,17.0 pound
17848,9.8 inch
17849,4.0 centimetre
17850,4.0 cm
17851,30.0 gram
17852,3.30 centimetre
17853,225.0 pound
17854,70.0 cm
17855,14.0 centimetre
17856,3.5 inch
17857,3.50 inch
17858,8.0 centimetre
17859,8.0 centimetre
17860,
17861,20.0 inch
17862,
17863,1.2 centimetre
17864,400.0 gm
17865,
17866,
17867,
17868,12.0 volt
17869,
17870,
17871,169.0 cm
17872,2.95 inch
17873,2.95 inch
17874,10.8 ounce
17875,39.0 centimetre
17876,
17877,
17878,
17879,35.0 centimetre
17880,35.0 centimetre
17881,35.0 centimetre
17882,
17883,
17884,
17885,
17886,40.0 watt
17887,120 volt
17888,
17889,18.0 centimetre
17890,1.57 inch
17891,1.57 inch
17892,2.59 millilitre
17893,
17894,
17895,38.0 inch
17896,15.0 centimetre
17897,
17898,7.48 inch
17899,7.48 inch
17900,130.0 mm
17901,
17902,
17903,3.0 centimetre
17904,16.0 inch
17905,
17906,53.0 centimetre
17907,5.0 inch
17908,5.0 inch
17909,5.0 inch
17910,118.0 mm
17911,
17912,
17913,Not Available   
17914,numerical_value unit
17915,8.27 pound
17916,76.0 cm
17917,330.0 pound
17918,493.0 pound
17919,300.0 inch
17920,300.0 millimeter
17921,
17922,1700.0 watt
17923,15.0 gram
17924,44.0 centimetre
17925,
17926,950.0 watt
17927,20.5 inch
17928,454.0 gram
17929,
17930,402.0 gram
17931,20.0 kilogram
17932,23.2 millimetre
17933,23.2 mm
17934,23.2 millimeter
17935,12.0 volt
17936,
17937,80.0 cm
17938,45.0 centimetre
17939,45.0 millimetre
17940,15.7 inch
17941,7.0 centimetre
17942,3.0 ounce
17943,
17944,SEAROWFAN 55085
17945,
17946,2.04 inch
17947,2.04 inch
17948,22.0 ounce
17949,
17950,
17951,2.5 kilogram
17952,
17953,Not applicable unit
17954,
17955,
17956,330.0 pound
17957,
17958,
17959,
17960,8.0 floz
17961,2.2 centimetre
17962,7.0 inch
17963,7.0 inch
17964,17.7 inch
17965,
17966,800.0 kilogram
17967,9.50 centimetre
17968,15.0 centimetre
17969,15.0 centimetre
17970,1.16 pound
17971,227.0 gram
17972,35.0 ounce
17973,6.5 inch
17974,6.5 inch
17975,210.0 mm
17976,
17977,Ra CA
17978,44.9 inch
17979,0.98 inch
17980,0.98 inch
17981,3.3 inch
17982,
17983,100.0 centimetre
17984,77.0 centimetre
17985,30.3 cm
17986,2 20 cm
17987,
17988,40.0 centimetre
17989,6.0 ounce
17990,230.0 inch
17991,12.0 volt
17992,
17993,47.0 inch
17994,300.0 pounds
17995,140.0 centimetre
17996,3.61 kilogram
17997,7.5 centimetre
17998,7.5 centimetre
17999,7.67 cm
18000,7.67 cm
18001,30.0 pound
18002,1.0 pound
18003,1.9 pound
18004,48.0 pound
18005,48.0 pound
18006,9.50 kilogram
18007,47.5 inch
18008,26.0 centimeter
18009,26.0 centimeter
18010,
18011,
18012,102.0 cm
18013,
18014,24.0 volt
18015,5.78 inch
18016,5.78 inch
18017,"0,041 0,021"
18018,45.0 kilogram
18019,280.0 gram
18020,12.0 centimetre
18021,89.0 centimetre
18022,89.0 centimetre
18023,
18024,
18025,200.0 millilitre
18026,3.60 meter
18027,3.6 meter
18028,
18029,
18030,
18031,30.5 inch
18032,30.5 inch
18033,
18034,3.50 kilogram
18035,
18036,110.0 volt
18037,32.0 fluid ounce
18038,78.11 centimetre
18039,76.0 inch
18040,13.0 inch
18041,
18042,
18043,6.7 cm
18044,6.7 inch
18045,6.7 inch
18046,220.0 pound
18047,
18048,29.6 gram
18049,41.0 inch
18050,7.4 inch
18051,7.4 inch
18052,
18053,8.0 inch
18054,8.0 inch
18055,
18056,
18057,28.38 inch
18058,14.5 ounce
18059,
18060,
18061,
18062,10.0 cm
18063,100.0 piece
18064,15.0 centimetre
18065,4.5 centimetre
18066,4.7 centimetre
18067,4.6 centimetre
18068,
18069,23.0 centimetre
18070,
18071,6.0 centimetre
18072,
18073,3.1 cm
18074,3.1 cm
18075,
18076,120.0 volt
18077,32.0 oz
18078,
18079,7.0 ounce
18080,1000.0 watt
18081,242.0 millimeter
18082,242.0 millimeter
18083,10.9 cm
18084,
18085,52.0 cm
18086,
18087,
18088,14.6 cm
18089,24.0 inch
18090,50.0 centimetre
18091,
18092,60.0 mm
18093,60.0 millimeter
18094,
18095,4.700 kilogram
18096,
18097,
18098,12.5 cm
18099,150.0 inch
18100,
18101,661.0 watt
18102,150.0 kilogram
18103,150.0 kilogram
18104,
18105,18.0 centimetre
18106,208.0 volt
18107,
18108,
18109,
18110,3.4 centimetre
18111,3.40 centimetre
18112,1.83 ounce
18113,
18114,3.15 inch
18115,30.0 grams
18116,
18117,5.5 centimetre
18118,5.5 centimetre
18119,
18120,
18121,200.0 millimetre
18122,6.94 ounce
18123,1.550 kilogram
18124,6.2 cm
18125,6.2 cm
18126,
18127,14.5 centimetre
18128,320.0 grams
18129,12.4 inch
18130,12.4 inch
18131,
18132,39.37 kilogram
18133,14.0 centimetre
18134,14.0 centimetre
18135,11.0 inch
18136,11.0 inch
18137,
18138,
18139,308.5 gram
18140,12.0 volt
18141,
18142,23.0 inch
18143,2.6 cm
18144,2.6 inch
18145,210.0 mm
18146,8220.0 volt
18147,
18148,90.0 gram
18149,20.0 gram
18150,
18151,
18152,
18153,
18154,1.454 gram
18155,5.5 inch
18156,5.5 inch
18157,25.2 volt
18158,340.0 gram
18159,7.8 centimeter
18160,7.8 centimetre
18161,140.0 millimeter
18162,35.0 centimetre
18163,220.0 pound
18164,
18165,117.0 grams
18166,
18167,
18168,
18169,8.0 kilogram
18170,180.0 centimetre
18171,802.0 grams
18172,17.0 inch
18173,
18174,688.5 millimetre
18175,31.0 inch
18176,
18177,
18178,35.0 centimetre
18179,3.0 watt
18180,16.0 volt
18181,
18182,120.0 watt
18183,
18184,
18185,140.0 centimetre
18186,18.0 centimetre
18187,22.0 pound
18188,14.0 centimetre
18189,135.0 milligram
18190,
18191,
18192,8.0 gram
18193,10.0 centimetre
18194,
18195,60.0 centimetre
18196,89.0 cm
18197,
18198,42.0 g
18199,95.8 pound
18200,40.0 centimetre
18201,40.0 centimetre
18202,42.0 inch
18203,
18204,
18205,14.0 pound
18206,10.0 millimetre
18207,10.0 millimetre
18208,10.0 millimetre
18209,10.0 centimetre
18210,123.0 centimetre
18211,
18212,8.0 inch
18213,8.0 inch
18214,330.0 millilitre
18215,2.0 ounce
18216,
18217,2000.0 ounce
18218,6.50 centimetre
18219,6.50 centimetre
18220,
18221,
18222,8.0 centimetre
18223,8.0 centimetre
18224,53.0 centimeter
18225,
18226,800.0 pound
18227,4.8 inch
18228,6.3 centimetre
18229,
18230,18.0 watt
18231,1000.0 watt
18232,
18233,Not Available unit
18234,76.6 centimetre
18235,
18236,9.0 volt
18237,Not Available unit
18238,67.5 inch
18239,67.5 inch
18240,67.5 centimetre
18241,250.0 pounds
18242,13.0 mm
18243,25.0 centimetre
18244,23.5 inch
18245,220.0 pounds
18246,10.0 inch
18247,33.0 centimetre
18248,33.0 centimetre
18249,
18250,18.20 kilogram
18251,24.68 ounce
18252,500.0 pound
18253,
18254,2.40 inch
18255,
18256,
18257,
18258,5.0 volt
18259,330.0 pounds
18260,173.0 centimetre
18261,4.3 cm
18262,4.3 centimetre
18263,325.0 centimetre
18264,20.0 volt
18265,365.0 pound
18266,
18267,20.0 cm
18268,480.0 centimetre
18269,6.5 inch
18270,6.5 centimetre
18271,
18272,
18273,40.0 kilogram
18274,460.0 pound
18275,
18276,450.0 grams
18277,185.0 millimeter
18278,185.0 millimeter
18279,185.0 millimeter
18280,227.0 gram
18281,3.6 pound
18282,
18283,139.0 centimetre
18284,11.0 centimetre
18285,13.0 centimetre
18286,400.0 gm
18287,750.0 milliliter
18288,
18289,11.59 inch
18290,11.59 inch
18291,3.9 inch
18292,10.5 centimetre
18293,10.5 centimetre
18294,4.5 inch
18295,801.0 pound
18296,63.4 inch
18297,6.0 inch
18298,41.0 gram
18299,5.09 ounce
18300,13.7 inch
18301,13.7 inch
18302,10.0 ounce
18303,
18304,
18305,18.0 volt
18306,75.0 gram
18307,300.0 gram
18308,169.0 cm
18309,7.5 centimetre
18310,3.5 pound
18311,17.0 inch
18312,25.0 centimetre
18313,25.0 centimetre
18314,400.0 grams
18315,2.0 ounce
18316,
18317,
18318,NA   
18319,
18320,
18321,350.0 pound
18322,42.0 inch
18323,42.0 inch
18324,3.0 centimetre
18325,7.0 inch
18326,21.0 centimetre
18327,
18328,40.0 centimetre
18329,
18330,40.0 cm
18331,120.0 volt
18332,650.0 grams
18333,
18334,6.7 centimeter
18335,6.7 cm
18336,2.0 inch
18337,None N/A
18338,38.5 pound
18339,
18340,"14"" Resealable"
18341,12.0 centimetre
18342,12.0 centimetre
18343,
18344,7.0 centimetre
18345,26.0 centimetre
18346,4.0 inch
18347,5.5 kilogram
18348,
18349,7.0 kilogram
18350,2.40 ounce
18351,220.0 watt
18352,220.0 volt
18353,175.0 inch
18354,30.0 centimetre
18355,27.5 centimetre
18356,30.0 centimetre
18357,
18358,3256 unit: kilogram
18359,
18360,54.0 inch
18361,18.5 inch
18362,
18363,21.2 centimetre
18364,21.2 centimetre
18365,21.20 centimetre
18366,285.0 gram
18367,
18368,
18369,14.0 inch
18370,11.0 inch
18371,
18372,19.0 inch
18373,1.36 kilogram
18374,350.0 millilitre
18375,
18376,
18377,4.3 inch
18378,4.3 inch
18379,5.0 pound
18380,Not Applicable unit
18381,250.0 gram
18382,
18383,8.0 ounce
18384,70.0 centimetre
18385,70.0 centimetre
18386,
18387,150.0 watt
18388,450.0 grams
18389,250.0 gram
18390,27856.0 ounce
18391,
18392,4.5 mm
18393,4.5 mm
18394,25.3 inch
18395,30.5 centimetre
18396,30.5 centimetre
18397,12.0 volt
18398,18.0 inch
18399,
18400,106.6 centimeter
18401,
18402,20.0 centimeter
18403,0.6 inch
18404,0.6 inch
18405,20.0 centimetre
18406,19.0 centimetre
18407,19.0 centimetre
18408,6.0 centimetre
18409,8.8 pound
18410,7.0 cm
18411,7.7 inch
18412,128.0 fluid ounce
18413,
18414,6.3 inch
18415,6.3 inch
18416,3.60 centimetre
18417,3.60 centimetre
18418,3.60 centimetre
18419,3.0 volt
18420,7.6 centimeter
18421,0.45 pound
18422,340.0 gram
18423,11.81 inch
18424,11.81 inch
18425,
18426,
18427,
18428,5.0 kilogram
18429,2.36 inch
18430,2.36 inch
18431,2.36 inch
18432,5.2 kilogram
18433,18.0 ounce
18434,35.0 centimetre
18435,
18436,
18437,
18438,89.4 centimetre
18439,140.0 cm
18440,160.0 centimetre
18441,140.0 cm
18442,15.0 centimetre
18443,
18444,15.0 centimetre
18445,160.0 cm
18446,206.0 cm
18447,250.0 kilogram
18448,
18449,
18450,20.0 centimetre
18451,6.69 inch
18452,8.60 centimetre
18453,8.60 centimetre
18454,
18455,
18456,1.15 centimetre
18457,
18458,
18459,25.0 pound
18460,4.5 kilogram
18461,9.0 centimetre
18462,
18463,
18464,
18465,5.0 volt
18466,8.6 inch
18467,
18468,
18469,
18470,
18471,
18472,6.0 oz
18473,6.5 centimetre
18474,6.5 centimetre
18475,
18476,250.0 inch
18477,
18478,58.5 centimetre
18479,58.5 centimetre
18480,58.5 centimeter
18481,
18482,8.0 kilogram
18483,11.0 oz
18484,13.5 inch
18485,9.0 inch
18486,
18487,3.9 inch
18488,30.0 pound
18489,40.5 centimetre
18490,40.5 centimetre
18491,22.9 pound
18492,3.6 volt
18493,
18494,284.0 gram
18495,
18496,
18497,180.0 grams
18498,
18499,31.3 centimetre
18500,
18501,
18502,100.0 centimetre
18503,5.0 centimetre
18504,5.0 centimetre
18505,1.56 inch
18506,
18507,70.0 cm
18508,Not Provided unit
18509,Not Applicable unit
18510,105.0 mm
18511,16.7 centimetre
18512,6.0 cm
18513,2.1 ounce
18516,
18517,1.0500 liter
18518,29.0 centimetre
18519,330.0 pound
18520,9.4 cm
18521,500.0 gram
18522,3.1 inch
18523,7.0 centimetre
18524,11.4 gram
18525,400.0 pound
18526,
18527,3.93 inch
18528,7.0 inch
18529,2.7 inch
18530,2.7 inch
18531,110.0 centimetre
18532,
18533,110.0 centimetre
18534,
18535,355.0 pound
18536,
18537,28.0 cm
18538,
18539,0.5 cm
18540,
18541,
18542,
18543,
18544,12.0 cm
18545,454.0 gram
18546,70.0 cm
18547,23.62 inch
18548,40.0 cm
18549,30.0 centimetre
18550,2.8 inch
18551,2.8 inch
18552,
18553,
18554,22.0 inch
18555,2.16 inch
18556,41.0 centimeter
18557,41.0 centimetre
18558,
18559,10.0 cm
18560,
18561,260.0 pound
18562,37.0 mm 
18563,37.0 inch
18564,37.0 inch
18565,2000.0 kilogram
18566,
18567,700.0 watt
18568,
18569,100.0 kilogram
18570,208.0 volt
18571,
18572,
18573,2.7 inch
18574,2.7 inch
18575,330.0 pound
18576,85.0 centimetre
18577,12000.0 watt
18578,115.0 volt
18579,
18580,2.7 centimetre
18581,2.7 centimetre
18582,300.0 kilogram
18583,45.0 centimetre
18584,21.0 centimetre
18585,21.0 centimetre
18586,250.0 pound
18587,
18588,25.5 centimetre
18589,74.5 watt
18590,
18591,
18592,4.33 inch
