index,ans_entity_val
5438,2.0 pound
5439,
5440,48.0 centimeter
5441,3.9 centimetre
5442,3.9 centimetre
5443,330.0 pound
5444,21.0 inch
5445,30.0 ml/1fL.oz
5446,120 volt
5447,
5448,
5449,
5450,16.5 inch
5451,2.9 inch
5452,
5453,
5454,
5455,32.0 inch
5456,
5457,551.0 pound
5458,
5459,1300 watt
5460,200.0 degree Celsius
5461,4.13 centimetre
5462,6.02 inch
5463,
5464,
5465,45.0 watt
5466,22.0 pound
5467,
5468,19.5 kilogram
5469,
5470,22.0 centimetre
5471,22.0 centimetre
5472,318.0 inch
5473,
5474,
5475,150.0 kilogram
5476,2500.0 pound
5477,66.0 mm
5478,66.0 mm
5479,5.80 centimetre
5480,5.80 centimetre
5481,
5482,
5483,8.0 inch
5484,300.0 watt
5485,300.0 watt
5486,360.0 millimeter
5487,360.0 millimeter
5488,330.0 pound
5489,
5490,
5491,
5492,265.0 pound
5493,
5494,4.3 inch
5495,4.3 inch
5496,8.5 cm
5497,63.0 gram
5498,
5499,
5500,21.0 centimetre
5501,
5502,250.0 millilitre
5503,11.0 inch
5504,11.0 inch
5505,110.0 volt
5506,
5507,
5508,
5509,60.0 centimetre
5510,5.1 centimetre
5511,5.1 cm
5512,48.0 pound
5513,6.0 inch
5514,15.0 centimetre
5515,25.0 centimetre
5516,25.0 centimetre
5517,
5518,
5519,30.0 centimetre
5520,30.0 inch
5521,30.0 centimetre
5522,Beauty Sleep Collagen-Promoting Blue Butterfly Pea Flower
5523,1.000 pound
5524,
5525,350.0 millimetre
5526,330.0 millimetre
5527,
5528,
5529,
5530,5.5 inch
5531,5.5 inch
5532,60.0 centimetre
5533,
5534,
5535,106.0 centimetre
5536,211.0 cm
5537,27.0 inch
5538,
5539,
5540,
5541,Ouverture Large Le Remplissage
5542,
5543,Ouverture Large Le Remplissage
5544,
5545,11.0 floz
5546,32.0 floz946mL
5547,5.31 centimetre
5548,2.0 inch
5549,2.0 inch
5550,
5551,
5552,12.0 cm
5553,12.0 cm
5554,
5555,1.57 inch
5556,12.0 volt
5557,
5558,
5559,24.00 inch
5560,
5561,
5562,30.0 centimetre
5563,30.0 centimetre
5564,30.0 centimetre
5565,
5566,10.0 centimetre
5567,10.0 centimetre
5568,
5569,
5570,
5571,33.5 cm
5572,22.0 centimetre
5573,22.0 centimetre
5574,150.0 kilogram
5575,
5576,
5577,15.0 centimetre
5578,15.0 centimetre
5579,
5580,2 100 cm
5581,136.0 centimetre
5582,350.0 pounds
5583,12.5 inch
5584,160.0 watt
5585,1600.0 watt
5586,7.48 inch
5587,
5588,23.0 centimetre
5589,330.0 pound
5590,
5591,
5592,50.0 pound
5593,
5594,55.0 inch
5595,150.0 pound
5596,220.0 pound
5597,11.8 inch
5598,11.8 inch
5599,
5600,
5601,
5602,
5603,7.28 inch
5604,
5605,
5606,12.0 centimetre
5607,12.0 centimetre
5608,12.0 centimetre
5609,3.3 centimetre
5610,3.3 inch
5611,3.3 cm
5612,12.0 floz
5613,
5614,
5615,35.0 inch
5616,35.0 inch
5617,17.8 centimetre
5618,17.8 centimetre
5619,17.80 centimetre
5620,520.0 gram
5621,
5622,2.0 centimetre
5623,
5624,
5625,5.0 centimetre
5626,
5627,80.0 centimetre
5628,110.0 centimetre
5629,72.0 centimetre
5630,5.7 cm
5631,5.7 cm
5632,30.0 centimetre
5633,30.0 centimetre
5634,
5635,
5636,3.5 inch
5637,4.9 inch
5638,50.0 gram
5639,
5640,3.5 inch
5641,
5642,23.6 inch
5643,7.87 inch
5644,7.87 inch
5645,
5646,
5647,16.0 inch
5648,3.54 inch
5649,3.54 inch
5650,116.0 mm
5651,440.0 millimetre
5652,250.0 grams
5653,52.0 centimetre
5654,524.0 gram
5655,260.0 pound
5656,220.0 volt
5657,8.0 watt
5658,4.25 inch
5659,
5660,33.0 oz
5661,3.93 inch
5662,3.93 inch
5663,3.93 inch
5664,120.0 watt
5665,
5666,1450.0 volt
5667,
5668,
5669,1.000 pound
5670,
5671,240.0 cm
5672,
5673,10.8 centimetre
5674,10.8 centimetre
5675,
5676,12.0 centimetre
5677,12.0 centimetre
5678,9.0 inch
5679,9.0 inch
5680,30.0 centimetre
5681,
5682,30.0 centimetre
5683,2.8 inch
5684,
5685,19.0 inch
5686,8.0 ounce
5687,
5688,65.8 watt
5689,21.3 inch
5690,21.3 inch
5691,
5692,220 volt
5693,1400 watt
5694,22.0 pound
5695,15.0 fl oz
5696,4.5 cm
5697,60.0 centimetre
5698,229.0 millimeter
5699,229.0 millimeter
5700,5.0 centimetre
5701,8.65 inch
5702,8.65 inch
5703,3.80 centimetre
5704,38.0 centimetre
5705,
5706,
5707,18.9 ounce
5708,140.0 centimetre
5709,15.7 inch
5710,120.0 millimetre
5711,
5712,300.0 pound
5713,10.0 ounce
5714,
5715,115.0 volt
5716,283.0 grams
5717,16.0 ounce
5718,
5719,100.0 kilogram
5720,2.0 pound
5721,
5722,7.9 inch
5723,7.90 inch
5724,300.0 pound
5725,40.0 centimetre
5726,7.6 inch
5727,
5728,
5729,150.0 kilogram
5730,
5731,65.0 pound
5732,
5733,
5734,
5735,
5736,
5737,189.0 centimeter
5738,
5739,501.0 pound
5740,900.0 watt
5741,115 volt
5742,12.0 volt
5743,1.5 volt
5744,3.0 volt
5745,
5746,66.14 centimetre
5747,70.0 cm
5748,
5749,40.0 inch
5750,40.0 inch
5751,9.5 centimetre
5752,9.5 centimetre
5753,11.0 g
5754,11.0 centimetre
5755,
5756,180.0 cm
5757,180.0 cm
5758,60.0 pounds
5759,6.0 fluid ounce
5760,
5761,
5762,
5763,
5764,1.0 inch
5765,150.0 centimetre
5766,100.0 pack
5767,19.0 cm
5768,numerical_value unit
5769,5.42 inch
5770,
5771,32.0 centimetre
5772,32.0 centimetre
5773,7.7 inch
5774,7.7 inch
5775,7.7 inch
5776,8.0 centimetre
5777,0.8 centimetre
5778,8.5 inch
5779,8.5 inch
5780,7.0 volt
5781,
5782,50.0 millimeter
5783,
5784,110.0 volt
5785,3000.0 watt
5786,43.0 pound
5787,10.0 centimetre
5788,13.98 centimetre
5789,10.3 centimetre
5790,23.0 cm
5791,80.0 watt
5792,
5793,12.0 volt
5794,
5795,16.0 kilogram
5796,35.0 gram
5797,310.0 centimetre
5798,
5799,2.7 centimetre
5800,36.0 centimetre
5801,36.0 centimetre
5802,
5803,28.0 centimeter
5804,
5805,
5806,
5807,7.27 inch
5808,7.27 cm
5809,2.550 liter
5810,16.0 ounce
5811,7.1 inch
5812,7.1 inch
5813,
5814,
5815,8.0 ounce
5816,16.5 centimetre
5817,18.5 cm
5818,84.5 gram
5819,
5820,57.0 gram
5821,
5822,3.74 inch
5823,3.8 oz
5824,42.0 inch
5825,
5826,
5827,600.0 pound
5828,200.0 pound
5829,20.0 volt
5830,
5831,
5832,11.0 inch
5833,20.0 centimetre
5834,18.5 centimetre
5835,18.5 centimetre
5836,5.0 gram
5837,7.0 oz
5838,
5839,
5840,
5841,
5842,168.0 cm
5843,6.5 centimetre
5844,21.0 pound
5845,
5846,4.64 inch
5847,4.3 inch
5848,1.5 pound
5849,
5850,2.0 centimetre
5851,1060.0 gram
5852,10.6 inch
5853,8.2 centimetre
5854,110.0 cm
5855,
5856,
5857,
5858,700.0 millilitre
5859,
5860,
5861,60.0 cm
5862,1.0 inch
5863,0.4 kilogram
5864,
5865,
5866,37.0 centimetre
5867,37.0 centimetre
5868,
5869,OPF-N15 20.0
5870,30.1 inch
5871,25.0 kilogram
5872,
5873,180.0 centimetre
5874,180.0 centimetre
5875,285.0 pound
5876,20.0 centimetre
5877,
5878,10.0 centimetre
5879,70.0 centimetre
5880,
5881,6.20 centimetre
5882,6.20 centimetre
5883,100.0 kilogram
5884,100.0 kilogram
5885,
5886,35.1 centimetre
5887,
5888,15.0 inch
5889,
5890,30.0 mm
5891,
5892,300.0 watt
5893,40.0 centimeter
5894,40.0 centimetre
5895,
5896,180.0 centimetre
5897,180.0 centimetre
5898,29.5 inch
5899,
5900,
5901,
5902,150.0 gram
5903,
5904,
5905,8.45 inch
5906,8.45 inch
5907,25.0 centimetre
5908,15.0 cm
5909,PURE MUTANT
5910,
5911,
5912,180.0 centimetre
5913,
5914,14.5 inch
5915,
5916,14.5 inch
5917,13.0 centimetre
5918,244.0 cm
5919,2500.0 kilogram
5920,20.5 kilogram
5921,113.0 gram
5922,10.0 centimetre
5923,
5924,30.5 inch
5925,30.5 inch
5926,
5927,Not applicable unit
5928,30.5 inch
5929,55.0 centimetre
5930,55.0 centimetre
5931,18.0 g
5932,9.5 inch
5933,
5934,
5935,
5936,29.0 inch
5937,29.0 inch
5938,
5939,36.5 centimetre
5940,3.0 volt
5941,7.8 cm
5942,150.0 kilogram
5943,5.0 inch
5944,800 pounds
5945,
5946,5.5 centimetre
5947,
5948,23.0 centimetre
5949,
5950,
5951,
5952,
5953,1000.0 milligram
5954,
5955,80.0 watt
5956,120.0 volt
5957,250.0 pound
5958,12.0 kilogram
5959,500.0 grams
5960,110.0 centimeter
5961,21.0 volt
5962,26.0 ounce
5963,
5964,50.0 centimetre
5965,
5966,1200 watt
5967,1200 watt
5968,
5969,2.0 ml
5970,4.0 ounce
5971,6.0 fluid ounce
5972,7.25 gram
5973,
5974,
5975,4.3 centimetre
5976,4.3 centimetre
5977,4.3 centimetre
5978,
5979,2.70 centimetre
5980,2.70 centimetre
5981,2.70 centimetre
5982,
5983,44.0 watt
5984,
5985,
5986,8.0 centimetre
5987,17.87 inch
5988,455.0 gram
5989,3.0 centimetre
5990,3.0 centimetre
5991,43.0 centimetre
5992,158.0 watt
5993,350.0 millilitre
5994,10.0 pound
5995,
5996,1.60 inch
5997,1.6 inch
5998,57.0 pound
5999,5.0 pound
6000,5.9 cm
6001,5.9 centimetre
6002,41.0 centimetre
6003,80.0 cm
6004,22.0 cm
6005,
6006,40.0 grams
6007,25.0 centimetre
6008,12.0 centimetre
6009,12.0 centimetre
6010,7.07 inch
6011,7.07 inch
6012,
6013,
6014,Not applicable unit
6015,113.0 gram
6016,18.0 centimetre
6017,3.0 inch
6018,2.0 inch
6019,
6020,17.0 centimetre
6021,17.0 centimetre
6022,22.8 centimetre
6023,22.8 centimetre
6024,13.0 centimetre
6025,90.0 centimetre
6026,7.5 centimetre
6027,7.5 centimetre
6028,50.0 millimetre
6029,300.0 mm
6030,300.0 millimeter
6031,
6032,16.0 inch
6033,33.8 ounce
6034,5.0 centimetre
6035,1.85 inch
6036,
6037,
6038,120.0 centimetre
6039,12.0 volt
6040,120.0 ounce
6041,
6042,1.5 gallon
6043,95.0 cm
6044,13.60 volt
6045,1.41 oz
6046,6.5 centimetre
6047,
6048,150.0 pound
6049,300.0 pounds
6050,
6051,22.0 inch
6052,4.4 inch
6053,
6054,
6055,40.0 centimeter
6056,
6057,
6058,12.0 inch
6059,12.0 inch
6060,5.0 centimetre
6061,8.0 centimetre
6062,8.0 centimetre
6063,8.0 inch
6064,
6065,21.0 centimetre
6066,21.0 centimetre
6067,449.0 millimeter
6068,28.0 centimeter
6069,
6070,28.0 centimetre
6071,75.0 gram
6072,550 pound
6073,12.0 liter
6074,7.2 inch
6075,4.7 inch
6076,90.0 pound
6077,
6078,6.2 inch
6079,
6080,
6081,
6082,8.4 ounce
6083,250.0 milliliter
6084,3.8 inch
6085,
6086,260.0 millimetre
6087,25.0 centimetre
6088,25.0 centimetre
6089,33.0 oz
6090,9.80 centimetre
6091,40.0 grams
6092,25.0 inch
6093,4.72 inch
6094,4.72 inch
6095,
6096,90.0 gram
6097,
6098,
6099,300.0 grams
6100,
6101,
6102,
6103,50.0 kilogram
6104,145.0 grams
6105,500 pound
6106,
6107,4.9 inch
6108,4.9 foot
6109,
6110,1.80 kilogram
6111,
6112,1800 watt
6113,1800.0 watt
6114,18.0 volt
6115,5.0 centimetre
6116,5.0 centimetre
6117,50.0 centimetre
6118,
6119,
6120,110.0 millimetre
6121,110.0 millimeter
6122,60.0 cm
6123,
6124,300.0 pound
6125,51.0 pound
6126,5.8 centimetre
6127,
6128,
6129,0.25 watt
6130,
6131,
6132,15000.0 watt
6133,267.0 cm
6134,267.0 cm
6135,
6136,
6137,350.0 pound
6138,467.0 millimetre
6139,15.0 centimetre
6140,
6141,503.0 gram
6142,72.0 centimetre
6143,72.0 centimetre
6144,17.0 centimetre
6145,35.59 kilogram
6146,50.0 inch
6147,31.5 inch
6148,0.43 kilogram
6149,19.65 centimetre
6150,
6151,
6152,
6153,
6154,
6155,Not applicable unit
6156,
6157,24.0 meter
6158,
6159,600.0 watt
6160,
6161,
6162,
6163,12.0 volt
6164,4.92 inch
6165,27.0 ounce
6166,
6167,
6168,1.0 pound
6169,
6170,220.0 volt
6171,15.8 inch
6172,203.5 centimetre
6173,185.0 cm
6174,206.8 mm
6175,
6176,
6177,3.74 inch
6178,
6179,8.5 centimeter
6180,8.5 centimetre
6181,
6182,11.16 floz
6183,15.1 inch
6184,15.1 inch
6185,
6186,3.54 inch
6187,
6188,4.91 inch
6189,35.0 inch
6190,
6191,35.0 inch
6192,9.8 inch
6193,9.8 inch
6194,75.0 centimetre
6195,3.520 grams
6196,3.0 kilogram
6197,
6198,
6199,
6200,
6201,9.5 centimetre
6202,9.5 centimetre
6203,
6204,208.0 volt
6205,6.8 inch
6206,180.0 centimetre
6207,180.0 millimeter
6208,5.0 inch
6209,
6210,1.6 inch
6211,120.0 centimetre
6212,120.0 centimetre
6213,
6214,15.0 centimetre
6215,3.9 inch
6216,100.0 inch
6217,5.5 pound
6218,0.50 centimetre
6219,22.00 inch
6220,36.0 kilogram
6221,10.0 pounds
6222,5.1 cm
6223,5.0 centimetre
6224,5.0 centimetre
6225,80.0 millilitre
6226,
6227,
6228,6.5 centimetre
6229,5.0 centimetre
6230,5.5 centimetre
6231,10.0 inch
6232,10.0 inch
6233,4.67 inch
6234,4.65 inch
6235,4.68 inch
6236,20.0 foot
6237,20.0 foot
6238,
6239,
6240,
6241,2.0 volt
6242,180.0 watt
6243,15.0 centimetre
6244,
6245,
6246,59.0 inch
6247,59.0 inch
6248,100.0 milliliter
6249,
6250,4.8 inch
6251,400.0 milligram
6252,6.22 centimetre
6253,
6254,12.0 fluid ounce
6255,101.5 inch
6256,185.0 millimetre
6257,
6258,
6259,
6260,35.0 centimeter
6261,35.0 centimetre
6262,62.99 inch
6263,320.0 pound
6264,3.5 centimetre
6265,
6266,
6267,1.0 kilogram
6268,
6269,30.0 pound
6270,6.5 pound
6271,1.000 pound
6272,24.3 pound
6273,2.3 inch
6274,
6275,4.0 watt
6276,
6277,43.0 centimetre
6278,
6279,220 pound
6280,
6281,189.0 mm
6282,189.0 mm
6283,5.3 inch
6284,5.91 centimetre
6285,5.91 inch
6286,10.6 centimetre
6287,12.40 inch
6288,
6289,8.84 inch
6290,8.84 inch
6291,8.0 oz
6292,6.0 inch
6293,
6294,
6295,21.0 inch
6296,
6297,4.0 gram
6298,2.50 centimetre
6299,1.40 ounce
6300,15.0 centimetre
6301,Not applicable unit
6302,1.28 pound
6303,
6304,12.0 volt
6305,17.0 watt
6306,
6307,11.4 kilogram
6308,8.9 inch
6309,
6310,
6311,
6312,1300.0 watt
6313,110 volt
6314,2.00 floz
6315,0.51 inch
6316,
6317,2.54 inch
6318,5.11 inch
6319,
6320,0.31 pound
6321,13.7 centimetre
6322,11.44 cm
6323,3.5 inch
6324,
6325,32.0 floz
6326,255.0 gram
6327,3.1 inch
6328,3.1 inch
6329,3.1 inch
6330,16.0 inch
6331,29.55 kilogram
6332,30.75 inch
6333,
6334,
6335,12.0 volt
6336,20.5 inch
6337,20.5 inch
6338,
6339,theo coffee toffee
6340,
6341,64 5.0
6342,
6343,
6344,2.6 floz.
6345,7.5 inch
6346,
6347,6.0 inch
6348,39.4 inch
6349,
6350,70.0 millimeter
6351,2.75 inch
6352,50.0 pound
6353,
6354,2.8 inch
6355,80.0 centimetre
6356,
6357,
6358,50.0 watt
6359,5.9 centimetre
6360,5.9 inch
6361,12.0 volt
6362,36.22 grams
6363,
6364,5.25 ounce
6365,28.0 ounce
6366,
6367,12.0 volt
6368,
6369,6.0 inch
6370,
6371,7.5 centimetre
6372,7.5 centimetre
6373,12.0 fl oz
6374,100.0 gram
6375,16.0 ounce
6376,300.0 pound
6377,140.0 gram
6378,650.0 watt
6379,
6380,
6381,5.0 kilogram
6382,15.0 centimetre
6383,15.0 centimetre
6384,20.0 cm
6385,4.0 centimetre
6386,33.0 pound
6387,12.0 volt
6388,
6389,0.9 inch
6390,2.7 inch
6391,11.02 cm
6392,11.02 cm
6393,
6394,
6395,10.0 kilogram
6396,8.0 centimetre
6397,8.0 centimetre
6398,2.5 inch
6399,2.5 inch
6400,34.64 inch
6401,
6402,24.8 inch
6403,
6404,3.78 inch
6405,
6406,5.0 centimetre
6407,3.1 inch
6408,
6409,200.0 pound
6410,
6411,
6412,0.76 kilogram
6413,11.5 centimetre
6414,11.5 cm
6415,15.7 inch
6416,12.5 inch
6417,12.5 inch
6418,0.00 milliliter
6419,1400.0 gram
6420,396.9 gram
6421,4.5 inch
6422,4.5 inch
6423,
6424,80.0 centimetre
6425,
6426,82.0 gram
6427,
6428,
6429,
6430,12 in. 12.07 in.
6431,12.07 inch
6432,6.75 ounce
6433,7.5 inch
6434,7.5 inch
6435,35.5 inch
6436,25mm 4mm(thickness)
6437,26.0 grams
6438,7.2 cm
6439,4.50 centimetre
6440,
6441,
6442,47.0 inch
6443,47.0 inch
6444,10.0 centimetre
6445,16.9 fluid_ounce
6446,
6447,0.98 inch
6448,
6449,
6450,
6451,362.0 pound
6452,310.0 millimeter
6453,55.0 kilogram
6454,300.0 pound
6455,
6456,6.5 inch
6457,sweetened mango
6458,13.6 kilogram
6459,
6460,1.57 inch
6461,
6462,1.57 inch
6463,2.00 pound
6464,3.70 centimetre
6465,3.7 cm
6466,35.0 kilogram
6467,16.0 centimeter
6468,16.0 centimetre
6469,9.8 inch
6470,9.8 inch
6471,9.8 inch
6472,80.0 inch
6473,80.0 inch
6474,80.0 inch
6475,
6476,36.0 inch
6477,1.3 cm
6478,1.3 inch
6479,
6480,RIDGID 18
6481,1.97 centimetre
6482,1.97 cm
6483,27.0 centimetre
6484,
6485,180.0 centimeter
6486,
6487,
6488,
6489,
6490,3.5 inch
6491,
6492,
6493,35.0 centimetre
6494,10500 kilogram
6495,5.0 centimetre
6496,5.0 cm
6497,20.2 mm
6498,59.0 millimetre
6499,
6500,272.0 g
6501,80.0 centimetre
6502,120 volts
6503,100.0 watt
6504,
6505,1.0 pound
6506,7.5 centimetre
6507,
6508,
6509,
6510,
6511,"Silicone material"" and give you an answer like:   , "
6512,178.0 cm
6513,
6514,178.0 centimeter
6515,
6516,13.0 centimetre
6517,13.0 centimetre
6518,
6519,3.7 volt
6520,9.84 inch
6521,9.84 inch
6522,4.20 gram
6523,20.5 centimetre
6524,160.0 millilitre
6525,
6526,
6527,0.5 centimetre
6528,0.5 centimetre
6529,0.5 cm
6530,10.61 inch
6531,10.61 inch
6532,
6533,125.0 volt
6534,5.0 watt
6535,650.0 pound
6536,15.0 inch
6537,
6538,9.5 centimetre
6539,12.0 centimetre
6540,9.50 centimetre
6541,0.3 watt
6542,0.3 cm
6543,5.0 ounce
6544,2.0 pound
6545,
6546,22.0 Lers/Simples Gal
6547,12.0 fluid_ounce
6548,80.0 inch
6549,80.0 inch
6550,16.3 cm
6551,29.0 centimetre
6552,30.0 centimetre
6553,7.0 ounce
6554,numerical_value unit
6555,15.0 centimetre
6556,
6557,100.0 watt
6558,
6559,14.0 centimeter
6560,
6561,
6562,
6563,110.0 ounce
6564,500.0 gram
6565,5.0 pound
6566,
6567,
6568,
6569,5.0 kilogram
6570,936.0 gram
6571,300.0 pound
6572,
6573,
6574,0.98 inch
6575,
6576,
6577,27.0 cm
6578,
6579,
6580,
6581,21.5 centimetre
6582,21.0 centimetre
6583,25.0 watt
6584,
6585,
6586,600.0 pound
6587,160.0 pound
6588,18.0 centimetre
6589,18.0 centimetre
6590,18.0 centimetre
6591,34.0 centimetre
6592,
6593,34.0 centimetre
6594,12.0 volt
6595,
6596,22.8 inch
6597,113.0 gram
6598,4.3 inch
6599,4.3 inch
6600,4.3 inch
6601,45.0 centimetre
6602,45.0 centimetre
6603,7.36 inch
6604,7.36 inch
6605,25.0 centimetre
6606,25.0 centimetre
6607,150.0 centimetre
6608,
6609,8.46 inch
6610,6.3 inch
