index,ans_entity_val
1117,6.5 inch
1118,10.0 inch
1119,10.0 inch
1120,10.0 inch
1121,4.7 inch
1122,
1123,5.0 cm
1124,2900.0 kilogram
1125,107.0 centimetre
1126,111.5 centimetre
1127,Not enough information to determine wattage.
1128,
1129,
1130,0.002412 kilogram
1131,
1132,
1133,47.0 centimetre
1134,
1135,47.0 centimeter
1136,200.0 pound
1137,14.0 centimetre
1138,14.0 centimetre
1139,14.0 centimetre
1140,14.0 centimetre
1141,10.0 centimetre
1142,17.0 centimetre
1143,17.0 centimetre
1144,20.0 inches
1145,2.75 inch
1146,
1147,7.0 cm
1148,
1149,
1150,29.5 centimetre
1151,29.5 centimetre
1152,29.5 centimetre
1153,
1154,45 cm 35 cm
1155,
1156,
1157,120.0 centimetre
1158,3.0 centimetre
1159,3.0 inch
1160,34.3 inch
1161,76.0 centimetre
1162,
1163,76.0 cm
1164,
1165,60.0 inch
1166,"108"""
1167,7.9 inch
1168,
1169,7.9 inch
1170,
1171,3.90 inch
1172,3.9 inch
1173,25.5 centimetre
1174,25.5 centimetre
1175,150.0 centimetre
1176,
1177,2060.1 kilogram
1178,
1179,10.62 inch
1180,10.62 inch
1181,2.2 fluid_ounce
1182,
1183,:
1184,5.0 centimetre
1185,5.0V volt
1186,3785.0 litre
1187,15.0 inch
1188,15.0 inch
1189,30.0 pound
1190,30.0 piece
1191,30.0 piece
1192,
1193,90.0 centimetre
1194,180.0 centimetre
1195,190.0 cm
1196,190.0 centimeter
1197,""", 3.14/8, "" "", 2.36/6, """
1198,
1199,3.14 inch
1200,45.72 centimetre
1201,45.72 centimetre
1202,
1203,35.4 cm
1204,2.8 inch
1205,6.5 centimetre
1206,6.5 centimetre
1207,70.0 centimetre
1208,
1209,
1210,22.0 inch
1211,1575W EnviroCore
1212,
1213,60.0 centimetre
1214,
1215,14.5 ounce
1216,140.0 centimetre
1217,
1218,115.0 gram
1219,
1220,
1221,3.93 centimetre
1222,15.0 centimetre
1223,14.0 centimetre
1224,0.6 kilogram
1225,35.5 inch
1226,
1227,4.80 centimetre
1228,4.80 centimetre
1229,4.8 centimetre
1230,15.4 inch
1231,24.0 inch
1232,
1233,
1234,28.0 gram
1235,76.2 cm
1236,
1237,42.0 centimetre
1238,42.0 centimetre
1239,22.0 inch
1240,15.0 centimetre
1241,
1242,2.0 floz
1243,62.99 inch
1244,
1245,
1246,
1247,400.0 centimetre
1248,400.0 centimetre
1249,5.7 inch
1250,5.7 inch
1251,555285 cup
1252,12.0 centimetre
1253,numerical_value unit
1254,203.0 gram
1255,3.3 kilogram
1256,350.0 pound
1257,16.0 inch
1258,13.0 centimetre
1259,13.0 centimetre
1260,12.0 fluid ounce
1261,
1262,2.4 centimetre
1263,68.0 cm
1264,360.0 pound
1265,18.0 inch
1266,
1267,80.0 centimetre
1268,
1269,177.98 centimetre
1270,177.98 centimetre
1271,"7_ 13"""
1272,80.0 pound
1273,
1274,24.0 fluid_ounce
1275,150.0 mm
1276,
1277,150.0 millimetre
1278,
1279,
1280,120.0 kilogram
1281,17.1 cm
1282,34.22 ounce
1283,0.6 pound
1284,250.0 millilitre
1285,
1286,16.5 inch
1287,35.4 inch
1288,35.4 inch
1289,180.0 centimetre
1290,8.0 pound
1291,170.0 gram
1292,22.0 centimetre
1293,
1294,
1295,9.60 cm
1296,76.96 centimetre
1297,7.88 inch
1298,7.88 inch
1299,8.5 inch
1300,8.5 inch
1301,60.0 centimetre
1302,60.0 cm
1303,53.0 ounce
1304,152.4 cm
1305,750.0 watt
1306,47.0 cm
1307,47.0 cm
1308,
1309,
1310,22.5 kilogram
1311,7.0 oz
1312,
1313,3.50 centimetre
1314,3.5 centimetre
1315,31.5 inch
1316,3.3 inch
1317,3.3 inch
1318,3.3 inch
1319,
1320,28.0 cm
1321,11.0 g
1322,28.5 centimetre
1323,28.5 centimetre
1324,60.0 fluid ounce
1325,9.2 cm
1326,9.20 cm
1327,3.1 oz
1328,
1329,128mm
1330,12.20 centimetre
1331,9.0 kilogram
1332,
1333,
1334,90.0 centimetre
1335,90.0 cm
1336,5.98 inch
1337,5.98 inch
1338,190.0 cm
1339,60.0 centimetre
1340,3.51 pound
1341,50 cm 5
1342,0.11 ounce
1343,105.0 centimetre
1344,6.5 centimetre
1345,6.1 in 6.1
1346,6.1 in numerical_value
1347,33 GramCO
1348,
1349,220.0 pound
1350,
1351,
1352,5.0 gram
1353,30.0 volt
1354,
1355,1.77 inch
1356,1.77 inch
1357,6.0 inch
1358,
1359,6.0 inch
1360,60.0 cm
1361,4.5 inch
1362,
1363,5mm 6.0
1364,
1365,30.0 inch
1366,30.0 inch
1367,30.0 inch
1368,120.0 ounce
1369,15.4 volt
1370,75.0 ounce
1371,
1372,
1373,2.07 inch
1374,96.0 centimetre
1375,50.0 centimetre
1376,50.0 centimetre
1377,30.48 centimetre
1378,","
1379,244.0 cm
1380,3.7 volt
1381,34.01 centimeter
1382,16.78 inch
1383,13.0 centimetre
1384,15.8 centimetre
1385,
1386,6vok14Ah Not applicable
1387,43.0 centimetre
1388,
1389,
1390,
1391,500.0 gram
1392,160.0 cm
1393,
1394,50.0 cm
1395,50.0 centimetre
1396,33.9 inch
1397,5.0 centimetre
1398,
1399,
1400,48.01 centimetre
1401,1.8 kilogram
1402,3.9 inch
1403,3.9 inch
1404,
1405,130.0 cm
1406,
1407,4.0 inch
1408,497.0 ounce
1409,
1410,13.0 cm
1411,
1412,12.0 volt
1413,
1414,
1415,
1416,","
1417,20.0 pound
1418,60.0 centimetre
1419,60.0 centimeter
1420,50.0 centimetre
1421,50.0 centimetre
1422,850.0 gram
1423,850.0 gram
1424,0.74 meter
1425,not available
1426,2.531 kilowatt
1427,18.0 watt
1428,
1429,14.0 centimetre
1430,43.0 inch
1431,12.75 inch
1432,13.0 inch
1433,70.0 cm
1434,
1435,
1436,
1437,
1438,1.35 volt
1439,MAX.1600V
1440,MAX.1600V
1441,1600.0 volt
1442,29.5 centimetre
1443,29.5 centimetre
1444,","
1445,0.5 kilogram
1446,
1447,
1448,
1449,89.0 cm
1450,33.0 centimetre
1451,24.0 gram
1452,numerical_value unit
1453,
1454,7.5 centimetre
1455,
1456,50.0 inch
1457,50.0 inch
1458,
1459,12.76 inch
1460,WHOLE
1461,
1462,3.3 centimetre
1463,200.0 inch
1464,22.5 centimetre
1465,18.0 volt
1466,28.0 watt
1467,
1468,SPICED WHOLE
1469,3.5 pound
1470,35.0 centimetre
1471,34.0 centimetre
1472,
1473,
1474,73.0 centimetre
1475,30.0 centimetre
1476,30.0 centimetre
1477,40.0 cm
1478,40.0 centimetre
1479,40.0 centimetre
1480,30.0 inch
1481,IRUSHLESS 5.0
1482,57.0 millimeter
1483,
1484,
1485,78.0 centimetre
1486,78.0 centimetre
1487,100.0 kilogram
1488,Not Applicable
1489,18.0 volt
1490,20.5 inch
1491,20.5 inch
1492,157.0 centimetre
1493,
1494,
1495,"5"" 13.8"
1496,13.8 unit
1497,44.0 inch
1498,300.0 pounds
1499,8.82 oz
1500,2.1 inch
1501,2.0 cm
1502,
1503,50.0 centimetre
1504,2.4 kilogram
1505,CUZCO
1506,300.0 millimeter
1507,218.0 grams
1508,2.5 inch
1509,95.0 centimetre
1510,95.0 centimetre
1511,
1512,18.0 cm
1513,
1514,264.0 millimeter
1515,12.0 volt
1516,MODEL:F6010B12L
1517,14.3 ounce
1518,1.97 inch
1519,1.97 inch
1520,2.0 centimetre
1521,82.5 centimeter
1522,12.0 volt
1523,8.0 inch
1524,900.0 millilitre
1525,18.0 cm
1526,0.1 centimetre
1527,33.9
1528,
1529,14.0 ounce
1530,33.27 inch
1531,33.27 inch
1532,2.120 grams
1533,3.5 inch
1534,
1535,1.4 kilowatt
1536,
1537,110.0 volt
1538,4.7 inch
1539,
1540,44.0 cm
1541,44.0 centimetre
1542,
1543,16.9 millilitre
1544,
1545,215 110cm
1546,70.0 centimetre
1547,
1548,800.0 pound
1549,
1550,
1551,
1552,3.15 inch
1553,330.0 pound
1554,
1555,301.361 gram
1556,None unit
1557,Not Available unit
1558,8.3 inch
1559,8.3 inch
1560,8.3 inch
1561,500.0 kilogram
1562,150.0 kilogram
1563,24.0 centimetre
1564,26.4 cm
1565,26.4 cm
1566,Not available unit
1567,
1568,2.5 inch
1569,2.5 inch
1570,
1571,80.0 centimetre
1572,
1573,113.0 grams
1574,
1575,","
1576,
1577,
1578,22.0 pound
1579,
1580,
1581,
1582,
1583,450.0 watt
1584,35.0 centimetre
1585,35.0 centimetre
1586,35.0 inch
1587,25.8 inch
1588,25.8 inch
1589,5.7 centimetre
1590,5.7 inch
1591,5.7 inch
1592,5.5 inch
1593,42.0 inch
1594,
1595,42.0 centimetre
1596,20.0
1597,80.0 centimetre
1598,
1599,
1600,160.0 centimetre
1601,30.0 centimetre
1602,15.0 cm
1603,30.0 centimetre
1604,200.0 millimetre
1605,
1606,10.0 centimetre
1607,97.0 centimetre
1608,3.25 inch
1609,8.255 cm
1610,8.25 cm
1611,25.5 centimetre
1612,1.9 inch
1613,3.9 inch
1614,3.9 inch
1615,350.0 pound
1616,
1617,8.06 inch
1618,1500.0 watt
1619,
1620,
1621,52.0 grams
1622,.O aey gy
1623,not available
1624,
1625,12.0 ounce
1626,
1627,
1628,
1629,9.8 inch
1630,9.8 inch
1631,9.8 inch
1632,22.0 kilogram
1633,
1634,
1635,1.0 pound
1636,
1637,20.86 inch
1638,1687453.66 unit
1639,
1640,350.0 pound
1641,
1642,5.5 centimetre
1643,20.0 centimetre
1644,3.0 inch
1645,3.0 inch
1646,3.0 inch
1647,150.0 centimetre
1648,7.5 centimeter
1649,
1650,160.0 cm
1651,
1652,52.0 cm
1653,52.0 cm
1654,
1655,2.32 inch
1656,24.0 cm
1657,44.0 centimetre
1658,13.0 inch
1659,13.0 inch
1660,13.0 cm
1661,12.5 centimeter
1662,
1663,900 watt
1664,
1665,66.6 watt
1666,66.6 watt
1667,12.0 fluid ounce
1668,3.50 ounce
1669,
1670,110.0 volt
1671,21.5 centimetre
1672,21.5 centimetre
1673,65.0 cm
1674,187.0 pound
1675,11.7 centimetre
1676,8.0 floz
1677,21.2 kilogram
1678,17.0 inch
1679,
1680,11.02 cm
1681,11.02 cm
1682,
1683,125.0 gram
1684,
1685,
1686,10.5 centimetre
1687,29.0 inch
1688,5.0 inch
1689,
1690,
1691,110.0 pound
1692,30.0 kilogram
1693,5.9 inch
1694,5.9 inch
1695,5.9 inch
1696,91.0 cm
1697,18.7 kilogram
1698,265.0 pound
1699,
1700,12.0 volt
1701,
1702,28.0 cm
1703,
1704,6.7 centimetre
1705,20.0 centimetre
1706,113.0 gram
1707,
1708,
1709,
1710,
1711,3.600000 meter
1712,33.0 centimetre
1713,33.0 centimetre
1714,
1715,1.5 inch
1716,0.99 kilogram
1717,11.0 FL0Z 325mL
1718,11.0 fluid_ounce
1719,12.0 centimetre
1720,","
1721,
1722,7.5 cm
1723,7.5 centimetre
1724,2930.0 watt
1725,59.0 pound
1726,110.0 volt
1727,150.0 kilogram
1728,
1729,
1730,
1731,76.2 cm
1732,250.0 pound
1733,3.0 oz
1734,81.0 centimetre
1735,
1736,34.0 centimeter
1737,
1738,
1739,18.0 volt
1740,
1741,
1742,5.8 inch
1743,
1744,
1745,120.0 volt
1746,
1747,340.0 inch
1748,180.0cm
1749,13.4 inch
1750,
1751,
1752,950.0 gram
1753,
1754,4350.0 watt
1755,13cm 20.5cm
1756,","
1757,
1758,9.5 inch
1759,
1760,
1761,
1762,13.7 centimetre
1763,13.7 centimetre
1764,120.0 volt
1765,
1766,50.0
1767,425.0 mm
1768,16.3 kilogram
1769,265.0 pound
1770,120.0 pound
1771,
1772,220 volt
1773,4.13 inch
1774,10.5 cm
1775,30.0 gram
1776,60.0 gram
1777,13.8 cm
1778,
1779,20.0 volt
1780,5 ITHUM IO
1781,18.0 centimetre
1782,4.0 inch
1783,
1784,249.72 millimeter
1785,249.72 millimeter
1786,3.5 inch
1789,20.1 cm
1790,0.56 cm
1791,56.0 cm
1792,120.0 pounds
1793,10.0 ounce
1794,37.0 centimetre
1795,37.0 centimetre
1796,35.0 centimetre
1797,35.0 centimetre
1798,0.9 inch
1799,0.9 inch
1800,73.0 cm
1801,15.0 ounce
1802,265.0 pound
1803,
1804,21.0 inch
1805,80.0 centimetre
1806,
1807,11.59 inch
1808,177.5 centimeter
1809,
1810,18.0 centimetre
1811,18.0 centimetre
1812,16.0 cm
1813,16.0 centimetre
1814,5.0 centimetre
1815,380.0 cm
1816,7.87 inch
1817,7.87 inch
1818,7.0 oz
1819,20.0 volt
1820,3.0 ounce
1821,7.80 inch
1822,7.0 inch
1823,
1824,
1825,Not Found
1826,66.0 cm
1827,66.0 centimetre
1828,0.98 inch
1829,3.14 centimetre
1830,6.7 centimetre
1831,
1832,
1833,
1834,
1835,
1836,numerical_value unit
1837,51.0 inch
1838,
1839,15 15.0
1840,18.5 centimetre
1841,406.0 gram
1842,numerical_value unit
1843,29.5 centimetre
1844,centimetre
1845,60.43 cm
1846,
1847,94.0 watt
1848,
1849,7.50 centimetre
1850,7.0 centimetre
1851,2.7 inch
1852,2.7 inch
1853,
1854,20.0 centimetre
1855,265.0 pound
1856,735.0 millimeter
1857,
1858,350.0 pound
1859,50.0 pound
1860,600.0 millilitre
1861,701 pound
1862,1.2 cm
1863,4.1 inch
1864,45.0 centimetre
1865,26.0 centimetre
1866,
1867,32-inch
1868,
1869,7.7 pound
1870,7.28 inch
1871,200.0 millimetre
1872,2.0 cm
1873,7.9 inch
1874,
1875,
1876,25.0 pound
1877,
1878,Not Available
1879,
1880,8mm R3
1881,8mm R3
1882,numerical_value unit
1883,
1884,3.0 inch
1885,3.0 inch
1886,13.0 cm
1887,
1888,21.60 centimetre
1889,
1890,19.5 centimetre
1891,2.95 inch
1892,2.95 inch
1893,13.5 centimetre
1894,2.9 pound
1895,275.0 pound
1896,None
1897,47.0 centimetre
1898,12.0 ounce
1899,130.0 cm
1900,800 pounds
1901,1.7 inch
1902,
1903,4.7 inch
1904,4.7 inch
1905,3.5 inch
1906,3.5 inch
1907,200.0 pound
1908,17.0 inch
1909,
1910,
1911,3.8 cm
1912,
1913,14.5 inch
1914,18.0 volt
1915,500.0 kilogram
1916,
1917,
1918,20.5 inch
1919,27.5 kilogram
1920,
1921,KING'S SOCE ROAST EEL SAUC
1922,120.0 centimetre
1923,115.0 mm
1924,1.9 cm
1925,1.90 centimetre
1926,
1927,20.7 fluid_ounce
1928,
1929,200.0 millilitre
1930,5.9 inch
1931,","
1932,21.59 cm
1933,21.59 cm
1934,120.0 volt
1935,39.0 centimetre
1936,Not available
1937,110.0 volt
1938,
1939,150.0 kilogram
1940,
1941,Not available
1942,2.5 ounce
1943,35.0 centimeter
1944,40.0 centimetre
1945,1.5 liter
1946,8
1947,30.0 centimetre
1948,
1949,14.5 centimetre
1951,5.0 volt
1952,4.2 oz
1953,
1954,
1955,130.0 centimeter
1956,34.0 inch
1957,910.0 gram
1958,No numerical value provided in the text to determine maximum_weight_recommendation.
1959,3.74 inch
1960,500.0 millilitre
1961,8.0 centimetre
1962,8.0 centimetre
1963,17.0 inch
1964,
1965,
1966,0.44 ounce
1967,18.5 inch
1968,140.0 inch
1969,
1970,17.3 cm
1971,35.0 pound
1972,6.5 centimetre
1973,8.0 centimetre
1974,8.0 centimetre
1975,
1976,28mm 28.0
1977,28.0 millimetre
1978,10.0 ounce
1979,61.0 millimeter
1980,61.0 millimeter
1981,
1982,18.0 ounce
1983,
1984,25.0 centimetre
1985,
1986,
1987,61.0 pound
1988,2.2 ounce
1989,300.0 pound
1990,40.0 centimeter
1991,42.0
1992,11.5 inch
1993,42.0 inch
1994,40.0 cm
1995,190.0 cm
1996,80.0 cm³
1997,2.5 centimetre
1998,3.6 inch
1999,6.75 inch
2000,235.0 millimeter
2001,74.0 centimetre
2002,2.4 centimetre
2003,
