index,ans_entity_val
3711,34.0 watt
3712,
3713,
3714,12.92 pound
3715,
3716,
3717,
3718,
3719,
3720,not available no unit
3721,Not applicable N/A
3722,2.3 inch
3723,2.3 inch
3724,8.6 inch
3725,8.6 inch
3726,
3727,22.50 centimetre
3728,110.0 volt
3729,
3730,
3731,5.0 inch
3732,
3733,2.3 kilogram
3734,25.0 meter
3735,25.0 millimetre
3736,8.1 ounce
3737,300.0 pound
3738,211.0 gram
3739,450.0 pound
3740,32.5 centimetre
3741,32.5 centimetre
3742,None unit
3743,800.0 watt
3744,2.0 kilogram
3745,
3746,24.0 grams
3747,285.0 pound
3748,
3749,
3750,
3751,
3752,50.0 g
3753,
3754,
3755,
3756,11.0 cm
3757,12.3 ounce
3758,
3759,19.0 inch
3760,
3761,55.0 centimetre
3762,55.0 centimetre
3763,64.0 centimetre
3764,
3765,5.9 inch
3766,5.89 centimetre
3767,22.0 cm
3768,9.4 cm
3769,
3770,
3771,12.0 volt
3772,
3773,250.0 watt
3774,
3775,
3776,6.8 ounce
3777,
3778,8.06 inch
3779,8.06 inch
3780,560.0 gram
3781,2.097 pound
3782,
3783,Not Available voltage
3784,74.75 cm
3785,74.75 centimetre
3786,
3787,20.0 pound
3788,5.0 inch
3789,
3790,
3791,
3792,131.0 pound
3793,
3794,12.0 centimetre
3795,12.0 inch
3796,
3797,
3798,265.0 pound
3799,7.60 centimetre
3800,8.0 ounce
3801,103.0 cm
3802,
3803,41.6 inch
3804,15.0 centimetre
3805,155.0 centimetre
3806,
3807,73.0 millimeter
3808,
3809,12.0 volt
3810,
3811,
3812,41.0 centimetre
3813,180.0 pound
3814,18.5 centimetre
3815,18.5 centimetre
3816,23.5 cm
3817,31.2 cm
3818,8.25 inch
3819,43.0 inch
3820,43.0 centimetre
3821,43.0 inch
3822,1.50 centimetre
3823,1.5 centimeter
3824,31.49 inch
3825,
3826,
3827,120.0 watt
3828,
3829,36.0 inch
3830,
3831,
3832,
3833,0.85 milligram
3834,
3835,
3836,150.0 kilogram
3837,31.0 inch
3838,
3839,
3840,83.0 liter
3841,
3843,5.1 inch
3844,
3845,
3846,15.35 pound
3847,23.0 centimetre
3848,centimetre 6cm
3849,240.0 millilitre
3850,
3851,
3852,69.2 kilogram
3853,1200.0 gram
3854,
3855,2.7 inch
3856,17.87 inch
3857,124.0 cm
3858,85.0 centimetre
3859,10.4 inch
3860,10.4 inch
3861,33.0 pound
3862,
3863,
3866,32.0 pound
3867,2.5 inch
3868,2.5 inch
3869,
3870,160.0 millimeter
3871,160.0 inch
3872,
3873,60.0 centimeter
3874,60.0 cm
3875,
3876,18.0 inch
3877,36.75 inch
3878,2.5 inch
3879,
3880,1.5 centimetre
3881,
3882,1.5 centimetre
3883,34.0 gram
3884,34.0 gram
3885,2.0 pounds
3886,50.0 cm
3887,
3888,
3889,80.0 inch
3890,
3891,700.0 millimetre
3892,700.0 millimeter
3893,
3894,5.3 centimetre
3895,5.0 ounce
3896,
3897,4.3 inch
3898,4.3 inch
3899,454.0 gram
3900,4.3 ounce
3901,2.25 centimetre
3902,8.0 inch
3903,8.0 inch
3904,100.00 millimeter
3905,100.00 millimeter
3906,8.17 inch
3907,27.0 centimetre
3908,
3909,2.37 kilogram
3910,
3911,7.0 centimetre
3912,5.0 volt
3913,12.5 inch
3914,12.5 inch
3915,1.02 pound
3916,7.0 centimetre
3917,250.0 kilogram
3918,250.0 kilogram
3919,
3920,68.0 cm
3921,
3922,400.0 pounds
3923,
3924,265.0 pound
3925,200.0 gram
3926,
3927,32.0 inch
3928,230 volt
3929,0.29 watt
3930,454.0 gram
3931,36.0 inch
3932,40.0 centimetre
3933,0.7 pound
3934,5.12 centimetre
3935,200.0 gram
3936,9.25 pound
3937,13.0 centimetre
3938,13.0 cm
3939,6.60 centimetre
3940,21.5 centimetre
3941,21.5 centimetre
3942,9.50 inch
3943,9.50 inch
3944,
3945,50.0 centimetre
3946,25.0 centimetre
3947,
3948,25.0 cm
3949,
3950,
3951,
3952,
3953,12.0 volt
3954,235.0 mm
3955,9.0 centimetre
3956,6.0 centimetre
3957,
3958,2.1 inch
3959,6.5 inch
3960,6.5 inch
3961,
3962,15.0 inch
3963,
3964,
3965,
3966,5.0 inch
3967,
3968,39.0 centimetre
3969,39.0 centimetre
3970,59.0 inch
3971,
3972,
3973,
3974,
3975,
3976,not available no unit
3977,50.0 kilogram
3978,15.7 ounce
3979,5.0 centimetre
3980,
3981,
3982,400.0 pound
3983,28.0 pound
3984,
3985,
3986,17.1 centimetre
3987,17.1 cm
3988,300.0 watt
3989,300.0 watt
3990,25.0 cm
3991,21.5 cm
3992,
3993,6.0 inch
3994,
3995,4.5 cm
3996,4.5 inch
3997,5.0 foot
3998,
3999,
4000,4.0 ounce
4001,4.0 fluid ounce
4002,108.0 centimetre
4003,"75cm'"" and then ask for the depth in a numerical format (e.g.,  ""depth:  , "
4004,9.40 inch
4005,
4006,15.8 pound
4007,
4008,
