index,image_link,group_id,entity_name,image_id,extracted_text
11025,https://m.media-amazon.com/images/I/41Wx6ZkZJhL.jpg,776220,height,,DEWALT--DEWALT--TOUGHSERIES--14--MIG WELD HAMMER--MARTILLO PARA SOLDAR MIC--LIGHTWEIGHT--DESIGNED TO STRIKE--LIKE A--28--GRIP--ANTI-SLIP
11026,https://m.media-amazon.com/images/I/41Wx6ZkZJhL.jpg,776220,depth,,DEWALT--DEWALT--TOUGHSERIES--14--MIG WELD HAMMER--MARTILLO PARA SOLDAR MIC--LIGHTWEIGHT--DESIGNED TO STRIKE--LIKE A--28--GRIP--ANTI-SLIP
11027,https://m.media-amazon.com/images/I/41WxPRCzN6L.jpg,832798,height,,1.96in(50mm)--4.13in(105mm)--4.13in--(105mm)--1.18in--(30mm)--Front View--Side View--Weight: 3.17ounces
11028,https://m.media-amazon.com/images/I/41WxPRCzN6L.jpg,832798,width,,1.96in(50mm)--4.13in(105mm)--4.13in--(105mm)--1.18in--(30mm)--Front View--Side View--Weight: 3.17ounces
11029,https://m.media-amazon.com/images/I/41WxfOC7xuL.jpg,120569,item_weight,,TRSBUTE--SUPERIOR EQUINE NUTRITION--SENIOR SPORT--NETWT.50 LBS.(22.7 KG.)--Madei Us--TREBUTE--SENIOR SPORT
11030,https://m.media-amazon.com/images/I/41Wy8nrXX-L.jpg,810266,height,,12.1 cm--11.4 cm
11031,https://m.media-amazon.com/images/I/41Wy8nrXX-L.jpg,810266,depth,,12.1 cm--11.4 cm
11032,https://m.media-amazon.com/images/I/41WyJ-phcSL.jpg,208023,width,,3inch--4inch--Magnetx4 Pair--3inch--0--.79inch--4inch--20mm
11033,https://m.media-amazon.com/images/I/41Wyarx0RES.jpg,524279,depth,,8.84 in/22.5cm--8.84in/18cm
11034,https://m.media-amazon.com/images/I/41Wyarx0RES.jpg,524279,width,,8.84 in/22.5cm--8.84in/18cm
11035,https://m.media-amazon.com/images/I/41Wz1RuTHWL.jpg,142748,height,,36.6inch--20.47inch
11036,https://m.media-amazon.com/images/I/41Wz1RuTHWL.jpg,142748,depth,,36.6inch--20.47inch
11037,https://m.media-amazon.com/images/I/41WzJOhd-KL.jpg,308856,item_weight,,THE HUNCER--WOLF--ADULT--Small&Medium--Breeds--it--Do31g--1.years--3 kg
11038,https://m.media-amazon.com/images/I/41WzTwLV6hL.jpg,258617,width,,1.6 in / 4.0 cm--2.0 in / 5.0 cm
11039,https://m.media-amazon.com/images/I/41WzTwLV6hL.jpg,258617,depth,,1.6 in / 4.0 cm--2.0 in / 5.0 cm
11040,https://m.media-amazon.com/images/I/41WzskcJ3UL.jpg,648011,voltage,,LED--OSRAM--75w--1055lm--Warm--White--E27--3x
11041,https://m.media-amazon.com/images/I/41WzskcJ3UL.jpg,648011,wattage,,LED--OSRAM--75w--1055lm--Warm--White--E27--3x
11042,https://m.media-amazon.com/images/I/41X+bWD2a4L.jpg,119607,width,,3.14 in/8 cm--3.14 in/8 cm
11043,https://m.media-amazon.com/images/I/41X+bWD2a4L.jpg,119607,height,,3.14 in/8 cm--3.14 in/8 cm
11044,https://m.media-amazon.com/images/I/41X+bWD2a4L.jpg,119607,depth,,3.14 in/8 cm--3.14 in/8 cm
11045,https://m.media-amazon.com/images/I/41X+kAHkvhL.jpg,403664,height,,35.5cm/14.0in--16.5cm/6.5in
11046,https://m.media-amazon.com/images/I/41X+kAHkvhL.jpg,403664,depth,,35.5cm/14.0in--16.5cm/6.5in
11047,https://m.media-amazon.com/images/I/41X+sOeYgwL.jpg,107915,item_weight,,"PRODUCT INFO--97.08""--+16.93--84.45--80.7--LBS--UET--16.93Wx97.08Dx84.45H--229.27LBS--60Wx80.7Dx14H"
11048,https://m.media-amazon.com/images/I/41X-wFS6QSL.jpg,801829,width,,"15""--79.25""--27.5"
11049,https://m.media-amazon.com/images/I/41X0SKT02ML.jpg,751532,maximum_weight_recommendation,,"800lbs--FULL SIZE--Weight Capacity--56""--24""--10'--43""--75""--54""--77"""
11050,https://m.media-amazon.com/images/I/41X1G2JrxHS.jpg,459516,item_weight,,Best Botanical--Organic Bilbcry ica Cut 4 0z.--SkuB00109-CO4Lot20201230--Beu f Usd By07/2023
11051,https://m.media-amazon.com/images/I/41X1hyWMrtL.jpg,296275,height,,24 cm--120 cm--9cm
11052,https://m.media-amazon.com/images/I/41X2-U02GtL.jpg,347404,width,,"35.7 cm--22 cm--13,7 L--27.2 cm"
11053,https://m.media-amazon.com/images/I/41X2uRdRvAL.jpg,764618,width,,13cm--53.5cm
11054,https://m.media-amazon.com/images/I/41X2uRdRvAL.jpg,764618,depth,,13cm--53.5cm
11055,https://m.media-amazon.com/images/I/41X4-cSxp-L.jpg,433914,depth,,90 cm--205 cm
11056,https://m.media-amazon.com/images/I/41X4-cSxp-L.jpg,433914,height,,90 cm--205 cm
11057,https://m.media-amazon.com/images/I/41X4WQY8KPL.jpg,142748,width,,3m/9.8ft
11058,https://m.media-amazon.com/images/I/41X4WQY8KPL.jpg,142748,depth,,3m/9.8ft
11059,https://m.media-amazon.com/images/I/41X4WQY8KPL.jpg,142748,height,,3m/9.8ft
11060,https://m.media-amazon.com/images/I/41X4XawaU3L.jpg,635528,voltage,,2BUILT-IN USBPORTS--SPLASH-RESISTANT--2.4A--DROP-RESISTANT--GREATFOR--DIRT-PROOF--OUTPUT--TABLETS--YOUR ADVENTURE AWAITS
11061,https://m.media-amazon.com/images/I/41X5-BjvDIL.jpg,801829,maximum_weight_recommendation,,0-170--Support up to--350lbs
11062,https://m.media-amazon.com/images/I/41X5hvz7s8L.jpg,922709,item_weight,,ISBISTER--BLACK&DECKER--WET&DRY--HANDVAC--9.6VOLT--CORDLES--ENFREYSTAR--RAS--CWV9630
11063,https://m.media-amazon.com/images/I/41X5hvz7s8L.jpg,922709,wattage,,ISBISTER--BLACK&DECKER--WET&DRY--HANDVAC--9.6VOLT--CORDLES--ENFREYSTAR--RAS--CWV9630
11064,https://m.media-amazon.com/images/I/41X5hvz7s8L.jpg,922709,voltage,,ISBISTER--BLACK&DECKER--WET&DRY--HANDVAC--9.6VOLT--CORDLES--ENFREYSTAR--RAS--CWV9630
11065,https://m.media-amazon.com/images/I/41X72TB2EaL.jpg,171418,maximum_weight_recommendation,,"Product pimension--Suitable age--6-36 months--Weight capacity of--33lbs--the high chair--16.5--17--19--34--34.5-42--26-33--27.5--11""--22'"
11066,https://m.media-amazon.com/images/I/41X7H+6Bf6L.jpg,524117,width,,22.5CM--22.5CM--33.5CM
11067,https://m.media-amazon.com/images/I/41X7J-vS3pL.jpg,529606,depth,,20cm /7.9in
11068,https://m.media-amazon.com/images/I/41X7J-vS3pL.jpg,529606,height,,20cm /7.9in
11069,https://m.media-amazon.com/images/I/41X7J-vS3pL.jpg,529606,width,,20cm /7.9in
11070,https://m.media-amazon.com/images/I/41X7KwEHdML.jpg,949192,height,,2.4m--20mm--1.8m--0.4m
11071,https://m.media-amazon.com/images/I/41X88H5KsaL.jpg,219199,depth,,0.7 in/2.0 cm--11.4 in/29 cm
11072,https://m.media-amazon.com/images/I/41X88H5KsaL.jpg,219199,width,,0.7 in/2.0 cm--11.4 in/29 cm
11073,https://m.media-amazon.com/images/I/41X8T1i6toL.jpg,648011,wattage,,LASSIC P25--LED RETROFIT--OSRAM--3w25w--LED--250lm--AEnergy--Warm
11074,https://m.media-amazon.com/images/I/41X8T1i6toL.jpg,648011,voltage,,LASSIC P25--LED RETROFIT--OSRAM--3w25w--LED--250lm--AEnergy--Warm
11075,https://m.media-amazon.com/images/I/41X8ZInI41L.jpg,130202,depth,,2.7 in/7.0 cm--1.1 in/3.0 cm
11076,https://m.media-amazon.com/images/I/41X8vMAS-1L.jpg,816782,height,,40X60CM--4575CM--60x90CM--45115CM--80X120CM--80160CM--100160CM--120160CM--150x200CM--160230CM
11077,https://m.media-amazon.com/images/I/41X9GQoajmL.jpg,823083,width,,34.5 in / 88 cm--10.6 in/27 cm
11078,https://m.media-amazon.com/images/I/41X9GQoajmL.jpg,823083,depth,,34.5 in / 88 cm--10.6 in/27 cm
11079,https://m.media-amazon.com/images/I/41X9QM78ZtL.jpg,489118,item_weight,,WALKERS--MAX--PUNCHY--PAPRIKA--50g
11080,https://m.media-amazon.com/images/I/41X9h+-cLVL.jpg,564709,maximum_weight_recommendation,,Two Step Folding--Easy carrying--101bs--.330b--23inch--nC--56inch
11081,https://m.media-amazon.com/images/I/41X9oodOG9L.jpg,130591,maximum_weight_recommendation,,FITS SNUGLYAGAINSTYOUR TORSO--Protects your spine--Maximum load capacity 330 Ibs--Meitos
11082,https://m.media-amazon.com/images/I/41X9wAZ15RL.jpg,641642,item_weight,,00--200 LED Mini Lights
11083,https://m.media-amazon.com/images/I/41X9wAZ15RL.jpg,641642,voltage,,00--200 LED Mini Lights
11084,https://m.media-amazon.com/images/I/41X9wAZ15RL.jpg,641642,wattage,,00--200 LED Mini Lights
11085,https://m.media-amazon.com/images/I/41XAZMk17DL.jpg,709627,voltage,,BATTERYGUY.C--Rechargeable--Sealed Lead Acid Battery--12 volt 100 Ah
11086,https://m.media-amazon.com/images/I/41XAy2y+GTL.jpg,299791,item_weight,,17mm--0.67 in--12mm--0.47 in--Material14K YellowGold--Avg.Weight:0.85 gr
11087,https://m.media-amazon.com/images/I/41XBShy+PlL.jpg,244283,depth,,210mm--297mm
11088,https://m.media-amazon.com/images/I/41XBShy+PlL.jpg,244283,height,,210mm--297mm
11089,https://m.media-amazon.com/images/I/41XBizd8evL.jpg,311997,height,,"41.7""--9.4""--19.5"""
11090,https://m.media-amazon.com/images/I/41XCDw4sznL.jpg,860821,voltage,,"LIGHTING'--PROGRESS--544 Blade Fan--Ceg mDry --Desoiption--P250022-081--Theigeiganed--Foft b eeenge--magex--N.W (08)--OIY--Danre gE--Hege--Llalh--ENERGYGUIDE--Yearty Energy Cost--Estimated--4,562--Arfow--$15"
11091,https://m.media-amazon.com/images/I/41XCDw4sznL.jpg,860821,wattage,,"LIGHTING'--PROGRESS--544 Blade Fan--Ceg mDry --Desoiption--P250022-081--Theigeiganed--Foft b eeenge--magex--N.W (08)--OIY--Danre gE--Hege--Llalh--ENERGYGUIDE--Yearty Energy Cost--Estimated--4,562--Arfow--$15"
11092,https://m.media-amazon.com/images/I/41XCDw4sznL.jpg,860821,item_weight,,"LIGHTING'--PROGRESS--544 Blade Fan--Ceg mDry --Desoiption--P250022-081--Theigeiganed--Foft b eeenge--magex--N.W (08)--OIY--Danre gE--Hege--Llalh--ENERGYGUIDE--Yearty Energy Cost--Estimated--4,562--Arfow--$15"
11093,https://m.media-amazon.com/images/I/41XCjyCRoXL.jpg,304120,depth,,86mm--24mm--90mm
11094,https://m.media-amazon.com/images/I/41XCjyCRoXL.jpg,304120,width,,86mm--24mm--90mm
11095,https://m.media-amazon.com/images/I/41XDTpEMErS.jpg,268003,item_weight,,2ainch--3.8inch--weight:2KG
11096,https://m.media-amazon.com/images/I/41XDe1gXajL.jpg,913156,width,,4.5 in/11.5cm--3.1 in/7.8 cm
11097,https://m.media-amazon.com/images/I/41XDe1gXajL.jpg,913156,depth,,4.5 in/11.5cm--3.1 in/7.8 cm
11098,https://m.media-amazon.com/images/I/41XE+T64FJL.jpg,411423,item_weight,,GIARUSSA--Hand selected--imported Jtalan pls--tomatocs.botpo--freshchopped--hot sicilian--NET WT.24 oz (690g)
11099,https://m.media-amazon.com/images/I/41XEaDxZFsL.jpg,478357,height,,42 inch--Thickness--of The Panel--18 inch--0.98inch--Square--Tube Size--0.98*--0.98--inch--24inch
11100,https://m.media-amazon.com/images/I/41XEaDxZFsL.jpg,478357,width,,42 inch--Thickness--of The Panel--18 inch--0.98inch--Square--Tube Size--0.98*--0.98--inch--24inch
11101,https://m.media-amazon.com/images/I/41XEq0kKnjL.jpg,957050,item_weight,,"9.06"" H--14.09""W--9.06D--0.74"" H--4.24"
11102,https://m.media-amazon.com/images/I/41XEs+S7EeL.jpg,208023,width,,13cm--10cm--18cm--15cm--VictoR
11103,https://m.media-amazon.com/images/I/41XEs+S7EeL.jpg,208023,height,,13cm--10cm--18cm--15cm--VictoR
11104,https://m.media-amazon.com/images/I/41XF1EN7IbL.jpg,303395,width,,EST--1833--46mm--USA
11105,https://m.media-amazon.com/images/I/41XF1EN7IbL.jpg,303395,height,,EST--1833--46mm--USA
11106,https://m.media-amazon.com/images/I/41XF1EN7IbL.jpg,303395,depth,,EST--1833--46mm--USA
11107,https://m.media-amazon.com/images/I/41XFMbCeEoL.jpg,178778,height,,4.9 in / 12.5 cm--9.1 in/23.0 cm--Nail package
11108,https://m.media-amazon.com/images/I/41XFMbCeEoL.jpg,178778,depth,,4.9 in / 12.5 cm--9.1 in/23.0 cm--Nail package
11109,https://m.media-amazon.com/images/I/41XFSX0gV1L.jpg,397856,item_weight,,Carlson--B-2--100 mg Riboflavin--DIETARY SUPPLEMENT--100Vegetarian Tablets
11110,https://m.media-amazon.com/images/I/41XFftfswkL.jpg,550595,width,,11cm
11111,https://m.media-amazon.com/images/I/41XFftfswkL.jpg,550595,height,,11cm
11112,https://m.media-amazon.com/images/I/41XFftfswkL.jpg,550595,depth,,11cm
11113,https://m.media-amazon.com/images/I/41XGI75Dx3L.jpg,342931,depth,,10.61in/27 cm--4.72in/12 cm
11114,https://m.media-amazon.com/images/I/41XGI75Dx3L.jpg,342931,width,,10.61in/27 cm--4.72in/12 cm
11115,https://m.media-amazon.com/images/I/41XGI75Dx3L.jpg,342931,height,,10.61in/27 cm--4.72in/12 cm
11116,https://m.media-amazon.com/images/I/41XGZ1WOLBL.jpg,529606,height,,"7,5 cm"
11117,https://m.media-amazon.com/images/I/41XGZ1WOLBL.jpg,529606,depth,,"7,5 cm"
11118,https://m.media-amazon.com/images/I/41XGZ1WOLBL.jpg,529606,width,,"7,5 cm"
11119,https://m.media-amazon.com/images/I/41XGZ63JNyL.jpg,149159,height,,6.2 in / 15.8 cm--3.3 in/8.5cm
11120,https://m.media-amazon.com/images/I/41XGZ63JNyL.jpg,149159,depth,,6.2 in / 15.8 cm--3.3 in/8.5cm
11121,https://m.media-amazon.com/images/I/41XHGFLD-ZL.jpg,784538,depth,,"PICTURE SIZE--16x20 (inch)--FRAME SIZE--5' 7""--18.5x22.5 (inch)"
11122,https://m.media-amazon.com/images/I/41XHGFLD-ZL.jpg,784538,height,,"PICTURE SIZE--16x20 (inch)--FRAME SIZE--5' 7""--18.5x22.5 (inch)"
11123,https://m.media-amazon.com/images/I/41XHaNnF2TL.jpg,681445,depth,,2.5cm/1.0in--20cm/7.9in--14cm/5.5in
11124,https://m.media-amazon.com/images/I/41XHiUaz3OL.jpg,784538,depth,,58cm--120cm
11125,https://m.media-amazon.com/images/I/41XIAz5txhL.jpg,478428,wattage,,No text extracted
11126,https://m.media-amazon.com/images/I/41XINa70uvL.jpg,802198,item_weight,,Play with the--Pros as Kids!--Backyard--OHOCKEY--E
11127,https://m.media-amazon.com/images/I/41XInbMUUzL.jpg,658003,width,,MAISON--25CM
11128,https://m.media-amazon.com/images/I/41XInbMUUzL.jpg,658003,depth,,MAISON--25CM
11129,https://m.media-amazon.com/images/I/41XIxO5PReL.jpg,695925,width,,650 mm--450 mm--150 mm
11130,https://m.media-amazon.com/images/I/41XJtdzfZwL.jpg,884560,item_weight,,Contact us--Phone0800528213--RO18009951--or visit beinz.cns--thefine--Please quct Be q--code cn the can s--Heinz--No artificial--Heim--colours--Soup--No artificial--Made In Englard--preservatives--H.J. Heinz Foods --HayesM--m--Best belore end--see.canend--e400ge--CAN-METAL--hets--idely recyc
11131,https://m.media-amazon.com/images/I/41XKClE8jCL.jpg,916768,depth,,8oz(250m1)--96--3cm/2. 5inch--8.3cm/3.3inch
11132,https://m.media-amazon.com/images/I/41XKIXOtluL.jpg,459271,item_weight,,Weight: 12.3kg--Max Load Capacity:150kg--5M--40cm--93.5cmo0--00--90--8cm--48cm
11133,https://m.media-amazon.com/images/I/41XKNBL5QAL.jpg,130202,depth,,21.5cm/8.45in--10.5cm/4.13in
11134,https://m.media-amazon.com/images/I/41XKNBL5QAL.jpg,130202,width,,21.5cm/8.45in--10.5cm/4.13in
11135,https://m.media-amazon.com/images/I/41XLKTDwLVL.jpg,254590,width,,7.9in/20 cm
11136,https://m.media-amazon.com/images/I/41XLKTDwLVL.jpg,254590,height,,7.9in/20 cm
11137,https://m.media-amazon.com/images/I/41XLnmnWgSL.jpg,931856,depth,,7cm--12cm--7cm
11138,https://m.media-amazon.com/images/I/41XLnmnWgSL.jpg,931856,width,,7cm--12cm--7cm
11139,https://m.media-amazon.com/images/I/41XM8lhUT4L.jpg,524117,height,,FIDX--12 in x 12in Storago Kecper
11140,https://m.media-amazon.com/images/I/41XMfNzsEIL.jpg,639475,item_weight,,26cm--34.5cm--45.5cm--Canon--27.5cm--30cm
11141,https://m.media-amazon.com/images/I/41XMiJ0V0tL.jpg,939587,item_weight,,light aluminum--wheelchair--net weight only 11kg
11142,https://m.media-amazon.com/images/I/41XMrhdTYcS.jpg,658003,depth,,6.4cm/--2.51inch--30cm/11.81inch
11143,https://m.media-amazon.com/images/I/41XMwWr6M+L.jpg,436746,height,,5.1 in/13 cm--5.5 in/14 cm
11144,https://m.media-amazon.com/images/I/41XMwWr6M+L.jpg,436746,depth,,5.1 in/13 cm--5.5 in/14 cm
11145,https://m.media-amazon.com/images/I/41XN+Pvr1cL.jpg,459271,maximum_weight_recommendation,,"Durable Aluminum Alloy Material--Made from high-quality thick aluminum alloy, and surface of aluminium is oxidized--makes it resistant to water, rust and corrosion ensure a long service life.--330 Ibs"
11146,https://m.media-amazon.com/images/I/41XNAggRwLL.jpg,957050,voltage,,"14""2-in-1--WUXGA--(1920x1200)--MADEON--NEZA--5cis--Windows11--IPS--WA6"
11147,https://m.media-amazon.com/images/I/41XNAggRwLL.jpg,957050,wattage,,"14""2-in-1--WUXGA--(1920x1200)--MADEON--NEZA--5cis--Windows11--IPS--WA6"
11148,https://m.media-amazon.com/images/I/41XNKEfiSpL.jpg,860821,item_weight,,Hunter--42--SMALL ROOM--51077--INCHES--Fan Design May Vary-----Low Profile:--A:14.56--B:7.41--Fan Dimensions
11149,https://m.media-amazon.com/images/I/41XNKEfiSpL.jpg,860821,wattage,,Hunter--42--SMALL ROOM--51077--INCHES--Fan Design May Vary-----Low Profile:--A:14.56--B:7.41--Fan Dimensions
11150,https://m.media-amazon.com/images/I/41XNKEfiSpL.jpg,860821,voltage,,Hunter--42--SMALL ROOM--51077--INCHES--Fan Design May Vary-----Low Profile:--A:14.56--B:7.41--Fan Dimensions
11151,https://m.media-amazon.com/images/I/41XNMWrLFXL.jpg,599317,height,,14cm/5.5in--3.5cm/1.3in
11152,https://m.media-amazon.com/images/I/41XNeZBaoEL.jpg,375438,height,,21cm--17.5cm--7cm--6cm
11153,https://m.media-amazon.com/images/I/41XO-42+gdL.jpg,407808,depth,,60CM--88CM
11154,https://m.media-amazon.com/images/I/41XO-42+gdL.jpg,407808,width,,60CM--88CM
11155,https://m.media-amazon.com/images/I/41XOL+gdSdL.jpg,416664,voltage,,18cm/7.09inch--18cm--/7.09inc--37cm /14.57inch--14cm/5.5inch
11156,https://m.media-amazon.com/images/I/41XOiFztcEL.jpg,501250,item_weight,,"Rinnai--EnergySaver@Direct Vent WallFurnaces--ForIndoorInstallation--EX38CTWN--Product Depth (in--12.6--Product Height (in--26.4--Product Width (in)--36.63--Product Weight (Ib)--88--Gas Type--Natural Gas--Installation Type--Indoor Only--Power Consumption--(ElectricIgnition)--117Watts--Standby PowerConsumption--<1Watt--Noise Level dBA)--39-46--AltitudeApproved(FT)--10,200--Wall Thermostat Compatibility--Yes--Warranty Provided--Yes"
11157,https://m.media-amazon.com/images/I/41XOq5VdXzL.jpg,452717,maximum_weight_recommendation,,TOPIA HANGER--VALUE PACK--20--hangers include
11158,https://m.media-amazon.com/images/I/41XOu-oqxfL.jpg,939426,maximum_weight_recommendation,,"1Y--Spherical Structure, More Space--Suitable for cats of different ages and body types--2"
11159,https://m.media-amazon.com/images/I/41XP3D3eZzL.jpg,276611,height,,178cm--40cm--48cm
11160,https://m.media-amazon.com/images/I/41XP7QVbHWL.jpg,434825,depth,,6.37 in / 16.2 cm--9.05 in / 23 cm
11161,https://m.media-amazon.com/images/I/41XPHOFNNSL.jpg,156839,height,,"Montagematerial--Enger Sitz:Von der Wand--Verstellbare--Schrauben und Dubel--zur Innenseite der--Wandhalterung--enthalten--Stange 6,22 cm und zur--AuBenseite7,87 cm"
11162,https://m.media-amazon.com/images/I/41XPfrD2aUL.jpg,524635,item_weight,,Anti-Flamme--EVERYDAY--SOOTHING--Herbol Reliel Creme--100g
11163,https://m.media-amazon.com/images/I/41XQNBzLzcS.jpg,478357,width,,100 cm--60 cm--42 cm
11164,https://m.media-amazon.com/images/I/41XR2kF5pNL.jpg,752266,depth,,I--8.6cm-------1--1--1--1--1--------3--8cm--1--1--1-----1--1--1--1------
11165,https://m.media-amazon.com/images/I/41XR2kF5pNL.jpg,752266,width,,I--8.6cm-------1--1--1--1--1--------3--8cm--1--1--1-----1--1--1--1------
11166,https://m.media-amazon.com/images/I/41XR2kF5pNL.jpg,752266,height,,I--8.6cm-------1--1--1--1--1--------3--8cm--1--1--1-----1--1--1--1------
11167,https://m.media-amazon.com/images/I/41XRR-KWRQL.jpg,783898,depth,,3.73 in / 9.5 cm--10.96 in / 27.9 cm
11168,https://m.media-amazon.com/images/I/41XRpVs-v4L.jpg,986984,depth,,"product description--700mm--2200mm--Note:The above data is manual measurement, there may be an error of 1~2cm, please understand"
11169,https://m.media-amazon.com/images/I/41XRpVs-v4L.jpg,986984,width,,"product description--700mm--2200mm--Note:The above data is manual measurement, there may be an error of 1~2cm, please understand"
11170,https://m.media-amazon.com/images/I/41XS+Wnjz0L.jpg,276611,width,,"30 cm11.8--120 cm47.2--30 cm11.8"""
11171,https://m.media-amazon.com/images/I/41XS+Wnjz0L.jpg,276611,height,,"30 cm11.8--120 cm47.2--30 cm11.8"""
11172,https://m.media-amazon.com/images/I/41XSI5VGC4L.jpg,470067,width,,"91/4""--1/8--33/4--approx.--161/8--21/2--4--20--67/8""--2""--85/8--13/8--max.23/4--327/8--8"
11173,https://m.media-amazon.com/images/I/41XST+Jak7L.jpg,416664,voltage,,Dusk to Dawn Sensor Light--OFF--ON
11174,https://m.media-amazon.com/images/I/41XSUL8D0lL.jpg,452717,height,,5cm--16 cm--39 cm
11175,https://m.media-amazon.com/images/I/41XSWXrjlkL.jpg,365637,item_weight,,400g
11176,https://m.media-amazon.com/images/I/41XTPMVwFLL.jpg,929999,item_weight,,No text extracted
11177,https://m.media-amazon.com/images/I/41XTedZxAcL.jpg,529606,depth,,"VISSY--CANDLI--5cm/2""--8cm/3.14"""
11178,https://m.media-amazon.com/images/I/41XTedZxAcL.jpg,529606,width,,"VISSY--CANDLI--5cm/2""--8cm/3.14"""
11179,https://m.media-amazon.com/images/I/41XTkWmT3oL.jpg,801829,width,,60cm--45cm--17cm--92cm--45cm--46cm--64cm--48cm--67cm
11180,https://m.media-amazon.com/images/I/41XTskq5-zL.jpg,830996,depth,,18.5cm/7.28in--5.2L--23cm/9.05in
11181,https://m.media-amazon.com/images/I/41XTskq5-zL.jpg,830996,height,,18.5cm/7.28in--5.2L--23cm/9.05in
11182,https://m.media-amazon.com/images/I/41XUJr61iQL.jpg,178958,width,,"71""--16"""
11183,https://m.media-amazon.com/images/I/41XUJr61iQL.jpg,178958,height,,"71""--16"""
11184,https://m.media-amazon.com/images/I/41XUMZG4g+L.jpg,489118,item_weight,,Pringles--BBQ--Crujientes de papy--PotaoCrs--NETO5.960Z169
11185,https://m.media-amazon.com/images/I/41XUhLt7jdL.jpg,254590,width,,9.8 in / 25 cm--DODS--3.9 in / 10 cm
11186,https://m.media-amazon.com/images/I/41XUhLt7jdL.jpg,254590,depth,,9.8 in / 25 cm--DODS--3.9 in / 10 cm
11187,https://m.media-amazon.com/images/I/41XUnSTHm1L.jpg,130202,depth,,SPLOSH--22cm--29cm
11188,https://m.media-amazon.com/images/I/41XVXLRl9hL.jpg,271537,item_weight,,600w Macerator Pump--Automatic Sewerage Grinder--3 Exclusive Patents--ETD--CE--FavorcooL--4x--JP--<45db--IP55--30ft--420ft--Waterproof--Vertical--Horizontal
11189,https://m.media-amazon.com/images/I/41XVszoA0YL.jpg,750220,item_weight,,GMO--FREE--FARMERS--UNION--MEDITERRANEAN--DELICACIES--VOSTIZZA--CORINTHIAN CURRANTS--GREEK PRODUCT--PRODUCT OF--GREECE--200e--200G
11190,https://m.media-amazon.com/images/I/41XWrg7A2xL.jpg,611510,maximum_weight_recommendation,,"WEIGHTCAPACITY30OLBS--300--LBS--17.5--3.5--24""--5.5"""
11191,https://m.media-amazon.com/images/I/41XWubNRRNL.jpg,993359,item_weight,,365--WHOLE FOODS--MARKET--Oregano--GMO--NETWT0.320Z (9g)
11192,https://m.media-amazon.com/images/I/41XXUOlwVzL.jpg,185935,height,,9--2.5cm--cm
