index,ans_entity_val
32269,93.0 centimetre
32270,11.61 inch
32271,10.0 centimetre
32272,
32273,17.0 cm
32274,8.0cm centimetre
32275,60.0 inch
32276,17.0 centimetre
32277,17.0 centimeter
32278,11.80 inch
32279,21.0 inch
32280,5.1 cm
32281,5.0 centimetre
32282,
32283,275.0 mm
32284,
32285,
32286,
32287,6.3 cm
32288,6.30 cm
32289,
32290,71.0 cm
32291,15.5 centimetre
32292,15.5 centimetre
32293,180.0 millimetre
32294,15.24 centimetre
32295,15.24 centimetre
32296,0.62 millimetre
32297,
32298,220.0 volt
32299,
32300,
32301,8.27 inch
32302,8.27 inch
32303,8.27 inch
32304,12.5 centimetre
32305,18.0 cm
32306,171.0 cm
32307,
32308,4.5 centimetre
32309,4.5 centimetre
32310,
32311,
32312,6.0 centimetre
32313,6.0 centimetre
32314,28.0 inch
32315,
32316,20.0 kilogram
32317,
32318,4.2 centimetre
32319,72.0 inch
32320,81.0 inch
32321,12.6 inch
32322,12.6 inch
32323,330.0 millilitre
32324,
32325,140.0 cm
32326,
32327,
32328,4.0 centimetre
32329,4.0 centimetre
32330,54.0 centimetre
32331,46.0 centimetre
32332,55.0 centimetre
32333,55.0 cm
32334,
32335,450.0 millimeter
32336,10.0 cm
32337,100.0 centimeter
32338,100.0 centimetre
32339,100.0 centimetre
32340,30.0 centimetre
32341,
32342,650.0 watt
32343,23.0 centimetre
32344,23.0 centimetre
32345,35.0 centimetre
32346,
32347,5.5 centimetre
32348,5.5 centimetre
32349,0.9 cu.t
32350,2.4 inch
32351,2.4 inch
32352,11.2 inch
32353,18.9 inch
32354,
32355,1450 watt
32356,1450.0 watt
32357,6.3 inch
32358,
32359,
32360,
32361,
32362,3.1 inch
32363,10.0 pound
32364,250.0 pound
32365,21.0 inch
32366,
32367,
32368,165.0 inch
32369,30.0 centimetre
32370,
32371,
32372,
32373,
32374,150.0 mm
32375,
32376,
32377,30.0 inch
32378,110 volt
32379,3000.0 watt
32380,Not available N/A
32381,
32382,
32383,26.0 cm
32384,
32385,
32386,8.0 ounce
32387,
32388,
32389,11.0 inch
32390,
32391,11.0 inch
32392,7.8 inch
32393,6.2 cm
32394,13.0 cm
32395,4.5 centimetre
32396,4.5 centimetre
32397,
32398,
32399,0.9 inch
32400,0.9 inch
32401,1.97 inch
32402,
32403,1.97 inch
32404,17.0 inch
32405,30.5 centimetre
32406,30.5 centimetre
32407,12.0 centimetre
32408,
32409,11.0 centimetre
32410,
32411,68.0 inch
32412,68.0 inch
32413,
32414,
32415,
32416,16.0 inch
32417,
32418,2.8 inch
32419,
32420,
32421,23.3 inch
32422,23.3 cm
32423,
32424,22.0 centimetre
32425,22.0 cm
32426,
32427,400 ml
32428,950.0 mm
32429,
32430,
32431,
32432,10.0 cm
32433,1.1 inch
32434,1.96 inch
32435,
32436,
32437,18.5 foot
32438,18.5 foot
32439,165.0 cm
32440,14.0 centimetre
32441,15.0 centimetre
32442,5.0 centimetre
32443,
32444,3.0 centimetre
32445,12.6 inch
32446,
32447,46.0 centimetre
32448,25.0 centimetre
32449,1.573 inch
32450,
32451,LomaLinda FAT
32452,
32453,200.0 cm
32454,17.0 inch
32455,5.0 centimetre
32456,
32457,
32458,18.0 cubic feet
32459,
32460,50.0 pound
32461,36.0 centimetre
32462,230.0 centimetre
32463,200.0 foot
32464,
32465,
32466,115 volt
32467,
32468,
32469,60.0 centimetre
32470,750.0 pound
32471,750.0 pound
32472,4.0 inch
32473,4.0 inch
32474,4.0 inch
32475,
32476,20.5 inch
32477,33.4 cm
32478,37.0 inch
32479,170.0 millimetre
32480,170.0 millimetre
32481,129.0 millimetre
32482,
32483,
32484,
32485,43.5 cm
32486,16.5 inch
32487,
32488,width cm
32489,1800.0 watt
32490,19.5 inch
32491,31.5 inch
32492,
32493,820.0 millimeter
32494,10.0 millimeter
32495,28.9 millimetre
32496,
32497,29.0 inch
32498,
32499,
32500,
32501,4.5 pound
32502,800.0 grams
32503,65.0 centimetre
32504,
32505,16.0 centimetre
32506,16.0 centimetre
32507,11.000 mg
32508,
32509,63.0 centimetre
32510,29.5 cm
32511,436.0 gram
32512,35.0 centimetre
32513,8.0 centimetre
32514,
32515,127.0 cm
32516,127.0 cm
32517,161.0 mm
32518,52.0 centimetre
32519,5.2 centimetre
32520,0.5 inch
32521,5.0 inch
32522,18.11 inch
32523,8.0 cm
32524,17.0 centimetre
32525,
32526,5.9 inch
32527,
32528,3.93 inch
32529,9.0 centimetre
32530,
32531,
32532,
32533,41.7 centimetre
32534,41.7 centimetre
32535,6.7 cm
32536,16.0 centimetre
32537,
32538,
32539,3.9 inch
32540,2.5 inch
32541,17.5 inch
32542,15.0 piece
32543,19.0 inch
32544,
32545,
32546,9.8 inch
32547,75.0 centimetre
32548,
32549,
32550,60.0 cm
32551,13.0 inch
32552,18.5 inch
32553,35.5 inch
32554,473.0 millilitre
32555,10.5 cm
32556,
32557,
32558,25.0 centimetre
32559,
32560,4.5 inch
32561,
32562,1500.0 watt
32563,
32564,16.0 fluid ounces
32565,
32566,2.2 centimetre
32567,17.0 pound
32568,30.0 centimetre
32569,75.0 centimetre
32570,
32571,9.0 centimetre
32572,7.9 inch
32573,7.9 inch
32574,120.0 cm
32575,
32576,24.0 inch
32577,2.75 inch
32578,2.75 inch
32579,
32580,42.0 cm
32581,7.80 centimetre
32582,473.0 millilitre
32583,180.0 cm
32584,18.0 volt
32585,
32586,4.72 inch
32587,4.72 inch
32588,
32589,8.46 inch
32590,8.46 inch
32591,3.5 inch
32592,
32593,
32594,4.5 inch
32595,274.0 mm
32596,274.0 mm
32597,274.0 mm
32598,
32599,5.0 centimetre
32600,0.64 inch
32601,1.045 pound
32602,55.9 centimetre
32603,17.0 centimetre
32604,5.75 inch
32605,11.5 centimetre
32606,
32607,6.90 centimetre
32608,
32609,2.100 millimetre
32610,
32611,2.1 centimetre
32612,11.8 inch
32613,
32614,81.0 cm
32615,4.33 inch
32616,
32617,numerical_value watt
32618,24.0 volt
32619,
32620,2.75 inch
32621,2.75 inch
32622,2.75 inch
32623,350.0 pounds
32624,570.0 pound
32625,70.0 pound
32626,
32627,
32628,111.0 inch
32629,12.0 inch
32630,6.0 centimetre
32631,6.0 inch
32632,35.0 centimetre
32633,
32634,10.0 foot
32635,30.0 foot
32636,
32637,
32638,3.2 centimetre
32639,3.2 centimetre
32640,3.20 cm
32641,20.0 inch
32642,160.0 mm
32643,
32644,8.84 inch
32645,8.84 inch
32646,36.0 K230V
32647,36000.0 BTU
32648,10.5 inch
32649,
32650,
32651,1.36 inch
32652,1.36 inch
32653,2.0 centimetre
32654,2.0 inch
32655,
32656,
32657,15.5 inch
32658,7.1 inch
32659,
32660,7.1 inch
32661,25.0 centimetre
32662,43.31 centimetre
32663,8.0 foot
32664,
32665,150.0 kilogram
32666,11.81 inch
32667,11.81 inch
32668,
32669,14.2 cm
32670,15.0 centimetre
32671,4.2 centimetre
32672,4.2 centimetre
32673,81.0 lb
32674,11.0 centimetre
32675,19.0 centimetre
32676,
32677,2.80 centimetre
32678,16.5 centimetre
32679,
32680,
32681,72.0 inch
32682,70.8 inch
32683,70.8 inch
32684,20.5 centimetre
32685,20.5 centimetre
32686,20.5 centimetre
32687,12.5 gram
32688,30.0 pound
32689,66.0 centimetre
32690,6.5 centimetre
32691,6.5 centimeter
32692,8.46 cm
32693,8.46 cm
32694,
32695,3.74 inch
32696,
32697,39.0 centimetre
32698,
32699,2.3 inch
32700,4.7 inch
32701,
32702,3.25 inch
32703,
32704,
32705,3.74 inch
32706,3.74 cm
32707,15000.0 BTUs
32708,None   
32709,76.7 inch
32710,22.0 centimetre
32711,10.0 cm
32712,200.0 centimetre
32713,200.0 centimetre
32714,36.0 centimetre
32715,8.89 inch
32716,18.1 inch
32717,5.0 foot
32718,
32719,300.0 pound
32720,153.0 centimetre
32721,10.0 inch
32722,
32723,10.0 inch
32724,9.5 centimetre
32725,17.0 centimetre
32726,65.0 watt
32727,380.0 volt
32728,
32729,65.0 centimetre
32730,0.79 centimetre
32731,
32732,"centimetre"" or ""1.69in 5.0cm"
32733,
32734,
32735,80 fiches
32736,0.816 oz
32737,25.0 centimeter
32738,25.0 cm
32739,
32740,142.0 grams
32741,
32742,6.0 fluid ounce
32743,220.0 millimeter
32744,220.0 mm
32745,19.9 inch
32746,19.9 inch
32747,800.0 pound
32748,12.20 centimetre
32749,5.5 centimetre
32750,43.0 inch
32751,"< 43/16"""
32752,
32753,
32754,
32755,23.0 millimeter
32756,
32757,35.25 inch
32758,33.50 centimetre
32759,33.50 centimetre
32760,150.0 milligram
32761,53.0 cm
32762,
32763,
32764,8.5 inch
32765,78.5 centimeter
32766,
32767,
32768,6.0 ounce
32769,5.0 volt
32770,
32771,144.0 mm
32772,44.0 mm
32773,147mm / 5.79inch 74mm / 2.91inch
32774,200.0 centimetre
32775,200.0 centimetre
32776,
32777,33.5 centimetre
32778,33.5 centimetre
32779,29.50 centimetre
32780,0.59 kilogram
32781,
32782,
32783,
32784,
32785,
32786,19.0 centimetre
32787,19.0 centimetre
32788,None unit
32789,12.00 watt
32790,
32791,
32792,31.0 cm
32793,
32794,MB GB
32795,
32796,
32797,18.0 volt
32798,9.0 centimetre
32799,9.0 centimetre
32800,
32801,
32802,25.0 mm
32803,1700.0 watt
32804,2.75 inch
32805,2.75 inch
32806,2.5 millimeter
32807,24.0 inch
32808,33.0 inch
32809,10.0 cm
32810,10.0 centimetre
32811,200.0 cm
32812,
32813,
32814,628.0 pound
32815,13.0 centimetre
32816,50.0 millimeter
32817,
32818,50.0 millimetre
32819,
32820,
32821,28.5 inch
32822,
32823,
32824,
32825,30.0 inch
32826,75.0 centimetre
32827,84.0 cm
32828,1.0 pound
32829,
32830,13.0 inch
32831,5.0 inch
32832,13.0 inch
32833,
32834,32.0 inch
32835,
32836,
32837,1800.0 watt
32838,19.0 centimetre
32839,
32840,
32841,
32842,
32843,5.0 watt
32844,
32845,
32846,6.7 cm
32847,
32848,
32849,
32850,37.4 inch
32851,21.2 inch
32852,
32853,
32854,19.0 inch
32855,19.0 inch
32856,19.0 cm
32857,84.0 centimetre
32858,
32859,8.5 cm
32860,
32861,20.0 centimetre
32862,20.0 centimetre
32863,80.0 cm
32864,
32865,2.8 inch
32866,6.0 centimetre
32867,3.0 centimetre
32868,2.5 centimetre
32869,31.0 cm
32870,
32871,
32872,12.5 centimetre
32873,
32874,39.0 pound
32875,
32876,43.0 inch
32877,10.0 centimetre
32878,200.0 cm
32879,10.0 kilograms
32880,50.0 pound
32881,
32882,
32883,
32884,43mm 14mm
32885,45.0 millimeter
32886,120.0 watt
32887,21.3 inch
32888,21.3 inch
32889,
32890,35.0 centimetre
32891,
32892,
32893,
32894,32.0 ounce
32895,5.0 inch
32896,12.0 volt
32897,6.2 kilogram
32898,12.0 volt
32899,
32900,
32901,61.0 pound
32902,3.0 cup
32903,81.0 centimeter
32904,
32905,
32906,
32907,
32908,
32909,15.0 centimetre
32910,6.2 cm
32911,
32912,
32913,
32914,175.0 centimetre
32915,
32916,750.0 millilitre
32917,
32918,3.15 inch
32919,2.0 centimetre
32920,23.0 centimetre
32921,
32922,
32923,32.0 centimetre
32924,2.1 inch
32925,33.0 centimetre
32926,33.0 cm
32927,12.60 oz
32928,230.0 millimeter
32929,150.0 centimetre
32930,31.1 inch
32931,36.0 inch
32932,7.9 centimetre
32933,7.9 centimetre
32934,18.0 cm
32935,18.00 centimetre
32936,
32937,
32938,1.90 inch
32939,
32940,
32941,
32942,
32943,
32944,27.0 centimetre
32945,
32946,290.0 millimeter
32947,233.7 millimeter
32948,233.7 mm
32949,22.0 inch
32950,
32951,
32952,10.0 centimetre
32953,
32954,
32955,600.0 Watt
32956,17.99 meter
32957,
32958,12.0 centimetre
32959,
32960,Si 220V-5400W25A
32961,
32962,
32963,
32964,5.0 volt
32965,22.0 inch
32966,30.0 cm
32967,
32968,4.5 inch
32969,4.5 inch
32970,25.0 centimeter
32971,25.0 centimeter
32972,25.0 centimeter
32973,1800 watt
32974, Not available  not specified
32975,
32976,12.0 volt
32977,
32978,60.0 inch
32979,
32980,2.95 inch
32981,
32982,19.5 centimetre
32983,
32984,19.5 centimetre
32985,585.0 millimetre
32986,585.0 millimeter
32987,100.0 millimetre
32988,100.0 millimeter
32989,
32990,3.1 inch
32991,
32992,7.1 inch
32993,245.0 inch
32994,
32995,17.5 centimetre
32996,17.5 centimetre
32997,2.35 inch
32998,2.35 inch
32999,
33000,
33001,
33002,16.0 centimeter
33003,2.3 ounce
33004,
33005,50.0 centimetre
33006,50.0 centimetre
33007,19.0 inch
33008,8.5 cm
33009,8.5 cm
33010,8.5 centimetre
33011,
33012,
33013,29.5 inch
33014,11.0 cm
33015,numerical_value unit
33016,11.0 cm
33017,
33018,
33019,80.0 centimetre
33020,60.0 cm
33021,12.0 volt
33022,
33023,10.0 inch
33024,42.5 ounce
33025,2.0 inch
33026,
33027,12.0 inch
33028,
33029,
33030,23.0 centimeter
33031,23.0 centimetre
33032,23.0 centimetre
33033,6.5 inch
33034,
33035,420.0 inch
33036,4.5 centimetre
33037,3.0 centimetre
33038,8.0 ounce
33039,43.0 inch
33040,17.7 inch
33041,17.7 inch
33042,7.0 centimetre
33043,
33044,142.0 centimetre
33045,1.5 pound
33046,
33047,
33048,12.5 centimetre
33049,4.1 inch
33050,30.0 centimetre
33051,8.0 oz
33052,4.0 inch
33053,4.0 inch
33054,54.0 cm
33055,
33056,86.0 cm
33057,20.0 gram
33058,
33059,
33060,4.1 inch
33061,
33062,2.4 pound
33063,
33064,40.0 cm
33065,2.0 kilogram
33066,24.0 cm
33067,
33068,380.0 millimetre
33069,5.0 centimetre
33070,
33071,9.45 inch
33072,numerical_value unit
33073,650.0 millimeter
33074,10.3 inch
33075,10.3 inch
33076,
33077,14.0 inch
33078,
33079,15.35 inch
33080,15.35 inch
33081,
33082,
33083,20.0 volt
33084,14.0 centimetre
33085,14.0 centimetre
33086,
33087,None unit
33088,30N 200
33089,
33090,
33091,15.3 inch
33092,24.0 centimetre
33093,
33094,
33095,
33096,
33097,20.0 inch
33098,
33099,
33100,
33101,4.33 inch
33102,
33103,
33104,
33105,5.0 gram
33106,
33107,60.0 watt
33108,256.0 gram
33109,220.0 volt
33110,
33111,
33112,5.0 centimetre
33113,5.9 centimetre
33114,
33115,0.83 inch
33116,180.0 kilogram
33117,8.0 centimetre
33118,300.0 pound
33119,
33120,12.50 centimetre
33121,72.0 inch
33122,4.8 centimetre
33123,
33124,29.5 centimetre
33125,
33126,
33127,20.0 millimeter
33128,250.0 pounds
33129,1.20 inch
33130,
33131,18.0 centimetre
33132,
33133,28.9 mm
33134,152.0 centimetre
33135,
33136,0.51 inch
33137,909.0 centimetre
33138,
33139,
33140,17.5 centimetre
33141,
33142,
33143,30.0 piece
33144,3.20 cm
33145,15.0 centimetre
33146,15.0 centimetre
33147,15.0 centimetre
33148,170.0 millimeter
33149,170.0 millimeter
33150,
33151,39.1 millimeter
33152,
33153,39.1 millimeter
33154,9.5 kilogram
33155,2.36 inch
33156,2.36 inch
33157,
33158,
33159,24.5 inch
33160,4.0 inch
33161,4.0 inch
33162,5.0 centimetre
33163,194.0 cm
33164,
33165,8.0 inch
33166,3.9 inch
33167,12.0 inch
33168,5.0 centimetre
33169,5.0 centimetre
33170,4.72 centimetre
33171,4.72 centimeter
33172,
33173,1.90 inch
33174,26.0 cm
33175,180.0 cm
33176,283.5 gram
33177,150.0 kilogram
33178,26.5 centimetre
33179,14.0 inch
33180,14.0 inch
33181,
33182,1.2 inch
33183,
33184,12.5 inch
33185,
33186,11.5 centimetre
33187,7.0 centimetre
33188,14.0 oz
33189,56.0 cm
33190,56.0 centimetre
33191,9.0 centimetre
33192,8.0 centimetre
33193,6.00 millilitre
33194,
33195,
33196,
33197,350.0 watt
33198,
33199,
33200,
33201,43.0 cm
33202,16.0 inch
33203,14.0 inch
33204,23.5 centimeter
33205,23.5 centimetre
33206,
33207,27.3 mm
33208,10.0 centimetre
33209,
33210,
33211,400.0 pound
33212,1.65 pound
33213,
33214,
33215,7.8 inch
33216,
33217,1.05 ounce
33218,13.0 centimetre
33219,13.0 centimetre
33220,13.0 centimetre
33221,
33222,39.60 cm
33223,198.5 cm
33224,8.70 centimetre
33225,8.70 centimetre
33226,
33227,7.0 centimetre
33228,
33229,1248.0 pound
33230,6.0 centimetre
33231,5.51 inch
33232,84.0 grams
33233,
33234,
33235,27.0 centimeter
33236,
33237,100.0 watt
33238,
33239,
33240,7.0 cm
33241,
33242,
33243,3.43 inch
33244,3.43 inch
33245,5.51 inch
33246,6.88 inch
33247,1.96 inch
33248,1.96 inch
33249,
33250,400.0 gram
33251,
33252,9.82 inch
33253,9.82 inch
33254,
33255,15.74 inch
33256,
33257,15.74 inch
33258,10.0 inch
33259,10.0 inch
33260,50.0 millimetre
33261,6.6 cm
33262,4.9 inch
33263,4.9 inch
33264,4.9 inch
33265,3.0 inch
33266,3.0 inch
33267,16.5 centimetre
33268,16.5 centimetre
33269,
33270,430 watt
33271,60.0 centimetre
33272,2.5 cm
33273,
33274,
33275,10.3 inch
33276,
33277,
33278,
33279,6.0 centimetre
33280,24.0 inch
33281,
33282,
33283,
33284,50.0 centimetre
33285,
33286,2.25 watt
33287,12.0 volt
33288,5.0 centimetre
33289,190.0 millimeter
33290,
33291,
33292,5.0 centimetre
33293,4.0 centimetre
33294,4.1 centimetre
33295,1.6 inch
33296,
33297,
33298,
33299,
33300,
33301,22.7 inch
33302,20.0 cm
33303,20.0 centimetre
33304,
33305,41.0 cm
33306,10.8 pound
33307,98.0 mm
33308,5.0 millimetre
33309,1.95 inch
33310,16.5 centimetre
33311,15.0 cm
33312,7.0 inch
33313,43.31 inch
33314,18.0 cm
33315,5.5 centimetre
33316,5.0 milligram
33317,28.0 centimetre
33318,28.0 centimetre
33319,56.0 centimetre
33320,
33321,42.0 inch
33322,2.05 inch
33323,7.08 inch
33324,
33325,
33326,
33327,502.0 gram
33328,4.0 ounce
33329,18.0 inch
33330,12.0 inch
33331,33.0 centimetre
33332,
33333,35.0 centimetre
33334,13.0 centimetre
33335,13.0 centimetre
33336,13.0 centimetre
33337,2.5 cm
33338,8.0 inch
33339,25.95 inch
33340,9.24 inch
33341,9.24 inch
33342,16.0 inch
33343,16.0 inch
33344,16.0 inch
33345,9.4 inch
33346,
33347,13.0 inch
33348,13.0 inch
33349,11.0 centimetre
33350,3.1 centimetre
33351,6.3 inch
33352,19.8 centimetre
33353,12.9 inch
33354,12.9 inch
33355,20.0 centimetre
33356,
33357,
33358,4.832 cubic feet per minute
33359,16.0 watt
33360,
33361,
33362,68.0 centimetre
33363,48.0 inch
33364,48.0 inch
33365,48.0 inch
33366,
33367,9.50 centimetre
33368,200.0 millimeter
33369,14.5 centimetre
33370,
33371,6.00 cm/2.36in
33372,37.9 cm
33373,
33374,9.6 inch
33375,9.6 inch
33376,
33377,
33378,1000.0 watt
33379,27.0 centimetre
33380,27.0 centimetre
33381,13.5 centimetre
33382,
33383,
33384,
33385,
33386,
33387,
33388,110.0 volt
33389,
33390,275.0 centimetre
33391,2.50 centimeter
33392,numerical_value unit
33393,30.0 pound
33394,14.0 centimetre
33395,
33396,215.0 millimeter
33397,
33398,
33399,30.0 watt
33400,
33401,5.0 watt
33402,
33403,3.0 inch
33404,6.5 centimetre
33405,0.20 inch
33406,86.0 centimetre
33407,30.0 centimetre
33408,21.0 millimeter
33409,35.0 centimetre
33410,
33411,3.54 inch
33412,8.26 inch
33413,
33414,34.0 inch
33415,20.0 centimetre
33416,20.0 inch
33417,20.0 centimetre
33418,
33419,30.0 inch
33420,6.0 centimetre
33421,6.0 centimetre
33422,
33423,11.43 centimetre
33424,11.43 centimetre
33425,
33426,40.0 cm/inch
33427,
33428,15.5 cm
33429,15.5 cm
33430,
33431,43.0 centimetre
33432,
33433,
33434,
33435,
33436,53.0 cm
33437,53.0 centimetre
33438,
33439,2.8 inch
33440,31.5 inch
33441,450.0 pound
33442,
33443,17.0 centimetre
33444,11.8 inch
33445,11.8 cm
33446,2.0 cm
33447,2.0 cm
33448,
33449,96.0 centimetre
33450,
33451,
33452,30.0 centimetre
33453,
33454,8.0 centimetre
33455,8.0 centimetre
33456,1.05 inch
33457,11.0 inch
33458,20.0 cm
33459,70.0 inch
33460,
33461,
33462,220.0 mm
33463,749.100 millilitre
33464,
33465,17.0 cm
33466,24.0 mm
33467,
33468,
33469,
33470,5.9 inch
33471,
33472,2.9 inch
33473,8.0 inch
33474,226.0 mm
33475,226.0 mm
33476,226.0 mm
33477,
33478,6.0 inch
33479,5.0 inch
33480,
33481,150.0 cm
33482,150.0 centimetre
33483,150.0 cm
33484,
33485,3.5 inch
33486,3.5 inch
33487,
33488,145.0 cm
33489,5.0 centimetre
33490,47.0 centimetre
33491,
33492,36.0 watt
33493,
33494,1.3 inch
33495,
33496,5.9 inch
33497,15.0 pound
33498,
33499,6.26 inch
33500,8.50 centimetre
33501,135.0 mm
33502,20.0 millilitre
33503,
33504,122.0 inch
33505,8.5 centimetre
33506,23.0 centimetre
33507,23.0 centimetre
33508,23.0 centimetre
33509,
33510,57.0 centimetre
33511,57.0 centimetre
33512,
33513,90.0 cm
33514,3.0 centimetre
33515,240.0 inch
33516,220.0 inch
33517,5.9 centimetre
33518,
33519,
33520,2.5 inch
33521,
33522,0.8 inch
33523,3.1 inch
33524,9.0 inch
33525,
33526,
33527,13.4 inch
33528,1.4 inch
33529,16.0 inch
33530,15.0 cm
33531,
33532,5.3 inch
33533,
33534,2.3 inch
33535,"30cm"".  Then I can tell you the numerical value as a floating integer and the unit (e.g.,   , "
33536,7.8 centimetre
33537,7.8 centimetre
33538,7.8 centimetre
33539,473.0 millilitre
33540,
33541,3.1 inch
33542,12.0 centimetre
33543,3.0 inch
33544,22.8 inch
33545,numerical_value unit
33546,5.0 inch
33547,3.75 inch
33548,
33549,4.5 inch
33550,4.5 inch
33551,4.6 centimeter
33552,
33553,2.76 inch
33554,2.76 inch
33555,7.08 inch
33556,7.08 inch
33557,3000.0 watt
33558,
33559,25.0 centimetre
33560,75.0 cm
33561,80.0 cm
33562,Not applicable unit
33563,
33564,numerical_value unit
33565,25.5 centimetre
33566,25.5 centimetre
33567,295.0 centimetre
33568,
33569,17.71 cm
33570,17.71 centimetre
33571,9.5 centimetre
33572,9.5 centimetre
33573,
33574,5.0 centimetre
33575,2.10 centimetre
33576,8.3 inch
33577, 300.0  millimeter
33578,300.0 millimetre
33579,126.0 cm
33580,102.0 pound
33581,120.0 centimetre
33582,
33583,2.0 centimetre
33584,2.0 centimetre
33585,39.18 kilogram
33586,29.3 centimeter
33587,29.3 centimetre
33588,
33589,
33590,5700.0 watt
33591,
33592,
33593,70.0 watt
33594,
33595,
33596,2.0 inch
33597,
33598,12.0 ounce
33599,175.0 g
33600,18.0 inch
33601,10.0 centimetre
33602,5.2 millimeter
33603,95.0 millimeter
33604,5.0 gram
33605,29.0 centimetre
33606,29.0 centimetre
33607,
33608,5.0 inch
33609,13.07 inch
33610,78.0 centimetre
33611,11.8 inch
33612,11.8 inch
33613,21.0 inch
33614,
33615,21.01 centimetre
33616,1.6 cm
33617,1.6 cm
33618,15 cm
33619,15.0 cm
33620,77.0 centimetre
33621,2.48 inch
33622,2.48 inch
33623,35.0 centimetre
33624,
33625,10.0 centimetre
33626,10.0 centimetre
33627,36.0 inch
33628,
33629,
33630,26.38 inch
33631,65.0 watt
33632,220.0 volt
33633,6.7 inch
33634,50.0 centimetre
33635,4.5 centimetre
33636,19.8 centimetre
33637,
33638,3.0 centimetre
33639,
33640,130.0 cm
33641,60.0 centimetre
33642,190.0 cm
33643,
33644,41.0 cm
33645,276.0 mm
33646,9.50 centimetre
33647,9.5 centimetre
33648,
