index,ans_entity_val
4414,
4415,
4416,
4417,
4418,285.0 gram
4419,
4420,6.0 centimetre
4421,4.5 inch
4422,5.78 inch
4423,5.78 inch
4424,
4425,
4426,27 Inch 07A
4427,
4428,
4429,
4430,29.0 inch
4431,13.0 inch
4432,3.7 inch
4433,
4434,500.0 millilitre
4435,60.0 centimetre
4436,200.0 centimetre
4437,20.0 volt
4438,59.0 pound
4439,8.5 centimetre
4440,Organic Salad Mix Grown by nature
4441,2.0 pound
4442,
4443,137.0 cm
4444,20.0 fluid ounce
4445,
4446,
4447,
4448,
4449,5000.0 kilogram
4450,200.0 pound
4451,76.5 centimetre
4452,76.5 centimetre
4453,
4454,5.0 gram
4455,
4456,24.0 volt
4457,90.0 centimetre
4458,10.0 gram
4459,
4460,3 RIDGID
4461,
4462,
4463,108.0 inch
4464,2.3 cm
4465,2.30 centimetre
4466,
4467,
4468,500.0 volt
4469,MasterFoods &Sour
4470,
4471,1.6 inch
4472,4.0 centimetre
4473,1.6 inch
4474,19.5 g
4475,60.0 oz
4476,
4477,355.0 millimeter
4478,395.0 millimetre
4479,395.0 millimeter
4480,3.1 inch
4481,3.10 inch
4482,4.7 inch
4483,4.7 inch
4484,
4485,6.0 oz
4486,6.0 oz
4487,10.0 kilogram
4488,
4489,220.0 pound
4490,8.0 centimetre
4491,8.0 centimetre
4492,
4493,
4494,20.0 volt
4495,20V AvidPow
4496,3.8 cm
4497,2.91 cm
4498,2.91 inch
4499,
4500,
4501,27.5 centimetre
4502,28.0 centimetre
4503,15.7 inch
4504,
4505,
4506,22.0 centimetre
4507,22.0 centimetre
4508,11.0 inch
4509,11.0 inch
4510,141.0 gram
4511,
4512,
4513,208.0 volt
4514,
4515,
4516,12.0 volt
4517,9.0 centimetre
4518,9.0 centimetre
4519,
4520,12.0 volt
4521,
4522,255.0 centimetre
4523,
4524,
4525,97.0 centimetre
4526,
4527,
4528,9.0 centimetre
4529,260.0 mm
4530,10.2 inch
4531,10.0 centimetre
4532,10.0 centimetre
4533,
4534,3.0 inch
4535,
4536,
4537,
4538,14.5 inch
4539,
4540,200.0 kilogram
4541,8.5 ounce
4542,4.0 centimetre
4543,
4544,not_applicable unit
4545,
4546,150.0 gram
4547,
4548,132.0 centimetre
4549,
4550,5.0 pound
4551,45.78 inch
4552,120.0 centimetre
4553,21.0 centimetre
4554,21.0 centimetre
4555,79.0 kilogram
4556,79.0 kilogram
4557,5.1 cm
4558,5.1 cm
4559,5.1 cm
4560,12.8 inch
4561,12.8 inch
4562,23.6 inch
4563,23.6 inch
4564,23.6 inch
4565,
4566,
4567,146.0 centimetre
4568,
4569,110.0 centimetre
4570,
4571,14.96 inch
4572,27.0 volt
4573,5.0 kilogram
4574,8.50 inch
4575,1500.0 watt
4576,0.0 volt
4577,
4578,700.0 gram
4579,
4580,75.0 mm
4581,7.50 kilogram
4582,3.50 centimeter
4583,36.2 inch
4584,
4585,
4586,8.5 centimetre
4587,5.3 inch
4588,5.3 inch
4589,5.3 inch
4590,69.0 centimetre
4591,190.0 centimetre
4592,
4593,
4594,
4595,10.0 centimetre
4596,0.88 inch
4597,0.88 inch
4598,6.7 kilogram
4599,36.5 millimeter
4600,
4601,100.0 millimetre
4602,61.0 centimetre
4603,
4604,
4605,200.0 kilogram
4606,
4607,
4608,18.625 inch
4609,8.0 oz
4610,35.4 inch
4611,35.4 inch
4612,45.0 gram
4614,0.4 pound
4615,2.75 inch
4616,
4617,3.0930 volt
4618,3.3 pound
4619,160.0 kilogram
4620,
4621,2.0 ounce
4622,3.0 inch
4623,28.0 inch
4624,
4625,11.6 inch
4626,36.0 inch
4627,13.00 cm
4628,
4629,16.0 fluid ounce
4630,80.0 volt
4631,
4632,
4633,73.0 millimetre
4634,73.0 millimeter
4635,110.0 pound
4636,526.9 inch
4637,
4638,
4639,3.0 volt
4640,7.86 inch
4641,7.86 inch
4642,
4643,4.3 inch
4644,
4645,350.0 mm
4646,350.0 mm
4647,400.0 millimeter
4648,350.0 millimeter
4649,
4650,1.7 cm
4651,40.0 gram
4652,43.0 centimetre
4653,30.0 inch
4654,numerical_value unit
4655,
4656,226.0 ounce
4657,332.0 millimeter
4658,332.0 millimeter
4659,
4660,5.0 lb
4661,
4662,
4663,
4664,120.0 watt
4665,
4666,
4667,48.0 inch
4668,110.0 pound
4669,18.0 inch
4670,18.0 inch
4671,
4672,
4673,65.0 centimetre
4674,
4675,11.0 ounce
4676,11.0 oz
4677,1.77 inch
4678,16.0 centimetre
4679,16.0 inch
4680,3.0 ounce
4681,68.0 cm
4682,120.0 centimetre
4683,
4684,
4685,16.9 fluid ounce
4686,150.0 pound
4687,
4688,27.6 inch
4689,4.1 inch
4690,4.1 inch
4691,60.0 centimetre
4692,430.0 millilitre
4693,
4694,680.0 ounce
4695,11.0 inch
4696,11.0 inch
4697,170.0 ounce
4698,23.0 pound
4699,3.0 inch
4700,200.0 grams
4701,7.7 centimetre
4702,20.0 inch
4703,
4704,
4705,6.0 centimetre
4706,6.0 centimetre
4707,
4708,
4709,11.8 cm
4710,11.8 centimetre
4711,
4712,
4713,13.0 centimetre
4714,330.0 pound
4715,EXOS X18
4716,21.00 centimetre
4717,21.00 centimetre
4718,3.2 inch
4719,69.0 cm
4720,15.0 pound
4721,
4722,
4723,400.0 watt
4724,400 Not Available
4725,4.7 cm
4726,4.7 centimeter
4727,44.0 centimetre
4728,
4729,1.11 kilogram
4730,28.0 inch
4731,28.0 mm
4732,
4733,28.0 cm
4734,144.0 gram
4735,6.88 inch
4736,6.88 inch
4737,30.0 centimetre
4738,
4739,
4740,
4741,1.0 kilogram
4742,1.0 kilogram
4743,8.26 inch
4744,
4745,
4746,180.0 kilogram
4747,15.0 centimetre
4748,15.0 centimetre
4749,13.60 volt
4750,14.0 cm
4751,
4752,2.0 ampere
4753,18.0 volt
4754,
4755,12.0 volt
4756,
4757,12.0 inch
4758,5V volt
4759,53.25 inch
4760,25.5 cm
4761,
4762,16.3 kilogram
4763,4.8 inch
4764,
4765,3.5 centimetre
4766,
4767,
4768,
4769,
4770,2.5 watt
4771,
4772,7.6 inch
4773,171.0 cm
4774,3.0 inch
4775,3.0 inch
4776,165.0 mm
4777,165.0 millimeter
4778,10.1 cm
4779,
4780,15.0 centimetre
4781,40.0 pound
4782,380.0 millimetre
4783,
4784,
4785,not_available unit
4786,880.0 pound
4787,
4788,
4789,5.0 volt
4790,
4791,220 Volt
4792,
4793,
4794,
4795,%RH 5
4796,Not Applicable unit
4797,
4798,
4799,45.0 millimeter
4800,45.0 inch
4801,
4802,10.0 centimetre
4803,
4804,15.7 inch
4805,50.0 gram
4806,175.0 kilogram
4807,8.19H 8.19D
4808,
4809,
4810,30.0 centimetre
4811,
4812,
4813,
4814,
4815,
4816,27.7 centimetre
4817,31.0 centimetre
4818,18.0 centimetre
4819,3.8 centimetre
4820,3.0 ounce
4821,8.58 centimetre
4822,8.58 centimetre
4823,8.58 centimetre
4824,
4825,3.1 inch
4826,50.0 gram
4827,3.5 centimetre
4828,3.5 centimetre
4829,51.0 centimeter
4830,51.0 centimetre
4831,7.08 inch
4832,7.08 inch
4833,7.08 inch
4834,50.0 gram
4835,29.0 inch
4836,
4837,Not Applicable unit
4838,1400.0 watt
4839,
4840,
4841,6t 41.25-47.25
4842,30.0 centimetre
4843,30.0 centimetre
4844,180.0 cm
4845,12.0 ounce
4846,5.0 volt
4847,3.9 inch
4848,3.9 inch
4849,84.5 cm
4850,59.5 centimetre
4851,
4852,
4853,15.0 centimetre
4854,28.0 gram
4855,92.0 centimetre
4856,
4857,
4858,226.7 gram
4859,1500.0 watt
4860,
4861,9.53 inch
4862,
4863,4.72 inch
4864,56.0 kilogram
4865,6.0 gram
4866,22.0 centimetre
4867,22.0 centimetre
4868,8.0 inch
4869,27.5 ounce
4870,60.0 centimetre
4871,unknown unit
4872,9.0 watt
4873,
4874,48.0 cm
4875,10.0 inch
4876,
4877,
4878,110.0 volt
4879,
4880,1.0 kilogram
4881,
4882,
4883,10.0 centimeter
4884,2.5 inch
4885,
4886,
4887,4.0 centimetre
4888,
4889,
4890,12.0 watt
4891,454.0 gram
4892,10.0 pound
4893,
4894,250.0 pound
4895,40.0 pounds
4896,
4897,1500 watt
4898,
4899,35.0 cm
4900,
4901,
4902,5.6 inch
4903,5.0 volt
4904,1.5 watt
4905,7.0 ounce
4906,16.0 centimetre
4907,16.0 centimetre
4908,100.0 gram
4909,
4910,1.89 inch
4911,1.89 inch
4912,1.89 inch
4913,8.0 centimetre
4914,
4915,100.0 gram
4916,
4917,475cm 260cn
4918,3.0 inch
4919,
4920,
4921,3.7 volt
4922,15.0 centimetre
4923,10.0 centimetre
4924,84.0 millimetre
4925,
4926,80.0 millimeter
4927,
4928,28.0 fluid ounce
4929,
4930,175.0 pound
4931,12.0 volt
4932,
4933,10.0 gram
4934,3.53 ounce
4935,30.0 pound
4936,1.000 kilogram
4937,
4938,500.0 kilogram
4939,1.16 pound
4940,55.0 volt
4941,Not Available watt
4942,6.0 ounce
4943,5.0 gram
4944,8 03
4945,8 03
4946,12.0 volt
4947,8.0 ounce
4948,110.0 millimeter
4949,20.0 centimetre
4950,1.38 inch
4951,138.0 inch
4952,
4953,
4954,50.0 pounds
4955,
4956,330.70 pound
4957,402.0 gram
4958,21.2 inch
4959,
4960,
4961,4.0 cm
4962,numerical_value unit
4963,
4964,
4965,
4966,
4967,
4968,
4969,810.0 mm
4970,810.0 millimeter
4971,5.0 volt
4972,0.50 watt
4973,24.9 gram
4974,
4975,25.0 gram
4976,4.2 oz
4977,49.0 centimetre
4978,49.0 centimetre
4979,40.0 gram
4980,29.5 centimetre
4981,29.5 centimetre
4982,
4983,10.0 cm
4984,120.0 centimetre
4985,3.053 cubic feet per minute
4986,44.0 watt
4987,
4988,35.0 centimetre
4989,10.4 centimetre
4990,10.4 centimetre
4991,3.0 inch
4992,
4993,
4994,
4995,3.0 centimetre
4996,150.0 kilogram
4997,
4998,
4999,
5000,
5001,
5002,216.0 gram
5003,216.0 gram
5004,216.0 g
5005,
5006,54.0 centimetre
5007,80.0 cm
5008,300.0 cm
5009,
