index,image_link,group_id,entity_name,image_id,extracted_text
32122,https://m.media-amazon.com/images/I/51COCV8mcsL.jpg,252585,item_volume,,"CALDERA--6""x10--Instant--x10--Instant--Cold--Cold--Pain Relief Pack--Squeeze To Activate--Pain Relief Pack--Squeeze To Activate--TWIN--PACK--NO REFRIGERATION NEED--2 Instant Cold Packs"
32123,https://m.media-amazon.com/images/I/51COCznjPnL.jpg,866516,depth,,PRODUCTSIZE--11.5CM--7.5CM
32124,https://m.media-amazon.com/images/I/51COCznjPnL.jpg,866516,width,,PRODUCTSIZE--11.5CM--7.5CM
32125,https://m.media-amazon.com/images/I/51COE8-40kS.jpg,130591,maximum_weight_recommendation,,"ETROLADVANCEDDESIGN--6-INCH THICKER--THE DOUBLE-SIDED--THICKNESS--HONEYCOMB--Provides better cushioning--COLUMN DESIGN--and higher comfort--Disperses the pressure,--the force is more uniform.--O0o--W--COMFORTABLE AND SOFT--WATERPROOF--STRENGTHEN THE LOADCAPACITYE--DURABLE"
32126,https://m.media-amazon.com/images/I/51COJV2BI1L.jpg,630877,width,,9.8cm/3.9in--MAAANN--16.5cm/6.5in
32127,https://m.media-amazon.com/images/I/51COLe9G9jS.jpg,675317,height,,"1.57""--(40mm)--0.47""--(12mm)--1.57""--(40mm)--0.78""--(20mm)"
32128,https://m.media-amazon.com/images/I/51COLyFosYL.jpg,969033,maximum_weight_recommendation,,t Pe Sor--Holds--to501bs
32129,https://m.media-amazon.com/images/I/51COPdDiQ7S.jpg,245652,depth,,1ong:7.1m*Wide:7.6cm--high:14.2cm
32130,https://m.media-amazon.com/images/I/51COPdDiQ7S.jpg,245652,width,,1ong:7.1m*Wide:7.6cm--high:14.2cm
32131,https://m.media-amazon.com/images/I/51CORqgasiL.jpg,609588,width,,Height:--14in--Length:48in--Width:4in
32132,https://m.media-amazon.com/images/I/51CORqgasiL.jpg,609588,depth,,Height:--14in--Length:48in--Width:4in
32133,https://m.media-amazon.com/images/I/51COUjqfEDL.jpg,200507,height,,43mm--30mm
32134,https://m.media-amazon.com/images/I/51COUjqfEDL.jpg,200507,depth,,43mm--30mm
32135,https://m.media-amazon.com/images/I/51COV--V5CL.jpg,675317,width,,19mm--51mm--63mm--10mm--10mm
32136,https://m.media-amazon.com/images/I/51COV--V5CL.jpg,675317,height,,19mm--51mm--63mm--10mm--10mm
32137,https://m.media-amazon.com/images/I/51COV--V5CL.jpg,675317,depth,,19mm--51mm--63mm--10mm--10mm
32138,https://m.media-amazon.com/images/I/51COX0bHTSL.jpg,784538,height,,11cm/4.33inch--7.5cm/2.9inch
32139,https://m.media-amazon.com/images/I/51CObPR6jeL.jpg,844474,height,,My Bag--Story--71--31 cm--12.20 inches--8 cm--3.15 inches--23 cm/9.06 inches
32140,https://m.media-amazon.com/images/I/51COfQz00XL.jpg,130591,item_weight,,PORTABLE &LARGE SIZE--Provide you with a comfortable and relaxing sleeping experience--qmsOeni--55.5 inch--OOPJNAHY--79inch--KingCamp--5.4 lbs--5.9 inch--7.1x15.7inch
32141,https://m.media-amazon.com/images/I/51COgG1UKLL.jpg,838598,depth,,57.5cm
32142,https://m.media-amazon.com/images/I/51COgG1UKLL.jpg,838598,width,,57.5cm
32143,https://m.media-amazon.com/images/I/51COgG1UKLL.jpg,838598,height,,57.5cm
32144,https://m.media-amazon.com/images/I/51COt0++2dL.jpg,149708,depth,,35CM/13.78inch--75cm/29.53 inch--S--N
32145,https://m.media-amazon.com/images/I/51COt0++2dL.jpg,149708,width,,35CM/13.78inch--75cm/29.53 inch--S--N
32146,https://m.media-amazon.com/images/I/51COyz7HVfL.jpg,664736,height,,"11 cm (4.3"")--24 cm9.5)"
32147,https://m.media-amazon.com/images/I/51CP+pn9dKL.jpg,142748,height,,20.9 inch/53 cm--12.2 inch/30.98cm
32148,https://m.media-amazon.com/images/I/51CP+pn9dKL.jpg,142748,depth,,20.9 inch/53 cm--12.2 inch/30.98cm
32149,https://m.media-amazon.com/images/I/51CP+pn9dKL.jpg,142748,width,,20.9 inch/53 cm--12.2 inch/30.98cm
32150,https://m.media-amazon.com/images/I/51CP1WDsaHL.jpg,258617,width,,"1.3""--0.31""--3""--0.97""--0.31"""
32151,https://m.media-amazon.com/images/I/51CP2bKpfnL.jpg,292475,height,,13CM--6CM
32152,https://m.media-amazon.com/images/I/51CP2bKpfnL.jpg,292475,width,,13CM--6CM
32153,https://m.media-amazon.com/images/I/51CP2bKpfnL.jpg,292475,depth,,13CM--6CM
32154,https://m.media-amazon.com/images/I/51CP6KcBgrL.jpg,478357,width,,70.8in--3.9in--16in--37.5in
32155,https://m.media-amazon.com/images/I/51CP6afAM-L.jpg,478357,width,,11.8inches--39.4inches--5.9inches--14.9inches--31.5inches--10.7inches--9.8inches--16.5inches--3.1inches
32156,https://m.media-amazon.com/images/I/51CP9vmExmL.jpg,205842,height,,KNIFE--8--6--4--180MM
32157,https://m.media-amazon.com/images/I/51CP9vmExmL.jpg,205842,depth,,KNIFE--8--6--4--180MM
32158,https://m.media-amazon.com/images/I/51CP9vmExmL.jpg,205842,width,,KNIFE--8--6--4--180MM
32159,https://m.media-amazon.com/images/I/51CPC+z2LyL.jpg,801829,width,,59 cm--3I cm--29 cm--29 cm
32160,https://m.media-amazon.com/images/I/51CPUnCukJL.jpg,468581,item_volume,,VINTED&BOTTLEDBY--BOGLEVINEYARDS--CLARKSBURG.CALIEORNIA--CHARDONNAY--Contact us at 916.744.1139 or visit our web site www.boglewinery.com--GOVERNMENT WARNING:(1)ACCORDING--8--TOTHESURGEONGENERAL.WOMENSHOULD--8088749392--NOT DRINKALCOHOLICBEVERAGESDURING--PREGNANCYBECAUSEOFTHERISKOFBIRTH--DEFECTS.(2ICONSUMPTION OFALCOHOLIC--BEVERAGES IMPAIRS YOUR ABILITY TO--DRIVEA CAR OR OPERATE MACHINERY.AND--MAY CAUSE HEALTH PROBLEMS--CONTAINS SULFITES--750ml
32161,https://m.media-amazon.com/images/I/51CPcRT8G6L.jpg,296275,width,,25CM/9.84IN--13.7CM/5.39IN
32162,https://m.media-amazon.com/images/I/51CPcRT8G6L.jpg,296275,height,,25CM/9.84IN--13.7CM/5.39IN
32163,https://m.media-amazon.com/images/I/51CPss00l0L.jpg,978900,height,,750ml--18.5cm--5.5 cm--14 cm
32164,https://m.media-amazon.com/images/I/51CPv2LYV2L.jpg,801829,height,,"Height:41Width:55--Depth:41Weight:96lbs--55""--41""--41--Copyright Ashley Furniture Industries"
32165,https://m.media-amazon.com/images/I/51CQ34HRe+L.jpg,564709,maximum_weight_recommendation,,EXPLOSION-PROOF TIRES--8.5 inch tires/easy climbing--15.5MPH--10-17.5Mes--4-6Hours--Too spees--Rangs--Ctarge Tine
32166,https://m.media-amazon.com/images/I/51CQJKZRQnL.jpg,145452,width,,THERMOS.--10.1 in--KEEPS COLD--24 HOURS--3.2 in
32167,https://m.media-amazon.com/images/I/51CQJKZRQnL.jpg,145452,height,,THERMOS.--10.1 in--KEEPS COLD--24 HOURS--3.2 in
32168,https://m.media-amazon.com/images/I/51CQlXezcqS.jpg,931856,depth,,40cm--80cm
32169,https://m.media-amazon.com/images/I/51CQlXezcqS.jpg,931856,height,,40cm--80cm
32170,https://m.media-amazon.com/images/I/51CQqzL3NYL.jpg,810266,width,,Capacity:6.76oz(200ml)--1.1in--4.13in(10.5cm)--(2.8cm)--950--2.48in--(6.3cm)--5.91in(15cm)--0.79in--(2cm)
32171,https://m.media-amazon.com/images/I/51CQywsIA5L.jpg,675317,depth,,"1""/26mm--4PCS--4.7"" /121mm"
32172,https://m.media-amazon.com/images/I/51CQywsIA5L.jpg,675317,width,,"1""/26mm--4PCS--4.7"" /121mm"
32173,https://m.media-amazon.com/images/I/51CREc65MCL.jpg,524117,height,,600mm--480mm--1190mm
32174,https://m.media-amazon.com/images/I/51CRGAlcWwL.jpg,635528,item_weight,,PRODUCT DIMENSIONS--SOLARPANELWEIGHT:1.9 IBS/0.88 KG--12.5 Inch--31.8cm--24.5 Inch--62.2cm--8 Inch--Qesunjack--20.3cm--1Inch--12.5 Inch--2.5cm--31.8cm
32175,https://m.media-amazon.com/images/I/51CRTXOFr9L.jpg,358831,width,,"PRODUCT--DIMENSION--1.5 cm--I--8 cm--LOGO--LOGO--9 cm--15 cm--BRAND NAME--4 x Cup/Bowl Strip--8x Bumper Strip--Installation Location--Installation Location--Car Door Handle--Rearview Mirror, Car Door Side,Door Handle"
32176,https://m.media-amazon.com/images/I/51CRVvdhHRS.jpg,268003,maximum_weight_recommendation,,PINEO--MAX--Weighe--220--Ibs--Layer--Maple wood--Stardy and strong
32177,https://m.media-amazon.com/images/I/51CRhw0tOtL.jpg,675317,depth,,NOSNEN--50MM--12MM--34MM--REHERENCE
32178,https://m.media-amazon.com/images/I/51CRsgrFBIL.jpg,478357,height,,80 cm--80 cm--cm--75--64 cm--58 cm--58 cm--11--Alle MaBe sind ca.-MaBe
32179,https://m.media-amazon.com/images/I/51CRw15xgiS.jpg,924759,width,,10 pcs--9cm--35cm--K--20cm
32180,https://m.media-amazon.com/images/I/51CRw15xgiS.jpg,924759,depth,,10 pcs--9cm--35cm--K--20cm
32181,https://m.media-amazon.com/images/I/51CRycGMvbL.jpg,120219,width,,"m--DESIGN--7.9""--20.1cm--16.3""--7.1""--41.4cm--18cm"
32182,https://m.media-amazon.com/images/I/51CS9P3b1IL.jpg,524117,width,,14cm--12.2cm--33.5cm--30.2cm--22.5cm--21cm
32183,https://m.media-amazon.com/images/I/51CSDASheHL.jpg,342931,width,,"silicone duplo--muito mais resistente--4,2 cm--20,8 cm--por que a espatula redonda pequena e uma boa ideia?--passo por qualquer superficie sem deixar nenhum--arranhao,sem reter cheiro nem proliferar bacterias"
32184,https://m.media-amazon.com/images/I/51CSDASheHL.jpg,342931,depth,,"silicone duplo--muito mais resistente--4,2 cm--20,8 cm--por que a espatula redonda pequena e uma boa ideia?--passo por qualquer superficie sem deixar nenhum--arranhao,sem reter cheiro nem proliferar bacterias"
32185,https://m.media-amazon.com/images/I/51CSGtc32PL.jpg,784538,width,,30inch--12x18inch--12x24inch--12x30inch--12x24inch--12x18inch--30x45cm--30x60cm--30x75cm--30x60cm--30x45cm--60inch
32186,https://m.media-amazon.com/images/I/51CSGtc32PL.jpg,784538,height,,30inch--12x18inch--12x24inch--12x30inch--12x24inch--12x18inch--30x45cm--30x60cm--30x75cm--30x60cm--30x45cm--60inch
32187,https://m.media-amazon.com/images/I/51CSTM+JfwL.jpg,292475,height,,31cm/12.2inch--11cm/4.3inch--13cm/5.1inch
32188,https://m.media-amazon.com/images/I/51CSWtSRYgL.jpg,558806,depth,,6.0cm--(2.4inch)--<--5.8cm (2.3inch)--11.7cm (4.6inch)--X 24
32189,https://m.media-amazon.com/images/I/51CSWtSRYgL.jpg,558806,width,,6.0cm--(2.4inch)--<--5.8cm (2.3inch)--11.7cm (4.6inch)--X 24
32190,https://m.media-amazon.com/images/I/51CSXtryF3L.jpg,276611,width,,"Overall Dimensions:42""Wx35.375Hx 18D--42""--18""--18mmx18mmt--6""--Drawer Inside--18""--Depth:11.25--9.75""--11""--35.375""--17.5""--22.25""--11""--16.125""--1.75"
32191,https://m.media-amazon.com/images/I/51CSdeeY7KL.jpg,106003,depth,,3cm--#11cm--13cm--Lupilina--7--13cm--#lcm--3cm--194g--#--25/x2--ZE--3--357
32192,https://m.media-amazon.com/images/I/51CSdeeY7KL.jpg,106003,height,,3cm--#11cm--13cm--Lupilina--7--13cm--#lcm--3cm--194g--#--25/x2--ZE--3--357
32193,https://m.media-amazon.com/images/I/51CSivqar-L.jpg,550595,height,,110mm--110mm
32194,https://m.media-amazon.com/images/I/51CSivqar-L.jpg,550595,depth,,110mm--110mm
32195,https://m.media-amazon.com/images/I/51CSu89Y8JL.jpg,752266,width,,10cm/3.94inch--120cm/42.24inch--(adjustable)--11cm/4.33inch--25.5cm/10.04inch
32196,https://m.media-amazon.com/images/I/51CSu89Y8JL.jpg,752266,depth,,10cm/3.94inch--120cm/42.24inch--(adjustable)--11cm/4.33inch--25.5cm/10.04inch
32197,https://m.media-amazon.com/images/I/51CSujjy0WL.jpg,113134,depth,,5.5cm/2.16inch--2cm/0.78inch--14cm/5.51inch
32198,https://m.media-amazon.com/images/I/51CT+-VY1aL.jpg,478357,height,,70cm--70cm--33cm--17 cm--109 cm--71---92cm--58cm--15cm--27cm--28 cm--50cm--385cm--50cm--8VICCO
32199,https://m.media-amazon.com/images/I/51CT+mtPjjL.jpg,276611,height,,"Width--59cm--5.9""(175.3 cm)--Height--108.5cm--Depth--(35cm)"
32200,https://m.media-amazon.com/images/I/51CT-vUroFL.jpg,433914,depth,,90cm/35.4in--210cm--83in
32201,https://m.media-amazon.com/images/I/51CT-vUroFL.jpg,433914,width,,90cm/35.4in--210cm--83in
32202,https://m.media-amazon.com/images/I/51CT1g5MssL.jpg,279307,item_weight,,"A MUST FOR PET OWNERS!--A159--SnviroCare--TECHNOLOGIES--anti-allergen--VACUUMBAGS--Animal Dander Beware!--perfect forolergy sufferers--Bettar Airfict--seanpp--ts rdcn per--Designed to FitConcus Pour--Disefado a Medida--Kenmore* Uprights Types U,L and O--50688,50690--Panasonic*Type U-2,U-10--3--Miele*Upright Type Z"
32203,https://m.media-amazon.com/images/I/51CTIiBVM5L.jpg,966823,height,,Inner width:62 MM--37MM--100MM--25MM--67MM
32204,https://m.media-amazon.com/images/I/51CTKLbp59L.jpg,483370,depth,,11 inch
32205,https://m.media-amazon.com/images/I/51CTKLbp59L.jpg,483370,width,,11 inch
